0.38,1,1,30508,76343,30071,30051,101.237,0,2120,300,42
0.387,1,1,30543,76496,30086,30070,101.287,0,2125,300,42
0.407,1,1,30351,76064,29713,29687,100.043,0,2130,300,42
0.386,1,1,29687,74397,28972,28951,97.5733,0,2135,300,42
0.337,1,1,30040,75228,29266,29252,98.5533,0,2140,300,42
0.375,1,1,29231,73228,28628,28617,96.4267,0,2145,300,42
0.429,1,1,29987,74806,28921,28908,97.4033,0,2150,300,42
0.353,1,1,29311,73722,28834,28824,97.1133,0,2155,300,42
0.35,1,1,29686,74790,29177,29159,98.2567,0,2160,300,42
0.397,1,1,29192,73605,28717,28704,96.7233,0,2165,300,42
0.376,1,1,28913,72740,27778,27764,93.5933,0,2170,300,42
0.412,1,1,29113,73251,28310,28295,95.3667,0,2175,300,42
0.324,1,1,30374,76143,29237,29215,98.4567,0,2180,300,42
0.411,1,1,29556,74694,28996,28976,97.6533,0,2185,300,42
0.431,1,1,29755,75053,28982,28964,97.6067,0,2190,300,42
0.393,1,1,30310,76452,29660,29648,99.8667,0,2195,300,42
0.382,1,1,29512,74365,28863,28843,97.21,0,2200,300,42
0.36,1,1,29261,73625,28635,28613,96.45,0,2205,300,42
0.403,1,1,29224,73600,28745,28718,96.8167,0,2210,300,42
0.382,1,1,29685,74807,29210,29188,98.3667,0,2215,300,42
0.373,1,1,30040,75714,29213,29182,98.3767,0,2220,300,42
0.371,1,1,31036,78124,30240,30220,101.8,0,2225,300,42
0.385,1,1,31903,80199,31132,31123,104.773,0,2230,300,42
0.385,1,1,30637,77299,29822,29811,100.407,0,2235,300,42
0.388,1,1,30174,76129,29407,29395,99.0233,0,2240,300,42
0.326,1,1,30489,76990,29507,29470,99.3567,0,2245,300,42
0.407,1,1,30151,75967,29433,29407,99.11,0,2250,300,42
0.376,1,1,30559,76992,29621,29602,99.7367,0,2255,300,42
0.364,1,1,30912,78290,30358,30344,102.193,0,2260,300,42
0.35,1,1,31585,79635,30645,30620,103.15,0,2265,300,42
0.387,1,1,31546,79554,30861,30845,103.87,0,2270,300,42
0.394,1,1,31606,79793,30724,30716,103.413,0,2275,300,42
0.408,1,1,31557,79653,30809,30789,103.697,0,2280,300,42
0.334,1,1,31886,80476,31049,31026,104.497,0,2285,300,42
0.384,1,1,31375,79223,30462,30438,102.54,0,2290,300,42
0.384,1,1,30621,77268,29907,29879,100.69,0,2295,300,42
0.389,1,1,29787,75169,28944,28911,97.48,0,2300,300,42
0.324,1,1,30122,75884,29253,29232,98.51,0,2305,300,42
0.378,1,1,29969,75742,29232,29208,98.44,0,2310,300,42
0.386,1,1,30269,76695,29419,29387,99.0633,0,2315,300,42
0.467,1,1,30881,78348,30023,29989,101.077,0,2320,300,42
0.4,1,1,30534,77771,29962,29937,100.873,0,2325,300,42
0.385,1,1,30039,76252,29151,29133,98.17,0,2330,300,42
0.353,1,1,30089,76136,29206,29178,98.3533,0,2335,300,42
0.436,1,1,30005,75801,29271,29258,98.57,0,2340,300,42
0.394,1,1,29947,75714,29068,29054,97.8933,0,2345,300,42
0.34,1,1,29701,75058,28834,28806,97.1133,0,2350,300,42
0.353,1,1,29879,75648,29045,29016,97.8167,0,2355,300,42
0.409,1,1,29723,75266,29014,28993,97.7133,0,2360,300,42
0.374,1,1,30045,76020,29441,29430,99.1367,0,2365,300,42
0.412,1,1,31099,78293,30164,30131,101.547,0,2370,300,42
0.339,1,1,30105,76047,29170,29150,98.2333,0,2375,300,42
0.387,1,1,30019,75618,28416,28395,95.72,0,2380,300,42
0.394,1,1,29017,73262,28141,28121,94.8033,0,2385,300,42
0.402,1,1,28192,71331,27389,27356,92.2967,0,2390,300,42
0.345,1,1,29771,75076,28799,28744,96.9967,0,2395,300,42
0.396,1,1,31101,77918,29485,29422,99.2833,0,2400,300,42
0.387,1,1,31134,78499,29574,29532,99.58,0,2405,300,42
0.431,1,1,30663,77197,29210,29177,98.3667,0,2410,300,42
0.36,1,1,29734,74895,28582,28548,96.2733,0,2415,300,42
0.338,1,1,28874,72657,27767,27736,93.5567,0,2420,300,42
0.388,1,1,29262,73478,28456,28423,95.8533,0,2425,300,42
0.377,1,1,30016,75318,28810,28762,97.0333,0,2430,300,42
0.347,1,1,29773,74619,28309,28271,95.3633,0,2435,300,42
0.392,1,1,29549,74295,28816,28802,97.0533,0,2440,300,42
0.751,2,2,58270,146373,29322,29287,98.74,0,2445,300,42
0.432,1,1,30485,76359,29664,29622,99.88,0,2450,300,42
0.35,1,1,30623,76843,29774,29737,100.247,0,2455,300,42
0.437,1,1,30824,77464,30021,29996,101.07,0,2460,300,42
0.479,1,1,29957,75146,29273,29260,98.5767,0,2465,300,42
0.399,1,1,28814,72163,28295,28279,95.3167,0,2470,300,42
0.417,1,1,29633,74343,29081,29072,97.9367,0,2475,300,42
0.453,1,1,29533,74083,28856,28823,97.1867,0,2480,300,42
0.57,2,2,49385,123377,28808,28775,97.0267,0,2485,300,42
0.406,1,1,29665,74230,28913,28891,97.3767,0,2490,300,42
0.316,1,1,29181,73413,28713,28703,96.71,0,2495,300,42
0.384,1,1,29735,74634,29281,29263,98.6033,0,2500,300,42
0.397,1,1,31074,77901,30305,30276,102.017,0,2505,300,42
0.398,1,1,31239,78198,30257,30241,101.857,0,2510,300,42
0.344,1,1,30740,76469,29671,29653,99.9033,0,2515,300,42
0.415,1,1,30876,76997,29877,29857,100.59,0,2520,300,42
0.359,1,1,30694,76808,29978,29955,100.927,0,2525,300,42
0.403,1,1,29691,74486,29138,29111,98.1267,0,2530,300,42
0.329,1,1,29976,75237,29320,29296,98.7333,0,2535,300,42
0.37,1,1,30625,76754,29686,29666,99.9533,0,2540,300,42
0.402,1,1,30774,77099,29971,29960,100.903,0,2545,300,42
0.395,1,1,30368,76249,29702,29692,100.007,0,2550,300,42
0.311,1,1,29736,74697,29096,29089,97.9867,0,2555,300,42
0.405,1,1,29499,74192,28827,28806,97.09,0,2560,300,42
0.392,1,1,29223,73540,28588,28569,96.2933,0,2565,300,42
0.484,1,1,29987,75266,29075,29048,97.9167,0,2570,300,42
0.363,1,1,29245,73553,28715,28707,96.7167,0,2575,300,42
0.35,1,1,29463,74075,28839,28833,97.13,0,2580,300,42
0.384,1,1,29440,73779,28641,28602,96.47,0,2585,300,42
0.414,1,1,29159,73232,28451,28429,95.8367,0,2590,300,42
0.416,1,1,29767,74861,28789,28776,96.9633,0,2595,300,42
0.374,1,1,29855,74888,29035,29010,97.7833,0,2600,300,42
0.354,1,1,29373,73865,28598,28583,96.3267,0,2605,300,42
0.391,1,1,29777,74821,28989,28965,97.63,0,2610,300,42
0.396,1,1,30346,76120,29565,29548,99.55,0,2615,300,42
0.379,1,1,29973,75329,29438,29422,99.1267,0,2620,300,42
0.318,1,1,30484,76531,29540,29504,99.4667,0,2625,300,42
0.417,1,1,30880,77649,30212,30202,101.707,0,2630,300,42
0.387,1,1,30593,77229,30021,30006,101.07,0,2635,300,42
0.412,1,1,29830,75218,29206,29184,98.3533,0,2640,300,42
0.34,1,1,29344,74124,28763,28740,96.8767,0,2645,300,42
0.399,1,1,29475,74243,28356,28339,95.52,0,2650,300,42
0.385,1,1,29429,74165,28556,28526,96.1867,0,2655,300,42
0.384,1,1,29883,75343,28993,28952,97.6433,0,2660,300,42
0.319,1,1,29751,75014,28983,28969,97.61,0,2665,300,42
0.406,1,1,30111,75882,29464,29436,99.2133,0,2670,300,42
0.394,1,1,31075,78189,30253,30224,101.843,0,2675,300,42
0.391,1,1,30999,78002,30255,30227,101.85,0,2680,300,42
0.389,1,1,31849,79849,30486,30446,102.62,0,2685,300,42
0.376,1,1,31353,78694,30199,30158,101.663,0,2690,300,42
0.399,1,1,30862,77668,29918,29889,100.727,0,2695,300,42
0.412,1,1,30999,78031,29936,29909,100.787,0,2700,300,42
0.396,1,1,30187,75977,29328,29309,98.76,0,2705,300,42
0.423,1,1,30314,76580,29635,29609,99.7833,0,2710,300,42
0.356,1,1,30164,76104,29499,29465,99.33,0,2715,300,42
0.378,1,1,30155,76146,29378,29359,98.9267,0,2720,300,42
0.39,1,1,30684,76846,29383,29347,98.9433,0,2725,300,42
0.361,1,1,30578,77013,29766,29733,100.22,0,2730,300,42
0.371,1,1,30635,77112,29383,29355,98.9433,0,2735,300,42
0.461,1,1,29940,75659,29308,29286,98.6933,0,2740,300,42
0.391,1,1,30688,77333,29897,29868,100.657,0,2745,300,42
0.403,1,1,31111,78341,30194,30165,101.647,0,2750,300,42
0.375,1,1,30347,76797,29611,29586,99.7033,0,2755,300,42
0.338,1,1,30381,76691,29566,29533,99.5533,0,2760,300,42
0.383,1,1,30178,76174,29523,29487,99.41,0,2765,300,42
0.387,1,1,30143,76168,29280,29252,98.6,0,2770,300,42
0.392,1,1,30898,77900,29984,29954,100.947,0,2775,300,42
0.358,1,1,31160,78614,30153,30128,101.51,0,2780,300,42
0.396,1,1,31550,79034,29822,29781,100.407,0,2785,300,42
0.479,1,1,30423,76694,29281,29238,98.6033,0,2790,300,42
0.411,1,1,29825,75088,28830,28802,97.1,0,2795,300,42
0.407,1,1,29980,75544,29022,28982,97.74,0,2800,300,42
0.335,1,1,29606,74761,28641,28594,96.47,0,2805,300,42
0.463,1,1,29252,73986,28366,28329,95.5533,0,2810,300,42
0.405,1,1,28583,72353,27884,27859,93.9467,0,2815,300,42
0.396,1,1,28923,73142,28088,28062,94.6267,0,2820,300,42
1.065,3,3,84438,213066,27941,27903,94.1367,0,2825,300,42
0.403,1,1,30317,76513,29295,29255,98.65,0,2830,300,42
0.369,1,1,30322,76381,29294,29257,98.6467,0,2835,300,42
0.369,1,1,29819,75242,29054,29023,97.8467,0,2840,300,42
0.389,1,1,30081,75768,29446,29430,99.1533,0,2845,300,42
0.413,1,1,31095,78306,30293,30261,101.977,0,2850,300,42
0.411,1,1,31716,79924,30974,30947,104.247,0,2855,300,42
0.342,1,1,31001,78162,30181,30149,101.603,0,2860,300,42
0.395,1,1,30821,77718,29824,29792,100.413,0,2865,300,42
0.375,1,1,31365,78280,30010,29972,101.033,0,2870,300,42
0.407,1,1,30327,76090,29477,29439,99.2567,0,2875,300,42
0.411,1,1,30865,77256,29944,29901,100.813,0,2880,300,42
0.34,1,1,29856,75034,28993,28972,97.6433,0,2885,300,42
0.4,1,1,29593,74224,28735,28721,96.7833,0,2890,300,42
0.402,1,1,29669,74619,28927,28918,97.4233,0,2895,300,42
0.388,1,1,29977,75344,29254,29233,98.5133,0,2900,300,42
0.349,1,1,29499,73960,28459,28440,95.8633,0,2905,300,42
0.438,1,1,29372,73841,28489,28450,95.9633,0,2910,300,42
0.367,1,1,29069,73155,28111,28077,94.7033,0,2915,300,42
0.419,1,1,30494,75804,28867,28822,97.2233,0,2920,300,42
0.4,1,1,30577,76928,29748,29725,100.16,0,2925,300,42
0.369,1,1,30500,76214,29495,29472,99.3167,0,2930,300,42
0.399,1,1,31147,78067,30231,30213,101.77,0,2935,300,42
0.389,1,1,30623,76507,29662,29626,99.8733,0,2940,300,42
0.464,1,1,30791,77244,29907,29884,100.69,0,2945,300,42
0.399,1,1,31124,78265,30270,30250,101.9,0,2950,300,42
0.362,1,1,30796,77497,30219,30197,101.73,0,2955,300,42
0.702,2,2,55492,139377,29777,29763,100.257,0,2960,300,42
0.4,1,1,30009,75477,29347,29328,98.8233,0,2965,300,42
0.359,1,1,30107,75763,29535,29526,99.45,0,2970,300,42
0.391,1,1,30005,75509,29470,29456,99.2333,0,2975,300,42
0.401,1,1,29430,74039,28884,28874,97.28,0,2980,300,42
0.392,1,1,29633,74734,28969,28956,97.5633,0,2985,300,42
0.32,1,1,30006,75676,29276,29261,98.5867,0,2990,300,42
0.392,1,1,29605,74792,28809,28804,97.03,0,2995,300,42
