0.487,485,970,65507,107062,26944,26620,30.9378,371,2035,900,42
0.542,495,991,69193,113135,27311,26942,31.3456,400,2040,900,42
0.561,549,1099,74416,121721,27461,27072,31.5122,377,2045,900,42
0.484,479,958,69024,112930,26953,26617,30.9478,341,2050,900,42
0.607,562,1124,72450,118506,26862,26471,30.8467,407,2055,900,42
0.583,556,1112,71650,117141,26498,26122,30.4422,403,2060,900,42
0.508,506,1012,67024,109533,26369,26025,30.2989,394,2065,900,42
0.635,562,1124,71827,117261,26575,26153,30.5278,428,2070,900,42
0.531,501,1002,66072,107955,26261,25922,30.1789,401,2075,900,42
0.622,542,1084,70182,114640,26385,25996,30.3167,366,2080,900,42
0.576,509,1018,66967,109419,26664,26291,30.6267,387,2085,900,42
0.528,513,1026,68480,111841,26835,26477,30.8167,365,2090,900,42
0.604,558,1116,73632,120297,26610,26207,30.5667,404,2095,900,42
0.486,460,920,65952,107705,27155,26823,31.1722,353,2100,900,42
0.567,536,1072,73616,120259,27542,27138,31.6022,387,2105,900,42
0.629,551,1102,75428,123225,27292,26927,31.3244,391,2110,900,42
0.601,553,1106,74505,121843,28001,27619,32.1122,399,2115,900,42
0.515,495,991,68847,112594,27930,27591,32.0333,354,2120,900,42
0.559,530,1060,73370,120011,27741,27366,31.8233,373,2125,900,42
0.674,560,1121,75546,123486,27768,27368,31.8533,416,2130,900,42
0.563,522,1044,73217,119707,27741,27379,31.8233,361,2135,900,42
0.593,521,1042,75979,124292,27885,27525,31.9833,338,2140,900,42
0.651,568,1136,75494,123403,27732,27347,31.8133,390,2145,900,42
0.56,513,1026,71264,116518,27477,27148,31.53,358,2150,900,42
0.567,552,1105,73380,120007,26476,26074,30.4178,392,2155,900,42
0.682,584,1169,81234,132809,27196,26731,31.2178,398,2160,900,42
0.634,554,1108,73603,120215,27479,27072,31.5322,377,2165,900,42
0.632,586,1173,79783,130315,26845,26391,30.8278,434,2170,900,42
0.614,545,1090,75406,123067,26508,26110,30.4533,398,2175,900,42
0.854,608,1217,77994,127379,25975,25503,29.8611,425,2180,900,42
0.762,573,1146,75690,123568,25933,25494,29.8144,383,2185,900,42
0.756,545,1091,76983,125708,26840,26399,30.8222,404,2190,900,42
0.705,544,1088,77379,126350,26773,26372,30.7478,398,2195,900,42
0.686,492,985,73010,119242,27331,26945,31.3678,358,2200,900,42
0.637,511,1022,72255,118027,27184,26803,31.2044,384,2205,900,42
0.551,495,990,68724,112354,27385,27055,31.4278,385,2210,900,42
0.58,505,1010,72420,118401,27615,27256,31.6833,366,2215,900,42
0.584,541,1082,74072,121074,27220,26829,31.2444,413,2220,900,42
0.599,521,1042,74942,122472,27194,26785,31.2156,371,2225,900,42
0.589,542,1085,72756,119008,27186,26790,31.2067,411,2230,900,42
0.577,515,1030,78173,127785,27171,26790,31.19,357,2235,900,42
0.591,550,1101,73004,119340,26895,26513,30.8833,400,2240,900,42
0.569,507,1014,70477,115263,27178,26818,31.1978,387,2245,900,42
0.586,544,1088,74942,122426,26737,26366,30.7078,386,2250,900,42
