0.158,1,1,20008,50015,19697,19687,99.485,0,2150,200,42
0.15,1,1,19816,49521,19448,19432,98.24,0,2155,200,42
0.183,1,1,20405,50954,20078,20066,101.39,0,2160,200,42
0.158,1,1,21390,53275,20843,20828,105.215,0,2165,200,42
0.161,1,1,21716,54118,21306,21294,107.53,0,2170,200,42
0.179,1,1,21573,53877,21212,21197,107.06,0,2175,200,42
0.16,1,1,21564,53905,21253,21236,107.265,0,2180,200,42
0.159,1,1,20543,51388,20263,20248,102.315,0,2185,200,42
0.193,1,1,20310,50935,20039,20035,101.195,0,2190,200,42
0.156,1,1,20353,50979,20109,20099,101.545,0,2195,200,42
0.183,1,1,20319,50889,20067,20064,101.335,0,2200,200,42
0.164,1,1,20398,51088,20118,20116,101.59,0,2205,200,42
0.146,1,1,19815,49649,19466,19460,98.33,0,2210,200,42
0.154,1,1,20581,51655,20312,20308,102.56,0,2215,200,42
0.181,1,1,20833,52119,20253,20242,102.265,0,2220,200,42
0.157,1,1,20715,51880,20323,20314,102.615,0,2225,200,42
0.194,1,1,20805,52116,20263,20250,102.315,0,2230,200,42
0.172,1,1,20318,50895,19612,19593,99.06,0,2235,200,42
0.152,1,1,19511,48972,18952,18944,95.76,0,2240,200,42
0.159,1,1,19645,49300,19215,19209,97.075,0,2245,200,42
0.168,1,1,19511,49016,19082,19066,96.41,0,2250,200,42
0.156,1,1,19539,49165,19190,19170,96.95,0,2255,200,42
0.197,1,1,19637,49508,19270,19258,97.35,0,2260,200,42
0.152,1,1,19586,49422,19204,19202,97.02,0,2265,200,42
0.158,1,1,19809,50053,19367,19351,97.835,0,2270,200,42
0.211,1,1,19639,49690,19186,19173,96.93,0,2275,200,42
0.173,1,1,19803,50121,19235,19224,97.175,0,2280,200,42
0.153,1,1,19029,48070,18413,18400,93.065,0,2285,200,42
0.18,1,1,19139,48240,18505,18486,93.525,0,2290,200,42
0.153,1,1,19597,49350,18974,18960,95.87,0,2295,200,42
0.151,1,1,19380,48719,18680,18657,94.4,0,2300,200,42
0.185,1,1,19857,49632,18948,18906,95.74,0,2305,200,42
0.29,2,2,38656,96434,19149,19098,96.745,0,2310,200,42
0.182,1,1,19084,48014,18494,18456,93.47,0,2315,200,42
0.148,1,1,19431,48758,18888,18858,95.44,0,2320,200,42
0.149,1,1,19574,48970,18769,18741,94.845,0,2325,200,42
0.147,1,1,19799,49416,19045,19027,96.225,0,2330,200,42
0.281,2,2,34849,87043,19468,19444,98.34,0,2335,200,42
0.155,1,1,20268,50633,19940,19925,100.7,0,2340,200,42
0.325,2,2,37999,95108,19860,19847,100.3,0,2345,200,42
0.17,1,1,20495,51053,20116,20102,101.58,0,2350,200,42
0.197,1,1,20067,50069,19636,19619,99.18,0,2355,200,42
0.16,1,1,20118,50019,19593,19580,98.965,0,2360,200,42
0.149,1,1,20793,51793,20340,20318,102.7,0,2365,200,42
0.19,1,1,20741,51574,20201,20188,102.005,0,2370,200,42
0.149,1,1,20020,49823,19708,19705,99.54,0,2375,200,42
0.168,1,1,20132,50100,19776,19773,99.88,0,2380,200,42
0.222,1,1,21447,53263,20959,20949,105.795,0,2385,200,42
0.161,1,1,20576,51201,20157,20154,101.785,0,2390,200,42
0.162,1,1,20267,50413,19901,19882,100.505,0,2395,200,42
0.183,1,1,20318,50734,20015,20001,101.075,0,2400,200,42
0.155,1,1,19645,49158,19364,19354,97.82,0,2405,200,42
0.157,1,1,19994,49868,19594,19582,98.97,0,2410,200,42
0.171,1,1,19624,48877,19303,19298,97.515,0,2415,200,42
0.154,1,1,19395,48344,19045,19042,96.225,0,2420,200,42
0.172,1,1,20081,50048,19605,19594,99.025,0,2425,200,42
0.2,1,1,19743,49187,19165,19154,96.825,0,2430,200,42
0.159,1,1,19372,48378,18943,18927,95.715,0,2435,200,42
0.156,1,1,18908,47369,18526,18506,93.63,0,2440,200,42
0.3,2,2,34562,86477,18070,18047,91.35,0,2445,200,42
0.155,1,1,18814,47122,18385,18363,92.925,0,2450,200,42
0.176,1,1,18556,46557,18092,18081,91.46,0,2455,200,42
0.156,1,1,18662,46789,18219,18202,92.095,0,2460,200,42
0.156,1,1,18790,47183,18381,18368,92.905,0,2465,200,42
0.191,1,1,19507,48907,19026,19010,96.13,0,2470,200,42
0.159,1,1,18753,47066,18369,18354,92.845,0,2475,200,42
0.154,1,1,18645,46776,18297,18278,92.485,0,2480,200,42
0.18,1,1,18136,45336,17647,17624,89.235,0,2485,200,42
0.15,1,1,19119,47737,18479,18462,93.395,0,2490,200,42
0.153,1,1,19022,47481,18549,18530,93.745,0,2495,200,42
0.178,1,1,18701,46814,18318,18309,92.59,0,2500,200,42
0.152,1,1,19454,48736,19141,19129,96.705,0,2505,200,42
0.147,1,1,19904,49706,19235,19219,97.175,0,2510,200,42
0.195,1,1,20574,51221,20014,20000,101.07,0,2515,200,42
0.173,1,1,20170,50261,19778,19766,99.89,0,2520,200,42
0.151,1,1,20544,51247,20186,20180,101.93,0,2525,200,42
0.175,1,1,20044,49885,19717,19703,99.585,0,2530,200,42
0.157,1,1,20474,51026,20230,20213,102.15,0,2535,200,42
0.153,1,1,20543,51078,20255,20246,102.275,0,2540,200,42
0.177,1,1,21484,53346,21181,21174,106.905,0,2545,200,42
0.153,1,1,21162,52629,20865,20864,105.325,0,2550,200,42
0.158,1,1,21448,53426,21149,21147,106.745,0,2555,200,42
0.192,1,1,21337,53058,21063,21055,106.315,0,2560,200,42
0.151,1,1,20729,51522,20427,20417,103.135,0,2565,200,42
0.155,1,1,20277,50292,19993,19985,100.965,0,2570,200,42
0.181,1,1,19820,49285,19522,19520,98.61,0,2575,200,42
0.16,1,1,20510,50911,20037,20034,101.185,0,2580,200,42
0.163,1,1,20468,50907,20174,20170,101.87,0,2585,200,42
0.184,1,1,20165,50281,19898,19889,100.49,0,2590,200,42
0.155,1,1,20686,51684,20384,20375,102.92,0,2595,200,42
0.162,1,1,20850,52237,20455,20448,103.275,0,2600,200,42
0.194,1,1,19929,49919,19631,19627,99.155,0,2605,200,42
0.172,1,1,20056,50419,19660,19650,99.3,0,2610,200,42
0.16,1,1,19666,49135,18846,18835,95.23,0,2615,200,42
0.189,1,1,18540,46541,18196,18189,91.98,0,2620,200,42
0.158,1,1,18980,47699,18439,18420,93.195,0,2625,200,42
0.157,1,1,18546,46715,18207,18194,92.035,0,2630,200,42
0.195,1,1,18520,46715,18169,18157,91.845,0,2635,200,42
0.272,2,2,34055,85955,17734,17720,89.67,0,2640,200,42
0.181,1,1,18596,46984,18159,18144,91.795,0,2645,200,42
0.152,1,1,18768,47386,18264,18242,92.32,0,2650,200,42
0.154,1,1,18652,46990,18241,18225,92.205,0,2655,200,42
0.194,1,1,18838,47439,18454,18445,93.27,0,2660,200,42
0.152,1,1,18506,46661,18058,18042,91.29,0,2665,200,42
0.15,1,1,19047,47966,18394,18378,92.97,0,2670,200,42
0.174,1,1,18978,47854,18334,18322,92.67,0,2675,200,42
0.153,1,1,19773,49592,18926,18907,95.63,0,2680,200,42
0.16,1,1,20190,50736,19762,19746,99.81,0,2685,200,42
0.185,1,1,20284,50986,19842,19831,100.21,0,2690,200,42
0.151,1,1,20162,50603,19586,19573,98.93,0,2695,200,42
0.148,1,1,19958,49923,19305,19290,97.525,0,2700,200,42
0.182,1,1,21234,53062,20695,20681,104.475,0,2705,200,42
0.15,1,1,21751,54219,21121,21105,106.605,0,2710,200,42
0.16,1,1,21165,52664,20559,20538,103.795,0,2715,200,42
0.179,1,1,21072,52475,20531,20518,103.655,0,2720,200,42
0.15,1,1,21656,53905,20965,20945,105.825,0,2725,200,42
0.155,1,1,21979,54779,21261,21236,107.305,0,2730,200,42
0.214,1,1,21030,52380,20429,20409,103.145,0,2735,200,42
0.163,1,1,20593,51134,19960,19938,100.8,0,2740,200,42
0.171,1,1,20661,51436,20216,20199,102.08,0,2745,200,42
0.207,1,1,20507,50948,19788,19770,99.94,0,2750,200,42
0.159,1,1,20223,50380,19698,19681,99.49,0,2755,200,42
0.169,1,1,20095,50164,19737,19721,99.685,0,2760,200,42
0.196,1,1,20597,51364,20191,20180,101.955,0,2765,200,42
0.172,1,1,20730,51818,20338,20320,102.69,0,2770,200,42
0.211,1,1,20165,50424,19851,19841,100.255,0,2775,200,42
0.172,1,1,20854,52071,20325,20316,102.625,0,2780,200,42
0.165,1,1,20149,50520,19825,19825,100.125,0,2785,200,42
0.203,1,1,19667,49314,19352,19346,97.76,0,2790,200,42
0.182,1,1,19456,48832,19082,19078,96.41,0,2795,200,42
0.166,1,1,19149,48034,18824,18813,95.12,0,2800,200,42
0.197,1,1,19510,49027,19088,19074,96.44,0,2805,200,42
0.179,1,1,18831,47434,18448,18436,93.24,0,2810,200,42
0.165,1,1,18756,47265,18216,18206,92.08,0,2815,200,42
0.199,1,1,18488,46725,18031,18013,91.155,0,2820,200,42
0.164,1,1,18836,47488,18486,18474,93.43,0,2825,200,42
0.199,1,1,19091,48124,18603,18592,94.015,0,2830,200,42
0.172,1,1,18824,47527,18357,18344,92.785,0,2835,200,42
0.165,1,1,19143,48236,18634,18624,94.17,0,2840,200,42
0.183,1,1,18982,47926,18497,18486,93.485,0,2845,200,42
0.177,1,1,19670,49469,19189,19176,96.945,0,2850,200,42
0.201,1,1,19809,49836,19250,19232,97.25,0,2855,200,42
0.227,1,1,19623,49348,19220,19212,97.1,0,2860,200,42
0.211,1,1,19545,49090,18978,18955,95.89,0,2865,200,42
0.206,1,1,20006,50083,19484,19460,98.42,0,2870,200,42
0.161,1,1,20484,51347,19978,19966,100.89,0,2875,200,42
0.167,1,1,21023,52855,20687,20676,104.435,0,2880,200,42
0.189,1,1,20787,52304,20382,20371,102.91,0,2885,200,42
0.153,1,1,20095,50464,19740,19731,99.7,0,2890,200,42
0.159,1,1,20245,50836,19877,19846,100.385,0,2895,200,42
0.193,1,1,20000,50090,19623,19617,99.115,0,2900,200,42
0.162,1,1,20767,52176,20469,20461,103.345,0,2905,200,42
0.164,1,1,20512,51549,20197,20185,101.985,0,2910,200,42
0.203,1,1,21599,54326,21156,21152,106.78,0,2915,200,42
0.162,1,1,21356,53560,20863,20854,105.315,0,2920,200,42
0.156,1,1,21201,53203,20758,20756,104.79,0,2925,200,42
0.191,1,1,20967,52481,20510,20499,103.55,0,2930,200,42
0.165,1,1,20965,52638,20649,20642,104.245,0,2935,200,42
0.153,1,1,21096,52963,20780,20776,104.9,0,2940,200,42
0.151,1,1,20791,52266,20330,20323,102.65,0,2945,200,42
0.155,1,1,21164,53337,20812,20802,105.06,0,2950,200,42
0.171,1,1,21222,53571,20930,20927,105.65,0,2955,200,42
0.242,1,1,20588,51856,20275,20267,102.375,0,2960,200,42
0.33,1,1,20555,51754,20216,20208,102.08,0,2965,200,42
0.231,1,1,20482,51707,20143,20136,101.715,0,2970,200,42
0.265,1,1,20927,52668,20413,20403,103.065,0,2975,200,42
0.181,1,1,20620,51911,20132,20120,101.66,0,2980,200,42
0.205,1,1,19905,50294,19486,19477,98.43,0,2985,200,42
0.264,1,1,19129,48339,18664,18649,94.32,0,2990,200,42
0.159,1,1,19119,48315,18597,18582,93.985,0,2995,200,42
