0.112,117,234,37873,71081,26272,25081,33.84,102,1985,800,42,10
0.159,151,302,43685,81276,26193,24910,33.7413,112,1990,800,42,10
0.114,122,243,38456,71830,26356,25110,33.945,108,1995,800,42,10
0.116,138,274,40403,75551,26415,25185,34.0187,111,2000,800,42,10
0.104,127,254,39216,73604,26324,25070,33.905,98,2005,800,42,10
0.155,178,332,44418,82623,25703,24476,33.1287,102,2010,800,42,10
0.136,193,378,43300,81287,25981,24662,33.4763,113,2015,800,42,10
0.119,146,290,41056,76641,25975,24741,33.4688,112,2020,800,42,10
0.132,114,228,37793,70633,26756,25455,34.445,100,2025,800,42,10
0.118,177,318,43642,81259,27108,25930,34.885,90,2030,800,42,10
0.11,127,253,39917,74634,27037,25792,34.7963,92,2035,800,42,10
0.114,147,292,41147,76881,26717,25577,34.3963,103,2040,800,42,10
0.141,120,237,37340,70274,26485,25345,34.1063,101,2045,800,42,10
0.109,139,277,40315,75673,26364,25124,33.955,102,2050,800,42,10
0.111,123,245,38839,72524,26685,25545,34.3563,103,2055,800,42,10
0.149,160,320,43417,80614,26880,25704,34.6,93,2060,800,42,10
0.128,154,305,41932,78369,27013,25711,34.7662,112,2065,800,42,10
0.138,186,368,44870,83468,26389,25231,33.9862,121,2070,800,42,10
0.118,183,366,43065,80546,25967,24806,33.4588,121,2075,800,42,10
0.134,146,292,40906,76284,26810,25546,34.5125,132,2080,800,42,10
0.115,160,318,42095,78450,26469,25269,34.0862,115,2085,800,42,10
0.112,143,285,39748,74424,26355,25175,33.9438,107,2090,800,42,10
0.17,173,346,44395,82701,26443,25126,34.0538,111,2095,800,42,10
0.1,122,244,39355,73476,27293,26040,35.1163,117,2100,800,42,10
0.112,148,296,42063,78405,27324,26088,35.155,117,2105,800,42,10
0.113,145,290,42379,79005,27774,26226,35.7175,113,2110,800,42,10
0.161,168,327,45406,84221,27390,26083,35.2375,108,2115,800,42,10
0.118,145,289,41867,78172,27471,26161,35.3387,116,2120,800,42,10
0.111,144,286,42818,79693,28124,26751,36.155,111,2125,800,42,10
0.119,138,275,41969,78357,28367,27067,36.4588,111,2130,800,42,10
0.165,153,302,43295,80446,28067,26788,36.0838,108,2135,800,42,10
0.126,155,309,44168,82253,28007,26552,36.0087,123,2140,800,42,10
0.163,242,462,52024,96201,28502,27110,36.6275,123,2145,800,42,10
0.175,192,383,50236,92822,29029,27731,37.2863,129,2150,800,42,10
0.12,151,300,45373,84242,29128,27750,37.41,128,2155,800,42,10
0.12,160,318,46054,85158,29285,27955,37.6063,118,2160,800,42,10
0.151,148,295,44371,82589,28553,27300,36.6912,112,2165,800,42,10
0.131,155,309,44262,82474,28004,26753,36.005,113,2170,800,42,10
0.131,117,234,39525,74028,27407,26258,35.2587,105,2175,800,42,10
0.147,154,304,43700,81367,27345,26082,35.1812,115,2180,800,42,10
0.102,121,241,39155,73241,26925,25824,34.6562,98,2185,800,42,10
0.112,119,236,38549,72191,26526,25319,34.1575,95,2190,800,42,10
0.111,130,260,38125,71705,25994,24902,33.4925,106,2195,800,42,10
0.134,133,266,39230,73641,25909,24791,33.3862,112,2200,800,42,10
0.121,157,306,41785,77990,26446,25199,34.0575,110,2205,800,42,10
0.119,165,330,42942,80277,26178,24937,33.7225,111,2210,800,42,10
0.105,125,247,40581,75662,27070,25791,34.8375,100,2215,800,42,10
0.145,140,280,40133,74892,26835,25568,34.5438,111,2220,800,42,10
0.113,142,284,41096,76893,26820,25569,34.525,111,2225,800,42,10
0.102,121,238,39644,73822,26920,25731,34.65,102,2230,800,42,10
0.109,123,245,39346,73629,27111,25829,34.8888,92,2235,800,42,10
0.161,154,308,43305,81002,27275,26025,35.0938,111,2240,800,42,10
0.113,158,316,42923,80034,27239,25958,35.0487,114,2245,800,42,10
0.11,123,246,39786,74174,27565,26337,35.4562,101,2250,800,42,10
0.151,153,300,41835,78017,27339,26151,35.1737,108,2255,800,42,10
0.106,133,264,40881,76039,27463,26299,35.3287,97,2260,800,42,10
0.114,118,236,40015,74702,27612,26360,35.515,113,2265,800,42,10
0.107,125,250,40002,74550,27427,26323,35.2837,104,2270,800,42,10
0.153,142,284,40522,75889,27025,25854,34.7812,120,2275,800,42,10
0.124,151,302,41095,76980,26298,25106,33.8725,116,2280,800,42,10
0.1,131,262,38587,72429,26028,24841,33.535,95,2285,800,42,10
0.101,117,234,38050,71197,26225,24998,33.7812,87,2290,800,42,10
0.132,135,268,39878,74109,25939,24745,33.4237,101,2295,800,42,10
0.107,142,284,38896,73231,25954,24661,33.4425,103,2300,800,42,10
0.127,152,303,41289,77667,25628,24320,33.035,112,2305,800,42,10
0.114,140,278,38329,72269,25829,24595,33.2863,115,2310,800,42,10
0.145,139,277,40238,75010,25849,24526,33.3113,102,2315,800,42,10
0.117,165,330,42507,79336,26322,25164,33.9025,96,2320,800,42,10
0.143,209,416,48404,90144,26129,24916,33.6613,107,2325,800,42,10
0.145,136,272,40512,75663,26679,25498,34.3488,105,2330,800,42,10
0.136,179,353,45957,85177,27019,25725,34.7737,108,2335,800,42,10
0.107,141,282,41859,78103,27273,25977,35.0913,103,2340,800,42,10
0.113,138,275,40645,75845,27067,25713,34.8338,120,2345,800,42,10
0.151,142,283,42055,78427,27605,26405,35.5063,100,2350,800,42,10
0.113,156,311,43690,81400,27755,26428,35.6938,117,2355,800,42,10
0.134,184,367,45174,84198,27483,26052,35.3537,130,2360,800,42,10
0.164,188,376,45372,84622,27009,25702,34.7612,122,2365,800,42,10
0.137,182,361,45302,84411,26728,25413,34.41,123,2370,800,42,10
0.113,124,246,39657,74225,27053,25749,34.8162,101,2375,800,42,10
0.15,137,273,41369,76796,27230,25848,35.0375,94,2380,800,42,10
0.141,182,359,45541,84618,27444,26010,35.305,122,2385,800,42,10
0.12,156,309,42761,79824,27126,25711,34.9075,122,2390,800,42,10
0.117,132,263,40445,75551,27114,25837,34.8925,108,2395,800,42,10
0.142,159,318,43333,80741,27477,26154,35.3462,114,2400,800,42,10
0.114,153,306,43307,80476,27310,25982,35.1375,103,2405,800,42,10
0.114,138,276,40280,75517,26773,25498,34.4663,114,2410,800,42,10
0.146,130,259,39284,73474,26168,24879,33.71,104,2415,800,42,10
0.13,150,298,41971,77933,26889,25545,34.6112,115,2420,800,42,10
0.117,139,275,42918,79447,27189,25890,34.9862,106,2425,800,42,10
0.11,146,292,42136,78479,27186,25968,34.9825,106,2430,800,42,10
0.159,165,327,45011,83940,27062,25854,34.8275,99,2435,800,42,10
0.116,129,258,39354,73598,27134,25892,34.9175,115,2440,800,42,10
0.119,149,295,41485,77470,26736,25433,34.42,113,2445,800,42,10
0.119,155,307,42600,79409,27022,25838,34.7775,90,2450,800,42,10
0.123,109,218,39871,73926,27893,26525,35.8663,96,2455,800,42,10
0.117,145,290,41805,78019,27357,26081,35.1962,129,2460,800,42,10
0.107,140,280,40823,76584,27423,26056,35.2788,117,2465,800,42,10
0.137,132,264,40373,75403,27579,26327,35.4738,116,2470,800,42,10
0.126,139,277,41726,77905,27961,26687,35.9513,120,2475,800,42,10
0.116,151,302,44272,82190,28145,26802,36.1812,121,2480,800,42,10
0.284,607,1172,83827,155792,27827,26385,35.7837,133,2485,800,42,10
0.112,131,257,40228,75392,26923,25640,34.6538,105,2490,800,42,10
0.115,141,279,39909,74921,26328,25089,33.91,113,2495,800,42,10
0.118,144,286,40191,75342,26419,25098,34.0237,109,2500,800,42,10
0.126,120,240,38262,71674,26264,25090,33.83,90,2505,800,42,10
0.119,144,284,40715,76085,27138,25839,34.9225,110,2510,800,42,10
0.115,133,266,40656,75889,27071,25803,34.8387,92,2515,800,42,10
0.142,131,262,39959,74718,27476,26254,35.345,109,2520,800,42,10
0.124,187,370,45355,84543,27357,26081,35.1962,117,2525,800,42,10
0.117,151,299,42101,78542,27317,25964,35.1463,125,2530,800,42,10
0.129,162,323,43385,80934,27211,25784,35.0138,109,2535,800,42,10
0.154,145,289,43485,80749,27622,26242,35.5275,115,2540,800,42,10
0.151,198,383,49215,90813,28181,26778,36.2263,119,2545,800,42,10
0.128,175,350,44573,83437,28056,26689,36.07,119,2550,800,42,10
0.141,150,298,42566,79556,27776,26458,35.72,117,2555,800,42,10
0.11,139,277,42121,78590,27763,26428,35.7037,110,2560,800,42,10
0.121,131,261,40572,75673,27509,26288,35.3862,97,2565,800,42,10
0.119,133,259,40228,75061,27189,25873,34.9862,104,2570,800,42,10
0.128,127,250,39963,74609,27146,25759,34.9325,104,2575,800,42,10
0.113,151,301,42269,79212,26821,25481,34.5262,112,2580,800,42,10
0.11,128,254,39973,74524,26688,25361,34.36,95,2585,800,42,10
0.122,139,276,42541,79116,27638,26351,35.5475,105,2590,800,42,10
0.133,133,265,42106,78442,27683,26278,35.6037,115,2595,800,42,10
0.122,148,295,43439,80794,27425,25975,35.2812,119,2600,800,42,10
0.126,157,314,43206,80801,27294,25968,35.1175,127,2605,800,42,10
0.166,177,351,47286,87481,27260,25928,35.075,115,2610,800,42,10
0.124,171,342,43802,81781,27093,25855,34.8663,100,2615,800,42,10
0.115,111,222,39167,73032,27226,25947,35.0325,99,2620,800,42,10
0.133,126,251,41242,76500,27876,26550,35.845,105,2625,800,42,10
0.131,153,306,43878,81531,27968,26692,35.96,114,2630,800,42,10
0.114,110,219,41011,76077,28213,26905,36.2662,91,2635,800,42,10
0.134,164,326,46575,86265,28667,27357,36.8338,122,2640,800,42,10
0.141,110,220,41351,76638,29051,27869,37.3137,100,2645,800,42,10
0.107,93,186,38702,72001,28899,27628,37.1238,85,2650,800,42,10
0.111,109,218,40782,75841,28758,27467,36.9475,97,2655,800,42,10
0.106,112,221,39769,74236,28093,26872,36.1163,92,2660,800,42,10
0.141,127,254,42346,78334,27944,26691,35.93,100,2665,800,42,10
0.117,126,251,39885,74294,27219,26000,35.0237,104,2670,800,42,10
0.122,133,263,40978,76587,26989,25749,34.7362,102,2675,800,42,10
0.125,105,210,37573,70511,26854,25700,34.5675,100,2680,800,42,10
0.106,132,263,39270,73971,26333,25086,33.9162,111,2685,800,42,10
0.119,152,302,41144,76954,26468,25258,34.085,114,2690,800,42,10
0.114,138,276,39983,74554,26873,25565,34.5913,107,2695,800,42,10
0.149,155,308,42991,79867,27095,25781,34.8687,108,2700,800,42,10
0.103,119,238,38062,71366,26490,25236,34.1125,106,2705,800,42,10
0.107,121,242,38363,72002,26479,25198,34.0988,112,2710,800,42,10
0.138,177,345,49043,90273,27230,25768,35.0375,107,2715,800,42,10
0.13,119,236,40183,74987,27513,26127,35.3912,99,2720,800,42,10
0.136,190,380,47133,87701,27962,26551,35.9525,113,2725,800,42,10
0.111,125,246,40468,75418,27923,26477,35.9038,96,2730,800,42,10
0.136,114,228,41497,76816,28434,27053,36.5425,97,2735,800,42,10
0.117,135,269,43868,81206,28236,26857,36.295,121,2740,800,42,10
0.126,148,296,43689,81078,27887,26560,35.8588,114,2745,800,42,10
0.144,199,396,49284,91476,27727,26348,35.6587,134,2750,800,42,10
0.131,134,267,40860,76008,27235,25869,35.0438,112,2755,800,42,10
0.123,137,273,42338,78788,27917,26502,35.8963,118,2760,800,42,10
0.128,149,298,44399,82339,28060,26656,36.075,113,2765,800,42,10
0.12,138,276,40327,75300,27412,25979,35.265,104,2770,800,42,10
0.112,148,295,41434,77238,27741,26430,35.6763,95,2775,800,42,10
0.107,113,223,39237,73018,27469,26059,35.3362,90,2780,800,42,10
0.119,143,286,40832,76470,27346,26011,35.1825,122,2785,800,42,10
0.141,131,260,40558,75848,27526,26114,35.4075,99,2790,800,42,10
0.13,146,287,42567,78963,27465,26193,35.3312,96,2795,800,42,10
0.114,143,282,42015,78242,27810,26472,35.7625,121,2800,800,42,10
0.123,139,278,42170,78620,27969,26568,35.9612,113,2805,800,42,10
0.173,181,356,46038,85724,27474,26123,35.3425,126,2810,800,42,10
0.126,153,305,44386,82096,27953,26665,35.9412,123,2815,800,42,10
0.156,209,418,53404,97862,28164,26873,36.205,118,2820,800,42,10
0.167,157,314,45930,85059,28718,27391,36.8975,120,2825,800,42,10
0.126,160,320,45029,83132,27999,26644,35.9988,107,2830,800,42,10
0.119,144,287,43192,80192,28235,26807,36.2938,115,2835,800,42,10
0.153,148,294,43119,80392,28029,26656,36.0363,119,2840,800,42,10
0.138,139,278,42745,79632,28715,27359,36.8937,100,2845,800,42,10
0.125,149,298,44491,82588,28470,27072,36.5875,126,2850,800,42,10
0.173,186,371,49464,91100,28204,26882,36.255,107,2855,800,42,10
0.137,193,384,48523,89689,27994,26733,35.9925,104,2860,800,42,10
0.129,169,337,44490,83004,27384,26032,35.23,120,2865,800,42,10
0.13,167,330,42662,80006,26831,25581,34.5388,122,2870,800,42,10
0.147,181,360,48003,88745,27236,25947,35.045,118,2875,800,42,10
0.113,132,263,40023,74850,26597,25398,34.2463,100,2880,800,42,10
0.113,133,266,39770,74332,26779,25544,34.4738,103,2885,800,42,10
0.182,277,525,53966,100234,26807,25569,34.5087,110,2890,800,42,10
0.121,165,329,42353,79152,26727,25430,34.4087,125,2895,800,42,10
0.196,411,581,59795,110160,26236,24877,33.795,111,2900,800,42,10
0.148,152,304,42356,78869,26565,25264,34.2062,116,2905,800,42,10
0.121,150,300,42446,79137,26828,25526,34.535,114,2910,800,42,10
0.125,144,286,41334,77031,27310,25973,35.1375,123,2915,800,42,10
0.145,152,303,41850,77888,27541,26260,35.4263,111,2920,800,42,10
0.137,160,317,43817,81368,27488,26252,35.36,120,2925,800,42,10
0.133,147,290,42373,79224,27659,26337,35.5737,112,2930,800,42,10
0.133,130,260,41151,76684,27606,26394,35.5075,103,2935,800,42,10
0.135,136,272,41368,77296,27585,26325,35.4813,112,2940,800,42,10
0.117,122,244,39580,74103,27313,26042,35.1412,99,2945,800,42,10
0.116,131,261,40958,76264,27398,26033,35.2475,105,2950,800,42,10
0.176,199,396,48301,89893,27617,26368,35.5213,121,2955,800,42,10
0.117,121,241,40112,74850,27598,26261,35.4975,89,2960,800,42,10
0.137,160,316,43418,80843,27434,26057,35.2925,109,2965,800,42,10
0.143,143,273,41964,78179,27402,26104,35.2525,117,2970,800,42,10
0.1,113,226,38590,72063,27264,26007,35.08,96,2975,800,42,10
0.127,130,260,40051,74890,26697,25287,34.3713,114,2980,800,42,10
0.124,135,267,40863,76122,27049,25710,34.8113,108,2985,800,42,10
0.175,215,425,48608,90296,27020,25686,34.775,129,2990,800,42,10
0.14,173,344,45569,84927,26979,25524,34.7238,129,2995,800,42,10
