0.309,30,60,106942,282726,99453,99263,100.453,31,1970,1000,42,15
0.281,27,54,105970,280331,98697,98466,99.697,30,1975,1000,42,15
0.302,27,54,106875,282257,98589,98309,99.589,25,1980,1000,42,15
0.297,26,52,106363,279859,97662,97384,98.662,29,1985,1000,42,15
0.28,31,62,105988,280387,98070,97823,99.07,30,1990,1000,42,15
0.3,22,44,104845,276629,97994,97786,98.994,21,1995,1000,42,15
0.274,23,46,104773,276595,97996,97761,98.996,26,2000,1000,42,15
0.308,28,56,104346,276217,97366,97144,98.366,30,2005,1000,42,15
0.297,26,52,104310,275269,96550,96283,97.55,25,2010,1000,42,15
0.284,28,56,103140,273501,96932,96728,97.932,26,2015,1000,42,15
0.311,24,48,103855,274542,97560,97315,98.56,26,2020,1000,42,15
0.32,28,56,106292,281057,99229,99018,100.229,33,2025,1000,42,15
0.283,27,54,105775,279896,98369,98135,99.369,28,2030,1000,42,15
0.311,35,70,108105,286303,98957,98707,99.957,28,2035,1000,42,15
0.309,31,62,105391,279482,97272,97036,98.272,34,2040,1000,42,15
0.278,36,72,104773,277529,96684,96419,97.684,37,2045,1000,42,15
0.316,33,66,105080,277820,97020,96752,98.02,33,2050,1000,42,15
0.32,36,72,106543,281830,97342,97077,98.342,32,2055,1000,42,15
0.3,34,68,107838,285398,99791,99548,100.791,32,2060,1000,42,15
0.326,33,66,107835,285069,98969,98754,99.969,28,2065,1000,42,15
0.318,36,72,108190,285941,98206,97894,99.206,35,2070,1000,42,15
0.285,32,64,105847,280570,97105,96812,98.105,31,2075,1000,42,15
0.316,39,78,107358,283335,96059,95724,97.059,43,2080,1000,42,15
0.312,42,84,106017,281138,95667,95301,96.667,34,2085,1000,42,15
0.282,42,84,107986,286189,96499,96133,97.499,41,2090,1000,42,15
0.319,51,102,109852,291138,95270,94857,96.27,46,2095,1000,42,15
0.33,42,84,105944,280541,94389,93971,95.389,45,2100,1000,42,15
0.316,52,104,110278,293011,94703,94240,95.703,44,2105,1000,42,15
0.318,57,114,111493,295765,93682,93149,94.682,52,2110,1000,42,15
0.322,48,96,106464,282588,92710,92238,93.71,43,2115,1000,42,15
0.317,44,88,110154,289211,93309,92769,94.309,41,2120,1000,42,15
0.318,60,120,115317,303178,95351,94827,96.351,44,2125,1000,42,15
0.33,51,102,115031,302181,97112,96625,98.112,43,2130,1000,42,15
0.321,41,82,113660,297697,97673,97203,98.673,44,2135,1000,42,15
0.286,44,88,112536,296189,98471,98008,99.471,37,2140,1000,42,15
0.295,31,62,106552,280277,96430,96088,97.43,34,2145,1000,42,15
0.302,40,80,108304,284760,95610,95194,96.61,41,2150,1000,42,15
0.28,34,68,107183,280328,95749,95352,96.749,30,2155,1000,42,15
0.3,29,58,108062,282722,96204,95832,97.204,27,2160,1000,42,15
0.295,30,60,108285,282812,97266,96985,98.266,28,2165,1000,42,15
0.268,23,46,108112,281315,98901,98600,99.901,23,2170,1000,42,15
0.295,30,60,105399,276800,98207,97963,99.207,31,2175,1000,42,15
0.265,37,74,107727,283799,98839,98549,99.839,33,2180,1000,42,15
0.29,31,62,105649,277734,97486,97212,98.486,31,2185,1000,42,15
0.275,24,48,103773,272106,97932,97703,98.932,25,2190,1000,42,15
0.262,27,54,106124,276894,98238,98011,99.238,27,2195,1000,42,15
0.289,21,42,105337,274427,99215,98999,100.215,23,2200,1000,42,15
0.257,16,32,104258,271544,99416,99245,100.416,17,2205,1000,42,15
0.297,22,44,105838,275639,100538,100368,101.538,24,2210,1000,42,15
0.28,20,40,105497,274625,100544,100402,101.544,17,2215,1000,42,15
0.253,31,62,104929,274096,98893,98727,99.893,27,2220,1000,42,15
0.277,18,36,104975,273116,100064,99887,101.064,20,2225,1000,42,15
0.268,30,60,109411,283766,100604,100407,101.604,28,2230,1000,42,15
0.277,18,36,106040,276361,101876,101729,102.876,19,2235,1000,42,15
0.277,18,36,104889,273533,100093,99946,101.093,18,2240,1000,42,15
0.249,20,40,106008,275856,100065,99897,101.065,22,2245,1000,42,15
0.285,20,40,104515,273003,99812,99671,100.812,21,2250,1000,42,15
0.25,17,34,103851,271417,99301,99159,100.301,18,2255,1000,42,15
0.279,26,52,104955,274710,98937,98787,99.937,26,2260,1000,42,15
0.286,14,28,103107,269073,98572,98413,99.572,14,2265,1000,42,15
0.254,22,44,101294,265331,96566,96431,97.566,19,2270,1000,42,15
0.265,20,40,101479,266323,96726,96584,97.726,23,2275,1000,42,15
0.243,13,26,98931,259673,94481,94354,95.481,13,2280,1000,42,15
0.283,16,32,99887,262439,95840,95722,96.84,14,2285,1000,42,15
0.278,17,34,99925,263259,95522,95358,96.522,17,2290,1000,42,15
0.251,30,60,103131,271785,96126,95973,97.126,32,2295,1000,42,15
0.278,28,56,103673,272963,96660,96463,97.66,28,2300,1000,42,15
0.25,23,46,101951,268411,96276,96095,97.276,25,2305,1000,42,15
0.267,19,38,103086,271497,98658,98479,99.658,22,2310,1000,42,15
0.258,16,32,103296,271421,98279,98121,99.279,16,2315,1000,42,15
0.271,22,44,102726,271125,98058,97902,99.058,21,2320,1000,42,15
0.289,29,58,103911,275087,97765,97610,98.765,27,2325,1000,42,15
0.267,24,48,105416,277148,97417,97226,98.417,24,2330,1000,42,15
0.346,31,62,106728,280532,97627,97418,98.627,30,2335,1000,42,15
0.327,26,52,104920,276880,98293,98110,99.293,27,2340,1000,42,15
0.28,21,42,104621,275519,98723,98537,99.723,25,2345,1000,42,15
0.305,25,50,107018,280399,98116,97898,99.116,25,2350,1000,42,15
0.325,37,74,107802,284549,97978,97731,98.978,40,2355,1000,42,15
0.288,34,68,104947,278366,98197,97965,99.197,32,2360,1000,42,15
0.301,28,56,104969,277684,98054,97812,99.054,29,2365,1000,42,15
0.317,37,74,105544,280492,98908,98740,99.908,34,2370,1000,42,15
0.284,33,66,105923,280583,98905,98673,99.905,33,2375,1000,42,15
0.306,35,70,108615,286410,98783,98496,99.783,32,2380,1000,42,15
0.316,30,60,107300,282538,99322,99024,100.322,31,2385,1000,42,15
0.284,29,58,106544,280976,99057,98750,100.057,31,2390,1000,42,15
0.315,31,62,106311,280634,98927,98647,99.927,30,2395,1000,42,15
0.315,31,62,106512,280501,98561,98345,99.561,28,2400,1000,42,15
0.296,36,72,109607,289393,100307,100013,101.307,35,2405,1000,42,15
0.303,26,52,110758,290909,101501,101252,102.501,23,2410,1000,42,15
0.321,29,58,109249,287686,100866,100554,101.866,26,2415,1000,42,15
0.302,24,48,107500,283545,100733,100473,101.733,23,2420,1000,42,15
0.302,23,46,107032,282140,100808,100612,101.808,24,2425,1000,42,15
0.322,33,66,109499,287902,100335,100115,101.335,31,2430,1000,42,15
0.334,32,64,109953,288861,100571,100312,101.571,36,2435,1000,42,15
0.295,37,74,109369,287404,99368,99128,100.368,36,2440,1000,42,15
0.321,31,62,106255,280001,97914,97696,98.914,29,2445,1000,42,15
0.329,29,58,104162,275743,96923,96661,97.923,32,2450,1000,42,15
0.292,27,54,103299,273263,96081,95822,97.081,29,2455,1000,42,15
0.324,30,60,105853,280303,96760,96473,97.76,27,2460,1000,42,15
0.312,31,62,104035,275490,96147,95862,97.147,34,2465,1000,42,15
0.303,36,72,106177,280073,95806,95529,96.806,31,2470,1000,42,15
0.317,36,72,102525,273150,94179,93927,95.179,31,2475,1000,42,15
0.319,38,76,103783,275527,94422,94118,95.422,31,2480,1000,42,15
0.289,37,74,103521,274927,94131,93778,95.131,31,2485,1000,42,15
0.302,41,82,104888,278479,94327,93962,95.327,38,2490,1000,42,15
0.337,49,98,108428,288955,95181,94789,96.181,49,2495,1000,42,15
0.336,45,90,108199,286623,94782,94422,95.782,38,2500,1000,42,15
0.299,49,98,107897,285914,94920,94575,95.92,41,2505,1000,42,15
0.335,50,100,109337,288783,94579,94229,95.579,39,2510,1000,42,15
0.34,48,96,109120,289241,94187,93780,95.187,49,2515,1000,42,15
0.286,44,88,107790,284629,92538,92137,93.538,42,2520,1000,42,15
0.31,44,88,107070,282416,91987,91590,92.987,44,2525,1000,42,15
0.286,34,68,106054,280247,94105,93687,95.105,33,2530,1000,42,15
0.27,36,72,105674,278921,94457,94122,95.457,33,2535,1000,42,15
0.355,50,100,108578,287109,95199,94832,96.199,44,2540,1000,42,15
0.295,34,68,104402,274859,94635,94314,95.635,35,2545,1000,42,15
0.285,30,60,108105,281563,96152,95787,97.152,32,2550,1000,42,15
0.307,29,58,105962,277778,96577,96249,97.577,33,2555,1000,42,15
0.285,29,58,106084,277082,96627,96321,97.627,29,2560,1000,42,15
0.254,26,52,105204,275321,97996,97756,98.996,24,2565,1000,42,15
0.277,25,50,105199,275259,98217,97986,99.217,25,2570,1000,42,15
0.271,33,66,108201,282810,98264,98000,99.264,32,2575,1000,42,15
0.279,31,62,107434,281239,99126,98876,100.126,27,2580,1000,42,15
0.289,24,48,104744,273353,97673,97394,98.673,27,2585,1000,42,15
0.256,21,42,103846,271003,97365,97139,98.365,21,2590,1000,42,15
0.297,20,40,105423,274239,98409,98158,99.409,22,2595,1000,42,15
0.262,27,54,106109,277546,99503,99271,100.503,30,2600,1000,42,15
0.281,25,50,106617,278339,100556,100371,101.556,25,2605,1000,42,15
0.307,32,64,106673,279203,99843,99668,100.843,28,2610,1000,42,15
0.264,18,36,104293,271701,99441,99265,100.441,16,2615,1000,42,15
0.307,18,36,104711,271849,99402,99238,100.402,19,2620,1000,42,15
0.256,20,40,105239,272745,99057,98881,100.057,19,2625,1000,42,15
0.278,17,34,103513,268852,98357,98201,99.357,17,2630,1000,42,15
0.299,17,34,105162,272843,99643,99468,100.643,17,2635,1000,42,15
0.268,16,32,103199,268174,98781,98646,99.781,20,2640,1000,42,15
0.263,11,22,103500,269503,100052,99959,101.052,15,2645,1000,42,15
0.279,13,26,103600,269468,99865,99752,100.865,15,2650,1000,42,15
0.247,16,32,102253,266347,98370,98256,99.37,15,2655,1000,42,15
0.301,17,34,103506,269581,97935,97782,98.935,19,2660,1000,42,15
0.259,10,20,103034,268616,100102,99995,101.102,13,2665,1000,42,15
0.285,15,30,102814,268009,98839,98726,99.839,18,2670,1000,42,15
0.3,12,24,102281,267247,98595,98480,99.595,10,2675,1000,42,15
0.261,15,30,103074,269660,99242,99130,100.242,17,2680,1000,42,15
0.27,18,36,102053,267501,98435,98362,99.435,17,2685,1000,42,15
0.253,15,30,101267,265994,97654,97531,98.654,16,2690,1000,42,15
0.257,12,24,99391,261482,95778,95668,96.778,13,2695,1000,42,15
0.265,17,34,100874,265901,97404,97316,98.404,22,2700,1000,42,15
0.241,14,28,101290,266050,97251,97121,98.251,16,2705,1000,42,15
0.268,20,40,101507,267154,97120,97000,98.12,22,2710,1000,42,15
0.248,14,28,101765,266812,97031,96908,98.031,16,2715,1000,42,15
0.297,24,48,104316,274314,97520,97392,98.52,25,2720,1000,42,15
0.277,23,46,103658,273461,97758,97619,98.758,24,2725,1000,42,15
0.26,21,42,103828,273451,98621,98444,99.621,20,2730,1000,42,15
0.294,40,80,106733,282420,99688,99543,100.688,35,2735,1000,42,15
0.276,30,60,106704,281946,99867,99654,100.867,26,2740,1000,42,15
0.288,25,50,107212,281609,99491,99277,100.491,22,2745,1000,42,15
0.308,28,56,107125,282059,98743,98525,99.743,31,2750,1000,42,15
0.28,18,36,103144,271623,97462,97290,98.462,21,2755,1000,42,15
0.297,27,54,104853,277986,97804,97595,98.804,28,2760,1000,42,15
0.295,37,74,106238,282303,97310,97043,98.31,35,2765,1000,42,15
0.285,35,70,106760,283107,97752,97513,98.752,39,2770,1000,42,15
0.321,33,66,106968,281493,96431,96219,97.431,26,2775,1000,42,15
0.317,31,62,105674,279204,97615,97379,98.615,31,2780,1000,42,15
0.275,29,58,105585,279429,97742,97475,98.742,36,2785,1000,42,15
0.285,19,38,104279,274588,98722,98519,99.722,19,2790,1000,42,15
0.27,23,46,106038,278681,98848,98613,99.848,24,2795,1000,42,15
0.304,28,56,106495,282032,100353,100117,101.353,26,2800,1000,42,15
0.313,36,72,107321,284200,99119,98896,100.119,34,2805,1000,42,15
0.274,27,54,105905,279726,99430,99240,100.43,27,2810,1000,42,15
0.307,31,62,105471,278406,98646,98450,99.646,36,2815,1000,42,15
0.322,40,80,108223,286501,99381,99143,100.381,32,2820,1000,42,15
0.286,31,62,107120,282376,98758,98513,99.758,29,2825,1000,42,15
0.322,36,72,106888,282365,98035,97739,99.035,36,2830,1000,42,15
0.329,36,72,109150,287723,98363,98022,99.363,24,2835,1000,42,15
0.3,46,92,111465,294279,97882,97568,98.882,37,2840,1000,42,15
0.307,36,72,108292,286455,97835,97500,98.835,35,2845,1000,42,15
0.313,31,62,106157,279483,97058,96752,98.058,30,2850,1000,42,15
0.303,38,76,107961,285499,97238,96918,98.238,32,2855,1000,42,15
0.299,44,88,107445,285360,97039,96726,98.039,40,2860,1000,42,15
0.325,40,80,107806,285647,96222,95860,97.222,44,2865,1000,42,15
0.331,42,84,107409,284223,95901,95613,96.901,41,2870,1000,42,15
0.298,43,86,109419,289856,96167,95789,97.167,34,2875,1000,42,15
0.329,36,72,110190,288642,95646,95198,96.646,33,2880,1000,42,15
0.347,51,102,112879,297115,95508,95034,96.508,43,2885,1000,42,15
0.302,53,106,112006,297060,95118,94634,96.118,45,2890,1000,42,15
0.327,48,96,110203,291584,94330,93871,95.33,45,2895,1000,42,15
0.318,48,96,110412,290881,94520,94088,95.52,36,2900,1000,42,15
0.286,44,88,107321,284741,94687,94255,95.687,46,2905,1000,42,15
0.314,44,88,105891,280715,94239,93828,95.239,48,2910,1000,42,15
0.298,36,72,105683,278214,94106,93695,95.106,37,2915,1000,42,15
0.284,33,66,106036,278770,94266,93864,95.266,32,2920,1000,42,15
0.319,43,86,108792,287559,96218,95825,97.218,35,2925,1000,42,15
0.306,30,60,105270,277133,95845,95533,96.845,27,2930,1000,42,15
0.279,30,60,104637,275055,96841,96557,97.841,34,2935,1000,42,15
0.294,24,48,104054,273172,97182,96907,98.182,29,2940,1000,42,15
0.292,29,58,103504,273083,96406,96199,97.406,29,2945,1000,42,15
0.261,32,64,104256,273695,95963,95665,96.963,27,2950,1000,42,15
0.306,26,52,103988,272254,97019,96749,98.019,26,2955,1000,42,15
0.276,32,64,106800,279867,97657,97394,98.657,33,2960,1000,42,15
0.274,24,48,107333,280372,98909,98651,99.909,24,2965,1000,42,15
0.289,21,42,107051,278951,99420,99156,100.42,23,2970,1000,42,15
0.288,22,44,108225,281934,100895,100643,101.895,26,2975,1000,42,15
0.305,32,64,109039,284980,100765,100488,101.765,33,2980,1000,42,15
0.306,28,56,108677,284014,101452,101214,102.452,24,2985,1000,42,15
0.287,22,44,107727,280398,100950,100740,101.95,27,2990,1000,42,15
0.311,19,38,106883,278217,100763,100566,101.763,21,2995,1000,42,15
