0.459,33,66,141456,372603,129563,129145,100.664,33,1935,1300,42,15
0.475,46,92,145454,381517,130046,129668,101.035,38,1940,1300,42,15
0.455,24,48,138925,365095,130221,129917,101.17,23,1945,1300,42,15
0.468,34,68,140883,371952,130910,130578,101.7,37,1950,1300,42,15
0.486,39,78,143008,376646,131368,131032,102.052,33,1955,1300,42,15
0.469,32,64,142560,374913,132297,131996,102.767,33,1960,1300,42,15
0.473,38,76,140375,371191,130095,129792,101.073,30,1965,1300,42,15
0.477,41,82,140392,371019,129537,129237,100.644,36,1970,1300,42,15
0.481,29,58,139087,366631,129634,129376,100.718,31,1975,1300,42,15
0.459,25,50,137821,362870,128941,128679,100.185,25,1980,1300,42,15
0.492,29,58,138179,363854,129297,129037,100.459,32,1985,1300,42,15
0.469,34,68,138503,366591,128724,128463,100.018,34,1990,1300,42,15
0.48,41,82,139989,370558,128662,128402,99.9708,35,1995,1300,42,15
0.478,32,64,138726,367030,128677,128372,99.9823,31,2000,1300,42,15
0.479,42,84,138762,366520,126125,125786,98.0192,46,2005,1300,42,15
0.497,48,96,144549,381890,126584,126169,98.3723,43,2010,1300,42,15
0.517,49,98,143916,380792,126594,126138,98.38,42,2015,1300,42,15
0.491,41,82,139034,370200,125939,125506,97.8762,43,2020,1300,42,15
0.51,45,90,139554,370990,123387,122997,95.9131,34,2025,1300,42,15
0.5,54,108,139136,371695,123464,123046,95.9723,42,2030,1300,42,15
0.511,52,104,139904,371448,123108,122657,95.6985,39,2035,1300,42,15
0.519,45,90,137590,366755,123627,123133,96.0977,45,2040,1300,42,15
0.512,49,98,138759,369665,124278,123854,96.5985,43,2045,1300,42,15
0.514,71,142,145304,385747,123483,122962,95.9869,50,2050,1300,42,15
0.497,49,98,140765,374884,124392,123868,96.6862,45,2055,1300,42,15
0.523,62,124,146466,387588,124931,124400,97.1008,49,2060,1300,42,15
0.51,56,112,143841,382773,125844,125395,97.8031,42,2065,1300,42,15
0.508,58,116,142280,379146,125371,124943,97.4392,58,2070,1300,42,15
0.51,40,80,138516,368273,125028,124660,97.1754,37,2075,1300,42,15
0.541,58,116,143819,383681,126145,125645,98.0346,51,2080,1300,42,15
0.503,53,106,142734,379937,126432,126016,98.2554,43,2085,1300,42,15
0.523,43,86,142535,378107,127400,126956,99,42,2090,1300,42,15
0.507,54,108,143436,381542,128031,127561,99.4854,42,2095,1300,42,15
0.506,56,112,146486,388370,128518,128024,99.86,54,2100,1300,42,15
0.505,55,110,147807,392400,128720,128196,100.015,51,2105,1300,42,15
0.51,42,84,145054,385029,129515,128960,100.627,41,2110,1300,42,15
0.532,62,124,156234,409693,130631,130085,101.485,41,2115,1300,42,15
0.521,47,94,146991,389078,130820,130358,101.631,43,2120,1300,42,15
0.521,50,100,147424,388837,130317,129792,101.244,51,2125,1300,42,15
0.536,57,114,148864,394098,131924,131419,102.48,51,2130,1300,42,15
0.519,45,90,145842,383957,131182,130722,101.909,42,2135,1300,42,15
0.526,45,90,145663,384999,130850,130367,101.654,45,2140,1300,42,15
0.54,61,122,149334,396288,132803,132321,103.156,50,2145,1300,42,15
0.503,52,104,145925,386917,130594,130144,101.457,39,2150,1300,42,15
0.518,59,118,146723,390899,129565,129070,100.665,50,2155,1300,42,15
0.509,48,96,143345,379642,128720,128248,100.015,39,2160,1300,42,15
0.493,48,96,143959,382715,128769,128247,100.053,49,2165,1300,42,15
0.495,46,92,141696,377385,128037,127535,99.49,49,2170,1300,42,15
0.474,49,98,140004,371798,124961,124492,97.1238,48,2175,1300,42,15
0.478,34,68,136736,362685,125168,124675,97.2831,31,2180,1300,42,15
0.446,31,62,136613,362350,124872,124383,97.0554,33,2185,1300,42,15
0.468,40,80,140264,372377,125747,125319,97.7285,43,2190,1300,42,15
0.5,55,110,143048,381155,127045,126680,98.7269,46,2195,1300,42,15
0.491,47,94,139181,369631,125179,124826,97.2915,47,2200,1300,42,15
0.499,53,106,138975,371378,124778,124407,96.9831,51,2205,1300,42,15
0.501,48,96,137978,368135,124327,123905,96.6362,47,2210,1300,42,15
0.478,48,96,137841,367911,124444,124006,96.7262,37,2215,1300,42,15
0.491,54,108,140566,374808,123881,123423,96.2931,53,2220,1300,42,15
0.497,52,104,140744,373697,123050,122587,95.6538,48,2225,1300,42,15
0.471,56,112,138617,371225,123182,122685,95.7554,47,2230,1300,42,15
0.472,55,110,135815,363058,121439,120974,94.4146,54,2235,1300,42,15
0.502,58,116,141136,377453,123265,122657,95.8192,50,2240,1300,42,15
0.511,68,136,146166,385905,122436,121802,95.1815,50,2245,1300,42,15
0.522,67,134,144357,385367,124610,123972,96.8538,52,2250,1300,42,15
0.489,55,110,145889,386938,124944,124298,97.1108,46,2255,1300,42,15
0.523,59,118,145858,387225,125581,124958,97.6008,45,2260,1300,42,15
0.548,72,144,150937,401245,126497,125871,98.3054,60,2265,1300,42,15
0.495,58,116,145442,386432,126413,125783,98.2408,56,2270,1300,42,15
0.541,63,126,147303,390847,125587,124994,97.6054,54,2275,1300,42,15
0.507,55,110,146912,388505,127253,126593,98.8869,60,2280,1300,42,15
0.526,63,126,152415,399956,128367,127773,99.7438,55,2285,1300,42,15
0.531,86,172,153766,408239,128819,128152,100.092,60,2290,1300,42,15
0.558,70,140,159285,417792,128803,128142,100.079,59,2295,1300,42,15
0.538,63,126,153514,406483,130816,130197,101.628,55,2300,1300,42,15
0.548,68,136,154610,407582,131440,130824,102.108,56,2305,1300,42,15
0.507,51,102,148277,390997,130476,129846,101.366,49,2310,1300,42,15
0.545,66,132,156549,410814,131339,130750,102.03,57,2315,1300,42,15
0.541,48,96,150084,393549,131690,131103,102.3,36,2320,1300,42,15
0.508,45,90,148032,389787,131627,131080,102.252,45,2325,1300,42,15
0.514,65,130,149634,393131,130998,130519,101.768,44,2330,1300,42,15
0.549,59,118,153847,406161,131976,131420,102.52,48,2335,1300,42,15
0.498,34,68,146004,383985,131818,131377,102.398,30,2340,1300,42,15
0.488,38,76,143493,379211,130745,130308,101.573,37,2345,1300,42,15
0.479,40,80,142359,375919,129786,129380,100.835,38,2350,1300,42,15
0.492,44,88,143857,380200,129334,128955,100.488,37,2355,1300,42,15
0.494,51,102,145489,384594,129604,129198,100.695,41,2360,1300,42,15
0.518,56,112,151953,398224,130430,129988,101.331,45,2365,1300,42,15
0.509,59,118,146552,388768,131279,130841,101.984,44,2370,1300,42,15
0.538,71,142,151435,400172,129630,129163,100.715,47,2375,1300,42,15
0.495,42,84,137954,367481,127701,127303,99.2315,34,2380,1300,42,15
0.475,33,66,136132,361316,126206,125786,98.0815,34,2385,1300,42,15
0.507,48,96,142229,376234,127530,127134,99.1,38,2390,1300,42,15
0.507,47,94,140558,374295,126184,125821,98.0646,38,2395,1300,42,15
0.503,42,84,141785,375913,127884,127532,99.3723,38,2400,1300,42,15
0.513,37,74,138155,367775,125777,125342,97.7515,36,2405,1300,42,15
0.543,56,112,142575,380632,125800,125389,97.7692,47,2410,1300,42,15
0.507,48,96,140986,374687,125213,124728,97.3177,47,2415,1300,42,15
0.504,50,100,142480,378396,125116,124603,97.2431,51,2420,1300,42,15
0.52,48,96,139953,373317,124825,124362,97.0192,44,2425,1300,42,15
0.536,67,134,150386,398151,125484,124893,97.5262,58,2430,1300,42,15
0.505,52,104,144078,384381,126411,125900,98.2392,43,2435,1300,42,15
0.51,54,108,142864,382263,126504,125947,98.3108,52,2440,1300,42,15
0.517,55,110,141723,379226,125060,124517,97.2,55,2445,1300,42,15
0.481,44,88,138852,371221,124642,124175,96.8785,40,2450,1300,42,15
0.525,50,100,142859,380573,124922,124418,97.0938,45,2455,1300,42,15
0.495,43,86,140282,373839,125088,124565,97.2215,44,2460,1300,42,15
0.539,51,102,140332,377149,125491,124982,97.5315,45,2465,1300,42,15
0.518,63,126,142961,382830,125244,124689,97.3415,44,2470,1300,42,15
0.525,68,136,148356,394198,126444,125871,98.2646,59,2475,1300,42,15
0.564,84,168,150395,399427,127421,126860,99.0162,60,2480,1300,42,15
0.559,50,100,140854,375926,126538,126036,98.3369,47,2485,1300,42,15
0.52,51,102,139217,371306,126152,125715,98.04,43,2490,1300,42,15
0.512,52,104,142875,381134,128379,127960,99.7531,45,2495,1300,42,15
0.521,57,114,142929,381682,127437,126971,99.0285,44,2500,1300,42,15
0.518,60,120,146256,388890,128037,127583,99.49,49,2505,1300,42,15
