0.246,35,70,93036,245520,85611,85438,96.1233,35,1990,900,42,15
0.27,23,46,91807,241649,86331,86157,96.9233,20,1995,900,42,15
0.247,25,50,93234,245315,87256,87066,97.9511,24,2000,900,42,15
0.276,27,54,96704,252647,89607,89370,100.563,27,2005,900,42,15
0.274,23,46,96185,251649,90393,90193,101.437,22,2010,900,42,15
0.243,23,46,96750,253452,90373,90157,101.414,25,2015,900,42,15
0.278,25,50,95133,250001,89210,89020,100.122,29,2020,900,42,15
0.234,17,34,93882,246243,89519,89348,100.466,17,2025,900,42,15
0.285,29,58,97024,253781,89863,89693,100.848,29,2030,900,42,15
0.234,17,34,94958,248260,90003,89855,101.003,21,2035,900,42,15
0.268,19,38,96081,250771,90898,90737,101.998,21,2040,900,42,15
0.262,18,36,96072,250577,90793,90629,101.881,17,2045,900,42,15
0.243,21,42,94390,247137,89248,89101,100.164,21,2050,900,42,15
0.247,22,44,94024,245980,88950,88792,99.8333,19,2055,900,42,15
0.236,26,52,95646,250693,88602,88474,99.4467,23,2060,900,42,15
0.266,24,48,94585,248228,89554,89421,100.504,24,2065,900,42,15
0.229,29,58,95035,249495,89123,88946,100.026,30,2070,900,42,15
0.312,27,54,94608,247981,88231,88018,99.0344,29,2075,900,42,15
0.273,25,50,95370,250765,89552,89394,100.502,23,2080,900,42,15
0.267,22,44,94035,246457,88022,87853,98.8022,21,2085,900,42,15
0.319,22,44,94833,248757,88862,88688,99.7356,21,2090,900,42,15
0.26,19,38,93411,245340,88778,88628,99.6422,21,2095,900,42,15
0.256,21,42,93191,245240,88039,87890,98.8211,21,2100,900,42,15
0.233,27,54,93234,246482,87822,87664,98.58,28,2105,900,42,15
0.249,19,38,92960,243840,87501,87274,98.2233,20,2110,900,42,15
0.26,25,50,92687,244506,87249,87069,97.9433,26,2115,900,42,15
0.238,26,52,92754,244973,87009,86842,97.6767,20,2120,900,42,15
0.251,27,54,91316,241090,85829,85659,96.3656,24,2125,900,42,15
0.225,17,34,90446,236447,84604,84403,95.0044,19,2130,900,42,15
0.259,24,48,90320,237800,84786,84603,95.2067,28,2135,900,42,15
0.22,17,34,91278,239219,86184,86007,96.76,16,2140,900,42,15
0.264,23,46,92615,242853,86035,85848,96.5944,22,2145,900,42,15
0.285,21,42,90894,238979,85948,85752,96.4978,22,2150,900,42,15
0.27,25,50,92287,243256,87049,86868,97.7211,26,2155,900,42,15
0.303,26,52,91975,242547,85934,85787,96.4822,30,2160,900,42,15
0.263,29,58,92698,244408,86014,85818,96.5711,28,2165,900,42,15
0.286,32,64,95102,248882,86507,86266,97.1189,27,2170,900,42,15
0.286,34,68,95767,250139,86175,85902,96.75,32,2175,900,42,15
0.245,24,48,92902,243239,86208,85957,96.7867,26,2180,900,42,15
0.275,29,58,94146,247329,87372,87162,98.08,25,2185,900,42,15
0.238,27,54,94055,246461,87713,87501,98.4589,26,2190,900,42,15
0.258,24,48,93526,245298,87868,87659,98.6311,27,2195,900,42,15
0.244,26,52,95734,251355,88836,88608,99.7067,28,2200,900,42,15
0.273,23,46,95948,250800,89145,88914,100.05,22,2205,900,42,15
0.228,18,36,94938,247738,89925,89720,100.917,21,2210,900,42,15
0.271,20,40,96074,250162,90968,90865,102.076,23,2215,900,42,15
0.267,22,44,95186,248562,90005,89918,101.006,25,2220,900,42,15
0.237,29,58,97419,254465,90478,90340,101.531,29,2225,900,42,15
0.269,26,52,96362,251762,90514,90349,101.571,25,2230,900,42,15
0.226,20,40,95116,247967,89762,89565,100.736,22,2235,900,42,15
0.261,29,58,96920,252743,89467,89216,100.408,23,2240,900,42,15
0.231,25,50,96590,251730,89932,89759,100.924,23,2245,900,42,15
0.264,26,52,95029,248521,89493,89302,100.437,31,2250,900,42,15
0.246,24,48,93968,245939,88522,88330,99.3578,25,2255,900,42,15
0.283,25,50,94329,247060,88113,87895,98.9033,27,2260,900,42,15
0.312,27,54,96126,251683,88581,88362,99.4233,20,2265,900,42,15
0.254,27,54,95031,249050,88691,88477,99.5456,27,2270,900,42,15
0.27,21,42,94575,247728,89726,89571,100.696,20,2275,900,42,15
0.226,24,48,94136,246710,88795,88653,99.6611,25,2280,900,42,15
0.258,19,38,93782,244526,88879,88745,99.7544,24,2285,900,42,15
0.239,17,34,92774,243236,89279,89170,100.199,15,2290,900,42,15
0.253,23,46,93438,245895,88735,88640,99.5944,22,2295,900,42,15
0.272,17,34,91660,240926,87773,87674,98.5256,16,2300,900,42,15
0.227,16,32,90755,237643,86854,86750,97.5044,17,2305,900,42,15
0.258,20,40,92640,241668,86896,86768,97.5511,21,2310,900,42,15
0.228,15,30,91452,239779,88046,87939,98.8289,15,2315,900,42,15
0.249,15,30,92145,241566,88498,88386,99.3311,17,2320,900,42,15
0.228,17,34,93845,245409,89396,89273,100.329,16,2325,900,42,15
0.261,13,26,94022,245243,89287,89151,100.208,14,2330,900,42,15
0.237,21,42,94534,248357,89382,89226,100.313,19,2335,900,42,15
0.272,22,44,94912,249250,89240,89071,100.156,20,2340,900,42,15
0.226,15,30,91811,240598,87186,87048,97.8733,17,2345,900,42,15
0.263,22,44,93156,245155,87878,87743,98.6422,23,2350,900,42,15
0.233,28,56,93306,246524,87226,87078,97.9178,24,2355,900,42,15
0.257,24,48,94227,247049,87091,86914,97.7678,26,2360,900,42,15
0.239,27,54,93405,246945,86942,86741,97.6022,27,2365,900,42,15
0.241,37,74,95727,253632,88392,88195,99.2133,37,2370,900,42,15
0.268,35,70,95471,252063,87382,87146,98.0911,29,2375,900,42,15
0.235,29,58,92849,245767,86050,85789,96.6111,29,2380,900,42,15
0.268,23,46,93839,247434,88152,87932,98.9467,24,2385,900,42,15
0.252,28,56,96266,253516,88088,87795,98.8756,29,2390,900,42,15
0.302,28,56,97319,256268,90034,89768,101.038,34,2395,900,42,15
0.291,33,66,98727,259437,89643,89394,100.603,34,2400,900,42,15
0.276,33,66,97529,256355,88683,88449,99.5367,31,2405,900,42,15
0.274,27,54,96967,254874,88942,88693,99.8244,29,2410,900,42,15
0.254,26,52,96942,253663,88882,88629,99.7578,27,2415,900,42,15
0.269,27,54,95788,252023,89295,89098,100.217,25,2420,900,42,15
0.239,30,60,95240,251138,87985,87801,98.7611,29,2425,900,42,15
0.252,25,50,92480,243706,87188,87003,97.8756,30,2430,900,42,15
0.274,23,46,92640,243731,86545,86340,97.1611,23,2435,900,42,15
0.258,21,42,91938,241749,86556,86337,97.1733,22,2440,900,42,15
0.273,31,62,93141,245659,87326,87165,98.0289,28,2445,900,42,15
0.229,27,54,93601,245603,86491,86252,97.1011,29,2450,900,42,15
0.274,26,52,93874,246545,88172,87974,98.9689,26,2455,900,42,15
0.238,24,48,94508,247764,87753,87542,98.5033,27,2460,900,42,15
0.255,24,48,92457,243045,86803,86593,97.4478,27,2465,900,42,15
0.236,32,64,93540,245750,87204,87022,97.8933,29,2470,900,42,15
0.232,34,68,93500,245920,86638,86468,97.2644,33,2475,900,42,15
0.251,23,46,92465,243031,86351,86172,96.9456,21,2480,900,42,15
0.229,25,50,93521,245784,87617,87422,98.3522,24,2485,900,42,15
0.256,19,38,93715,245001,87676,87469,98.4178,22,2490,900,42,15
0.236,26,52,95689,249801,87848,87632,98.6089,26,2495,900,42,15
0.268,28,56,94034,246898,87826,87620,98.5844,21,2500,900,42,15
0.219,18,36,91790,239990,86884,86708,97.5378,18,2505,900,42,15
0.254,25,50,93784,244962,87236,87048,97.9289,27,2510,900,42,15
0.23,25,50,92859,243657,87706,87552,98.4511,24,2515,900,42,15
0.244,22,44,93480,244861,87940,87775,98.7111,22,2520,900,42,15
0.228,21,42,92360,241834,87638,87502,98.3756,21,2525,900,42,15
0.267,24,48,92129,241163,86605,86457,97.2278,25,2530,900,42,15
0.241,24,48,93817,245380,87118,86918,97.7978,24,2535,900,42,15
0.257,44,88,97388,255933,86674,86431,97.3044,28,2540,900,42,15
0.259,34,68,92088,242531,84557,84306,94.9522,33,2545,900,42,15
0.228,30,60,92499,242531,84410,84124,94.7889,32,2550,900,42,15
0.266,29,58,93346,244570,85229,84950,95.6989,32,2555,900,42,15
0.233,26,52,92265,241921,85961,85774,96.5122,30,2560,900,42,15
0.246,18,36,92145,240757,87137,86975,97.8189,19,2565,900,42,15
0.22,23,46,93312,244123,88705,88581,99.5611,24,2570,900,42,15
0.246,16,32,91879,239771,88284,88154,99.0933,17,2575,900,42,15
0.217,19,38,93547,243447,88691,88524,99.5456,21,2580,900,42,15
0.232,6,12,92652,240467,90272,90161,101.302,6,2585,900,42,15
0.216,13,26,94134,244811,90966,90859,102.073,17,2590,900,42,15
0.235,12,24,93158,241944,90210,90099,101.233,13,2595,900,42,15
0.224,20,40,94252,245326,89497,89390,100.441,22,2600,900,42,15
0.26,21,42,94749,245550,88718,88567,99.5756,19,2605,900,42,15
0.229,20,40,94328,245579,88722,88618,99.58,20,2610,900,42,15
0.24,17,34,91299,238326,88236,88175,99.04,16,2615,900,42,15
0.224,15,30,91678,239214,87793,87700,98.5478,13,2620,900,42,15
0.249,18,36,91190,238751,87303,87198,98.0033,18,2625,900,42,15
0.225,18,36,93120,243608,88630,88512,99.4778,17,2630,900,42,15
0.252,13,26,91990,239833,87799,87664,98.5544,12,2635,900,42,15
0.226,18,36,92611,241826,87822,87669,98.58,21,2640,900,42,15
0.234,21,42,92241,242091,87038,86858,97.7089,22,2645,900,42,15
0.22,20,40,92128,241378,87536,87370,98.2622,22,2650,900,42,15
0.233,13,26,92300,240907,88276,88137,99.0844,13,2655,900,42,15
0.256,21,42,92500,242551,87770,87613,98.5222,22,2660,900,42,15
0.231,10,20,92461,241747,89156,89003,100.062,11,2665,900,42,15
0.292,18,36,91749,240908,88014,87900,98.7933,21,2670,900,42,15
0.243,15,30,91744,240753,87637,87504,98.3744,18,2675,900,42,15
0.258,18,36,91720,240656,87336,87194,98.04,21,2680,900,42,15
0.246,23,46,94796,248158,89042,88845,99.9356,24,2685,900,42,15
0.283,25,50,94950,247666,87928,87751,98.6978,21,2690,900,42,15
0.272,24,48,94616,247700,88939,88770,99.8211,23,2695,900,42,15
0.259,19,38,95475,249411,89187,88985,100.097,19,2700,900,42,15
0.303,13,26,94366,246224,89432,89259,100.369,15,2705,900,42,15
0.254,12,24,93862,244517,89365,89198,100.294,12,2710,900,42,15
0.255,12,24,91461,239251,87845,87732,98.6056,9,2715,900,42,15
0.231,16,32,92507,242561,88532,88429,99.3689,16,2720,900,42,15
0.255,22,44,92888,244270,88132,88022,98.9244,26,2725,900,42,15
0.29,21,42,93659,245625,88620,88500,99.4667,23,2730,900,42,15
0.243,9,18,92279,240835,88216,88062,99.0178,12,2735,900,42,15
0.291,22,44,94625,248573,89026,88876,99.9178,25,2740,900,42,15
0.254,22,44,95214,249742,89549,89396,100.499,25,2745,900,42,15
0.286,26,52,95521,251332,89413,89267,100.348,26,2750,900,42,15
0.259,22,44,96623,254026,91142,90977,102.269,19,2755,900,42,15
0.258,26,52,97108,255429,90719,90540,101.799,28,2760,900,42,15
0.281,25,50,96372,253377,90709,90551,101.788,25,2765,900,42,15
0.243,21,42,95527,250682,89821,89621,100.801,21,2770,900,42,15
0.271,27,54,94697,248806,88592,88400,99.4356,30,2775,900,42,15
0.245,32,64,96081,253673,88402,88174,99.2244,33,2780,900,42,15
0.259,20,40,93442,245326,87319,87109,98.0211,22,2785,900,42,15
0.281,34,68,96072,251744,86957,86740,97.6189,31,2790,900,42,15
0.258,29,58,94027,248258,87026,86822,97.6956,32,2795,900,42,15
0.317,30,60,97130,255868,88956,88715,99.84,33,2800,900,42,15
0.279,35,70,95841,253994,87353,87115,98.0589,32,2805,900,42,15
0.319,38,76,96652,254815,86489,86219,97.0989,33,2810,900,42,15
0.299,30,60,94815,250011,85970,85685,96.5222,39,2815,900,42,15
0.266,26,52,94168,248621,86724,86478,97.36,27,2820,900,42,15
0.302,22,44,92614,244728,86855,86637,97.5056,21,2825,900,42,15
0.274,31,62,95777,253210,88674,88441,99.5267,25,2830,900,42,15
0.245,28,56,96034,252822,89589,89384,100.543,29,2835,900,42,15
0.266,21,42,93957,247430,89093,88923,99.9922,20,2840,900,42,15
0.246,24,48,94158,248262,88043,87856,98.8256,20,2845,900,42,15
0.272,27,54,94351,248282,88248,88051,99.0533,27,2850,900,42,15
0.24,30,60,93319,246527,86882,86689,97.5356,35,2855,900,42,15
0.267,30,60,95823,252408,87698,87454,98.4422,30,2860,900,42,15
0.237,26,52,95396,250889,87948,87729,98.72,25,2865,900,42,15
0.234,22,44,92439,243777,86847,86632,97.4967,22,2870,900,42,15
0.274,28,56,93714,246678,86448,86196,97.0533,27,2875,900,42,15
0.262,28,56,94416,247862,86540,86302,97.1556,31,2880,900,42,15
0.259,23,46,91316,240261,85639,85432,96.1544,26,2885,900,42,15
0.226,22,44,92252,242556,86393,86191,96.9922,20,2890,900,42,15
0.286,28,56,94672,249744,87249,86966,97.9433,34,2895,900,42,15
0.252,29,58,96144,252821,86966,86714,97.6289,33,2900,900,42,15
0.278,29,58,93328,245886,85797,85537,96.33,29,2905,900,42,15
0.241,29,58,94111,247991,86403,86137,97.0033,29,2910,900,42,15
0.233,31,62,92377,244263,84654,84362,95.06,33,2915,900,42,15
0.256,28,56,94125,247205,86053,85741,96.6144,30,2920,900,42,15
0.254,34,68,97870,256331,87266,86949,97.9622,36,2925,900,42,15
0.266,20,40,93430,244552,87433,87158,98.1478,17,2930,900,42,15
0.244,37,74,96486,253015,87698,87405,98.4422,33,2935,900,42,15
0.266,28,56,94487,247815,87377,87173,98.0856,28,2940,900,42,15
0.238,27,54,94171,246937,87621,87432,98.3567,28,2945,900,42,15
0.247,20,40,93009,242237,87208,87078,97.8978,20,2950,900,42,15
0.218,12,24,92372,240533,88336,88221,99.1511,15,2955,900,42,15
0.234,16,32,95186,247193,89655,89518,100.617,15,2960,900,42,15
0.216,18,36,94494,246696,90471,90374,101.523,17,2965,900,42,15
0.25,15,30,92835,241296,89102,88977,100.002,15,2970,900,42,15
0.213,12,24,90868,236820,87928,87816,98.6978,14,2975,900,42,15
0.248,19,38,91442,238281,87638,87549,98.3756,16,2980,900,42,15
0.215,18,36,92159,240084,87715,87607,98.4611,19,2985,900,42,15
0.266,27,54,94319,246337,88210,88051,99.0111,24,2990,900,42,15
0.225,20,40,92808,242392,87494,87318,98.2156,22,2995,900,42,15
