0.121,10,20,51138,131828,48872,48778,98.744,10,2025,500,42,15
0.113,14,28,51963,134148,49048,48974,99.096,13,2030,500,42,15
0.114,10,20,51188,131768,48826,48757,98.652,10,2035,500,42,15
0.145,22,44,52696,136489,48309,48222,97.618,18,2040,500,42,15
0.11,11,22,51515,132318,48422,48315,97.844,12,2045,500,42,15
0.111,15,30,51510,132868,48084,47987,97.168,18,2050,500,42,15
0.11,11,22,50953,131181,48546,48454,98.092,11,2055,500,42,15
0.137,11,22,51053,131086,48632,48551,98.264,13,2060,500,42,15
0.11,8,16,51777,132609,49408,49305,99.816,7,2065,500,42,15
0.103,4,8,50013,127875,48583,48506,98.166,4,2070,500,42,15
0.104,13,26,50910,130646,48522,48467,98.044,14,2075,500,42,15
0.14,11,22,50089,128717,47716,47667,96.432,11,2080,500,42,15
0.108,7,14,49881,127001,47516,47460,96.032,6,2085,500,42,15
0.105,10,20,50774,129795,48200,48155,97.4,9,2090,500,42,15
0.106,9,18,50276,128857,48235,48197,97.47,10,2095,500,42,15
0.127,14,28,51447,131884,48454,48386,97.908,15,2100,500,42,15
0.107,12,24,51115,130219,47792,47714,96.584,13,2105,500,42,15
0.105,12,24,50650,129434,47994,47919,96.988,14,2110,500,42,15
0.097,5,10,49015,125341,47519,47461,96.038,5,2115,500,42,15
0.1,7,14,48636,124694,46884,46840,94.768,9,2120,500,42,15
0.122,10,20,48215,123726,45999,45939,92.998,8,2125,500,42,15
0.092,4,8,48313,123396,47096,47026,95.192,6,2130,500,42,15
0.098,11,22,48854,125192,46916,46873,94.832,12,2135,500,42,15
0.1,8,16,51174,130737,48737,48664,98.474,7,2140,500,42,15
0.121,8,16,49343,126445,47741,47679,96.482,8,2145,500,42,15
0.092,4,8,48123,123144,46769,46720,94.538,4,2150,500,42,15
0.097,5,10,48982,125231,47687,47644,96.374,5,2155,500,42,15
0.095,7,14,49274,125859,47808,47768,96.616,9,2160,500,42,15
0.101,11,22,50309,128557,48346,48303,97.692,12,2165,500,42,15
0.13,8,16,49989,127527,48319,48290,97.638,7,2170,500,42,15
0.105,6,12,50434,128705,49181,49155,99.362,7,2175,500,42,15
0.095,5,10,50016,127428,48680,48643,98.36,5,2180,500,42,15
0.103,9,18,50312,128286,48506,48469,98.012,8,2185,500,42,15
0.12,5,10,50357,128237,48949,48922,98.898,6,2190,500,42,15
0.098,9,18,51966,132234,50609,50583,102.218,11,2195,500,42,15
0.106,4,8,52070,131935,51061,51029,103.122,4,2200,500,42,15
0.102,2,4,51438,130488,50529,50492,102.058,2,2205,500,42,15
0.104,7,14,51966,132715,50546,50517,102.092,6,2210,500,42,15
0.12,9,18,52131,132995,50331,50300,101.662,8,2215,500,42,15
0.106,8,16,51325,131234,49734,49704,100.468,9,2220,500,42,15
0.103,3,6,51353,131014,50279,50244,101.558,3,2225,500,42,15
0.102,10,20,51468,132231,49650,49605,100.3,11,2230,500,42,15
0.152,9,18,52027,133251,50372,50326,101.744,7,2235,500,42,15
0.106,7,14,50638,129876,49349,49325,99.698,8,2240,500,42,15
0.103,5,10,50782,130036,49327,49299,99.654,4,2245,500,42,15
0.101,3,6,50716,129587,49627,49596,100.254,3,2250,500,42,15
0.104,4,8,50819,129880,49806,49773,100.612,5,2255,500,42,15
0.108,3,6,51475,131735,50497,50463,101.994,4,2260,500,42,15
0.111,7,14,51408,131793,50110,50078,101.22,6,2265,500,42,15
0.108,5,10,52114,133273,51061,51025,103.122,6,2270,500,42,15
0.138,4,8,51721,132498,50774,50742,102.548,4,2275,500,42,15
0.115,2,4,51309,131292,50446,50418,101.892,2,2280,500,42,15
0.115,5,10,52115,133346,50575,50521,102.15,5,2285,500,42,15
0.106,7,14,51088,131411,49578,49536,100.156,7,2290,500,42,15
0.122,9,18,50091,129348,48535,48495,98.07,10,2295,500,42,15
0.104,6,12,50539,130311,49069,49021,99.138,7,2300,500,42,15
0.112,6,12,50814,130940,49420,49377,99.84,7,2305,500,42,15
0.111,10,20,52414,135270,50218,50176,101.436,11,2310,500,42,15
0.145,9,18,52422,135268,50283,50241,101.566,10,2315,500,42,15
0.11,5,10,50544,130182,49051,49013,99.102,5,2320,500,42,15
0.103,9,18,49989,129227,48040,47998,97.08,9,2325,500,42,15
0.113,13,26,50576,130916,48274,48205,97.548,14,2330,500,42,15
0.144,13,26,50436,130648,47757,47697,96.514,15,2335,500,42,15
0.114,5,10,49970,128399,47980,47907,96.96,5,2340,500,42,15
0.11,9,18,50862,131339,49171,49118,99.342,7,2345,500,42,15
0.12,14,28,52037,134783,49716,49653,100.432,12,2350,500,42,15
0.149,11,22,52067,134089,48977,48877,98.954,11,2355,500,42,15
0.117,13,26,52582,136210,49613,49503,100.226,12,2360,500,42,15
0.117,10,20,52211,134704,50253,50167,101.506,11,2365,500,42,15
0.135,29,58,54297,142155,50202,50123,101.404,15,2370,500,42,15
0.13,10,20,51793,133447,49132,49047,99.264,12,2375,500,42,15
0.116,22,44,52339,136176,48536,48435,98.072,20,2380,500,42,15
0.115,14,28,51065,132237,47915,47798,96.83,15,2385,500,42,15
0.15,12,24,50663,130928,47986,47882,96.972,15,2390,500,42,15
0.118,14,28,50878,131912,48352,48279,97.704,16,2395,500,42,15
0.108,10,20,51322,132444,48710,48625,98.42,10,2400,500,42,15
0.105,11,22,51129,132123,48407,48299,97.814,11,2405,500,42,15
0.118,8,16,50012,129019,48183,48111,97.366,7,2410,500,42,15
0.105,13,26,51065,132533,48535,48461,98.07,16,2415,500,42,15
0.106,16,32,50884,132012,48055,47976,97.11,18,2420,500,42,15
0.105,14,28,50091,129949,47427,47340,95.854,16,2425,500,42,15
0.159,14,28,51677,133601,48070,47958,97.14,13,2430,500,42,15
0.103,11,22,50149,129582,47918,47860,96.836,9,2435,500,42,15
0.105,9,18,50837,130834,49018,48963,99.036,10,2440,500,42,15
0.116,17,34,51912,134658,48843,48748,98.686,17,2445,500,42,15
0.127,9,18,50667,130355,48023,47929,97.046,8,2450,500,42,15
0.107,10,20,51181,131916,48837,48755,98.674,11,2455,500,42,15
0.123,32,64,55453,143553,48727,48637,98.454,15,2460,500,42,15
0.115,22,44,51093,132808,47563,47507,96.126,21,2465,500,42,15
0.127,8,16,48650,125460,46820,46756,94.64,11,2470,500,42,15
0.115,14,28,48688,126198,46019,45958,93.038,13,2475,500,42,15
0.109,7,14,48497,124472,46409,46343,93.818,8,2480,500,42,15
0.108,8,16,50619,129988,48315,48234,97.63,8,2485,500,42,15
0.13,10,20,50166,129187,48127,48071,97.254,12,2490,500,42,15
0.115,8,16,49784,127835,48183,48129,97.366,9,2495,500,42,15
0.115,7,14,49772,127925,48116,48067,97.232,7,2500,500,42,15
0.103,3,6,48968,125090,47700,47641,96.4,3,2505,500,42,15
0.139,11,22,50583,129733,48757,48700,98.514,12,2510,500,42,15
0.101,7,14,50871,130014,49197,49154,99.394,7,2515,500,42,15
0.104,8,16,51864,132531,50294,50253,101.588,8,2520,500,42,15
0.107,5,10,50807,129418,49554,49519,100.108,5,2525,500,42,15
0.138,9,18,51734,131996,49917,49877,100.834,10,2530,500,42,15
0.115,8,16,52657,134520,50847,50796,102.694,10,2535,500,42,15
0.103,7,14,51686,131794,49978,49932,100.956,7,2540,500,42,15
0.107,6,12,50841,129988,49508,49460,100.016,6,2545,500,42,15
0.102,5,10,50185,128294,48907,48883,98.814,6,2550,500,42,15
0.122,6,12,50128,128009,48782,48754,98.564,6,2555,500,42,15
0.11,10,20,50794,130188,49026,48986,99.052,12,2560,500,42,15
0.105,6,12,51053,130652,49662,49612,100.324,7,2565,500,42,15
0.11,5,10,51200,130876,49888,49852,100.776,5,2570,500,42,15
0.1,10,20,51750,132021,49622,49590,100.244,11,2575,500,42,15
0.102,3,6,51705,131961,50534,50513,102.068,3,2580,500,42,15
0.102,4,8,51159,130852,50122,50092,101.244,6,2585,500,42,15
0.11,7,14,52810,134722,50852,50802,102.704,7,2590,500,42,15
0.148,4,8,51011,130320,49924,49881,100.848,4,2595,500,42,15
0.106,3,6,50497,128892,49292,49257,99.584,3,2600,500,42,15
0.113,6,12,51529,131407,49957,49913,100.914,6,2605,500,42,15
0.106,10,20,51983,133105,50205,50167,101.41,13,2610,500,42,15
0.152,10,20,52681,135055,50518,50475,102.036,11,2615,500,42,15
0.115,9,18,51174,131692,49231,49185,99.462,7,2620,500,42,15
0.103,10,20,51582,132301,49161,49113,99.322,10,2625,500,42,15
0.105,9,18,51364,132154,49440,49382,99.88,8,2630,500,42,15
0.132,8,16,50707,130638,49093,49032,99.186,10,2635,500,42,15
0.103,9,18,50093,128957,48022,47974,97.044,8,2640,500,42,15
0.107,7,14,49000,126668,47436,47397,95.872,8,2645,500,42,15
0.101,14,28,48943,127071,46619,46575,94.238,12,2650,500,42,15
0.116,7,14,48350,124741,46815,46777,94.63,9,2655,500,42,15
0.107,8,16,48958,126260,47194,47145,95.388,10,2660,500,42,15
0.097,8,16,49505,127848,47825,47783,96.65,9,2665,500,42,15
0.1,9,18,50849,130790,48817,48762,98.634,8,2670,500,42,15
0.127,9,18,50773,130695,48880,48832,98.76,10,2675,500,42,15
0.107,10,20,50788,130913,48407,48333,97.814,12,2680,500,42,15
0.108,12,24,50951,131510,48741,48664,98.482,12,2685,500,42,15
0.11,16,32,52207,135032,49477,49403,99.954,20,2690,500,42,15
0.138,14,28,51749,133661,49239,49146,99.478,14,2695,500,42,15
0.112,8,16,50920,131129,49149,49094,99.298,9,2700,500,42,15
0.104,8,16,50903,130983,49214,49155,99.428,9,2705,500,42,15
0.115,9,18,52065,133977,50091,50014,101.182,8,2710,500,42,15
0.129,8,16,51744,133222,50265,50222,101.53,7,2715,500,42,15
0.12,9,18,51999,134294,50359,50331,101.718,9,2720,500,42,15
0.11,12,24,52159,134442,49888,49835,100.776,16,2725,500,42,15
0.109,10,20,50669,130574,48598,48546,98.196,10,2730,500,42,15
0.105,9,18,49545,127860,47519,47474,96.038,8,2735,500,42,15
0.129,16,32,51030,132301,48020,47923,97.04,15,2740,500,42,15
0.114,13,26,51246,132384,48808,48728,98.616,14,2745,500,42,15
0.114,13,26,51643,133178,48954,48870,98.908,16,2750,500,42,15
0.133,7,14,51740,132644,49681,49613,100.362,8,2755,500,42,15
0.105,9,18,51568,132710,49695,49616,100.39,9,2760,500,42,15
0.109,12,24,51611,132975,49371,49316,99.742,14,2765,500,42,15
0.115,11,22,52594,135129,50397,50327,101.794,12,2770,500,42,15
0.114,10,20,51642,132308,49191,49125,99.382,9,2775,500,42,15
0.121,10,20,51564,132138,48991,48919,98.982,8,2780,500,42,15
0.108,10,20,50773,130894,48662,48612,98.324,11,2785,500,42,15
0.108,11,22,50236,129244,48285,48233,97.57,10,2790,500,42,15
0.122,6,12,49752,127614,48030,47971,97.06,5,2795,500,42,15
0.1,9,18,49772,128204,48100,48060,97.2,8,2800,500,42,15
0.108,6,12,49704,127631,48302,48259,97.604,4,2805,500,42,15
0.1,3,6,49138,125714,47916,47882,96.832,2,2810,500,42,15
0.099,4,8,48817,125140,47608,47586,96.216,4,2815,500,42,15
0.138,10,20,49450,127487,47633,47613,96.266,10,2820,500,42,15
0.1,8,16,49801,128175,48224,48195,97.448,8,2825,500,42,15
0.1,13,26,48918,126281,46825,46775,94.65,17,2830,500,42,15
0.107,17,34,49012,127433,46552,46494,94.104,16,2835,500,42,15
0.13,6,12,48588,125218,46956,46893,94.912,9,2840,500,42,15
0.103,18,36,48687,126679,46157,46105,93.314,17,2845,500,42,15
0.101,9,18,47908,123786,45716,45672,92.432,10,2850,500,42,15
0.103,12,24,49164,126731,46532,46461,94.064,11,2855,500,42,15
0.14,15,30,50051,129257,47247,47182,95.494,15,2860,500,42,15
0.104,12,24,49551,127612,47161,47100,95.322,15,2865,500,42,15
0.143,12,24,49988,128401,47301,47208,95.602,14,2870,500,42,15
0.104,10,20,50491,129457,48212,48128,97.424,10,2875,500,42,15
0.145,9,18,50539,128646,47797,47723,96.594,10,2880,500,42,15
0.107,7,14,50418,128982,48778,48706,98.556,9,2885,500,42,15
0.101,7,14,50780,129743,48994,48923,98.988,9,2890,500,42,15
0.099,5,10,49783,127114,48351,48278,97.702,5,2895,500,42,15
0.131,5,10,50225,128254,48561,48498,98.122,5,2900,500,42,15
0.108,7,14,50689,129284,48714,48666,98.428,7,2905,500,42,15
0.101,7,14,50012,127723,48307,48275,97.614,9,2910,500,42,15
0.104,8,16,50609,129398,48886,48846,98.772,9,2915,500,42,15
0.108,7,14,50480,128837,48670,48619,98.34,7,2920,500,42,15
0.116,6,12,49813,127416,48406,48357,97.812,9,2925,500,42,15
0.102,5,10,50875,129818,49489,49447,99.978,4,2930,500,42,15
0.103,5,10,51451,131056,50293,50259,101.586,5,2935,500,42,15
0.105,4,8,52543,132883,50805,50767,102.61,5,2940,500,42,15
0.138,7,14,52385,133452,50997,50951,102.994,8,2945,500,42,15
0.102,3,6,51635,131511,50739,50723,102.478,3,2950,500,42,15
0.104,3,6,52817,134374,51667,51640,104.334,3,2955,500,42,15
0.102,5,10,53163,135600,52128,52112,105.256,6,2960,500,42,15
0.142,5,10,52394,133686,51298,51281,103.596,4,2965,500,42,15
0.1,6,12,52067,132945,50836,50817,102.672,7,2970,500,42,15
0.097,6,12,51391,131072,50140,50122,101.28,6,2975,500,42,15
0.097,8,16,51892,132544,50276,50239,101.552,9,2980,500,42,15
0.126,9,18,51524,131921,50124,50091,101.248,10,2985,500,42,15
0.099,4,8,51463,131624,50425,50401,101.85,4,2990,500,42,15
0.096,3,6,52422,133948,51499,51471,103.998,4,2995,500,42,15
