0.092,54,108,45735,114352,39124,39115,98.81,90,2130,400,42
0.088,49,98,45711,114026,39310,39299,99.275,72,2135,400,42
0.092,46,92,45362,113033,39268,39261,99.17,70,2140,400,42
0.095,54,108,47175,117815,39273,39266,99.1825,79,2145,400,42
0.098,55,110,46630,116696,39315,39310,99.2875,91,2150,400,42
0.092,57,114,46519,116133,39545,39541,99.8625,93,2155,400,42
0.089,57,114,45571,113497,40155,40152,101.388,92,2160,400,42
0.107,66,132,46799,116664,40651,40647,102.627,95,2165,400,42
0.093,63,126,47136,117245,40482,40475,102.205,82,2170,400,42
0.091,50,101,48571,120613,40302,40294,101.755,71,2175,400,42
0.092,50,100,46277,115047,39867,39862,100.668,71,2180,400,42
0.09,43,86,47051,117003,40735,40728,102.838,64,2185,400,42
0.095,46,92,47475,118234,40938,40934,103.345,62,2190,400,42
0.086,49,98,44982,112173,39668,39666,100.17,72,2195,400,42
0.097,63,126,47192,117874,39477,39474,99.6925,95,2200,400,42
0.095,67,134,45437,113717,38710,38704,97.775,91,2205,400,42
0.105,63,126,44373,111270,38196,38192,96.49,91,2210,400,42
0.094,61,122,45689,114343,38680,38676,97.7,82,2215,400,42
0.1,58,116,48275,121189,39174,39171,98.935,95,2220,400,42
0.099,67,134,48683,122084,40334,40334,101.835,105,2225,400,42
0.206,63,126,48320,121396,39466,39466,99.665,109,2230,400,42
0.097,64,128,48791,122354,39922,39918,100.805,100,2235,400,42
0.089,50,100,47035,117609,40618,40612,102.545,83,2240,400,42
0.089,51,102,46761,116841,40093,40091,101.233,71,2245,400,42
0.089,49,98,44304,110692,39427,39425,99.5675,73,2250,400,42
0.152,49,98,43701,109392,38376,38374,96.94,79,2255,400,42
0.088,48,96,43333,108480,37815,37812,95.5375,78,2260,400,42
0.09,43,86,46180,115275,38874,38872,98.185,67,2265,400,42
0.09,57,114,46492,116542,38878,38870,98.195,82,2270,400,42
0.091,46,92,43847,109970,38835,38829,98.0875,72,2275,400,42
0.084,47,94,42842,107361,38761,38753,97.9025,75,2280,400,42
0.092,52,104,45271,113422,39337,39336,99.3425,76,2285,400,42
0.093,64,128,45954,115477,38557,38554,97.3925,91,2290,400,42
0.184,71,142,48228,121420,38353,38347,96.8825,116,2295,400,42
0.106,75,150,47867,120315,38797,38789,97.9925,110,2300,400,42
0.109,80,160,49684,124769,38561,38555,97.4025,125,2305,400,42
0.116,77,154,52278,130519,39533,39523,99.8325,133,2310,400,42
0.107,63,126,47929,119788,39527,39520,99.8175,108,2315,400,42
0.1,65,130,50095,125056,39621,39612,100.052,90,2320,400,42
0.099,67,134,48617,121917,39566,39563,99.915,108,2325,400,42
0.143,72,144,49258,123999,39828,39825,100.57,125,2330,400,42
0.152,79,158,50842,128724,39901,39893,100.752,143,2335,400,42
0.123,87,174,50781,128143,39821,39807,100.552,171,2340,400,42
0.118,87,174,47159,119060,39155,39147,98.8875,149,2345,400,42
0.133,83,166,46778,118181,38970,38967,98.425,154,2350,400,42
0.108,91,183,51522,129732,38939,38929,98.3475,141,2355,400,42
0.11,83,166,50746,127819,39894,39884,100.735,136,2360,400,42
0.099,71,142,47174,119155,39314,39310,99.285,118,2365,400,42
0.104,72,144,46023,116042,38892,38886,98.23,102,2370,400,42
0.085,56,112,44871,112237,38673,38671,97.6825,86,2375,400,42
0.084,55,111,45920,114497,38607,38606,97.5175,74,2380,400,42
0.082,56,112,45279,112644,39408,39407,99.52,83,2385,400,42
0.089,62,124,47325,118131,39353,39351,99.3825,88,2390,400,42
0.119,70,140,50357,125528,39859,39853,100.647,107,2395,400,42
0.099,82,164,49010,122600,39127,39116,98.8175,124,2400,400,42
0.096,79,158,46655,116945,38374,38364,96.935,132,2405,400,42
0.097,81,163,50650,126993,39046,39029,98.615,133,2410,400,42
0.085,64,128,46796,116907,38999,38995,98.4975,109,2415,400,42
0.102,62,124,45258,113273,38402,38400,97.005,101,2420,400,42
0.079,62,124,44069,110333,37811,37810,95.5275,100,2425,400,42
0.085,68,136,45010,113227,37089,37086,93.7225,100,2430,400,42
0.089,70,140,46196,116235,37255,37249,94.1375,101,2435,400,42
0.101,76,152,50215,126843,38555,38548,97.3875,107,2440,400,42
0.124,81,162,51030,129254,38562,38558,97.405,130,2445,400,42
0.087,69,138,45107,113597,37352,37347,94.38,145,2450,400,42
0.089,79,158,44457,112163,36443,36438,92.1075,148,2455,400,42
0.092,78,157,43944,110472,36310,36303,91.775,138,2460,400,42
0.111,71,142,43874,110069,37354,37352,94.385,117,2465,400,42
0.087,68,136,45804,114582,38471,38466,97.1775,99,2470,400,42
0.084,61,122,45913,114588,38070,38064,96.175,94,2475,400,42
0.075,51,102,43330,107961,38226,38221,96.565,77,2480,400,42
0.075,46,93,45426,112797,38810,38804,98.025,70,2485,400,42
0.071,38,76,44481,110547,40071,40070,101.177,61,2490,400,42
0.091,50,101,46526,116020,40491,40490,102.228,77,2495,400,42
0.074,46,92,45252,112128,40139,40136,101.347,72,2500,400,42
0.082,54,108,47044,116576,40212,40209,101.53,78,2505,400,42
0.085,56,112,46749,116179,39854,39850,100.635,77,2510,400,42
0.078,58,116,46956,116689,39502,39500,99.755,80,2515,400,42
0.108,53,106,45961,114258,39457,39455,99.6425,82,2520,400,42
0.082,55,110,45832,114064,39626,39624,100.065,82,2525,400,42
0.084,55,110,46090,114683,39188,39184,98.97,91,2530,400,42
0.081,53,106,46329,115110,39253,39248,99.1325,85,2535,400,42
0.072,37,74,43285,107268,39127,39123,98.8175,54,2540,400,42
0.09,35,70,43908,108691,39650,39643,100.125,47,2545,400,42
0.069,37,74,45256,112235,40168,40162,101.42,43,2550,400,42
0.072,40,80,46919,116670,40611,40609,102.528,58,2555,400,42
0.078,46,92,46650,115912,40893,40892,103.233,70,2560,400,42
0.079,43,86,45577,113185,40312,40308,101.78,61,2565,400,42
0.076,41,82,45015,111677,40074,40069,101.185,52,2570,400,42
0.106,41,82,46978,116645,40616,40611,102.54,56,2575,400,42
0.074,33,66,44965,111792,40164,40164,101.41,47,2580,400,42
0.071,33,66,44316,110285,40386,40385,101.965,44,2585,400,42
0.07,38,76,44419,110666,40235,40234,101.588,51,2590,400,42
0.071,40,80,43722,108848,39717,39711,100.293,53,2595,400,42
0.089,38,76,43377,107858,39136,39131,98.84,52,2600,400,42
0.082,53,106,45355,113279,38944,38937,98.36,66,2605,400,42
0.083,50,100,44296,111105,38567,38567,97.4175,84,2610,400,42
0.083,65,130,44884,112731,38555,38553,97.3875,103,2615,400,42
0.077,53,106,42737,107016,38014,38012,96.035,77,2620,400,42
0.077,46,92,42469,106334,37660,37656,95.15,67,2625,400,42
0.088,58,116,44799,112783,37456,37446,94.64,79,2630,400,42
0.087,72,144,48379,121336,38166,38156,96.415,99,2635,400,42
0.082,55,110,44278,111498,37867,37859,95.6675,94,2640,400,42
0.084,64,128,46873,117633,38824,38816,98.06,88,2645,400,42
0.092,73,146,47060,118804,38986,38982,98.465,96,2650,400,42
0.108,78,157,49149,123903,39967,39955,100.918,98,2655,400,42
0.096,81,162,49045,123392,39798,39791,100.495,117,2660,400,42
0.105,79,158,50172,126211,40678,40668,102.695,130,2665,400,42
0.1,82,164,47843,120381,39398,39392,99.495,126,2670,400,42
0.123,81,162,49209,123414,39372,39364,99.43,122,2675,400,42
0.093,55,110,46247,115553,39124,39120,98.81,110,2680,400,42
0.088,65,130,45792,114859,38618,38609,97.545,111,2685,400,42
0.102,69,138,48093,120225,39328,39319,99.32,122,2690,400,42
0.11,66,132,46919,117155,39861,39848,100.653,107,2695,400,42
0.101,77,154,47687,119748,38788,38775,97.97,107,2700,400,42
0.11,72,144,48592,121310,38746,38729,97.865,112,2705,400,42
0.106,73,146,47297,118556,38380,38364,96.95,118,2710,400,42
0.102,72,144,48200,120712,39227,39206,99.0675,128,2715,400,42
0.129,78,156,49033,123380,39519,39511,99.7975,154,2720,400,42
0.131,94,188,49556,125008,38870,38863,98.175,171,2725,400,42
0.164,103,207,51216,129316,38655,38642,97.6375,170,2730,400,42
0.204,109,218,58521,147313,39871,39853,100.677,183,2735,400,42
0.137,104,208,55522,139524,39697,39681,100.243,162,2740,400,42
0.101,82,165,50212,126326,39356,39349,99.39,147,2745,400,42
0.113,79,158,46825,117747,38775,38773,97.9375,146,2750,400,42
0.1,86,172,46783,117395,38562,38555,97.405,130,2755,400,42
0.095,71,142,45894,115011,38830,38828,98.075,120,2760,400,42
0.105,61,122,44811,112132,38600,38598,97.5,104,2765,400,42
0.087,54,108,43986,109319,38329,38325,96.8225,87,2770,400,42
0.071,42,84,44279,110015,39214,39212,99.035,61,2775,400,42
0.087,45,90,47745,118812,39644,39633,100.11,60,2780,400,42
0.08,39,78,44453,110545,39518,39510,99.795,47,2785,400,42
0.073,34,68,43130,107021,39173,39166,98.9325,44,2790,400,42
0.072,36,72,42138,104892,38702,38697,97.755,43,2795,400,42
0.111,40,80,43532,108415,39119,39109,98.7975,55,2800,400,42
0.078,44,88,43298,107914,38974,38966,98.435,67,2805,400,42
0.087,61,122,45057,112885,38677,38669,97.6925,85,2810,400,42
0.09,68,137,46375,116463,38520,38513,97.3,101,2815,400,42
0.087,64,128,46533,116723,38512,38505,97.28,115,2820,400,42
0.119,82,164,49852,125324,38899,38889,98.2475,126,2825,400,42
0.103,86,172,50767,127345,39167,39163,98.9175,129,2830,400,42
0.094,81,162,47216,118904,38792,38788,97.98,130,2835,400,42
0.085,74,148,44602,112049,38297,38294,96.7425,126,2840,400,42
0.098,68,136,44844,112117,38199,38195,96.4975,114,2845,400,42
0.093,63,126,46779,117101,38497,38492,97.2425,100,2850,400,42
0.095,67,134,48297,120465,39232,39219,99.08,95,2855,400,42
0.078,56,112,44889,112299,39383,39377,99.4575,77,2860,400,42
0.075,41,82,45728,113717,39877,39868,100.692,71,2865,400,42
0.108,46,92,44384,110499,39528,39520,99.82,60,2870,400,42
0.078,45,90,44122,109713,39578,39575,99.945,58,2875,400,42
0.081,49,98,45620,113596,40040,40038,101.1,60,2880,400,42
0.083,50,100,47391,117803,40927,40926,103.317,73,2885,400,42
0.082,53,106,43674,108840,39127,39126,98.8175,77,2890,400,42
0.115,61,122,46284,115856,38915,38905,98.2875,90,2895,400,42
0.087,70,140,47298,118718,38802,38788,98.005,106,2900,400,42
0.09,67,134,49182,123016,39625,39609,100.062,88,2905,400,42
0.098,55,110,50000,124890,40167,40155,101.418,97,2910,400,42
0.096,52,104,46973,117611,39234,39230,99.085,102,2915,400,42
0.11,52,105,46239,115729,39652,39641,100.13,92,2920,400,42
0.076,43,87,43649,109276,39126,39119,98.815,77,2925,400,42
0.081,43,87,43801,109580,38346,38341,96.865,75,2930,400,42
0.071,37,74,43820,109197,39429,39426,99.5725,56,2935,400,42
0.072,36,72,43766,109278,39149,39143,98.8725,61,2940,400,42
0.087,48,96,47576,118887,41160,41146,103.9,70,2945,400,42
0.087,47,94,46838,117270,41269,41258,104.172,73,2950,400,42
0.089,50,100,48677,121422,41326,41310,104.315,74,2955,400,42
0.08,48,96,46665,116702,40588,40577,102.47,73,2960,400,42
0.079,49,98,45227,113720,39867,39863,100.668,70,2965,400,42
0.104,66,132,45746,115118,39246,39244,99.115,93,2970,400,42
0.085,69,138,47241,119097,39527,39524,99.8175,98,2975,400,42
0.09,69,138,46436,117591,38725,38720,97.8125,113,2980,400,42
0.09,69,138,46001,116066,38660,38655,97.65,130,2985,400,42
0.09,72,144,44115,111325,37602,37598,95.005,129,2990,400,42
0.114,70,140,45476,114373,37456,37443,94.64,124,2995,400,42
