0.077,5,10,39781,102228,38487,38424,97.2175,6,2005,400,42,15
0.122,6,12,40731,104889,39295,39256,99.2375,6,2010,400,42,15
0.114,10,20,41626,107195,39613,39569,100.032,11,2015,400,42,15
0.088,11,22,40874,105328,38940,38910,98.35,11,2020,400,42,15
0.08,10,20,39809,102830,38194,38154,96.485,9,2025,400,42,15
0.081,9,18,39731,102196,37764,37709,95.41,8,2030,400,42,15
0.149,6,12,38692,99376,37189,37149,93.9725,6,2035,400,42,15
0.093,11,22,39908,102790,37543,37474,94.8575,10,2040,400,42,15
0.122,11,22,39632,102102,37501,37453,94.7525,11,2045,400,42,15
0.132,4,8,38996,99792,37969,37927,95.9225,4,2050,400,42,15
0.13,6,12,38652,98879,37293,37265,94.2325,6,2055,400,42,15
0.127,6,12,39034,100038,37632,37601,95.08,7,2060,400,42,15
0.137,5,10,39507,101231,38271,38241,96.6775,5,2065,400,42,15
0.171,10,20,40509,103692,38898,38861,98.245,9,2070,400,42,15
0.137,8,16,40614,103957,39043,38993,98.6075,7,2075,400,42,15
0.117,7,14,39738,101668,38338,38284,96.845,8,2080,400,42,15
0.096,10,20,40090,103085,38301,38244,96.7525,13,2085,400,42,15
0.146,7,14,39652,101480,37983,37925,95.9575,7,2090,400,42,15
0.103,6,12,40640,103640,39281,39211,99.2025,8,2095,400,42,15
0.097,7,14,40939,104246,39439,39362,99.5975,7,2100,400,42,15
0.097,8,16,41614,105898,39325,39246,99.3125,8,2105,400,42,15
0.125,4,8,41685,105831,40658,40603,102.645,4,2110,400,42,15
0.109,3,6,42296,107172,41409,41377,104.522,4,2115,400,42,15
0.075,3,6,42595,107643,41416,41381,104.54,4,2120,400,42,15
0.085,6,12,43229,109548,41854,41831,105.635,7,2125,400,42,15
0.093,6,12,42777,108819,41444,41415,104.61,7,2130,400,42,15
0.145,3,6,42193,107015,41223,41207,104.058,3,2135,400,42,15
0.078,2,4,41629,105589,40879,40869,103.198,2,2140,400,42,15
0.08,7,14,41415,105492,39942,39926,100.855,6,2145,400,42,15
0.072,4,8,40331,102788,39138,39114,98.845,4,2150,400,42,15
0.081,6,12,39961,102348,38627,38590,97.5675,6,2155,400,42,15
0.154,14,28,40399,103372,37867,37816,95.6675,9,2160,400,42,15
0.099,5,10,38765,99452,37649,37596,95.1225,5,2165,400,42,15
0.089,9,18,38680,99916,37139,37090,93.8475,8,2170,400,42,15
0.08,12,24,38622,99767,37006,36963,93.515,13,2175,400,42,15
0.12,7,14,38328,98483,36862,36818,93.155,6,2180,400,42,15
0.107,8,16,39054,100404,37725,37690,95.3125,7,2185,400,42,15
0.081,4,8,39439,101021,38553,38533,97.3825,4,2190,400,42,15
0.084,4,8,39387,100726,38155,38138,96.3875,4,2195,400,42,15
0.083,1,2,39740,101254,39103,39088,98.7575,1,2200,400,42,15
0.083,1,2,39714,101169,39172,39162,98.93,2,2205,400,42,15
0.117,0,0,39861,101482,39271,39257,99.1775,0,2210,400,42,15
0.081,3,6,40531,103346,39772,39756,100.43,3,2215,400,42,15
0.074,1,2,40947,104306,40428,40425,102.07,1,2220,400,42,15
0.08,5,10,41535,106042,40057,40045,101.142,4,2225,400,42,15
0.088,3,6,41720,106440,40575,40550,102.438,3,2230,400,42,15
0.15,3,6,41899,106816,40785,40749,102.963,4,2235,400,42,15
0.106,4,8,41641,106377,40468,40437,102.17,5,2240,400,42,15
0.105,5,10,41541,106339,40406,40371,102.015,5,2245,400,42,15
0.081,6,12,40457,103943,39123,39078,98.8075,7,2250,400,42,15
0.128,5,10,39737,102206,38611,38571,97.5275,6,2255,400,42,15
0.11,8,16,40098,103293,38573,38544,97.4325,10,2260,400,42,15
0.083,11,22,41093,106381,39126,39107,98.815,10,2265,400,42,15
0.087,8,16,40659,105142,38655,38615,97.6375,10,2270,400,42,15
0.087,7,14,40955,105598,39204,39160,99.01,7,2275,400,42,15
0.13,8,16,41379,106706,39433,39375,99.5825,8,2280,400,42,15
0.081,11,22,42550,109317,40215,40141,101.537,11,2285,400,42,15
0.08,7,14,41365,106442,39776,39716,100.44,8,2290,400,42,15
0.079,6,12,41601,107102,40267,40217,101.668,6,2295,400,42,15
0.082,6,12,40862,104963,39576,39523,99.94,6,2300,400,42,15
0.131,8,16,41815,107162,40165,40120,101.412,9,2305,400,42,15
0.118,7,14,42794,109539,41133,41088,103.832,7,2310,400,42,15
0.091,3,6,41289,105387,40182,40140,101.455,3,2315,400,42,15
0.115,4,8,41050,104851,39965,39937,100.912,3,2320,400,42,15
0.127,5,10,40606,103850,39697,39681,100.243,4,2325,400,42,15
0.094,1,2,40213,102378,39632,39614,100.08,1,2330,400,42,15
0.088,2,4,40299,102767,39585,39573,99.9625,2,2335,400,42,15
0.084,6,12,40695,103889,39570,39553,99.925,7,2340,400,42,15
0.087,3,6,40037,101946,39203,39184,99.0075,3,2345,400,42,15
0.131,5,10,39190,100332,38112,38097,96.28,4,2350,400,42,15
0.098,8,16,40192,103138,38564,38538,97.41,8,2355,400,42,15
0.075,5,10,41084,104461,39125,39089,98.8125,6,2360,400,42,15
0.079,3,6,40897,104163,39796,39763,100.49,2,2365,400,42,15
0.08,6,12,41407,105697,39766,39719,100.415,8,2370,400,42,15
0.116,10,20,41732,106698,39213,39158,99.0325,8,2375,400,42,15
0.106,10,20,41160,105758,39252,39188,99.13,12,2380,400,42,15
0.083,15,30,41596,107207,38764,38683,97.91,15,2385,400,42,15
0.09,15,30,41094,106599,38015,37943,96.0375,11,2390,400,42,15
0.091,13,26,40662,104844,37837,37746,95.5925,17,2395,400,42,15
0.131,13,26,41163,106056,37932,37834,95.83,13,2400,400,42,15
0.106,11,22,39501,102236,37398,37325,94.495,14,2405,400,42,15
0.084,11,22,39297,101788,37372,37307,94.43,11,2410,400,42,15
0.072,6,12,39059,100492,37645,37586,95.1125,6,2415,400,42,15
0.077,10,20,39630,102066,37518,37441,94.795,9,2420,400,42,15
0.106,11,22,39173,100966,36949,36885,93.3725,12,2425,400,42,15
0.094,3,6,37800,97061,36811,36771,93.0275,4,2430,400,42,15
0.104,4,8,38965,99856,37879,37854,95.6975,4,2435,400,42,15
0.116,7,14,38658,99052,37298,37268,94.245,8,2440,400,42,15
0.088,11,22,40113,102943,37829,37776,95.5725,11,2445,400,42,15
0.101,4,8,38929,99376,37375,37325,94.4375,5,2450,400,42,15
0.074,12,24,39689,102235,37678,37622,95.195,12,2455,400,42,15
0.07,7,14,39737,101499,38200,38160,96.5,6,2460,400,42,15
0.072,9,18,39339,100325,37709,37670,95.2725,7,2465,400,42,15
0.069,5,10,39092,99523,37872,37842,95.68,5,2470,400,42,15
0.076,7,14,40521,103186,38776,38717,97.94,8,2475,400,42,15
0.116,2,4,40437,102654,39341,39285,99.3525,2,2480,400,42,15
0.069,3,6,39914,101177,38980,38936,98.45,3,2485,400,42,15
0.07,1,2,39768,100257,38973,38938,98.4325,1,2490,400,42,15
0.068,4,8,40946,103233,39977,39945,100.942,4,2495,400,42,15
0.07,2,4,41816,105546,41019,40998,103.547,3,2500,400,42,15
0.069,2,4,41854,105681,41198,41186,103.995,2,2505,400,42,15
0.113,4,8,42368,106736,41567,41558,104.918,3,2510,400,42,15
0.088,4,8,41647,105054,40680,40665,102.7,5,2515,400,42,15
0.072,4,8,41347,104421,40360,40332,101.9,7,2520,400,42,15
0.074,5,10,41271,104102,39986,39942,100.965,5,2525,400,42,15
0.072,6,12,40601,102668,39299,39263,99.2475,8,2530,400,42,15
0.076,7,14,41838,105966,40556,40520,102.39,7,2535,400,42,15
0.131,6,12,41460,105014,40198,40159,101.495,7,2540,400,42,15
0.09,6,12,41065,104256,39932,39904,100.83,7,2545,400,42,15
0.09,3,6,40504,102771,39627,39606,100.067,3,2550,400,42,15
0.078,4,8,39885,101241,39123,39105,98.8075,5,2555,400,42,15
0.073,2,4,39487,100082,38825,38806,98.0625,2,2560,400,42,15
0.101,3,6,38931,98884,38100,38090,96.25,4,2565,400,42,15
0.084,3,6,38975,98931,38190,38170,96.475,3,2570,400,42,15
0.074,5,10,38857,98920,37844,37812,95.61,3,2575,400,42,15
0.067,4,8,37986,96731,37112,37095,93.78,4,2580,400,42,15
0.07,3,6,39329,100144,38700,38683,97.75,2,2585,400,42,15
0.073,4,8,39650,100930,38585,38557,97.4625,5,2590,400,42,15
0.127,2,4,40176,101874,39052,39007,98.63,2,2595,400,42,15
0.075,9,18,40777,104192,39359,39319,99.3975,7,2600,400,42,15
0.071,1,2,40057,101953,39436,39417,99.59,1,2605,400,42,15
0.072,2,4,40376,102676,39653,39640,100.132,2,2610,400,42,15
0.073,2,4,40195,102480,39417,39407,99.5425,2,2615,400,42,15
0.072,1,2,40000,102071,39352,39334,99.38,2,2620,400,42,15
0.125,5,10,40631,104115,39553,39530,99.8825,7,2625,400,42,15
0.08,5,10,40976,104710,39642,39626,100.105,7,2630,400,42,15
0.076,6,12,40930,105087,39549,39511,99.8725,6,2635,400,42,15
0.074,4,8,40511,104009,39520,39497,99.8,4,2640,400,42,15
0.077,7,14,40105,103214,38810,38773,98.025,8,2645,400,42,15
0.108,11,22,40361,104242,38679,38644,97.6975,13,2650,400,42,15
0.097,9,18,39962,102999,38488,38449,97.22,12,2655,400,42,15
0.081,8,16,40288,103700,38615,38563,97.5375,9,2660,400,42,15
0.089,7,14,40935,105264,39409,39349,99.5225,9,2665,400,42,15
0.085,7,14,41646,107052,40151,40101,101.377,8,2670,400,42,15
0.148,4,8,42246,108412,41210,41156,104.025,4,2675,400,42,15
0.079,7,14,41626,107109,40417,40380,102.043,10,2680,400,42,15
0.08,3,6,40758,104246,39943,39909,100.858,4,2685,400,42,15
0.086,6,12,41229,105246,39681,39635,100.203,6,2690,400,42,15
0.084,3,6,41628,105897,40425,40372,102.062,3,2695,400,42,15
0.136,4,8,41807,106564,40871,40849,103.177,4,2700,400,42,15
0.083,6,12,41983,107135,40856,40830,103.14,5,2705,400,42,15
0.079,5,10,42309,107892,41215,41188,104.037,5,2710,400,42,15
0.074,6,12,42435,108121,41336,41302,104.34,5,2715,400,42,15
0.077,2,4,42431,107804,41661,41650,105.153,2,2720,400,42,15
0.109,4,8,42249,107428,41330,41313,104.325,5,2725,400,42,15
0.1,4,8,41346,105373,40415,40396,102.037,5,2730,400,42,15
0.075,5,10,42144,107666,41017,40992,103.543,6,2735,400,42,15
0.073,3,6,40806,104303,39947,39928,100.868,3,2740,400,42,15
0.081,8,16,41096,105672,39774,39744,100.435,12,2745,400,42,15
0.075,8,16,40845,105368,39127,39092,98.8175,10,2750,400,42,15
0.132,11,22,40573,104926,38729,38697,97.8225,9,2755,400,42,15
0.078,7,14,40292,104070,38736,38686,97.84,8,2760,400,42,15
0.081,12,24,40530,105033,38512,38484,97.28,13,2765,400,42,15
0.073,4,8,38712,99775,37532,37512,94.83,3,2770,400,42,15
0.078,10,20,39605,102092,37567,37517,94.9175,13,2775,400,42,15
0.124,13,26,40288,104288,37986,37908,95.965,14,2780,400,42,15
0.096,9,18,39248,101788,37263,37190,94.1575,10,2785,400,42,15
0.078,16,32,38822,101572,36379,36310,91.9475,16,2790,400,42,15
0.074,7,14,37573,97510,36124,36070,91.31,7,2795,400,42,15
0.078,12,24,37660,98165,35784,35732,90.46,12,2800,400,42,15
0.118,9,18,37088,96244,35588,35549,89.97,12,2805,400,42,15
0.097,5,10,37563,96502,36080,36022,91.2,6,2810,400,42,15
0.079,9,18,38703,99688,37096,37062,93.74,10,2815,400,42,15
0.073,6,12,38608,99213,37217,37177,94.0425,8,2820,400,42,15
0.076,5,10,38733,99650,37660,37614,95.15,6,2825,400,42,15
0.084,9,18,39149,100886,37496,37434,94.74,11,2830,400,42,15
0.101,9,18,40135,103071,38252,38188,96.63,9,2835,400,42,15
0.082,7,14,40428,103751,38968,38927,98.42,7,2840,400,42,15
0.079,8,16,41435,106012,39650,39612,100.125,8,2845,400,42,15
0.081,4,8,40484,103242,39528,39496,99.82,5,2850,400,42,15
0.085,6,12,40928,104732,39710,39675,100.275,6,2855,400,42,15
0.135,2,4,40134,102110,39280,39248,99.2,2,2860,400,42,15
0.079,7,14,41607,106016,40222,40174,101.555,8,2865,400,42,15
0.079,6,12,42422,107858,41190,41163,103.975,6,2870,400,42,15
0.08,9,18,42023,107061,40444,40417,102.11,8,2875,400,42,15
0.079,10,20,41650,106309,40135,40092,101.338,9,2880,400,42,15
0.104,6,12,41631,105904,40395,40350,101.987,6,2885,400,42,15
0.098,9,18,42485,108032,40917,40863,103.293,10,2890,400,42,15
0.08,8,16,42563,107871,40965,40926,103.412,7,2895,400,42,15
0.077,9,18,41972,106611,40386,40352,101.965,9,2900,400,42,15
0.093,7,14,41485,104552,39292,39255,99.23,8,2905,400,42,15
0.106,5,10,40808,103674,39815,39779,100.537,5,2910,400,42,15
0.099,5,10,40611,103095,39606,39577,100.015,5,2915,400,42,15
0.072,2,4,40670,103089,39947,39930,100.868,2,2920,400,42,15
0.072,3,6,40442,102571,39551,39531,99.8775,1,2925,400,42,15
0.073,3,6,40652,102973,39843,39830,100.608,2,2930,400,42,15
0.07,0,0,40359,102120,39879,39863,100.698,0,2935,400,42,15
0.123,4,8,40976,104026,40125,40109,101.312,4,2940,400,42,15
0.074,2,4,40533,102869,39855,39834,100.638,2,2945,400,42,15
0.077,1,2,40516,102880,39894,39874,100.735,1,2950,400,42,15
0.071,5,10,40016,101947,38894,38867,98.235,6,2955,400,42,15
0.071,4,8,39136,99834,38173,38154,96.4325,3,2960,400,42,15
0.066,2,4,38220,97570,37538,37527,94.845,2,2965,400,42,15
0.131,4,8,38161,97422,37029,37013,93.5725,4,2970,400,42,15
0.132,6,12,37968,97533,36796,36769,92.99,5,2975,400,42,15
0.089,4,8,37701,96734,36867,36841,93.1675,4,2980,400,42,15
0.109,6,12,39410,101046,37908,37882,95.77,8,2985,400,42,15
0.111,4,8,38257,98191,37291,37254,94.2275,4,2990,400,42,15
0.095,5,10,39353,100836,38203,38170,96.5075,8,2995,400,42,15
