0.255,114,228,68274,171424,56382,56368,94.97,215,2120,600,42
0.204,134,268,76688,192474,56420,56399,95.0333,229,2125,600,42
0.293,139,278,81728,205834,57468,57436,96.78,229,2130,600,42
0.202,110,221,73896,185271,57759,57739,97.265,217,2135,600,42
0.249,114,228,74069,185231,58367,58351,98.2783,224,2140,600,42
0.189,129,258,74244,187024,58387,58378,98.3117,218,2145,600,42
0.245,126,252,76924,193040,59062,59050,99.4367,195,2150,600,42
0.175,104,209,72872,181798,59121,59106,99.535,182,2155,600,42
0.241,102,204,73904,184774,60168,60160,101.28,153,2160,600,42
0.15,79,158,70657,175932,60871,60863,102.452,138,2165,600,42
0.174,72,144,67730,168774,59840,59838,100.733,118,2170,600,42
0.163,76,152,70493,175943,60444,60439,101.74,122,2175,600,42
0.155,65,130,68089,169350,59570,59564,100.283,118,2180,600,42
0.211,74,148,69261,172279,59775,59769,100.625,130,2185,600,42
0.158,87,174,69340,173492,58633,58629,98.7217,153,2190,600,42
0.231,84,168,67350,168091,57843,57834,97.405,159,2195,600,42
0.158,94,189,68331,171173,58434,58428,98.39,153,2200,600,42
0.213,85,170,71808,180243,59689,59681,100.482,133,2205,600,42
0.174,82,165,69016,172409,59647,59644,100.412,131,2210,600,42
0.151,75,150,68394,170558,59642,59634,100.403,129,2215,600,42
0.211,85,170,74410,185472,61277,61266,103.128,163,2220,600,42
0.161,76,152,71187,177082,60272,60264,101.453,153,2225,600,42
0.22,78,156,71497,178288,61230,61220,103.05,140,2230,600,42
0.142,75,150,70347,175863,60557,60549,101.928,138,2235,600,42
0.167,83,166,72862,182535,60859,60852,102.432,148,2240,600,42
0.222,78,156,69809,173939,59912,59896,100.853,156,2245,600,42
0.151,87,174,69893,175044,58586,58568,98.6433,155,2250,600,42
0.242,96,192,71656,179259,58092,58087,97.82,177,2255,600,42
0.165,91,182,71768,179546,58246,58238,98.0767,177,2260,600,42
0.235,108,217,70389,176829,57715,57707,97.1917,182,2265,600,42
0.196,107,214,67421,169369,56528,56521,95.2133,205,2270,600,42
0.262,137,274,76907,193590,57093,57085,96.155,249,2275,600,42
0.172,104,209,70256,176876,56501,56493,95.1683,246,2280,600,42
0.234,121,242,71206,179975,56020,56013,94.3667,226,2285,600,42
0.218,140,280,78622,199005,55765,55745,93.9417,225,2290,600,42
0.309,146,292,83568,211196,56402,56388,95.0033,239,2295,600,42
0.234,145,290,78903,198874,57533,57521,96.8883,235,2300,600,42
0.299,127,254,78071,196867,57876,57853,97.46,214,2305,600,42
0.214,125,251,74828,187878,57940,57925,97.5667,228,2310,600,42
0.245,135,270,79022,197716,57939,57919,97.565,242,2315,600,42
0.261,136,273,77112,193797,57638,57616,97.0633,267,2320,600,42
0.23,157,314,82139,205941,58155,58129,97.925,314,2325,600,42
0.345,173,346,87743,221520,57868,57845,97.4467,321,2330,600,42
0.227,142,285,79922,201351,59109,59091,99.515,291,2335,600,42
0.292,148,297,84394,212427,59317,59288,99.8617,291,2340,600,42
0.26,133,266,78093,196239,59781,59761,100.635,268,2345,600,42
0.218,125,250,76970,193000,58941,58922,99.235,226,2350,600,42
0.277,116,232,76825,191940,58800,58780,99,200,2355,600,42
0.221,113,227,76952,193435,58439,58426,98.3983,191,2360,600,42
0.281,136,272,77708,196596,58492,58484,98.4867,212,2365,600,42
0.306,163,326,82338,207880,57889,57873,97.4817,288,2370,600,42
0.236,150,300,79675,201827,57367,57354,96.6117,319,2375,600,42
0.347,169,338,84299,213706,57790,57771,97.3167,325,2380,600,42
0.216,136,272,75275,189521,57384,57375,96.64,297,2385,600,42
0.31,164,328,83710,210545,58665,58645,98.775,280,2390,600,42
0.248,146,292,80889,203412,58682,58668,98.8033,241,2395,600,42
0.21,131,262,77752,194329,58995,58987,99.325,242,2400,600,42
0.206,121,243,74639,186594,58157,58143,97.9283,242,2405,600,42
0.201,123,246,74392,185511,58065,58048,97.775,236,2410,600,42
0.269,116,232,75831,188501,57612,57596,97.02,215,2415,600,42
0.161,109,218,71514,178247,57703,57693,97.1717,178,2420,600,42
0.157,100,200,69659,173406,57007,56994,96.0117,169,2425,600,42
0.221,96,192,70504,175635,57568,57559,96.9467,166,2430,600,42
0.163,94,188,69439,172633,57112,57099,96.1867,168,2435,600,42
0.241,106,212,73776,183618,57241,57223,96.4017,155,2440,600,42
0.164,77,155,71733,177708,57418,57403,96.6967,116,2445,600,42
0.179,57,114,66342,164015,58140,58135,97.9,81,2450,600,42
0.133,55,111,63429,157033,57468,57462,96.78,75,2455,600,42
0.144,72,144,65964,163494,57075,57062,96.125,102,2460,600,42
0.175,83,166,66198,164315,56748,56736,95.58,128,2465,600,42
0.161,104,209,71986,178837,57903,57892,97.505,135,2470,600,42
0.146,77,154,68226,169688,58389,58382,98.315,108,2475,600,42
0.196,65,130,67926,168598,58401,58392,98.335,107,2480,600,42
0.165,80,160,70812,177015,58776,58769,98.96,142,2485,600,42
0.208,92,184,68657,171456,58287,58282,98.145,163,2490,600,42
0.173,104,208,71352,179523,57521,57516,96.8683,190,2495,600,42
0.22,99,198,70982,177802,57601,57580,97.0017,185,2500,600,42
0.202,110,220,76034,190248,58846,58820,99.0767,204,2505,600,42
0.222,96,193,71432,178721,58664,58648,98.7733,201,2510,600,42
0.199,100,200,75955,190056,58916,58903,99.1933,223,2515,600,42
0.251,126,252,77917,194626,57991,57972,97.6517,241,2520,600,42
0.176,109,218,73657,183979,58901,58890,99.1683,221,2525,600,42
0.157,89,178,70859,175214,59023,59010,99.3717,169,2530,600,42
0.209,74,148,70034,173487,60162,60148,101.27,115,2535,600,42
0.136,57,114,66437,164571,59430,59421,100.05,81,2540,600,42
0.176,55,110,67040,166114,59498,59487,100.163,88,2545,600,42
0.146,67,134,69325,172340,59769,59753,100.615,113,2550,600,42
0.146,73,146,67759,168627,59235,59220,99.725,126,2555,600,42
0.214,84,168,68297,169952,58815,58800,99.025,138,2560,600,42
0.155,85,170,69988,174726,58776,58765,98.96,141,2565,600,42
0.211,73,146,68898,171726,59454,59448,100.09,125,2570,600,42
0.148,75,150,69914,174236,60567,60561,101.945,120,2575,600,42
0.172,79,158,69721,173818,59771,59765,100.618,126,2580,600,42
0.204,64,128,69325,172393,59281,59277,99.8017,112,2585,600,42
0.148,70,140,70148,174610,59970,59965,100.95,105,2590,600,42
0.215,73,146,68568,171432,59897,59892,100.828,112,2595,600,42
0.163,78,156,69824,175526,59750,59740,100.583,119,2600,600,42
0.227,74,149,72002,180185,59421,59391,100.035,131,2605,600,42
0.184,82,164,68843,172434,58860,58841,99.1,126,2610,600,42
0.163,87,174,73246,183307,59774,59756,100.623,131,2615,600,42
0.256,100,200,74872,187746,60296,60283,101.493,150,2620,600,42
0.233,113,226,73523,185416,58984,58978,99.3067,170,2625,600,42
0.27,123,246,71679,181379,58190,58188,97.9833,196,2630,600,42
0.304,123,246,74438,188451,57846,57840,97.41,220,2635,600,42
0.222,127,254,77023,194911,58189,58181,97.9817,227,2640,600,42
0.307,147,294,85889,216855,58892,58879,99.1533,240,2645,600,42
0.249,140,280,77678,196617,58260,58250,98.1,245,2650,600,42
0.313,154,308,76829,194461,57900,57889,97.5,271,2655,600,42
0.291,132,265,71283,180400,57283,57273,96.4717,260,2660,600,42
0.243,154,308,79988,202405,57455,57423,96.7583,263,2665,600,42
0.297,160,320,80762,204130,57924,57893,97.54,263,2670,600,42
0.306,156,312,87890,221401,57886,57860,97.4767,275,2675,600,42
0.253,139,279,76854,193814,58144,58131,97.9067,273,2680,600,42
0.296,145,290,78414,199616,57709,57698,97.1817,292,2685,600,42
0.254,165,331,81669,207182,57261,57243,96.435,319,2690,600,42
0.293,149,299,77164,194260,56656,56637,95.4267,318,2695,600,42
0.208,142,284,75878,190717,57199,57180,96.3317,272,2700,600,42
0.244,130,260,72604,181751,58804,58789,99.0067,221,2705,600,42
0.245,110,220,75607,189352,59841,59829,100.735,191,2710,600,42
0.182,120,240,77664,194718,60625,60615,102.042,218,2715,600,42
0.18,119,238,75328,189102,59774,59763,100.623,214,2720,600,42
0.256,104,208,73567,184288,59094,59078,99.49,212,2725,600,42
0.312,137,274,78167,197084,58738,58722,98.8967,224,2730,600,42
0.469,132,264,77217,194319,58394,58376,98.3233,244,2735,600,42
0.373,147,294,78664,198205,59113,59097,99.5217,282,2740,600,42
0.294,162,324,82420,208390,58843,58824,99.0717,296,2745,600,42
0.29,157,314,84040,212367,58850,58829,99.0833,298,2750,600,42
0.211,127,254,76081,191502,57839,57809,97.3983,291,2755,600,42
0.3,143,286,77895,195759,57887,57871,97.4783,269,2760,600,42
0.221,137,274,74641,187562,58462,58446,98.4367,262,2765,600,42
0.229,135,270,75540,188806,58502,58477,98.5033,228,2770,600,42
0.289,138,276,78027,197195,58573,58551,98.6217,258,2775,600,42
0.223,149,298,80858,203044,57363,57344,96.605,311,2780,600,42
0.304,161,322,78514,198251,57051,57034,96.085,311,2785,600,42
0.234,150,300,78670,198539,56937,56915,95.895,287,2790,600,42
0.289,156,312,75675,190613,56424,56402,95.04,269,2795,600,42
0.244,131,262,72808,182721,56193,56176,94.655,235,2800,600,42
0.188,109,218,72916,182177,57215,57200,96.3583,183,2805,600,42
0.159,99,198,69178,172705,57234,57225,96.39,166,2810,600,42
0.242,110,221,72568,181602,59070,59062,99.45,183,2815,600,42
0.175,115,230,72599,181382,58430,58424,98.3833,212,2820,600,42
0.242,111,222,73861,184367,57929,57912,97.5483,221,2825,600,42
0.189,136,272,72851,182754,56780,56765,95.6333,200,2830,600,42
0.242,122,244,72501,180343,56522,56508,95.2033,190,2835,600,42
0.161,93,186,72220,179080,57617,57609,97.0283,175,2840,600,42
0.185,87,175,70440,174891,57885,57876,97.475,154,2845,600,42
0.156,85,171,70387,174920,58433,58417,98.3883,155,2850,600,42
0.159,78,156,69032,171580,58239,58223,98.065,145,2855,600,42
0.209,76,152,66806,166110,57993,57988,97.655,132,2860,600,42
0.15,75,150,64979,161920,57522,57519,96.87,149,2865,600,42
0.224,95,190,67849,169687,57280,57278,96.4667,182,2870,600,42
0.207,117,234,75550,189998,59364,59360,99.94,205,2875,600,42
0.26,118,236,73648,185565,59340,59334,99.9,202,2880,600,42
0.228,112,224,74599,188025,59479,59475,100.132,193,2885,600,42
0.253,111,223,76383,191718,59714,59701,100.523,187,2890,600,42
0.228,109,218,75729,189982,59769,59757,100.615,186,2895,600,42
0.268,102,204,74380,186977,59169,59158,99.615,175,2900,600,42
0.197,105,210,74032,185910,58779,58763,98.965,173,2905,600,42
0.255,109,218,74980,188069,60332,60324,101.553,169,2910,600,42
0.174,107,214,73506,184825,60170,60162,101.283,175,2915,600,42
0.231,112,224,71990,180378,59167,59157,99.6117,169,2920,600,42
0.182,102,204,72313,181288,59222,59216,99.7033,156,2925,600,42
0.227,88,176,69196,173034,58157,58153,97.9283,155,2930,600,42
0.158,82,164,73368,182543,59866,59860,100.777,140,2935,600,42
0.14,69,138,71088,176767,61207,61205,103.012,107,2940,600,42
0.176,65,131,70068,174051,60871,60866,102.452,100,2945,600,42
0.136,56,113,67261,167370,60182,60177,101.303,97,2950,600,42
0.188,65,130,68327,170282,59959,59954,100.932,104,2955,600,42
0.144,62,124,68365,170192,60078,60072,101.13,95,2960,600,42
0.151,73,146,69295,172977,59962,59955,100.937,107,2965,600,42
0.204,69,138,66822,167037,59181,59176,99.635,118,2970,600,42
0.174,99,198,77118,192932,60530,60519,101.883,150,2975,600,42
0.238,96,192,73690,185028,60147,60134,101.245,158,2980,600,42
0.188,100,200,75530,189343,60360,60336,101.6,181,2985,600,42
0.274,113,226,72324,182042,59708,59693,100.513,179,2990,600,42
0.211,107,214,75047,189039,59398,59385,99.9967,178,2995,600,42
