0.014,27,54,7426,12141,5446,5435,28.23,26,2150,200,42
0.014,22,44,6580,10755,5133,5120,26.665,22,2155,200,42
0.01,15,30,6831,11183,5818,5815,30.09,13,2160,200,42
0.011,23,46,7111,11627,5662,5657,29.31,22,2165,200,42
0.011,24,48,7618,12463,6128,6115,31.64,25,2170,200,42
0.012,30,61,7817,12789,5808,5790,30.04,34,2175,200,42
0.011,21,42,7917,12940,6382,6371,32.91,19,2180,200,42
0.013,30,60,8558,14034,6599,6582,33.995,23,2185,200,42
0.013,30,61,8552,14019,6441,6429,33.205,28,2190,200,42
0.012,24,48,8005,13117,6304,6291,32.52,22,2195,200,42
0.011,19,39,7743,12696,6048,6041,31.24,18,2200,200,42
0.011,19,38,7469,12233,5956,5945,30.78,18,2205,200,42
0.012,25,50,7998,13091,6187,6178,31.935,24,2210,200,42
0.012,25,50,7842,12832,6149,6138,31.745,21,2215,200,42
0.012,25,50,7735,12668,5945,5932,30.725,22,2220,200,42
0.011,21,42,6940,11360,5640,5624,29.2,18,2225,200,42
0.009,13,26,6367,10407,5559,5549,28.795,16,2230,200,42
0.011,24,48,7432,12146,5873,5856,30.365,23,2235,200,42
0.01,19,38,7320,11990,5848,5837,30.24,18,2240,200,42
0.012,23,46,6730,11005,5379,5365,27.895,24,2245,200,42
0.011,15,31,6958,11376,5656,5649,29.28,17,2250,200,42
0.011,18,36,6712,10961,5390,5380,27.95,19,2255,200,42
0.01,16,32,7315,11967,5882,5877,30.41,15,2260,200,42
0.011,19,38,7475,12212,6088,6083,31.44,17,2265,200,42
0.011,20,40,7977,13063,6313,6306,32.565,19,2270,200,42
0.012,23,46,7976,13062,6273,6265,32.365,24,2275,200,42
0.013,32,64,8496,13912,6145,6126,31.725,28,2280,200,42
0.011,26,52,8122,13313,6149,6130,31.745,25,2285,200,42
0.011,24,48,7866,12879,6029,6019,31.145,22,2290,200,42
0.011,28,56,8518,13941,6218,6200,32.09,25,2295,200,42
0.01,19,38,7436,12176,5996,5987,30.98,21,2300,200,42
0.01,21,42,7232,11827,5752,5743,29.76,18,2305,200,42
0.009,16,32,6582,10766,5520,5513,28.6,18,2310,200,42
0.012,28,56,7833,12811,5985,5969,30.925,28,2315,200,42
0.01,21,42,6967,11382,5531,5522,28.655,22,2320,200,42
0.01,22,45,6715,10976,5433,5423,28.165,24,2325,200,42
0.014,18,36,6548,10681,5330,5320,27.65,20,2330,200,42
0.029,21,42,6749,10998,5222,5213,27.11,16,2335,200,42
0.012,18,36,7339,11989,5828,5818,30.14,17,2340,200,42
0.013,27,54,8004,13104,5759,5741,29.795,27,2345,200,42
0.011,16,32,7059,11544,5894,5888,30.47,17,2350,200,42
0.011,20,40,7791,12751,6031,6023,31.155,21,2355,200,42
0.01,16,32,7109,11644,6092,6084,31.46,16,2360,200,42
0.012,24,48,7509,12294,5872,5856,30.36,22,2365,200,42
0.013,32,64,7924,12979,5799,5783,29.995,29,2370,200,42
0.013,33,66,8526,13967,6070,6055,31.35,30,2375,200,42
0.012,23,46,7676,12573,5923,5915,30.615,21,2380,200,42
0.01,21,42,7375,12087,5709,5704,29.545,17,2385,200,42
0.01,18,36,7095,11610,5709,5697,29.545,16,2390,200,42
0.011,25,50,7904,12936,6069,6058,31.345,21,2395,200,42
0.012,26,52,7858,12857,5898,5884,30.49,23,2400,200,42
0.012,25,50,7900,12931,5975,5964,30.875,26,2405,200,42
0.012,29,58,8273,13552,5918,5902,30.59,27,2410,200,42
0.01,14,28,7158,11712,6066,6060,31.33,14,2415,200,42
0.012,25,50,7563,12384,5853,5839,30.265,23,2420,200,42
0.011,19,38,7224,11828,5866,5857,30.33,20,2425,200,42
0.01,19,38,7139,11677,5606,5598,29.03,17,2430,200,42
0.011,26,52,7621,12458,5569,5557,28.845,26,2435,200,42
0.01,24,48,7243,11819,5841,5830,30.205,24,2440,200,42
0.011,19,38,7556,12363,6104,6096,31.52,17,2445,200,42
0.011,26,52,7860,12862,5966,5956,30.83,22,2450,200,42
0.011,23,46,7443,12164,5772,5757,29.86,23,2455,200,42
0.013,27,54,7978,13044,6089,6075,31.445,27,2460,200,42
0.01,15,30,7195,11774,6050,6038,31.25,15,2465,200,42
0.012,23,46,7835,12828,6095,6086,31.475,25,2470,200,42
0.012,24,48,7940,13009,6194,6184,31.97,21,2475,200,42
0.012,25,50,7875,12886,6125,6108,31.625,24,2480,200,42
0.01,19,38,7220,11835,5672,5664,29.36,17,2485,200,42
0.013,36,72,7805,12773,5424,5405,28.12,30,2490,200,42
0.014,38,76,7764,12685,5432,5414,28.16,36,2495,200,42
0.013,27,54,7679,12580,5596,5585,28.98,28,2500,200,42
0.019,31,62,7966,13017,5635,5626,29.175,27,2505,200,42
0.014,31,62,7894,12883,5854,5840,30.27,32,2510,200,42
0.012,23,46,7326,11951,5627,5617,29.135,24,2515,200,42
0.012,28,56,6976,11388,5290,5273,27.45,25,2520,200,42
0.011,18,36,6375,10390,5307,5299,27.535,19,2525,200,42
0.011,19,38,7240,11821,5858,5848,30.29,16,2530,200,42
0.01,18,36,7417,12126,6168,6161,31.84,19,2535,200,42
0.012,31,62,8300,13588,6076,6061,31.38,26,2540,200,42
0.01,22,44,7366,12054,5907,5893,30.535,24,2545,200,42
0.01,18,36,7233,11852,5940,5932,30.7,19,2550,200,42
0.01,20,40,7615,12462,6144,6137,31.72,19,2555,200,42
0.011,21,42,7561,12389,5982,5976,30.91,26,2560,200,42
0.011,23,46,7585,12420,5870,5861,30.35,22,2565,200,42
0.012,32,64,8035,13144,5879,5867,30.395,30,2570,200,42
0.011,25,50,7464,12225,5690,5675,29.45,27,2575,200,42
0.011,22,44,7547,12335,5912,5896,30.56,21,2580,200,42
0.012,30,60,8041,13142,6000,5984,31,27,2585,200,42
0.01,19,38,7325,11987,5919,5908,30.595,20,2590,200,42
0.01,20,40,7018,11486,5651,5642,29.255,16,2595,200,42
0.011,20,40,7063,11557,5685,5676,29.425,18,2600,200,42
0.01,17,34,7066,11558,5904,5898,30.52,15,2605,200,42
0.011,29,58,7575,12397,5803,5791,30.015,27,2610,200,42
0.011,28,56,7710,12630,5744,5734,29.72,28,2615,200,42
0.011,23,46,7494,12246,5835,5823,30.175,20,2620,200,42
0.01,17,34,6919,11319,5892,5883,30.46,16,2625,200,42
0.011,22,44,7291,11929,5718,5707,29.59,18,2630,200,42
0.013,27,54,7863,12873,5930,5916,30.65,19,2635,200,42
0.011,19,38,7213,11793,5948,5939,30.74,20,2640,200,42
0.01,22,44,7500,12267,6040,6031,31.2,22,2645,200,42
0.012,30,60,7945,12995,5910,5893,30.55,23,2650,200,42
0.012,30,61,8293,13575,5928,5915,30.64,22,2655,200,42
0.012,26,53,8314,13605,6088,6072,31.44,24,2660,200,42
0.01,20,40,7732,12662,6275,6265,32.375,22,2665,200,42
0.012,30,60,8627,14136,6253,6233,32.265,27,2670,200,42
0.013,30,60,8778,14377,6166,6146,31.83,22,2675,200,42
0.03,21,42,7485,12247,5974,5960,30.87,20,2680,200,42
0.015,25,50,8088,13235,5944,5930,30.72,20,2685,200,42
0.012,26,52,8214,13436,6197,6183,31.985,21,2690,200,42
0.011,26,52,8279,13540,6125,6113,31.625,21,2695,200,42
0.012,27,54,8144,13327,6041,6032,31.205,23,2700,200,42
0.014,39,78,9799,16033,6323,6296,32.615,27,2705,200,42
0.012,29,58,8549,13999,6276,6259,32.38,28,2710,200,42
0.01,17,34,7922,12975,6493,6483,33.465,17,2715,200,42
0.011,20,40,8111,13308,6325,6313,32.625,20,2720,200,42
0.011,20,40,7733,12658,6178,6169,31.89,21,2725,200,42
0.011,24,48,7551,12358,5860,5850,30.3,22,2730,200,42
0.013,32,64,7768,12717,5662,5648,29.31,24,2735,200,42
0.012,25,51,7534,12292,5634,5620,29.17,25,2740,200,42
0.01,21,42,6659,10863,5426,5412,28.13,20,2745,200,42
0.012,31,62,7692,12572,5830,5810,30.15,32,2750,200,42
0.012,27,54,7738,12664,5771,5755,29.855,27,2755,200,42
0.012,30,60,7668,12546,5517,5502,28.585,25,2760,200,42
0.011,25,50,7270,11863,5672,5659,29.36,24,2765,200,42
0.011,19,38,7176,11719,5655,5645,29.275,20,2770,200,42
0.011,21,42,7497,12256,5921,5912,30.605,17,2775,200,42
0.011,22,44,7294,11918,5698,5687,29.49,20,2780,200,42
0.01,18,36,7357,12025,6136,6130,31.68,16,2785,200,42
0.013,29,58,8228,13487,6023,6014,31.115,27,2790,200,42
0.011,18,36,7310,11973,5938,5928,30.69,17,2795,200,42
0.01,21,42,7023,11488,5686,5674,29.43,18,2800,200,42
0.011,21,42,7969,13055,6300,6290,32.5,19,2805,200,42
0.013,31,63,8749,14327,6366,6350,32.83,30,2810,200,42
0.011,22,44,8329,13662,6457,6448,33.285,20,2815,200,42
0.011,23,46,7845,12860,6099,6086,31.495,20,2820,200,42
0.011,15,30,7399,12125,6271,6261,32.355,14,2825,200,42
0.01,16,32,6979,11426,6009,6000,31.045,16,2830,200,42
0.011,22,44,7588,12428,6158,6143,31.79,18,2835,200,42
0.011,27,54,7983,13074,5948,5932,30.74,27,2840,200,42
0.012,30,60,8357,13702,5932,5915,30.66,25,2845,200,42
0.01,21,42,6878,11254,5541,5532,28.705,19,2850,200,42
0.012,30,60,7909,12928,5846,5831,30.23,28,2855,200,42
0.035,22,44,7130,11663,5671,5662,29.355,24,2860,200,42
0.015,27,55,7594,12415,5648,5636,29.24,22,2865,200,42
0.014,31,62,7983,13049,5760,5742,29.8,25,2870,200,42
0.013,26,52,7758,12673,6019,6010,31.095,30,2875,200,42
0.012,22,44,7614,12437,6033,6020,31.165,21,2880,200,42
0.013,27,54,7882,12884,6018,6004,31.09,25,2885,200,42
0.013,28,56,8000,13089,6008,5996,31.04,19,2890,200,42
0.012,22,44,7850,12832,6202,6191,32.01,23,2895,200,42
0.013,26,52,8152,13323,6253,6238,32.265,24,2900,200,42
0.012,20,40,8058,13190,6336,6327,32.68,21,2905,200,42
0.011,24,48,7911,12930,6266,6252,32.33,22,2910,200,42
0.012,27,54,7981,13045,6152,6140,31.76,28,2915,200,42
0.011,18,36,7679,12570,6226,6219,32.13,20,2920,200,42
0.011,21,42,7743,12661,6219,6206,32.095,19,2925,200,42
0.011,27,54,7503,12258,5779,5763,29.895,22,2930,200,42
0.012,27,54,7910,12940,5863,5847,30.315,22,2935,200,42
0.011,22,44,7489,12225,6019,6006,31.095,19,2940,200,42
0.011,18,36,7317,11961,6089,6080,31.445,19,2945,200,42
0.013,27,54,8401,13743,6209,6198,32.045,26,2950,200,42
0.013,25,50,8308,13587,6108,6096,31.54,22,2955,200,42
0.011,18,36,7422,12145,6182,6168,31.91,17,2960,200,42
0.01,15,30,7004,11474,5934,5928,30.67,17,2965,200,42
0.011,19,38,7129,11670,5743,5739,29.715,17,2970,200,42
0.01,18,36,7133,11667,5794,5790,29.97,17,2975,200,42
0.01,21,42,7031,11492,5673,5666,29.365,21,2980,200,42
0.011,22,44,7374,12033,5771,5766,29.855,22,2985,200,42
0.011,24,48,7534,12303,5939,5926,30.695,23,2990,200,42
0.01,20,40,7139,11655,5703,5694,29.515,21,2995,200,42
