0.628,74,148,165809,439256,137649,136854,99.3207,62,1950,1400,42,15
0.623,76,152,166877,440631,137281,136459,99.0579,71,1955,1400,42,15
0.632,79,158,162525,432865,136384,135661,98.4171,59,1960,1400,42,15
0.692,86,172,167747,446075,137626,136872,99.3043,65,1965,1400,42,15
0.571,72,144,161257,429777,136566,135811,98.5471,61,1970,1400,42,15
0.681,82,163,171575,453915,136173,135414,98.2664,56,1975,1400,42,15
0.604,69,138,162122,431855,136483,135647,98.4879,50,1980,1400,42,15
0.648,80,160,174111,457443,138260,137397,99.7571,60,1985,1400,42,15
0.623,82,164,171836,452605,138124,137331,99.66,58,1990,1400,42,15
0.653,75,150,169312,449015,140396,139650,101.283,58,1995,1400,42,15
0.632,60,120,158640,423328,138988,138285,100.277,61,2000,1400,42,15
0.605,95,190,169783,455521,139203,138522,100.431,70,2005,1400,42,15
0.58,53,106,160125,424642,139062,138414,100.33,50,2010,1400,42,15
0.704,57,114,163318,432392,141561,140868,102.115,51,2015,1400,42,15
0.658,75,150,170369,449753,141960,141237,102.4,58,2020,1400,42,15
0.651,54,108,163749,434180,142917,142189,103.084,49,2025,1400,42,15
0.637,65,130,167098,442954,141981,141233,102.415,49,2030,1400,42,15
0.639,67,134,162570,432643,141311,140650,101.936,64,2035,1400,42,15
0.59,64,128,161163,428092,138932,138290,100.237,58,2040,1400,42,15
0.602,47,94,157089,415672,138040,137424,99.6,49,2045,1400,42,15
0.686,48,96,156755,416129,138690,137992,100.064,57,2050,1400,42,15
0.596,60,120,163571,434252,140909,140186,101.649,50,2055,1400,42,15
0.599,65,130,164244,434803,139778,139112,100.841,55,2060,1400,42,15
0.652,55,110,158177,421578,139305,138679,100.504,50,2065,1400,42,15
0.576,49,98,157233,416951,139785,139161,100.846,44,2070,1400,42,15
0.598,66,132,160420,427428,141489,140843,102.064,63,2075,1400,42,15
0.632,54,108,157676,419942,139945,139351,100.961,51,2080,1400,42,15
0.624,66,132,168073,442076,140495,139832,101.354,59,2085,1400,42,15
0.626,63,126,161603,429595,138426,137753,99.8757,56,2090,1400,42,15
