0.165,7,14,61579,158694,59301,59208,99.835,9,2000,600,42,15
0.13,13,26,62241,161107,59374,59280,99.9567,10,2005,600,42,15
0.123,12,24,61593,159235,59148,59090,99.58,12,2010,600,42,15
0.157,8,16,62026,159693,59861,59804,100.768,12,2015,600,42,15
0.143,13,26,63354,163463,60483,60424,101.805,13,2020,600,42,15
0.12,10,20,62769,161832,60812,60757,102.353,12,2025,600,42,15
0.126,15,30,63102,163034,60291,60245,101.485,14,2030,600,42,15
0.157,8,16,61524,158706,59639,59587,100.398,10,2035,600,42,15
0.124,12,24,61802,159756,58886,58794,99.1433,14,2040,600,42,15
0.123,12,24,60950,157717,58211,58146,98.0183,13,2045,600,42,15
0.157,11,22,62062,159777,58895,58785,99.1583,11,2050,600,42,15
0.126,12,24,60663,156397,57893,57801,97.4883,15,2055,600,42,15
0.133,7,14,60581,155935,58384,58320,98.3067,9,2060,600,42,15
0.163,17,34,61892,160148,59014,58955,99.3567,14,2065,600,42,15
0.124,14,28,61980,160099,58999,58943,99.3317,13,2070,600,42,15
0.128,9,18,60277,155682,58253,58198,98.0883,10,2075,600,42,15
0.128,10,20,60764,156814,58108,58042,97.8467,11,2080,600,42,15
0.153,9,18,59781,153938,57587,57534,96.9783,9,2085,600,42,15
0.129,8,16,60048,154169,57280,57199,96.4667,9,2090,600,42,15
0.127,12,24,60563,156335,58283,58217,98.1383,12,2095,600,42,15
0.16,12,24,60863,157505,58444,58393,98.4067,13,2100,600,42,15
0.138,15,30,61395,159189,58531,58453,98.5517,15,2105,600,42,15
0.122,9,18,60729,157120,58737,58675,98.895,10,2110,600,42,15
0.155,13,26,61756,159363,58340,58237,98.2333,14,2115,600,42,15
0.138,10,20,60192,155792,57610,57505,97.0167,11,2120,600,42,15
0.133,9,18,60447,156616,58224,58132,98.04,9,2125,600,42,15
0.123,8,16,59806,154676,57906,57826,97.51,9,2130,600,42,15
0.154,9,18,59410,153456,57554,57497,96.9233,10,2135,600,42,15
0.13,9,18,59274,153197,57530,57485,96.8833,7,2140,600,42,15
0.123,14,28,60791,157479,58286,58239,98.1433,14,2145,600,42,15
0.143,13,26,61158,158387,58168,58111,97.9467,11,2150,600,42,15
0.124,17,34,61571,159752,58234,58142,98.0567,14,2155,600,42,15
0.121,11,22,59600,154379,56882,56796,95.8033,13,2160,600,42,15
0.128,17,34,60912,158609,57539,57424,96.8983,18,2165,600,42,15
0.146,9,18,58756,152312,56811,56746,95.685,9,2170,600,42,15
0.121,7,14,60548,155815,58091,58023,97.8183,8,2175,600,42,15
0.128,7,14,60636,156590,58823,58751,99.0383,9,2180,600,42,15
0.156,10,20,63157,162790,60870,60809,102.45,9,2185,600,42,15
0.124,12,24,62979,162564,60637,60590,102.062,12,2190,600,42,15
0.124,7,14,63143,162293,61378,61326,103.297,8,2195,600,42,15
0.125,10,20,62477,161023,60231,60176,101.385,13,2200,600,42,15
0.142,7,14,63074,161792,61144,61093,102.907,8,2205,600,42,15
0.129,8,16,62462,160073,59978,59926,100.963,8,2210,600,42,15
0.129,6,12,61862,159008,60270,60213,101.45,7,2215,600,42,15
0.148,6,12,61171,157314,59299,59240,99.8317,5,2220,600,42,15
0.121,9,18,61204,157674,59093,59040,99.4883,9,2225,600,42,15
0.13,8,16,60892,157109,58981,58943,99.3017,8,2230,600,42,15
0.138,9,18,61979,159813,59629,59570,100.382,10,2235,600,42,15
0.181,11,22,62236,160458,59772,59705,100.62,10,2240,600,42,15
0.129,5,10,60580,156173,59090,59039,99.4833,6,2245,600,42,15
0.133,7,14,60552,156212,58693,58637,98.8217,6,2250,600,42,15
0.165,8,16,61044,157461,59358,59297,99.93,9,2255,600,42,15
0.148,9,18,61150,157859,59176,59106,99.6267,11,2260,600,42,15
0.134,7,14,61190,158122,59496,59428,100.16,7,2265,600,42,15
0.173,7,14,62047,160257,60383,60322,101.638,8,2270,600,42,15
0.146,11,22,62987,162924,60420,60355,101.7,9,2275,600,42,15
0.147,16,32,62462,162282,59800,59745,100.667,14,2280,600,42,15
0.178,12,24,61329,159015,58672,58610,98.7867,14,2285,600,42,15
0.143,10,20,60360,156306,58103,58031,97.8383,9,2290,600,42,15
0.149,10,20,60775,157263,58518,58453,98.53,9,2295,600,42,15
0.175,13,26,60194,156367,57742,57696,97.2367,16,2300,600,42,15
0.129,12,24,59850,155393,57543,57480,96.905,12,2305,600,42,15
0.152,13,26,60987,158975,57854,57760,97.4233,12,2310,600,42,15
0.15,8,16,59697,154967,57231,57166,96.385,8,2315,600,42,15
0.133,12,24,60686,158088,58123,58068,97.8717,11,2320,600,42,15
0.135,17,34,60445,157753,56923,56839,95.8717,18,2325,600,42,15
0.162,19,38,60179,157433,56775,56682,95.625,17,2330,600,42,15
0.141,17,34,58377,152844,55197,55101,92.995,17,2335,600,42,15
0.145,16,32,59339,155408,56228,56128,94.7133,19,2340,600,42,15
0.19,21,42,60541,158757,56189,56104,94.6483,22,2345,600,42,15
0.15,18,36,59240,155291,55670,55571,93.7833,21,2350,600,42,15
0.149,21,42,61691,161771,57943,57836,97.5717,23,2355,600,42,15
0.16,19,38,62569,163102,58747,58636,98.9117,21,2360,600,42,15
0.137,19,38,62405,162714,58736,58596,98.8933,21,2365,600,42,15
0.132,7,14,61328,158276,58793,58664,98.9883,8,2370,600,42,15
0.138,15,30,63394,164468,59585,59477,100.308,14,2375,600,42,15
0.133,14,28,63102,163436,59389,59264,99.9817,16,2380,600,42,15
0.132,12,24,63802,164480,60173,60061,101.288,13,2385,600,42,15
0.132,8,16,62897,161971,59757,59672,100.595,8,2390,600,42,15
0.164,10,20,62850,162571,60421,60370,101.702,8,2395,600,42,15
0.123,5,10,62731,161606,61075,61008,102.792,6,2400,600,42,15
0.128,10,20,63276,163174,60914,60854,102.523,10,2405,600,42,15
0.154,10,20,62073,160214,60160,60119,101.267,14,2410,600,42,15
0.128,16,32,63420,163897,60084,59999,101.14,16,2415,600,42,15
0.127,7,14,60955,157110,59313,59266,99.855,8,2420,600,42,15
0.132,13,26,62742,162017,60336,60287,101.56,15,2425,600,42,15
0.163,10,20,62372,160948,60054,59989,101.09,13,2430,600,42,15
0.125,10,20,63230,162756,60528,60443,101.88,12,2435,600,42,15
0.132,10,20,62729,161846,60339,60267,101.565,10,2440,600,42,15
0.16,15,30,63600,164578,60673,60603,102.122,16,2445,600,42,15
0.137,7,14,62315,160654,60134,60072,101.223,5,2450,600,42,15
0.127,9,18,61811,159177,59532,59468,100.22,9,2455,600,42,15
0.158,15,30,61590,159517,58860,58797,99.1,10,2460,600,42,15
0.121,13,26,61456,158614,58950,58888,99.25,17,2465,600,42,15
0.124,11,22,61345,158218,58483,58386,98.4717,11,2470,600,42,15
0.13,15,30,61648,159249,58201,58092,98.0017,16,2475,600,42,15
0.167,23,46,62916,163249,58362,58252,98.27,23,2480,600,42,15
0.125,12,24,60063,155529,57083,56980,96.1383,11,2485,600,42,15
0.128,10,20,59381,154283,57039,56957,96.065,9,2490,600,42,15
0.164,8,16,59671,153966,56825,56713,95.7083,7,2495,600,42,15
0.128,15,30,59854,155559,56895,56820,95.825,19,2500,600,42,15
0.131,13,26,59465,154741,56650,56572,95.4167,12,2505,600,42,15
0.16,11,22,58781,152993,56274,56213,94.79,14,2510,600,42,15
0.126,14,28,59203,154085,55650,55564,93.75,10,2515,600,42,15
0.123,16,32,59661,155883,56219,56138,94.6983,16,2520,600,42,15
0.13,13,26,60062,156341,57221,57151,96.3683,15,2525,600,42,15
0.151,12,24,60644,157749,58108,58018,97.8467,14,2530,600,42,15
0.129,19,38,62122,161735,58023,57930,97.705,13,2535,600,42,15
0.129,6,12,60249,156004,58657,58590,98.7617,6,2540,600,42,15
0.154,7,14,62101,160419,60310,60241,101.517,8,2545,600,42,15
0.138,10,20,62894,162745,60626,60562,102.043,8,2550,600,42,15
0.127,15,30,62915,162551,59872,59801,100.787,17,2555,600,42,15
0.129,20,40,63347,163649,59285,59206,99.8083,22,2560,600,42,15
0.156,12,24,61920,159906,59615,59536,100.358,14,2565,600,42,15
0.141,14,28,62675,161514,59555,59456,100.258,15,2570,600,42,15
0.134,17,34,63898,164951,59563,59457,100.272,15,2575,600,42,15
0.163,13,26,62734,161992,59752,59657,100.587,14,2580,600,42,15
0.134,7,14,63556,163245,60999,60901,102.665,8,2585,600,42,15
0.135,11,22,62942,161863,59801,59708,100.668,12,2590,600,42,15
0.162,13,26,62668,161670,60196,60138,101.327,14,2595,600,42,15
0.139,13,26,63250,162986,61013,60943,102.688,12,2600,600,42,15
0.138,12,24,63152,163217,60832,60777,102.387,13,2605,600,42,15
0.151,14,28,62515,161554,60155,60092,101.258,14,2610,600,42,15
0.139,12,24,62519,161059,59775,59707,100.625,13,2615,600,42,15
0.127,11,22,61681,159510,59248,59173,99.7467,12,2620,600,42,15
0.13,10,20,61893,159753,59722,59650,100.537,11,2625,600,42,15
0.158,9,18,61810,159737,59739,59666,100.565,9,2630,600,42,15
0.126,12,24,62144,160734,59475,59411,100.125,13,2635,600,42,15
0.127,10,20,61912,159868,59685,59611,100.475,12,2640,600,42,15
0.143,7,14,60908,157390,59183,59110,99.6383,6,2645,600,42,15
0.127,9,18,61501,158784,59093,59031,99.4883,10,2650,600,42,15
0.133,13,26,62394,159887,58897,58809,99.1617,11,2655,600,42,15
0.137,12,24,60564,156114,57988,57909,97.6467,12,2660,600,42,15
0.13,14,28,60578,157149,57696,57629,97.16,13,2665,600,42,15
0.127,6,12,59332,153288,57366,57311,96.61,7,2670,600,42,15
0.128,13,26,59732,155021,57551,57510,96.9183,11,2675,600,42,15
0.147,13,26,59319,153715,56765,56709,95.6083,11,2680,600,42,15
0.134,17,34,60149,156605,56846,56762,95.7433,15,2685,600,42,15
0.126,13,26,59911,155932,56961,56860,95.935,16,2690,600,42,15
0.148,15,30,59835,155703,56368,56262,94.9467,15,2695,600,42,15
0.14,19,38,59586,156204,56146,56035,94.5767,14,2700,600,42,15
0.134,16,32,59056,154021,55984,55875,94.3067,17,2705,600,42,15
0.129,12,24,60131,155910,56839,56730,95.7317,12,2710,600,42,15
0.149,15,30,60500,157562,57647,57530,97.0783,20,2715,600,42,15
0.135,13,26,62227,161343,59062,58957,99.4367,15,2720,600,42,15
0.132,12,24,62464,161767,59161,59038,99.6017,15,2725,600,42,15
0.171,11,22,62702,162149,59636,59524,100.393,12,2730,600,42,15
0.141,14,28,61699,159553,58970,58857,99.2833,11,2735,600,42,15
0.125,10,20,59238,152856,57199,57114,96.3317,13,2740,600,42,15
0.153,14,28,60561,156320,57527,57439,96.8783,17,2745,600,42,15
0.125,9,18,61521,158285,58562,58464,98.6033,8,2750,600,42,15
0.131,8,16,62277,160167,59936,59853,100.893,10,2755,600,42,15
0.122,6,12,61697,158403,59909,59856,100.848,8,2760,600,42,15
0.149,9,18,63349,162648,61121,61056,102.868,10,2765,600,42,15
0.129,14,28,64933,166730,61365,61294,103.275,12,2770,600,42,15
0.135,12,24,64462,165476,61289,61206,103.148,13,2775,600,42,15
0.167,16,32,63324,163570,60523,60466,101.872,12,2780,600,42,15
0.136,13,26,62041,159935,59358,59283,99.93,16,2785,600,42,15
0.131,11,22,60432,156247,57787,57712,97.3117,11,2790,600,42,15
0.146,15,30,61719,159553,58778,58680,98.9633,16,2795,600,42,15
0.122,13,26,60733,156960,58174,58101,97.9567,13,2800,600,42,15
0.135,14,28,60839,157914,57933,57861,97.555,16,2805,600,42,15
0.135,16,32,61011,157862,57449,57346,96.7483,19,2810,600,42,15
0.155,13,26,59748,154627,56651,56523,95.4183,13,2815,600,42,15
0.128,12,24,60394,155870,57474,57342,96.79,15,2820,600,42,15
0.132,12,24,62611,161564,59210,59113,99.6833,12,2825,600,42,15
0.147,12,24,61441,159018,58602,58521,98.67,13,2830,600,42,15
0.121,16,32,61295,159077,57670,57595,97.1167,14,2835,600,42,15
0.118,7,14,59500,153528,57393,57335,96.655,8,2840,600,42,15
0.123,6,12,59477,153348,57553,57507,96.9217,6,2845,600,42,15
0.154,8,16,61251,157688,58841,58796,99.0683,9,2850,600,42,15
0.118,8,16,60780,156581,58496,58454,98.4933,10,2855,600,42,15
0.125,13,26,61232,158340,58196,58148,97.9933,14,2860,600,42,15
0.164,10,20,60531,156408,57977,57915,97.6283,10,2865,600,42,15
0.125,12,24,61019,157638,58191,58145,97.985,14,2870,600,42,15
0.128,12,24,61152,158096,58201,58125,98.0017,14,2875,600,42,15
0.134,12,24,60666,157328,58057,57982,97.7617,12,2880,600,42,15
0.139,11,22,61256,158020,58066,57992,97.7767,13,2885,600,42,15
0.124,8,16,59852,154715,57641,57600,97.0683,10,2890,600,42,15
0.122,9,18,61175,158029,59110,59058,99.5167,7,2895,600,42,15
0.155,4,8,61285,157454,59995,59955,100.992,5,2900,600,42,15
0.131,3,6,61634,158511,60461,60435,101.768,3,2905,600,42,15
0.124,8,16,61369,158431,59605,59570,100.342,8,2910,600,42,15
0.152,14,28,60830,157601,58606,58576,98.6767,14,2915,600,42,15
0.126,19,38,62043,161044,59139,59091,99.565,19,2920,600,42,15
0.128,11,22,61656,159073,59332,59255,99.8867,13,2925,600,42,15
0.128,14,28,61859,159862,58986,58898,99.31,14,2930,600,42,15
0.152,15,30,62912,162838,59798,59711,100.663,13,2935,600,42,15
0.131,16,32,63936,165417,60539,60440,101.898,17,2940,600,42,15
0.133,5,10,62818,160910,60307,60205,101.512,6,2945,600,42,15
0.163,9,18,63752,163672,61494,61427,103.49,10,2950,600,42,15
0.14,9,18,63950,164546,61720,61655,103.867,9,2955,600,42,15
0.132,13,26,62841,162418,60183,60102,101.305,13,2960,600,42,15
0.131,11,22,60633,156952,58261,58193,98.1017,10,2965,600,42,15
0.135,16,32,60740,157824,58010,57952,97.6833,16,2970,600,42,15
0.123,6,12,58549,151358,57064,57019,96.1067,7,2975,600,42,15
0.139,18,36,60163,156271,57159,57097,96.265,18,2980,600,42,15
0.159,14,28,59221,153388,56011,55927,94.3517,15,2985,600,42,15
0.133,13,26,60350,156264,57444,57339,96.74,14,2990,600,42,15
0.131,6,12,60231,155982,58506,58448,98.51,9,2995,600,42,15
