0.734,269,538,139630,351891,88039,87980,98.8211,614,2110,900,42
0.712,259,518,129042,326383,87344,87293,98.0489,596,2115,900,42
0.675,238,476,132382,333259,87376,87321,98.0844,534,2120,900,42
0.548,213,426,122513,308254,86761,86711,97.4011,481,2125,900,42
0.668,226,452,131273,331863,87270,87240,97.9667,477,2130,900,42
0.468,199,398,113675,285208,87048,87034,97.72,453,2135,900,42
0.464,196,392,112990,283517,87057,87036,97.73,417,2140,900,42
0.484,202,404,121515,304954,88101,88068,98.89,387,2145,900,42
0.453,176,352,114771,287447,87765,87731,98.5167,356,2150,900,42
0.409,173,346,111461,279579,87781,87761,98.5344,325,2155,900,42
0.432,161,322,119915,300144,89152,89125,100.058,269,2160,900,42
0.385,130,260,109198,273295,88764,88750,99.6267,252,2165,900,42
0.398,138,276,112138,280567,90077,90056,101.086,255,2170,900,42
0.371,143,286,108313,271086,89348,89330,100.276,270,2175,900,42
0.518,180,360,127187,319712,87862,87839,98.6244,325,2180,900,42
0.463,191,383,117345,294021,88362,88326,99.18,350,2185,900,42
0.472,178,356,119489,298391,87622,87586,98.3578,371,2190,900,42
0.447,182,364,117463,294468,87543,87519,98.27,361,2195,900,42
0.435,177,354,117678,294860,88520,88488,99.3556,347,2200,900,42
0.436,152,304,116266,291537,89325,89296,100.25,332,2205,900,42
0.4,155,310,111343,279126,89770,89753,100.744,307,2210,900,42
0.445,170,340,114596,288289,89164,89142,100.071,327,2215,900,42
0.463,186,372,122826,308037,89116,89076,100.018,365,2220,900,42
0.444,171,342,117110,294373,88394,88367,99.2156,333,2225,900,42
0.408,160,320,109680,276497,87733,87709,98.4811,305,2230,900,42
0.398,175,350,111522,281874,88668,88651,99.52,305,2235,900,42
0.429,175,351,115919,292844,88572,88551,99.4133,326,2240,900,42
0.449,176,352,119115,300523,89680,89663,100.644,340,2245,900,42
0.501,178,356,120567,304445,90431,90410,101.479,343,2250,900,42
0.449,178,356,119141,300364,89651,89628,100.612,373,2255,900,42
0.514,199,398,121828,307050,90178,90136,101.198,433,2260,900,42
0.51,210,420,121264,305790,89223,89194,100.137,481,2265,900,42
0.595,229,458,135043,341267,89915,89874,100.906,526,2270,900,42
0.531,209,418,117265,296391,89200,89182,100.111,487,2275,900,42
0.537,214,428,119107,301634,89117,89097,100.019,470,2280,900,42
0.482,205,410,117214,296603,89213,89197,100.126,494,2285,900,42
0.481,206,413,117331,296457,89050,89030,99.9444,441,2290,900,42
0.505,195,390,114997,291314,87713,87694,98.4589,423,2295,900,42
0.486,191,382,121603,306587,88823,88792,99.6922,388,2300,900,42
0.512,189,378,123245,312084,88781,88743,99.6456,421,2305,900,42
0.625,191,382,129764,330375,89301,89268,100.223,455,2310,900,42
0.516,203,407,123698,314722,89267,89245,100.186,468,2315,900,42
