0.082,104,208,20546,33615,12133,12080,31.3325,82,2115,400,42
0.061,114,228,20432,33453,12075,12021,31.1875,100,2120,400,42
0.053,97,194,19864,32497,12364,12308,31.91,89,2125,400,42
0.054,105,210,19853,32489,12209,12153,31.5225,83,2130,400,42
0.051,100,200,18732,30640,12235,12175,31.5875,91,2135,400,42
0.05,94,189,18646,30521,12166,12118,31.415,80,2140,400,42
0.054,98,196,19465,31876,12024,11979,31.06,84,2145,400,42
0.048,87,174,18168,29704,11907,11865,30.7675,67,2150,400,42
0.064,78,156,17600,28797,11938,11891,30.845,77,2155,400,42
0.041,74,148,16630,27201,11775,11731,30.4375,67,2160,400,42
0.049,100,201,18793,30743,11733,11682,30.3325,88,2165,400,42
0.049,98,197,18947,30995,11631,11566,30.0775,94,2170,400,42
0.052,106,212,19994,32720,11694,11644,30.235,91,2175,400,42
0.045,83,166,17882,29246,11942,11894,30.855,85,2180,400,42
0.044,84,168,17685,28906,11995,11948,30.9875,89,2185,400,42
0.044,75,150,17423,28514,12003,11963,31.0075,68,2190,400,42
0.049,90,181,18497,30251,12408,12369,32.02,77,2195,400,42
0.089,109,218,20097,32903,12024,11962,31.06,107,2200,400,42
0.063,118,236,21087,34508,12358,12278,31.895,91,2205,400,42
0.052,103,206,19835,32496,12662,12598,32.655,83,2210,400,42
0.051,93,186,19425,31819,12409,12355,32.0225,75,2215,400,42
0.051,96,192,18870,30919,12057,12007,31.1425,84,2220,400,42
0.046,89,179,18449,30200,11861,11806,30.6525,81,2225,400,42
0.044,89,178,17466,28559,11745,11688,30.3625,84,2230,400,42
0.043,81,162,17386,28479,11664,11618,30.16,68,2235,400,42
0.079,87,174,17731,29006,11503,11457,29.7575,76,2240,400,42
0.048,83,166,17934,29333,12002,11952,31.005,80,2245,400,42
0.043,83,166,17278,28281,11590,11542,29.975,77,2250,400,42
0.041,80,160,17092,27966,11622,11577,30.055,71,2255,400,42
0.046,91,182,18440,30149,11636,11588,30.09,83,2260,400,42
0.046,89,178,17347,28346,11386,11344,29.465,76,2265,400,42
0.042,80,160,17201,28124,11747,11710,30.3675,85,2270,400,42
0.042,79,158,17162,28060,11656,11613,30.14,77,2275,400,42
0.08,104,208,18933,30960,11603,11545,30.0075,92,2280,400,42
0.042,82,164,17335,28331,11728,11693,30.32,66,2285,400,42
0.048,88,176,18847,30850,11609,11574,30.0225,84,2290,400,42
0.06,83,166,16710,27330,11278,11239,29.195,72,2295,400,42
0.055,103,206,18572,30401,11271,11214,29.1775,77,2300,400,42
0.052,90,180,16751,27385,10913,10859,28.2825,74,2305,400,42
0.043,80,160,15977,26076,11094,11037,28.735,73,2310,400,42
0.05,96,192,17616,28736,11576,11518,29.94,78,2315,400,42
0.067,102,204,19637,32078,11758,11696,30.395,84,2320,400,42
0.053,84,168,18038,29485,11816,11767,30.54,78,2325,400,42
0.05,87,175,17573,28739,11675,11635,30.1875,79,2330,400,42
0.055,114,228,19539,31941,11886,11823,30.715,92,2335,400,42
0.051,104,209,18265,29870,11689,11626,30.2225,100,2340,400,42
0.046,85,170,17451,28517,11722,11674,30.305,80,2345,400,42
0.052,97,194,18608,30440,11612,11553,30.03,93,2350,400,42
0.052,97,195,18512,30252,11449,11392,29.6225,82,2355,400,42
0.048,89,179,18230,29790,11782,11725,30.455,75,2360,400,42
0.073,85,171,17644,28807,11561,11518,29.9025,77,2365,400,42
0.045,74,148,16243,26546,11364,11320,29.41,70,2370,400,42
0.05,92,184,17661,28831,11628,11568,30.07,80,2375,400,42
0.043,82,164,17722,28975,11954,11914,30.885,72,2380,400,42
0.048,90,180,17726,28949,12054,12007,31.135,89,2385,400,42
0.051,99,198,18754,30658,11787,11736,30.4675,83,2390,400,42
0.047,97,194,18107,29605,11459,11405,29.6475,89,2395,400,42
0.044,84,168,17032,27844,11034,10985,28.585,73,2400,400,42
0.064,91,182,18272,29895,11537,11485,29.8425,73,2405,400,42
0.052,99,198,18423,30127,11493,11437,29.7325,78,2410,400,42
0.054,102,204,18485,30239,11618,11554,30.045,72,2415,400,42
0.047,89,178,18305,29946,11443,11385,29.6075,73,2420,400,42
0.05,99,198,18465,30198,11531,11469,29.8275,84,2425,400,42
0.044,87,174,17479,28557,11309,11256,29.2725,86,2430,400,42
0.045,89,178,17185,28072,11000,10943,28.5,70,2435,400,42
0.045,94,188,16793,27426,11124,11072,28.81,85,2440,400,42
0.051,105,210,18996,31049,11574,11511,29.935,94,2445,400,42
0.07,113,226,19778,32307,11577,11510,29.9425,99,2450,400,42
0.051,99,199,19388,31702,11616,11554,30.04,73,2455,400,42
0.046,80,161,18917,30900,11999,11941,30.9975,76,2460,400,42
0.052,96,192,19317,31613,12021,11975,31.0525,83,2465,400,42
0.058,110,221,20207,33047,11934,11867,30.835,100,2470,400,42
0.047,86,172,20072,32820,12416,12367,32.04,76,2475,400,42
0.046,91,182,19198,31460,12153,12107,31.3825,82,2480,400,42
0.048,100,200,18909,30961,12062,12018,31.155,83,2485,400,42
0.068,88,176,19073,31251,12440,12403,32.1,73,2490,400,42
0.055,120,241,20321,33298,11847,11778,30.6175,103,2495,400,42
0.052,106,213,19423,31765,11742,11673,30.355,96,2500,400,42
0.048,100,200,18027,29502,11441,11380,29.6025,89,2505,400,42
0.049,97,194,19584,32071,11768,11708,30.42,83,2510,400,42
0.049,104,208,18700,30583,11771,11725,30.4275,85,2515,400,42
0.048,96,192,18142,29674,11848,11788,30.62,94,2520,400,42
0.051,98,196,18918,30946,11836,11776,30.59,98,2525,400,42
0.064,78,157,16844,27537,11523,11481,29.8075,70,2530,400,42
0.053,98,196,18991,31058,12056,12003,31.14,81,2535,400,42
0.046,88,176,17792,29085,11952,11909,30.88,70,2540,400,42
0.055,103,206,18776,30705,11608,11558,30.02,94,2545,400,42
0.049,94,188,18290,29895,11860,11812,30.65,89,2550,400,42
0.049,101,202,19006,31077,11654,11605,30.135,79,2555,400,42
0.049,99,198,18872,30874,11449,11400,29.6225,86,2560,400,42
0.048,100,200,18109,29565,11725,11674,30.3125,73,2565,400,42
0.047,83,166,18141,29635,11790,11738,30.475,74,2570,400,42
0.054,77,154,17181,28074,11790,11747,30.475,71,2575,400,42
0.043,84,168,17762,29039,11848,11809,30.62,90,2580,400,42
0.047,97,194,17532,28643,11351,11301,29.3775,87,2585,400,42
0.043,85,170,17362,28369,11603,11550,30.0075,82,2590,400,42
0.044,83,166,17456,28508,11693,11641,30.2325,73,2595,400,42
0.05,98,196,19717,32249,12032,11968,31.08,80,2600,400,42
0.053,111,222,20329,33230,12265,12201,31.6625,92,2605,400,42
0.05,100,201,19136,31305,11677,11609,30.1925,84,2610,400,42
0.079,105,210,19890,32560,11934,11870,30.835,85,2615,400,42
0.054,99,198,19543,31970,12041,11989,31.1025,83,2620,400,42
0.046,75,150,18407,30132,12213,12168,31.5325,66,2625,400,42
0.051,99,198,18554,30327,11995,11938,30.9875,81,2630,400,42
0.051,90,180,18820,30786,11868,11815,30.67,67,2635,400,42
0.044,82,164,17950,29357,11916,11869,30.79,81,2640,400,42
0.052,95,190,18742,30638,11687,11634,30.2175,91,2645,400,42
0.049,89,179,18224,29779,11905,11859,30.7625,80,2650,400,42
0.077,98,196,19274,31466,12145,12074,31.3625,82,2655,400,42
0.045,84,168,19398,31737,12165,12120,31.4125,66,2660,400,42
0.046,90,180,18742,30697,11591,11540,29.9775,81,2665,400,42
0.059,114,228,20235,33098,11977,11916,30.9425,87,2670,400,42
0.048,90,180,17988,29395,12115,12069,31.2875,76,2675,400,42
0.053,105,210,19293,31563,11969,11901,30.9225,98,2680,400,42
0.053,101,202,19839,32439,12119,12068,31.2975,89,2685,400,42
0.054,101,202,19555,31984,12014,11955,31.035,85,2690,400,42
0.077,114,228,19266,31469,11669,11600,30.1725,92,2695,400,42
0.061,110,220,20417,33366,11693,11632,30.2325,77,2700,400,42
0.05,87,174,17993,29406,11742,11696,30.355,71,2705,400,42
0.051,95,190,17404,28448,11215,11158,29.0375,95,2710,400,42
0.046,82,164,16927,27676,11678,11633,30.195,71,2715,400,42
0.048,90,180,18056,29531,11550,11499,29.875,75,2720,400,42
0.053,103,207,18737,30639,11297,11242,29.2425,93,2725,400,42
0.046,86,172,17539,28670,11469,11424,29.6725,75,2730,400,42
0.042,75,150,17239,28168,11689,11642,30.2225,73,2735,400,42
0.064,98,196,19419,31804,12098,12047,31.245,85,2740,400,42
0.05,91,183,18308,29971,12029,11990,31.0725,87,2745,400,42
0.047,89,178,18916,30960,12117,12073,31.2925,78,2750,400,42
0.064,126,252,20938,34261,12017,11947,31.0425,102,2755,400,42
0.048,82,164,17976,29405,12204,12159,31.51,77,2760,400,42
0.053,103,206,19980,32731,12381,12322,31.9525,85,2765,400,42
0.044,77,154,17881,29297,12183,12146,31.4575,75,2770,400,42
0.049,93,186,17972,29420,12065,12016,31.1625,85,2775,400,42
0.065,92,184,17884,29300,11719,11666,30.2975,81,2780,400,42
0.048,82,164,17000,27817,11515,11480,29.7875,79,2785,400,42
0.047,86,173,16507,26969,11230,11184,29.075,85,2790,400,42
0.048,90,180,17779,29049,11868,11822,30.67,83,2795,400,42
0.048,102,204,17876,29246,11531,11476,29.8275,81,2800,400,42
0.047,92,184,17435,28533,11265,11221,29.1625,73,2805,400,42
0.049,94,188,17570,28696,11384,11333,29.46,77,2810,400,42
0.056,107,214,20154,32948,11904,11846,30.76,86,2815,400,42
0.079,91,182,18763,30684,11681,11631,30.2025,81,2820,400,42
0.06,115,230,20308,33224,11959,11888,30.8975,89,2825,400,42
0.051,98,196,19888,32488,12000,11937,31,72,2830,400,42
0.048,93,186,19103,31269,12126,12077,31.315,76,2835,400,42
0.053,100,200,19755,32338,11976,11915,30.94,93,2840,400,42
0.05,88,177,18290,29914,11524,11471,29.81,72,2845,400,42
0.045,90,180,17111,27988,11243,11197,29.1075,74,2850,400,42
0.047,87,174,16678,27305,10787,10737,27.9675,75,2855,400,42
0.079,102,204,17821,29126,11071,11017,28.6775,85,2860,400,42
0.05,105,210,18321,29949,11031,10970,28.5775,85,2865,400,42
0.047,94,189,17504,28595,11150,11097,28.875,79,2870,400,42
0.045,79,159,17354,28368,11506,11462,29.765,76,2875,400,42
0.053,112,224,19694,32206,11533,11469,29.8325,99,2880,400,42
0.046,89,178,19215,31460,12145,12088,31.3625,82,2885,400,42
0.049,98,196,19190,31388,12263,12199,31.6575,88,2890,400,42
0.046,85,170,19066,31224,12300,12254,31.75,78,2895,400,42
0.077,101,203,21002,34417,12605,12550,32.5125,84,2900,400,42
0.051,100,200,19603,32085,12088,12028,31.22,91,2905,400,42
0.051,107,215,19125,31301,11666,11608,30.165,97,2910,400,42
0.049,91,182,18084,29608,11287,11230,29.2175,86,2915,400,42
0.048,95,190,18136,29669,11451,11409,29.6275,84,2920,400,42
0.057,122,244,19660,32153,11440,11377,29.6,103,2925,400,42
0.041,76,153,16329,26686,11319,11280,29.2975,75,2930,400,42
0.041,80,160,16982,27785,11399,11356,29.4975,72,2935,400,42
0.046,96,192,17721,28964,11469,11408,29.6725,81,2940,400,42
0.066,96,192,18394,30068,11617,11560,30.0425,81,2945,400,42
0.057,110,220,19219,31412,11359,11292,29.3975,89,2950,400,42
0.055,120,241,19920,32538,11574,11500,29.935,101,2955,400,42
0.053,106,212,18959,31014,11295,11231,29.2375,97,2960,400,42
0.05,103,206,18259,29837,11520,11462,29.8,91,2965,400,42
0.047,96,193,18589,30381,11607,11554,30.0175,85,2970,400,42
0.051,107,215,19119,31224,11929,11866,30.8225,85,2975,400,42
0.046,91,182,17796,29080,11908,11854,30.77,83,2980,400,42
0.065,95,190,18808,30779,11997,11944,30.9925,72,2985,400,42
0.051,96,192,18513,30285,12097,12047,31.2425,87,2990,400,42
0.049,97,194,19116,31244,12252,12205,31.63,78,2995,400,42
