0.024,26,52,15289,27647,12351,12156,31.8775,26,2000,400,42,10
0.021,17,34,13991,25353,12229,12057,31.5725,18,2005,400,42,10
0.023,27,54,14293,26005,12060,11891,31.15,27,2010,400,42,10
0.021,17,34,13467,24477,11865,11723,30.6625,17,2015,400,42,10
0.021,13,26,13432,24345,11981,11822,30.9525,13,2020,400,42,10
0.022,18,36,13578,24606,11962,11816,30.905,15,2025,400,42,10
0.022,21,42,14090,25736,12158,12002,31.395,21,2030,400,42,10
0.023,20,40,14296,26050,12361,12156,31.9025,20,2035,400,42,10
0.022,17,34,14321,26007,12493,12301,32.2325,17,2040,400,42,10
0.024,21,42,14324,25995,12273,12078,31.6825,21,2045,400,42,10
0.022,16,32,14061,25399,12453,12269,32.1325,16,2050,400,42,10
0.022,15,30,13583,24677,12207,12025,31.5175,15,2055,400,42,10
0.047,26,52,14565,26560,12158,11959,31.395,23,2060,400,42,10
0.025,21,42,13760,25099,11715,11520,30.2875,21,2065,400,42,10
0.026,19,38,13897,25285,11901,11724,30.7525,19,2070,400,42,10
0.026,24,48,14081,25601,11725,11535,30.3125,24,2075,400,42,10
0.024,22,44,14290,25847,12157,11963,31.3925,20,2080,400,42,10
0.026,27,54,14559,26490,11947,11738,30.8675,25,2085,400,42,10
0.024,23,46,14116,25660,11976,11784,30.94,22,2090,400,42,10
0.022,22,44,13999,25341,11789,11577,30.4725,21,2095,400,42,10
0.022,21,42,13578,24606,11774,11622,30.435,19,2100,400,42,10
0.022,26,52,13602,24858,11497,11347,29.7425,24,2105,400,42,10
0.023,29,58,14470,26378,11771,11590,30.4275,26,2110,400,42,10
0.022,25,50,13948,25448,11731,11579,30.3275,21,2115,400,42,10
0.022,20,40,13770,25138,11916,11728,30.79,19,2120,400,42,10
0.022,12,24,13276,24084,11928,11776,30.82,12,2125,400,42,10
0.023,20,40,14180,25804,12194,12033,31.485,21,2130,400,42,10
0.022,15,30,13731,25013,12007,11844,31.0175,15,2135,400,42,10
0.024,29,58,14667,26690,12222,12068,31.555,28,2140,400,42,10
0.026,26,52,14388,26098,12201,12041,31.5025,26,2145,400,42,10
0.04,21,42,14033,25486,12110,11911,31.275,19,2150,400,42,10
0.026,25,50,14153,25746,11852,11651,30.63,22,2155,400,42,10
0.024,14,28,14066,25358,12461,12275,32.1525,14,2160,400,42,10
0.027,22,44,14512,26294,12435,12296,32.0875,19,2165,400,42,10
0.027,24,48,14434,26099,12168,11995,31.42,23,2170,400,42,10
0.027,23,46,13992,25533,11796,11616,30.49,22,2175,400,42,10
0.025,20,40,14057,25498,12196,12046,31.49,21,2180,400,42,10
0.022,18,36,13825,25188,11966,11828,30.915,18,2185,400,42,10
0.021,17,34,13491,24597,11659,11525,30.1475,15,2190,400,42,10
0.021,17,34,13646,24784,11897,11724,30.7425,18,2195,400,42,10
0.021,17,34,13297,24127,11696,11542,30.24,17,2200,400,42,10
0.021,19,38,13714,24985,11840,11688,30.6,19,2205,400,42,10
0.022,20,40,13969,25395,12100,11897,31.25,21,2210,400,42,10
0.022,18,36,13507,24485,11894,11701,30.735,17,2215,400,42,10
0.024,29,58,14601,26700,12096,11912,31.24,25,2220,400,42,10
0.022,19,38,13694,24909,11715,11519,30.2875,16,2225,400,42,10
0.024,23,46,13915,25275,11830,11638,30.575,21,2230,400,42,10
0.028,21,42,13761,25187,11935,11714,30.8375,20,2235,400,42,10
0.04,18,36,13963,25310,11910,11679,30.775,17,2240,400,42,10
0.026,17,34,14150,25635,12275,12093,31.6875,18,2245,400,42,10
0.027,22,44,13963,25480,11955,11777,30.8875,23,2250,400,42,10
0.023,25,50,14382,26042,11869,11697,30.6725,15,2255,400,42,10
0.023,21,42,13877,25220,11834,11688,30.585,21,2260,400,42,10
0.022,23,46,13598,24691,11424,11254,29.56,23,2265,400,42,10
0.022,21,42,13761,24881,11815,11622,30.5375,21,2270,400,42,10
0.023,22,44,13906,25208,11895,11730,30.7375,22,2275,400,42,10
0.022,23,46,13441,24594,11436,11270,29.59,24,2280,400,42,10
0.022,15,30,12698,23219,11099,10896,28.7475,13,2285,400,42,10
0.022,20,40,13341,24278,11627,11448,30.0675,18,2290,400,42,10
0.022,23,46,14031,25452,11817,11637,30.5425,23,2295,400,42,10
0.022,19,38,13328,24239,11638,11491,30.095,18,2300,400,42,10
0.021,21,42,13066,23891,11337,11193,29.3425,21,2305,400,42,10
0.021,18,36,13185,23983,11638,11497,30.095,17,2310,400,42,10
0.023,17,34,13477,24431,11901,11762,30.7525,19,2315,400,42,10
0.025,18,36,14029,25440,12033,11853,31.0825,17,2320,400,42,10
0.052,26,52,14801,26895,12295,12093,31.7375,24,2325,400,42,10
0.022,20,40,14240,25905,12315,12124,31.7875,21,2330,400,42,10
0.022,20,40,13781,25123,12011,11852,31.0275,20,2335,400,42,10
0.022,18,36,13824,25064,11994,11791,30.985,16,2340,400,42,10
0.024,27,54,14411,26193,11932,11750,30.83,24,2345,400,42,10
0.023,25,50,13884,25434,11615,11450,30.0375,24,2350,400,42,10
0.023,15,30,13516,24574,11929,11759,30.8225,15,2355,400,42,10
0.025,18,36,13662,24886,12022,11861,31.055,19,2360,400,42,10
0.025,24,48,14333,26045,12178,12016,31.445,23,2365,400,42,10
0.023,15,30,13512,24468,12026,11832,31.065,15,2370,400,42,10
0.021,13,26,13356,24350,11975,11824,30.9375,13,2375,400,42,10
0.022,12,24,13379,24378,12099,11963,31.2475,13,2380,400,42,10
0.022,15,30,13758,25029,12228,12045,31.57,15,2385,400,42,10
0.023,31,62,14165,25851,11808,11648,30.52,27,2390,400,42,10
0.02,11,22,12627,22988,11458,11302,29.645,11,2395,400,42,10
0.021,21,42,13021,23721,11266,11129,29.165,21,2400,400,42,10
0.022,20,40,13396,24282,11553,11376,29.8825,20,2405,400,42,10
0.023,24,48,13646,24746,11552,11363,29.88,23,2410,400,42,10
0.053,25,50,13491,24548,11414,11225,29.535,22,2415,400,42,10
0.021,14,28,13204,23994,11753,11563,30.3825,14,2420,400,42,10
0.021,17,34,13167,23890,11554,11377,29.885,17,2425,400,42,10
0.021,16,32,12926,23572,11249,11070,29.1225,16,2430,400,42,10
0.022,20,40,13625,24717,11764,11596,30.41,18,2435,400,42,10
0.022,17,34,13342,24136,11806,11656,30.515,16,2440,400,42,10
0.022,21,42,13728,25019,11721,11567,30.3025,18,2445,400,42,10
0.021,17,34,13149,24027,11417,11281,29.5425,16,2450,400,42,10
0.021,23,46,13032,23844,10945,10804,28.3625,23,2455,400,42,10
0.022,20,40,13216,24076,11347,11200,29.3675,19,2460,400,42,10
0.022,21,42,13290,24226,11489,11334,29.7225,21,2465,400,42,10
0.02,10,20,12254,22235,11140,10997,28.85,9,2470,400,42,10
0.024,23,46,13720,24991,11485,11331,29.7125,23,2475,400,42,10
0.024,15,30,13597,24656,12036,11852,31.09,15,2480,400,42,10
0.025,19,38,13805,25062,12095,11897,31.2375,18,2485,400,42,10
0.024,24,48,14753,26728,12414,12221,32.035,26,2490,400,42,10
0.024,25,50,14691,26705,12358,12170,31.895,25,2495,400,42,10
0.024,20,40,14474,26284,12445,12265,32.1125,20,2500,400,42,10
0.027,27,54,15124,27407,12513,12319,32.2825,24,2505,400,42,10
0.038,21,42,14374,26190,12137,11981,31.3425,20,2510,400,42,10
0.026,17,34,13827,25145,12028,11861,31.07,18,2515,400,42,10
0.026,22,44,14092,25553,11853,11683,30.6325,21,2520,400,42,10
0.026,13,26,13205,23973,11756,11568,30.39,13,2525,400,42,10
0.024,25,50,13932,25378,11598,11431,29.995,24,2530,400,42,10
0.021,17,34,13059,23840,11377,11202,29.4425,17,2535,400,42,10
0.023,30,60,13904,25461,11318,11139,29.295,28,2540,400,42,10
0.021,17,34,12843,23361,11239,11047,29.0975,17,2545,400,42,10
0.022,20,40,12960,23647,11253,11093,29.1325,20,2550,400,42,10
0.021,18,36,12959,23576,11395,11231,29.4875,18,2555,400,42,10
0.023,26,52,13836,25274,11519,11354,29.7975,26,2560,400,42,10
0.024,22,44,14078,25618,12003,11826,31.0075,20,2565,400,42,10
0.026,23,46,14078,25594,11913,11746,30.7825,22,2570,400,42,10
0.025,23,46,13986,25542,11841,11673,30.6025,20,2575,400,42,10
0.025,21,42,14071,25582,11969,11781,30.9225,19,2580,400,42,10
0.025,21,42,13495,24541,11470,11284,29.675,20,2585,400,42,10
0.023,16,32,13045,23653,11643,11463,30.1075,17,2590,400,42,10
0.04,20,40,14294,25763,12368,12168,31.92,20,2595,400,42,10
0.022,17,34,13875,25091,12010,11878,31.025,16,2600,400,42,10
0.022,22,44,13896,25327,11802,11651,30.505,20,2605,400,42,10
0.021,19,38,13202,24036,11500,11347,29.75,18,2610,400,42,10
0.022,19,38,13249,24132,11413,11227,29.5325,17,2615,400,42,10
0.021,14,28,13058,23645,11600,11417,30,16,2620,400,42,10
0.022,19,38,13399,24297,11609,11426,30.0225,17,2625,400,42,10
0.021,18,36,13765,24923,11674,11471,30.185,19,2630,400,42,10
0.022,25,50,13823,25083,11624,11428,30.06,23,2635,400,42,10
0.024,28,56,14551,26354,12009,11813,31.0225,26,2640,400,42,10
0.025,26,52,14287,25913,11820,11651,30.55,25,2645,400,42,10
0.023,16,32,13176,23944,11619,11462,30.0475,16,2650,400,42,10
0.026,26,52,13963,25343,11763,11558,30.4075,25,2655,400,42,10
0.026,30,60,13984,25469,11565,11378,29.9125,25,2660,400,42,10
0.026,28,56,14168,25720,11902,11701,30.755,27,2665,400,42,10
0.024,17,34,14011,25249,12159,12025,31.3975,17,2670,400,42,10
0.023,15,30,13425,24390,11783,11628,30.4575,15,2675,400,42,10
0.027,30,60,14545,26432,11924,11724,30.81,23,2680,400,42,10
0.04,17,34,13197,24118,11631,11453,30.0775,16,2685,400,42,10
0.028,17,34,14149,25603,12402,12266,32.005,17,2690,400,42,10
0.029,27,54,15078,27258,12531,12358,32.3275,25,2695,400,42,10
0.029,29,58,15075,27314,12388,12175,31.97,26,2700,400,42,10
0.026,25,50,14318,26010,11844,11652,30.61,24,2705,400,42,10
0.025,20,40,14015,25383,12046,11855,31.115,20,2710,400,42,10
0.025,20,40,14086,25479,11937,11758,30.8425,20,2715,400,42,10
0.026,20,40,14198,25724,12181,11993,31.4525,20,2720,400,42,10
0.026,28,55,14138,25761,11710,11541,30.275,22,2725,400,42,10
0.023,14,28,13015,23666,11621,11449,30.0525,15,2730,400,42,10
0.026,29,58,14174,25811,11732,11550,30.33,28,2735,400,42,10
0.027,28,56,14630,26525,12111,11911,31.2775,27,2740,400,42,10
0.026,20,40,14116,25597,12082,11930,31.205,16,2745,400,42,10
0.025,18,36,14262,25824,12544,12357,32.36,18,2750,400,42,10
0.028,30,60,15263,27752,12715,12445,32.7875,25,2755,400,42,10
0.027,27,54,14929,27147,12441,12210,32.1025,23,2760,400,42,10
0.044,23,46,14432,26288,12277,12011,31.6925,20,2765,400,42,10
0.024,22,44,14848,26850,12450,12182,32.125,21,2770,400,42,10
0.024,22,44,14925,27056,12734,12447,32.835,22,2775,400,42,10
0.024,22,44,15240,27531,12896,12633,33.24,22,2780,400,42,10
0.025,21,42,14896,26888,12907,12681,33.2675,19,2785,400,42,10
0.025,30,60,15146,27453,12565,12364,32.4125,29,2790,400,42,10
0.023,14,28,13953,25276,12438,12254,32.095,14,2795,400,42,10
0.022,13,26,13743,24941,12289,12135,31.7225,12,2800,400,42,10
0.021,14,28,13410,24339,11986,11823,30.965,14,2805,400,42,10
0.023,25,50,14337,26236,12133,11958,31.3325,23,2810,400,42,10
0.022,16,32,13937,25304,12328,12140,31.82,17,2815,400,42,10
0.023,21,42,14750,26662,12528,12326,32.32,19,2820,400,42,10
0.024,23,45,14829,26851,12696,12488,32.74,25,2825,400,42,10
0.023,19,38,14270,25921,12354,12188,31.885,18,2830,400,42,10
0.023,19,38,13928,25408,12288,12093,31.72,17,2835,400,42,10
0.023,20,40,14148,25839,12184,12013,31.46,20,2840,400,42,10
0.022,17,34,13565,24863,11996,11815,30.99,15,2845,400,42,10
0.051,22,44,13664,25008,11868,11667,30.67,19,2850,400,42,10
0.026,15,30,13736,24784,12143,11951,31.3575,15,2855,400,42,10
0.025,19,38,14123,25642,12291,12157,31.7275,18,2860,400,42,10
0.024,16,32,13766,25024,12212,12058,31.53,16,2865,400,42,10
0.025,17,34,13899,25163,12081,11895,31.2025,17,2870,400,42,10
0.024,16,32,13355,24222,11742,11557,30.355,16,2875,400,42,10
0.024,20,40,14715,26548,12409,12246,32.0225,20,2880,400,42,10
0.023,23,46,14211,25694,12145,12017,31.3625,23,2885,400,42,10
0.022,16,32,13451,24397,11891,11752,30.7275,15,2890,400,42,10
0.022,19,38,13761,24958,11748,11573,30.37,17,2895,400,42,10
0.021,16,32,13441,24367,11772,11615,30.43,15,2900,400,42,10
0.021,16,32,13989,25180,12466,12300,32.165,17,2905,400,42,10
0.022,17,34,14022,25395,12289,12127,31.7225,17,2910,400,42,10
0.023,20,40,14079,25602,12055,11871,31.1375,19,2915,400,42,10
0.023,21,42,14408,26249,12474,12310,32.185,21,2920,400,42,10
0.023,23,46,14600,26612,12407,12242,32.0175,23,2925,400,42,10
0.023,23,46,14842,26956,12569,12413,32.4225,22,2930,400,42,10
0.023,18,36,14698,26774,12754,12581,32.885,17,2935,400,42,10
0.052,20,40,14058,25556,12155,11992,31.3875,20,2940,400,42,10
0.021,15,30,13530,24629,11984,11799,30.96,15,2945,400,42,10
0.021,18,36,13464,24395,11689,11509,30.2225,18,2950,400,42,10
0.021,15,30,13261,24167,11715,11540,30.2875,15,2955,400,42,10
0.023,19,38,13098,23943,11500,11339,29.75,19,2960,400,42,10
0.021,17,34,13092,23834,11415,11227,29.5375,17,2965,400,42,10
0.021,19,38,13495,24526,11626,11424,30.065,17,2970,400,42,10
0.022,20,40,14077,25471,12113,11943,31.2825,20,2975,400,42,10
0.021,10,20,13872,25006,12584,12374,32.46,9,2980,400,42,10
0.023,13,26,14039,25431,12585,12404,32.4625,13,2985,400,42,10
0.024,25,50,15235,27724,12648,12443,32.62,23,2990,400,42,10
0.023,21,42,14676,26702,12543,12338,32.3575,21,2995,400,42,10
