0.206,22,44,83019,218213,78404,78303,99.005,21,1995,800,42,15
0.225,15,30,81437,213365,77377,77260,97.7212,18,2000,800,42,15
0.206,28,56,82329,217130,76475,76306,96.5938,27,2005,800,42,15
0.219,22,44,80514,212493,76031,75871,96.0387,24,2010,800,42,15
0.201,20,40,79525,209658,74803,74643,94.5037,25,2015,800,42,15
0.213,20,40,81167,212824,75286,75094,95.1075,18,2020,800,42,15
0.196,18,36,80248,210769,75507,75345,95.3838,21,2025,800,42,15
0.236,29,58,83846,220355,75364,75193,95.205,22,2030,800,42,15
0.216,24,48,83536,219225,76329,76131,96.4112,19,2035,800,42,15
0.227,22,44,83711,218914,75927,75699,95.9087,25,2040,800,42,15
0.207,24,48,82182,215816,76739,76575,96.9237,23,2045,800,42,15
0.206,17,34,81686,214701,77817,77703,98.2712,20,2050,800,42,15
0.206,20,40,82738,217301,78214,78116,98.7675,21,2055,800,42,15
0.188,15,30,81037,211646,77492,77389,97.865,16,2060,800,42,15
0.219,13,26,79946,209182,76600,76446,96.75,13,2065,800,42,15
0.21,26,52,82433,217198,77549,77400,97.9363,22,2070,800,42,15
0.233,24,48,83096,218426,78258,78123,98.8225,28,2075,800,42,15
0.2,26,52,84316,221647,78087,77896,98.6088,28,2080,800,42,15
0.246,28,56,85642,224807,78495,78262,99.1188,32,2085,800,42,15
0.21,41,82,88144,232614,78288,78010,98.86,32,2090,800,42,15
0.227,22,44,84643,221034,77424,77197,97.78,20,2095,800,42,15
0.206,33,66,86205,225736,78433,78168,99.0413,27,2100,800,42,15
0.22,33,66,86502,225495,77590,77323,97.9875,33,2105,800,42,15
0.195,28,56,84432,221491,78344,78129,98.93,29,2110,800,42,15
0.206,23,46,82770,216680,77999,77808,98.4988,18,2115,800,42,15
0.198,27,54,83073,218377,77532,77359,97.915,24,2120,800,42,15
0.197,21,42,82407,215387,77006,76798,97.2575,19,2125,800,42,15
0.228,27,54,84206,220166,78077,77884,98.5962,23,2130,800,42,15
0.191,19,38,81707,212864,77080,76939,97.35,20,2135,800,42,15
0.21,28,56,81864,213087,74979,74813,94.7237,31,2140,800,42,15
0.189,21,42,81740,211569,75464,75263,95.33,20,2145,800,42,15
0.214,17,34,81708,211974,76511,76330,96.6388,19,2150,800,42,15
0.19,14,28,80952,210007,77431,77317,97.7887,18,2155,800,42,15
0.189,12,24,81401,211005,77729,77624,98.1612,12,2160,800,42,15
0.18,13,26,82223,212798,77804,77715,98.255,14,2165,800,42,15
0.185,16,32,81480,211748,77769,77704,98.2113,16,2170,800,42,15
0.199,19,38,82829,214227,77995,77893,98.4938,19,2175,800,42,15
0.174,16,32,81015,209830,77759,77683,98.1988,15,2180,800,42,15
0.189,12,24,79487,205941,76541,76445,96.6762,13,2185,800,42,15
0.18,14,28,79217,205710,76350,76259,96.4375,15,2190,800,42,15
0.179,13,26,79387,206112,75532,75427,95.415,13,2195,800,42,15
0.196,9,18,78244,203009,75289,75173,95.1112,10,2200,800,42,15
0.183,18,36,79361,206123,74278,74146,93.8475,17,2205,800,42,15
0.2,18,36,80770,209994,76185,76063,96.2313,19,2210,800,42,15
0.174,14,28,79268,206461,76106,76009,96.1325,16,2215,800,42,15
0.188,15,30,81573,212410,78200,78100,98.75,15,2220,800,42,15
0.201,18,36,83102,216289,79106,78993,99.8825,17,2225,800,42,15
0.186,20,40,82760,215954,78400,78260,99,18,2230,800,42,15
0.206,20,40,82657,215452,77888,77751,98.36,21,2235,800,42,15
0.186,17,34,82704,214389,77527,77380,97.9087,18,2240,800,42,15
0.212,25,50,83853,218853,77834,77687,98.2925,25,2245,800,42,15
0.18,9,18,78706,204895,75929,75803,95.9112,8,2250,800,42,15
0.182,13,26,81560,212110,77792,77648,98.24,13,2255,800,42,15
0.213,12,24,81337,211198,78087,77971,98.6088,14,2260,800,42,15
0.177,13,26,82565,213932,78838,78738,99.5475,11,2265,800,42,15
0.189,8,16,81610,211106,78769,78684,99.4613,8,2270,800,42,15
0.184,9,18,82372,213365,79597,79523,100.496,9,2275,800,42,15
0.19,11,22,84065,217848,81258,81201,102.573,10,2280,800,42,15
0.208,19,38,84000,218538,80717,80650,101.896,18,2285,800,42,15
0.189,10,20,82044,212558,79252,79184,100.065,12,2290,800,42,15
0.211,13,26,83150,215997,80039,79967,101.049,12,2295,800,42,15
0.184,7,14,82678,214289,80530,80458,101.662,7,2300,800,42,15
0.211,8,16,84096,217855,81524,81457,102.905,9,2305,800,42,15
0.188,9,18,83227,215723,80911,80852,102.139,9,2310,800,42,15
0.194,10,20,83496,216824,81241,81180,102.551,10,2315,800,42,15
0.184,12,24,82965,215447,80070,79994,101.088,13,2320,800,42,15
0.191,12,24,84337,219757,81435,81335,102.794,13,2325,800,42,15
0.206,11,22,84483,219742,82024,81956,103.53,10,2330,800,42,15
0.188,10,20,84681,220177,82328,82253,103.91,9,2335,800,42,15
0.222,15,30,85425,223037,82387,82320,103.984,15,2340,800,42,15
0.187,16,32,85425,223231,82137,82063,103.671,16,2345,800,42,15
0.201,18,36,84536,221414,81107,81014,102.384,16,2350,800,42,15
0.183,11,22,83233,217514,79584,79505,100.48,12,2355,800,42,15
0.208,18,36,81830,215034,78444,78375,99.055,17,2360,800,42,15
0.205,20,40,81092,213424,77236,77133,97.545,21,2365,800,42,15
0.187,17,34,80733,212452,76677,76555,96.8462,18,2370,800,42,15
0.216,18,36,81174,213551,76708,76531,96.885,20,2375,800,42,15
0.19,26,52,81724,216321,76370,76205,96.4625,23,2380,800,42,15
0.232,39,78,83919,224053,77343,77159,97.6787,26,2385,800,42,15
0.202,23,46,83432,218729,76807,76632,97.0088,23,2390,800,42,15
0.22,29,58,85875,226428,78049,77859,98.5613,29,2395,800,42,15
0.197,24,48,84022,221567,77667,77483,98.0837,22,2400,800,42,15
0.199,21,42,83308,219830,78683,78523,99.3538,23,2405,800,42,15
0.211,26,52,82474,217973,76854,76715,97.0675,26,2410,800,42,15
0.21,34,68,83064,220208,76276,76131,96.345,33,2415,800,42,15
0.212,31,62,80769,214160,74126,73940,93.6575,31,2420,800,42,15
0.201,25,50,81782,215407,75395,75197,95.2438,26,2425,800,42,15
0.216,26,52,81444,215656,76038,75870,96.0475,28,2430,800,42,15
0.198,21,42,82615,217450,77834,77673,98.2925,19,2435,800,42,15
0.226,27,54,84024,222158,78160,78022,98.7,22,2440,800,42,15
0.211,35,70,86254,226542,77828,77630,98.285,34,2445,800,42,15
0.228,24,48,85685,224531,79902,79731,100.877,26,2450,800,42,15
0.214,22,44,85264,222897,79595,79408,100.494,22,2455,800,42,15
0.211,23,46,84615,222295,78525,78352,99.1562,22,2460,800,42,15
0.203,25,50,85563,224326,78799,78628,99.4988,26,2465,800,42,15
0.211,30,60,86444,226638,78750,78564,99.4375,32,2470,800,42,15
0.232,26,52,84792,221732,78082,77850,98.6025,29,2475,800,42,15
0.207,29,58,85337,223522,78786,78588,99.4825,35,2480,800,42,15
0.235,34,68,85175,223449,77679,77513,98.0987,34,2485,800,42,15
0.206,33,66,84340,221812,77332,77100,97.665,33,2490,800,42,15
0.207,27,54,83032,218001,76762,76534,96.9525,31,2495,800,42,15
0.192,27,54,82888,217363,76210,76014,96.2625,32,2500,800,42,15
0.215,31,62,85640,224220,77990,77713,98.4875,24,2505,800,42,15
0.212,36,72,88412,231379,79372,79112,100.215,33,2510,800,42,15
0.215,21,42,83499,217785,77807,77583,98.2588,22,2515,800,42,15
0.204,27,54,85266,222442,78689,78500,99.3612,26,2520,800,42,15
0.192,20,40,82907,216541,78161,77998,98.7013,20,2525,800,42,15
0.204,27,54,84563,219954,77990,77824,98.4875,25,2530,800,42,15
0.181,13,26,81545,211794,77462,77304,97.8275,15,2535,800,42,15
0.207,17,34,80383,209255,76399,76255,96.4988,18,2540,800,42,15
0.18,14,28,81105,210562,77289,77161,97.6112,14,2545,800,42,15
0.213,18,36,81341,211583,77502,77368,97.8775,18,2550,800,42,15
0.202,22,44,81996,213851,78108,78009,98.635,16,2555,800,42,15
0.188,16,32,80212,208759,76928,76831,97.16,18,2560,800,42,15
0.201,14,28,79950,207936,76024,75909,96.03,13,2565,800,42,15
0.188,17,34,80552,209996,76050,75918,96.0625,14,2570,800,42,15
0.205,17,34,80624,210568,76878,76756,97.0975,17,2575,800,42,15
0.188,17,34,80652,210055,77116,77023,97.395,20,2580,800,42,15
0.21,13,26,78948,205396,76122,76006,96.1525,15,2585,800,42,15
0.196,21,42,81398,212613,77121,77016,97.4013,19,2590,800,42,15
0.201,15,30,81770,212574,77233,77087,97.5413,16,2595,800,42,15
0.201,15,30,80924,210241,77248,77126,97.56,16,2600,800,42,15
0.208,19,38,83203,216574,78864,78734,99.58,23,2605,800,42,15
0.225,17,34,83356,216570,79137,79014,99.9213,16,2610,800,42,15
0.213,14,28,83583,216759,79735,79614,100.669,16,2615,800,42,15
0.224,14,28,83134,216135,79714,79602,100.642,11,2620,800,42,15
0.205,14,28,84231,218793,80809,80703,102.011,14,2625,800,42,15
0.225,15,30,83324,216114,79458,79334,100.323,15,2630,800,42,15
0.197,16,32,84152,217735,80403,80307,101.504,18,2635,800,42,15
0.206,12,24,84403,218383,81249,81155,102.561,13,2640,800,42,15
0.196,14,28,85007,219835,81684,81576,103.105,16,2645,800,42,15
0.218,12,24,85079,220305,81675,81589,103.094,17,2650,800,42,15
0.2,13,26,83830,217102,80218,80130,101.272,14,2655,800,42,15
0.228,14,28,83660,216798,79942,79877,100.927,14,2660,800,42,15
0.197,12,24,82329,212768,79268,79180,100.085,12,2665,800,42,15
0.204,14,28,82420,214245,79072,79001,99.84,15,2670,800,42,15
0.237,13,26,82653,214808,79300,79215,100.125,15,2675,800,42,15
0.205,8,16,81461,211561,79341,79264,100.176,9,2680,800,42,15
0.254,19,38,83572,217439,79118,79002,99.8975,18,2685,800,42,15
0.202,14,28,83486,217164,80219,80134,101.274,15,2690,800,42,15
0.227,12,24,82431,214498,79837,79748,100.796,13,2695,800,42,15
0.2,14,28,82532,215391,79887,79818,100.859,13,2700,800,42,15
0.202,11,22,81764,213056,79335,79269,100.169,12,2705,800,42,15
0.19,18,36,82455,215245,78687,78595,99.3588,13,2710,800,42,15
0.203,16,32,83830,218772,79888,79777,100.86,18,2715,800,42,15
0.201,16,32,83443,217938,79304,79192,100.13,18,2720,800,42,15
0.199,17,34,82311,215389,78771,78655,99.4638,14,2725,800,42,15
0.21,13,26,81712,213271,78200,78088,98.75,16,2730,800,42,15
0.202,20,40,82887,216583,78613,78525,99.2662,23,2735,800,42,15
0.224,18,36,82404,215913,77266,77154,97.5825,21,2740,800,42,15
0.2,23,46,80588,212809,75890,75765,95.8625,21,2745,800,42,15
0.217,23,46,81142,213606,76649,76495,96.8113,22,2750,800,42,15
0.197,16,32,78643,207045,75074,74951,94.8425,16,2755,800,42,15
0.219,23,46,79434,209649,74972,74835,94.715,22,2760,800,42,15
0.185,20,40,78610,206892,74489,74327,94.1112,20,2765,800,42,15
0.201,25,50,82634,217495,76259,76075,96.3238,20,2770,800,42,15
0.215,27,54,84741,222514,78006,77819,98.5075,24,2775,800,42,15
0.216,24,48,84009,220477,77670,77501,98.0875,25,2780,800,42,15
0.203,24,48,82338,216955,77122,76953,97.4025,23,2785,800,42,15
0.2,25,50,82407,216993,76734,76572,96.9175,27,2790,800,42,15
0.238,29,58,84250,221751,77800,77598,98.25,33,2795,800,42,15
0.219,24,48,82706,218120,77327,77136,97.6587,22,2800,800,42,15
0.251,32,64,85276,224460,77778,77543,98.2225,34,2805,800,42,15
0.216,27,54,85848,224230,78853,78640,99.5662,28,2810,800,42,15
0.243,27,54,85673,223705,78990,78757,99.7375,21,2815,800,42,15
0.197,20,40,85586,221924,79253,79083,100.066,20,2820,800,42,15
0.227,23,46,85145,221150,78901,78725,99.6262,24,2825,800,42,15
0.203,31,62,89115,232064,80389,80213,101.486,27,2830,800,42,15
0.229,20,40,84312,220023,78992,78851,99.74,24,2835,800,42,15
0.199,19,38,83668,218002,79032,78889,99.79,24,2840,800,42,15
0.272,21,42,84787,220034,78223,78101,98.7788,19,2845,800,42,15
0.243,24,48,83533,218271,78738,78578,99.4225,18,2850,800,42,15
0.264,23,46,82560,216134,77855,77701,98.3187,27,2855,800,42,15
0.206,21,42,82265,215481,77612,77495,98.015,20,2860,800,42,15
0.264,23,46,83637,218636,77690,77525,98.1125,26,2865,800,42,15
0.215,25,50,84680,220742,78219,78051,98.7738,28,2870,800,42,15
0.22,29,58,82076,216005,76375,76202,96.4688,30,2875,800,42,15
0.202,19,38,82892,216582,77342,77139,97.6775,24,2880,800,42,15
0.217,15,30,82039,213524,77015,76848,97.2687,16,2885,800,42,15
0.188,24,48,83160,216973,76628,76415,96.785,23,2890,800,42,15
0.21,24,48,82753,215383,76315,76126,96.3937,24,2895,800,42,15
0.195,25,50,84222,218352,77326,77151,97.6575,24,2900,800,42,15
0.186,11,22,82063,212129,77961,77818,98.4513,9,2905,800,42,15
0.198,17,34,82886,214969,79334,79212,100.168,20,2910,800,42,15
0.183,8,16,81452,210766,78323,78235,98.9038,11,2915,800,42,15
0.204,12,24,81786,212409,78574,78483,99.2175,12,2920,800,42,15
0.173,13,26,79986,208049,77111,77041,97.3888,13,2925,800,42,15
0.189,12,24,79310,206245,76655,76578,96.8187,14,2930,800,42,15
0.192,16,32,80876,210699,77185,77086,97.4813,20,2935,800,42,15
0.184,23,46,81081,211995,76803,76709,97.0037,22,2940,800,42,15
0.211,14,28,79830,208123,76285,76172,96.3563,16,2945,800,42,15
0.186,15,30,79837,207643,75837,75721,95.7963,13,2950,800,42,15
0.213,16,32,80920,210936,77095,76963,97.3688,19,2955,800,42,15
0.185,17,34,80382,209840,76587,76492,96.7338,17,2960,800,42,15
0.202,18,36,80325,209808,76239,76137,96.2987,18,2965,800,42,15
0.188,17,34,80628,209984,77151,77019,97.4387,19,2970,800,42,15
0.197,19,38,82294,214379,77966,77850,98.4575,24,2975,800,42,15
0.201,15,30,81604,212160,76960,76830,97.2,18,2980,800,42,15
0.185,18,36,82787,215702,78676,78550,99.345,22,2985,800,42,15
0.203,18,36,82613,215666,78955,78847,99.6937,20,2990,800,42,15
0.193,19,38,82688,215366,78718,78605,99.3975,19,2995,800,42,15
