0.028,2,5,20877,50946,20570,20568,103.85,3,2150,200,42
0.03,4,8,20422,49959,19956,19956,100.78,6,2155,200,42
0.033,6,12,19885,48713,19300,19300,97.5,8,2160,200,42
0.03,7,14,21026,51724,20305,20305,102.525,8,2165,200,42
0.03,11,22,21536,53112,20227,20227,102.135,14,2170,200,42
0.029,10,20,20498,50577,19418,19418,98.09,14,2175,200,42
0.032,12,24,20550,50829,19005,19005,96.025,15,2180,200,42
0.032,13,26,20376,50482,18765,18763,94.825,18,2185,200,42
0.031,18,36,21026,52212,19089,19086,96.445,24,2190,200,42
0.031,22,44,19890,49569,18443,18439,93.215,31,2195,200,42
0.032,28,56,20693,51478,18129,18123,91.645,33,2200,200,42
0.031,21,42,19200,47810,17857,17852,90.285,23,2205,200,42
0.03,17,34,20340,50487,18500,18496,93.5,19,2210,200,42
0.031,12,24,20560,51055,19270,19270,97.35,11,2215,200,42
0.03,9,18,20470,50782,19749,19749,99.745,9,2220,200,42
0.034,11,22,21011,52159,19796,19796,99.98,11,2225,200,42
0.035,10,20,20823,51688,19885,19884,100.425,11,2230,200,42
0.057,13,27,20540,51022,19475,19475,98.375,13,2235,200,42
0.036,15,30,21630,53735,19723,19723,99.615,17,2240,200,42
0.034,15,30,20676,51347,19512,19512,98.56,16,2245,200,42
0.033,11,22,21222,52528,19729,19729,99.645,12,2250,200,42
0.031,5,10,20638,51005,19772,19772,99.86,5,2255,200,42
0.034,8,16,20108,49928,19212,19212,97.06,8,2260,200,42
0.032,12,24,20497,51047,19209,19209,97.045,13,2265,200,42
0.04,13,26,21655,53746,19611,19611,99.055,17,2270,200,42
0.035,17,34,21411,53286,19486,19486,98.43,20,2275,200,42
0.035,18,36,22158,55100,20003,20003,101.015,20,2280,200,42
0.035,18,36,21513,53571,19965,19964,100.825,19,2285,200,42
0.098,17,34,22487,55846,20390,20389,102.95,19,2290,200,42
0.034,21,42,22919,57102,20908,20908,105.54,24,2295,200,42
0.035,26,52,22839,57002,20423,20421,103.115,28,2300,200,42
0.038,25,50,23587,58772,20343,20339,102.715,31,2305,200,42
0.034,18,36,22989,57035,20992,20990,105.96,25,2310,200,42
0.03,11,22,21754,53870,20705,20705,104.525,15,2315,200,42
0.032,9,18,22225,54933,21202,21202,107.01,10,2320,200,42
0.034,15,30,22768,56487,21097,21097,106.485,18,2325,200,42
0.034,21,42,23508,58450,20611,20611,104.055,28,2330,200,42
0.035,21,42,22804,56899,20190,20190,101.95,36,2335,200,42
0.032,19,38,21231,52953,19536,19534,98.68,28,2340,200,42
0.033,21,42,20695,51727,18937,18931,95.685,26,2345,200,42
0.052,24,49,21491,54024,18732,18727,94.66,29,2350,200,42
0.041,32,64,21374,54138,18099,18098,91.495,37,2355,200,42
0.034,29,58,20464,51634,17683,17680,89.415,37,2360,200,42
0.031,23,46,19819,49818,17707,17705,89.535,28,2365,200,42
0.033,17,34,19960,50072,17918,17917,90.59,22,2370,200,42
0.032,14,28,20286,50761,18540,18539,93.7,19,2375,200,42
0.032,19,38,20429,51299,18676,18674,94.38,29,2380,200,42
0.033,23,46,21350,53417,19100,19096,96.5,31,2385,200,42
0.033,21,42,21261,53012,19048,19041,96.24,24,2390,200,42
0.033,22,44,22225,55260,19156,19154,96.78,28,2395,200,42
0.033,20,41,21985,54810,19664,19661,99.32,25,2400,200,42
0.034,19,38,22316,55467,19866,19865,100.33,22,2405,200,42
0.035,23,46,22843,56911,20099,20098,101.495,23,2410,200,42
0.034,17,34,21418,53179,19465,19463,98.325,18,2415,200,42
0.043,16,32,23088,57282,20682,20677,104.41,17,2420,200,42
0.032,12,24,21557,53535,20395,20393,102.975,14,2425,200,42
0.031,16,32,21509,53443,19740,19736,99.7,19,2430,200,42
0.03,21,42,20403,50892,18742,18738,94.71,23,2435,200,42
0.036,24,48,21745,54241,19016,19008,96.08,31,2440,200,42
0.034,22,44,21161,52751,19086,19080,96.43,33,2445,200,42
0.036,32,64,23001,57452,19360,19355,97.8,37,2450,200,42
0.036,29,58,22184,55495,19043,19039,96.215,41,2455,200,42
0.038,34,68,22813,57176,19441,19439,98.205,52,2460,200,42
0.043,41,82,23374,58698,18984,18978,95.92,56,2465,200,42
0.04,39,78,24109,59869,19377,19373,97.885,48,2470,200,42
0.043,37,74,26260,65068,20187,20185,101.935,43,2475,200,42
0.04,31,62,23225,57746,19763,19760,99.815,41,2480,200,42
0.038,25,50,22955,56818,20242,20238,102.21,33,2485,200,42
0.034,23,46,22523,55664,20158,20155,101.79,30,2490,200,42
0.032,19,38,21716,53601,20100,20099,101.5,23,2495,200,42
0.035,16,32,21534,53145,19977,19977,100.885,20,2500,200,42
0.031,12,24,21250,52313,20060,20059,101.3,15,2505,200,42
0.031,14,28,21653,53365,19911,19909,100.555,15,2510,200,42
0.032,13,26,20885,51524,19084,19082,96.42,13,2515,200,42
0.03,13,26,20409,50533,18805,18804,95.025,14,2520,200,42
0.029,9,18,19465,48147,18529,18529,93.645,13,2525,200,42
0.028,11,22,19384,48086,18104,18104,91.52,14,2530,200,42
0.028,10,20,19113,47376,18215,18215,92.075,13,2535,200,42
0.028,11,22,18953,46998,18115,18115,91.575,13,2540,200,42
0.098,15,30,19883,49382,18414,18413,93.07,22,2545,200,42
0.032,24,48,21672,53877,18463,18463,93.315,36,2550,200,42
0.033,26,52,21112,52636,18531,18529,93.655,39,2555,200,42
0.035,25,50,20697,51899,18239,18238,92.195,35,2560,200,42
0.032,20,40,20383,50711,17918,17918,90.59,23,2565,200,42
0.032,18,36,19827,49265,18289,18289,92.445,25,2570,200,42
0.03,15,30,20415,50680,18790,18790,94.95,21,2575,200,42
0.035,17,35,22127,54936,19780,19779,99.9,26,2580,200,42
0.033,19,38,21545,53472,19684,19683,99.42,22,2585,200,42
0.031,15,30,21355,52887,20020,20020,101.1,18,2590,200,42
0.032,16,32,21605,53523,20034,20034,101.17,17,2595,200,42
0.03,11,22,21240,52417,19964,19963,100.82,12,2600,200,42
0.029,12,24,20454,50488,19299,19299,97.495,13,2605,200,42
0.031,11,22,20269,49935,19206,19206,97.03,13,2610,200,42
0.032,11,22,19935,49133,18986,18986,95.93,13,2615,200,42
0.03,11,22,20464,50494,19574,19574,98.87,14,2620,200,42
0.029,10,21,20792,51262,19638,19638,99.19,11,2625,200,42
0.031,8,17,21197,52195,19940,19940,100.7,9,2630,200,42
0.029,7,14,20894,51436,19999,19997,100.995,13,2635,200,42
0.031,9,18,20657,50892,19717,19717,99.585,14,2640,200,42
0.031,11,23,21707,53555,20453,20451,103.265,14,2645,200,42
0.029,10,20,20811,51311,20030,20028,101.15,11,2650,200,42
0.031,11,22,21270,52417,20299,20297,102.495,11,2655,200,42
0.033,14,28,22407,55238,20933,20929,105.665,14,2660,200,42
0.032,12,24,21671,53434,20444,20440,103.22,14,2665,200,42
0.031,12,24,21102,52016,19972,19970,100.86,16,2670,200,42
0.031,9,18,21200,52258,20269,20267,102.345,12,2675,200,42
0.033,8,16,20903,51573,20232,20230,102.16,11,2680,200,42
0.036,11,22,21861,54000,20476,20474,103.38,13,2685,200,42
0.032,10,20,21117,52233,19843,19843,100.215,12,2690,200,42
0.031,15,30,21257,52702,19547,19544,98.735,18,2695,200,42
0.031,14,28,21003,51995,19139,19137,96.695,18,2700,200,42
0.031,11,22,20107,49802,18661,18659,94.305,12,2705,200,42
0.031,16,32,20090,50003,18521,18518,93.605,18,2710,200,42
0.031,17,34,19953,49659,18062,18059,91.31,20,2715,200,42
0.029,16,32,19092,47587,17955,17952,90.775,21,2720,200,42
0.03,18,36,20724,51516,18943,18941,95.715,18,2725,200,42
0.028,15,30,19863,49417,18634,18634,94.17,18,2730,200,42
0.029,14,28,20376,50725,19158,19158,96.79,15,2735,200,42
0.03,14,28,20128,50184,18866,18866,95.33,15,2740,200,42
0.031,17,34,20342,50898,18607,18607,94.035,17,2745,200,42
0.036,22,44,22161,55488,19614,19614,99.07,26,2750,200,42
0.035,18,36,21382,53384,19373,19373,97.865,25,2755,200,42
0.034,23,47,22507,56112,19667,19664,99.335,25,2760,200,42
0.034,17,34,21837,54388,20140,20140,101.7,20,2765,200,42
0.034,17,34,22365,55753,20546,20546,103.73,22,2770,200,42
0.033,18,36,21350,53275,19718,19718,99.59,27,2775,200,42
0.031,18,36,20958,52342,19390,19390,97.95,26,2780,200,42
0.032,21,42,20937,52273,18737,18737,94.685,33,2785,200,42
0.032,19,38,21614,53868,19203,19203,97.015,28,2790,200,42
0.032,17,34,21838,54371,19931,19931,100.655,30,2795,200,42
0.032,16,32,21624,53854,19889,19888,100.445,22,2800,200,42
0.033,20,40,22503,56129,20331,20329,102.655,28,2805,200,42
0.033,20,41,22041,55056,20217,20215,102.085,26,2810,200,42
0.036,22,45,22134,55215,19934,19932,100.67,34,2815,200,42
0.04,25,50,22146,55437,19483,19481,98.415,39,2820,200,42
0.04,23,46,21736,54297,19569,19562,98.845,36,2825,200,42
0.031,18,37,21733,53976,20195,20190,101.975,27,2830,200,42
0.034,20,40,22462,55991,20356,20348,102.78,25,2835,200,42
0.035,21,42,22750,56524,20574,20572,103.87,27,2840,200,42
0.034,20,40,22853,56703,20465,20464,103.325,29,2845,200,42
0.033,20,40,22000,54607,20037,20036,101.185,27,2850,200,42
0.035,20,40,23786,58910,20635,20634,104.175,25,2855,200,42
0.03,14,28,21291,52729,19991,19991,100.955,16,2860,200,42
0.03,10,20,20734,51268,19692,19691,99.46,10,2865,200,42
0.029,8,16,20974,51889,19988,19987,100.94,7,2870,200,42
0.028,6,12,19847,49154,19325,19325,97.625,6,2875,200,42
0.029,5,10,20698,51323,20200,20198,102,5,2880,200,42
0.029,7,14,20720,51484,19976,19974,100.88,7,2885,200,42
0.033,9,18,20254,50370,19315,19312,97.575,11,2890,200,42
0.031,12,24,20841,51866,19824,19824,100.12,13,2895,200,42
0.03,13,26,20906,52184,19706,19705,99.53,17,2900,200,42
0.034,14,28,21665,54202,19957,19957,100.785,17,2905,200,42
0.033,16,32,21322,53423,19877,19877,100.385,22,2910,200,42
0.032,15,30,20814,52127,19671,19670,99.355,23,2915,200,42
0.033,20,40,21860,54671,19531,19530,98.655,27,2920,200,42
0.041,29,58,23098,57936,19397,19391,97.985,38,2925,200,42
0.042,32,65,22612,56960,19533,19524,98.665,50,2930,200,42
0.048,49,99,25967,65884,20083,20074,101.415,62,2935,200,42
0.043,47,94,23991,61015,19278,19274,97.39,58,2940,200,42
0.037,33,66,22712,57403,19368,19368,97.84,39,2945,200,42
0.045,31,62,22898,57781,18911,18911,95.555,38,2950,200,42
0.039,26,53,21478,54425,18420,18417,93.1,38,2955,200,42
0.043,36,72,24584,63049,18814,18813,95.07,56,2960,200,42
0.044,39,78,23705,60199,19084,19081,96.42,62,2965,200,42
0.042,38,76,23641,60183,18981,18973,95.905,66,2970,200,42
0.038,30,60,22811,57496,19453,19441,98.265,48,2975,200,42
0.034,27,54,21875,55013,19319,19311,97.595,33,2980,200,42
0.032,23,46,21481,53811,19244,19241,97.22,28,2985,200,42
0.033,28,56,21084,52981,18977,18977,95.885,30,2990,200,42
0.034,29,58,21455,53800,19073,19072,96.365,29,2995,200,42
