0.353,33,66,115575,304740,106727,106519,98.0245,33,1935,1100,42,15
0.348,24,48,113356,298771,107694,107511,98.9036,26,1940,1100,42,15
0.345,29,58,114969,302356,106979,106770,98.2536,31,1945,1100,42,15
0.382,26,52,115376,303659,108720,108514,99.8364,26,1950,1100,42,15
0.444,25,50,114186,300685,108215,108060,99.3773,23,1955,1100,42,15
0.405,24,48,114523,300972,108526,108358,99.66,24,1960,1100,42,15
0.41,21,42,115549,301759,107793,107564,98.9936,20,1965,1100,42,15
0.444,19,38,115596,303768,110967,110797,101.879,20,1970,1100,42,15
0.487,15,30,114700,300583,110211,110069,101.192,17,1975,1100,42,15
0.471,29,58,116142,306496,110064,109905,101.058,25,1980,1100,42,15
0.429,19,38,115366,303364,109663,109490,100.694,15,1985,1100,42,15
0.402,21,42,115512,303451,109407,109208,100.461,23,1990,1100,42,15
0.394,31,62,118565,312399,111203,111037,102.094,31,1995,1100,42,15
0.347,27,54,119807,314714,112004,111799,102.822,29,2000,1100,42,15
0.379,31,62,118830,313445,111284,111113,102.167,26,2005,1100,42,15
0.421,32,64,117471,310054,110965,110809,101.877,28,2010,1100,42,15
0.404,32,64,117123,309676,109781,109591,100.801,30,2015,1100,42,15
0.412,28,56,116305,307121,109776,109600,100.796,27,2020,1100,42,15
0.381,31,62,116449,307138,108688,108487,99.8073,28,2025,1100,42,15
0.396,27,54,116269,305722,107088,106834,98.3527,23,2030,1100,42,15
0.445,41,82,120775,319285,108174,107820,99.34,45,2035,1100,42,15
0.415,46,92,118633,315221,107217,106900,98.47,37,2040,1100,42,15
0.424,26,52,116075,307129,108583,108259,99.7118,29,2045,1100,42,15
0.375,37,74,117653,311391,107741,107425,98.9464,35,2050,1100,42,15
0.409,29,58,117080,309251,107866,107550,99.06,32,2055,1100,42,15
0.383,33,66,119377,315802,109317,109037,100.379,29,2060,1100,42,15
0.393,31,62,117492,310782,108411,108151,99.5555,32,2065,1100,42,15
0.4,26,52,117183,309053,107800,107511,99,26,2070,1100,42,15
0.386,35,70,116625,308948,108165,107897,99.3318,33,2075,1100,42,15
0.326,22,44,114214,301833,107450,107223,98.6818,24,2080,1100,42,15
0.334,31,62,114774,303876,106265,106035,97.6045,30,2085,1100,42,15
0.379,25,50,113354,301118,106388,106154,97.7164,24,2090,1100,42,15
0.359,27,54,115836,306573,106599,106296,97.9082,27,2095,1100,42,15
0.381,40,80,116181,308931,106124,105823,97.4764,36,2100,1100,42,15
0.341,31,62,115152,305680,107722,107500,98.9291,32,2105,1100,42,15
0.358,44,88,118713,315069,107667,107356,98.8791,41,2110,1100,42,15
0.402,32,64,116297,308352,107169,106867,98.4264,34,2115,1100,42,15
0.432,47,94,120272,320216,107745,107425,98.95,42,2120,1100,42,15
0.428,38,76,117256,311810,107036,106656,98.3055,40,2125,1100,42,15
0.436,45,90,119573,316990,106351,105954,97.6827,43,2130,1100,42,15
0.475,51,102,120025,319435,105285,104878,96.7136,49,2135,1100,42,15
0.43,44,88,117122,312167,106309,105932,97.6445,47,2140,1100,42,15
0.427,48,96,119394,317627,106016,105555,97.3782,47,2145,1100,42,15
0.406,47,94,121312,321592,106863,106423,98.1482,46,2150,1100,42,15
0.437,53,106,122826,325006,106555,106104,97.8682,54,2155,1100,42,15
0.442,69,138,126386,335356,105981,105469,97.3464,61,2160,1100,42,15
0.421,52,104,123203,325694,105649,105134,97.0445,40,2165,1100,42,15
0.446,62,124,126708,334255,105971,105406,97.3373,47,2170,1100,42,15
0.418,55,110,126180,333496,107200,106624,98.4545,51,2175,1100,42,15
0.393,57,114,122757,325476,106038,105522,97.3982,52,2180,1100,42,15
0.383,48,96,122830,324679,106750,106230,98.0455,45,2185,1100,42,15
0.389,33,66,119732,313912,106283,105863,97.6209,36,2190,1100,42,15
0.393,37,74,121126,319196,108055,107580,99.2318,40,2195,1100,42,15
0.375,34,68,119221,314682,107139,106764,98.3991,37,2200,1100,42,15
0.477,46,92,121583,320848,107032,106623,98.3018,42,2205,1100,42,15
0.481,31,62,117937,310733,107306,106932,98.5509,30,2210,1100,42,15
0.455,37,74,118122,312049,107018,106621,98.2891,37,2215,1100,42,15
0.456,48,96,122959,324140,107933,107525,99.1209,43,2220,1100,42,15
0.429,49,98,122119,321351,106559,106162,97.8718,46,2225,1100,42,15
0.451,49,98,122424,321178,107104,106771,98.3673,41,2230,1100,42,15
0.46,38,76,120161,316297,108946,108557,100.042,39,2235,1100,42,15
0.474,42,84,118208,311609,107714,107339,98.9218,34,2240,1100,42,15
0.488,39,78,117850,311111,107431,107054,98.6645,34,2245,1100,42,15
0.436,35,70,119877,314788,108433,108084,99.5755,35,2250,1100,42,15
0.425,44,88,118797,313097,106545,106165,97.8591,38,2255,1100,42,15
0.423,45,90,116079,308118,105985,105682,97.35,40,2260,1100,42,15
0.402,30,60,114458,301491,104673,104323,96.1573,29,2265,1100,42,15
0.367,41,82,117783,309649,105129,104781,96.5718,33,2270,1100,42,15
0.356,38,76,117631,309467,105979,105596,97.3445,34,2275,1100,42,15
0.438,35,70,119849,313838,107846,107444,99.0418,31,2280,1100,42,15
0.417,29,58,119265,312147,109308,108987,100.371,30,2285,1100,42,15
0.363,26,52,119217,312626,110503,110248,101.457,23,2290,1100,42,15
0.38,24,48,117933,308368,109952,109697,100.956,25,2295,1100,42,15
0.37,25,50,118051,309391,110517,110350,101.47,21,2300,1100,42,15
0.357,27,54,116420,304845,109620,109379,100.655,29,2305,1100,42,15
0.363,29,58,116148,304413,109060,108836,100.145,27,2310,1100,42,15
0.377,28,56,115790,303296,109501,109279,100.546,22,2315,1100,42,15
0.394,24,48,116962,306686,110509,110264,101.463,26,2320,1100,42,15
0.383,33,66,117231,307984,109007,108785,100.097,31,2325,1100,42,15
0.378,20,40,113637,298402,108000,107806,99.1818,22,2330,1100,42,15
0.436,32,64,118039,310168,108971,108764,100.065,29,2335,1100,42,15
0.456,23,46,115613,304155,108397,108203,99.5427,28,2340,1100,42,15
0.375,18,36,113874,299896,108347,108169,99.4973,19,2345,1100,42,15
0.35,24,48,114391,301792,108606,108427,99.7327,26,2350,1100,42,15
0.456,25,50,114079,300715,107241,107080,98.4918,26,2355,1100,42,15
0.498,34,68,116170,307881,109194,109004,100.267,29,2360,1100,42,15
0.419,36,72,116844,308345,108188,108004,99.3527,31,2365,1100,42,15
0.379,32,64,115881,306771,108290,108007,99.4455,32,2370,1100,42,15
0.397,26,52,115000,304021,107142,106880,98.4018,27,2375,1100,42,15
0.397,37,74,115972,307380,107577,107337,98.7973,34,2380,1100,42,15
0.376,30,60,117848,311361,108024,107774,99.2036,34,2385,1100,42,15
0.41,40,80,120479,318905,109325,109035,100.386,35,2390,1100,42,15
0.442,35,70,119192,315537,109836,109563,100.851,35,2395,1100,42,15
0.408,32,64,116964,310124,109114,108832,100.195,30,2400,1100,42,15
0.461,27,54,116530,307553,107859,107597,99.0536,27,2405,1100,42,15
0.502,32,64,119041,313308,107066,106659,98.3327,33,2410,1100,42,15
0.444,37,74,117927,312433,106827,106488,98.1155,40,2415,1100,42,15
0.383,27,54,116964,308455,108494,108237,99.6309,30,2420,1100,42,15
0.352,32,64,115500,306527,107803,107558,99.0027,32,2425,1100,42,15
0.413,35,70,115259,305435,106575,106335,97.8864,41,2430,1100,42,15
0.405,29,58,114195,302741,106037,105807,97.3973,27,2435,1100,42,15
0.393,27,54,115262,304242,107085,106821,98.35,27,2440,1100,42,15
0.423,24,48,112480,297708,107063,106838,98.33,23,2445,1100,42,15
0.409,30,60,116099,306753,108064,107812,99.24,22,2450,1100,42,15
0.396,28,56,118265,312306,109702,109400,100.729,27,2455,1100,42,15
0.411,32,64,120548,316473,111037,110788,101.943,18,2460,1100,42,15
0.381,34,68,126817,332482,113074,112746,103.795,29,2465,1100,42,15
0.417,32,64,123246,324388,113762,113542,104.42,32,2470,1100,42,15
0.404,39,78,122963,325002,113829,113598,104.481,33,2475,1100,42,15
0.436,30,60,119053,314718,111925,111740,102.75,28,2480,1100,42,15
0.447,34,68,121061,319612,111703,111409,102.548,34,2485,1100,42,15
0.43,32,64,119185,315101,110634,110309,101.576,36,2490,1100,42,15
0.424,28,56,118093,312180,109874,109553,100.885,30,2495,1100,42,15
0.402,37,74,118419,313977,108178,107825,99.3436,33,2500,1100,42,15
0.413,45,90,119864,319344,108633,108282,99.7573,44,2505,1100,42,15
0.416,46,92,119237,317303,107302,106902,98.5473,44,2510,1100,42,15
0.413,31,62,117121,311401,107533,107198,98.7573,32,2515,1100,42,15
0.393,58,116,123050,328574,108124,107695,99.2945,47,2520,1100,42,15
0.389,44,88,119844,318850,106182,105682,97.5291,36,2525,1100,42,15
0.436,79,158,127600,341165,104410,103862,95.9182,55,2530,1100,42,15
0.469,63,126,123920,330723,104710,104201,96.1909,50,2535,1100,42,15
0.423,62,124,124511,332216,104524,103978,96.0218,51,2540,1100,42,15
0.447,71,142,124317,332211,103387,102803,94.9882,50,2545,1100,42,15
0.448,56,112,122367,325137,102759,102225,94.4173,51,2550,1100,42,15
0.453,62,124,125753,334390,103583,103003,95.1664,55,2555,1100,42,15
0.465,49,98,120557,320750,103421,102810,95.0191,50,2560,1100,42,15
0.445,58,116,122363,326600,105727,105209,97.1155,51,2565,1100,42,15
0.435,45,90,120743,319359,105128,104672,96.5709,42,2570,1100,42,15
0.46,52,104,121996,322766,104223,103677,95.7482,55,2575,1100,42,15
0.44,46,92,119332,316281,103540,103040,95.1273,46,2580,1100,42,15
0.431,44,88,119509,316177,105478,104984,96.8891,38,2585,1100,42,15
0.43,36,72,119464,315271,105829,105367,97.2082,40,2590,1100,42,15
0.457,35,70,120613,317627,106725,106299,98.0227,33,2595,1100,42,15
0.422,37,74,121245,319370,109000,108599,100.091,37,2600,1100,42,15
0.402,28,56,120690,317779,109626,109270,100.66,27,2605,1100,42,15
0.361,34,68,122108,322131,109262,108924,100.329,36,2610,1100,42,15
0.355,47,94,122653,324858,109981,109617,100.983,49,2615,1100,42,15
0.422,51,102,122428,323910,108656,108305,99.7782,54,2620,1100,42,15
0.407,50,100,122768,325098,110108,109733,101.098,50,2625,1100,42,15
0.415,46,92,123827,326782,109517,109109,100.561,44,2630,1100,42,15
0.398,47,94,121645,321261,108343,107901,99.4936,43,2635,1100,42,15
0.42,40,80,122248,322102,112024,111669,102.84,34,2640,1100,42,15
0.389,38,76,124789,326709,112794,112430,103.54,32,2645,1100,42,15
0.416,58,116,127177,333640,112453,112095,103.23,46,2650,1100,42,15
0.363,45,90,123388,323819,111209,110872,102.099,41,2655,1100,42,15
0.388,43,86,122265,321763,110080,109730,101.073,39,2660,1100,42,15
0.4,39,78,120101,314993,109472,109109,100.52,35,2665,1100,42,15
0.388,34,68,119431,313671,108830,108474,99.9364,36,2670,1100,42,15
0.395,38,76,119299,314290,109188,108911,100.262,35,2675,1100,42,15
0.366,30,60,118066,310271,109372,109083,100.429,33,2680,1100,42,15
0.332,23,46,116111,304485,108232,107965,99.3927,26,2685,1100,42,15
0.339,29,58,115219,303398,108123,107867,99.2936,27,2690,1100,42,15
0.375,37,74,117883,310722,108006,107740,99.1873,37,2695,1100,42,15
0.351,29,58,114954,302185,106301,106079,97.6373,28,2700,1100,42,15
0.372,22,44,112982,296938,106557,106327,97.87,24,2705,1100,42,15
0.329,26,52,112843,298110,106708,106530,98.0073,28,2710,1100,42,15
0.316,23,46,110917,292508,105191,105035,96.6282,30,2715,1100,42,15
0.376,27,54,111852,295271,105838,105666,97.2164,29,2720,1100,42,15
0.378,26,52,112380,296244,105042,104861,96.4927,23,2725,1100,42,15
0.375,21,42,109999,290882,104257,104070,95.7791,24,2730,1100,42,15
0.364,20,40,110199,291286,105214,105053,96.6491,23,2735,1100,42,15
0.377,29,58,113134,299627,105568,105353,96.9709,33,2740,1100,42,15
0.394,32,64,112745,299259,104908,104681,96.3709,34,2745,1100,42,15
0.422,34,68,111969,297550,103678,103434,95.2527,29,2750,1100,42,15
0.379,30,60,109749,291975,102317,102066,94.0155,30,2755,1100,42,15
0.362,33,66,112117,298863,104354,104083,95.8673,37,2760,1100,42,15
0.404,46,92,116644,309881,105616,105369,97.0145,40,2765,1100,42,15
0.355,27,54,113787,301749,105691,105321,97.0827,27,2770,1100,42,15
0.361,40,80,118792,315676,107777,107401,98.9791,40,2775,1100,42,15
0.409,40,80,119510,317425,108937,108562,100.034,37,2780,1100,42,15
0.412,40,80,119444,316342,109083,108822,100.166,37,2785,1100,42,15
0.41,31,62,118419,312942,108816,108511,99.9236,33,2790,1100,42,15
0.38,31,62,118826,313521,110007,109729,101.006,26,2795,1100,42,15
0.436,44,88,121522,321671,110146,109829,101.133,47,2800,1100,42,15
0.422,35,70,120027,317491,110533,110225,101.485,36,2805,1100,42,15
0.406,35,70,119537,316246,110589,110300,101.535,36,2810,1100,42,15
0.369,34,68,121937,320203,110463,110120,101.421,35,2815,1100,42,15
0.379,24,48,119817,314921,111347,111027,102.225,26,2820,1100,42,15
0.388,28,56,119787,314572,110740,110404,101.673,29,2825,1100,42,15
0.415,30,60,121038,317920,111530,111204,102.391,27,2830,1100,42,15
0.408,36,72,124378,326450,111714,111385,102.558,30,2835,1100,42,15
0.386,25,50,120062,315114,112567,112328,103.334,27,2840,1100,42,15
0.41,28,56,120467,316540,111749,111505,102.59,27,2845,1100,42,15
0.346,27,54,117485,308960,110324,110111,101.295,29,2850,1100,42,15
0.384,18,36,116327,305183,109499,109213,100.545,23,2855,1100,42,15
0.409,27,54,118168,311348,110427,110163,101.388,21,2860,1100,42,15
0.396,25,50,116878,308831,110839,110635,101.763,26,2865,1100,42,15
0.397,23,46,116307,307531,110945,110764,101.859,27,2870,1100,42,15
0.382,38,76,117701,312320,110472,110276,101.429,35,2875,1100,42,15
0.445,51,102,118754,316742,108227,107959,99.3882,36,2880,1100,42,15
0.413,31,62,115225,305172,106938,106659,98.2164,32,2885,1100,42,15
0.376,35,70,115654,305969,106212,105957,97.5564,31,2890,1100,42,15
0.412,35,70,117423,311341,106275,105971,97.6136,31,2895,1100,42,15
0.419,40,80,115967,308727,106029,105700,97.39,39,2900,1100,42,15
0.42,42,84,119311,317058,105898,105548,97.2709,37,2905,1100,42,15
0.473,37,74,119806,316394,106454,106043,97.7764,35,2910,1100,42,15
0.435,44,88,118463,314384,105203,104830,96.6391,40,2915,1100,42,15
0.409,32,64,114418,304711,104751,104376,96.2282,36,2920,1100,42,15
0.422,39,78,115771,308116,104342,103940,95.8564,41,2925,1100,42,15
0.429,54,108,117836,314984,103761,103318,95.3282,50,2930,1100,42,15
0.457,47,94,117338,312005,103346,102930,94.9509,49,2935,1100,42,15
0.475,55,110,119125,319006,103259,102782,94.8718,51,2940,1100,42,15
0.39,57,114,117055,313765,103317,102846,94.9245,54,2945,1100,42,15
0.401,40,80,114751,306785,103699,103255,95.2718,38,2950,1100,42,15
0.403,40,80,116500,310215,103585,103095,95.1682,36,2955,1100,42,15
0.463,48,96,118089,314578,103750,103298,95.3182,42,2960,1100,42,15
0.476,46,92,118524,315086,105506,105090,96.9145,40,2965,1100,42,15
0.485,54,108,120353,321551,106449,106072,97.7718,50,2970,1100,42,15
0.473,46,92,119243,316178,105933,105558,97.3027,39,2975,1100,42,15
0.424,55,110,121096,321641,106576,106185,97.8873,46,2980,1100,42,15
0.45,43,86,122188,321939,106610,106153,97.9182,41,2985,1100,42,15
0.428,38,76,118192,312104,107414,107046,98.6491,40,2990,1100,42,15
0.389,30,60,117965,310641,107622,107253,98.8382,25,2995,1100,42,15
