0.059,37,74,33373,83179,28719,28716,96.73,40,2125,300,42
0.058,35,70,32300,80627,28738,28734,96.7933,40,2130,300,42
0.063,40,80,34441,86125,29509,29503,99.3633,50,2135,300,42
0.061,41,82,33897,84953,29526,29522,99.42,50,2140,300,42
0.06,40,80,33053,82925,29149,29147,98.1633,45,2145,300,42
0.06,37,74,32705,81935,28939,28937,97.4633,48,2150,300,42
0.059,37,74,33868,84795,29104,29099,98.0133,55,2155,300,42
0.066,39,78,32718,82162,28723,28719,96.7433,57,2160,300,42
0.059,40,80,32415,81264,28678,28673,96.5933,60,2165,300,42
0.056,36,72,31246,78403,27872,27867,93.9067,56,2170,300,42
0.056,35,70,33348,83226,28860,28855,97.2,44,2175,300,42
0.061,35,71,35841,89494,29885,29883,100.617,41,2180,300,42
0.121,34,68,34775,87004,30209,30206,101.697,37,2185,300,42
0.059,40,80,34313,85869,29470,29467,99.2333,46,2190,300,42
0.06,34,68,33450,83600,29949,29948,100.83,48,2195,300,42
0.059,37,74,34381,85775,29952,29945,100.84,58,2200,300,42
0.061,40,81,34258,85413,29729,29719,100.097,64,2205,300,42
0.065,42,84,35547,88606,31027,31017,104.423,63,2210,300,42
0.061,41,82,34776,86437,30575,30573,102.917,63,2215,300,42
0.059,38,76,33525,83273,30140,30139,101.467,55,2220,300,42
0.058,29,58,33417,82863,30646,30643,103.153,44,2225,300,42
0.054,22,44,34214,84660,30789,30786,103.63,28,2230,300,42
0.061,21,42,34320,84907,30844,30840,103.813,27,2235,300,42
0.051,14,28,32608,80668,31185,31185,104.95,15,2240,300,42
0.051,14,28,32027,79328,30746,30744,103.487,17,2245,300,42
0.05,17,35,32081,79459,30449,30446,102.497,20,2250,300,42
0.056,24,49,32384,80592,30148,30145,101.493,35,2255,300,42
0.062,27,54,32815,81757,30056,30055,101.187,38,2260,300,42
0.055,32,64,32422,80953,29465,29465,99.2167,47,2265,300,42
0.06,37,74,32100,80295,28840,28839,97.1333,55,2270,300,42
0.059,39,79,32826,82048,28603,28600,96.3433,61,2275,300,42
0.062,42,84,31905,80035,28176,28175,94.92,64,2280,300,42
0.065,44,88,33961,85449,28259,28259,95.1967,68,2285,300,42
0.061,41,83,33569,84236,28546,28545,96.1533,68,2290,300,42
0.06,38,77,32817,82326,29142,29141,98.14,53,2295,300,42
0.071,51,102,35503,89444,28366,28362,95.5533,67,2300,300,42
0.067,49,98,36354,91383,28279,28275,95.2633,73,2305,300,42
0.061,42,84,33454,83951,28355,28353,95.5167,59,2310,300,42
0.063,41,82,35704,89519,28423,28422,95.7433,62,2315,300,42
0.103,40,80,32944,82808,27834,27833,93.78,63,2320,300,42
0.069,40,80,32624,82134,28390,28388,95.6333,70,2325,300,42
0.073,54,108,36232,91131,28301,28299,95.3367,89,2330,300,42
0.07,56,112,34926,87564,27625,27614,93.0833,93,2335,300,42
0.065,58,116,32212,81171,27037,27029,91.1233,90,2340,300,42
0.07,63,127,36444,91217,27857,27852,93.8567,90,2345,300,42
0.067,53,106,35237,88212,28921,28917,97.4033,82,2350,300,42
0.065,51,102,34971,87313,28657,28655,96.5233,81,2355,300,42
0.077,59,118,35605,89156,28545,28542,96.15,83,2360,300,42
0.069,55,110,35386,88628,28428,28426,95.76,82,2365,300,42
0.077,70,140,35622,89521,27678,27676,93.26,97,2370,300,42
0.073,59,118,33456,83783,27447,27442,92.49,94,2375,300,42
0.07,61,122,34396,85813,27885,27883,93.95,89,2380,300,42
0.073,60,120,33887,84362,27784,27780,93.6133,80,2385,300,42
0.089,57,115,37418,92689,29449,29440,99.1633,74,2390,300,42
0.06,45,90,34236,84443,29031,29023,97.77,64,2395,300,42
0.067,41,82,34007,83978,29463,29458,99.21,60,2400,300,42
0.066,42,84,37107,91448,30577,30574,102.923,60,2405,300,42
0.057,28,56,33309,81761,30382,30379,102.273,40,2410,300,42
0.052,19,38,34275,83726,30968,30965,104.227,26,2415,300,42
0.051,14,28,32513,79503,30607,30603,103.023,18,2420,300,42
0.06,20,40,34191,83799,31031,31028,104.437,22,2425,300,42
0.057,18,37,32738,80218,30492,30488,102.64,19,2430,300,42
0.052,22,44,33099,81155,30404,30403,102.347,23,2435,300,42
0.055,26,52,33320,81831,29827,29824,100.423,29,2440,300,42
0.053,24,48,32288,79444,29376,29374,98.92,27,2445,300,42
0.055,26,52,32251,79552,29179,29177,98.2633,27,2450,300,42
0.053,23,46,31578,77782,28605,28602,96.35,28,2455,300,42
0.053,22,44,31586,77812,29263,29259,98.5433,30,2460,300,42
0.055,24,48,31349,77433,29008,29007,97.6933,30,2465,300,42
0.054,23,46,30996,76623,28375,28373,95.5833,28,2470,300,42
0.047,16,32,30469,75181,28735,28733,96.7833,20,2475,300,42
0.055,19,38,31883,78797,29278,29275,98.5933,23,2480,300,42
0.049,19,38,30622,75733,28390,28387,95.6333,21,2485,300,42
0.047,14,28,30031,74284,28535,28533,96.1167,16,2490,300,42
0.049,14,28,30374,75192,28497,28496,95.99,15,2495,300,42
0.048,14,28,29824,73833,28102,28098,94.6733,16,2500,300,42
0.049,23,46,30380,75456,28061,28057,94.5367,22,2505,300,42
0.088,32,64,30995,77291,27611,27608,93.0367,36,2510,300,42
0.054,36,72,30670,76673,27627,27626,93.09,44,2515,300,42
0.063,35,70,32199,80258,28151,28146,94.8367,48,2520,300,42
0.053,28,56,31671,78591,28419,28412,95.73,42,2525,300,42
0.054,25,50,31068,77206,28606,28598,96.3533,33,2530,300,42
0.052,22,44,31194,77574,28961,28954,97.5367,28,2535,300,42
0.051,18,37,30926,76777,28781,28774,96.9367,25,2540,300,42
0.051,21,42,31345,77912,28874,28870,97.2467,27,2545,300,42
0.065,21,42,33802,83845,29838,29834,100.46,25,2550,300,42
0.053,23,46,32621,81269,29652,29648,99.84,34,2555,300,42
0.057,22,44,33086,82461,30197,30195,101.657,33,2560,300,42
0.057,27,54,33855,84474,30253,30248,101.843,52,2565,300,42
0.054,23,46,32810,81777,30208,30203,101.693,46,2570,300,42
0.062,39,78,37190,92790,31460,31455,105.867,59,2575,300,42
0.059,40,80,34474,86227,30770,30770,103.567,68,2580,300,42
0.115,45,90,35021,87732,31130,31127,104.767,72,2585,300,42
0.063,44,88,34606,86445,30721,30717,103.403,59,2590,300,42
0.064,37,74,35274,87896,31050,31047,104.5,52,2595,300,42
0.058,32,64,33908,84419,30641,30638,103.137,47,2600,300,42
0.056,30,60,33738,83969,30577,30574,102.923,43,2605,300,42
0.057,29,58,33812,84196,30500,30491,102.667,42,2610,300,42
0.057,29,58,33085,82557,30271,30269,101.903,38,2615,300,42
0.137,27,54,32148,79966,29699,29693,99.9967,38,2620,300,42
0.058,35,70,32692,81582,29627,29620,99.7567,43,2625,300,42
0.064,30,60,32761,81463,29933,29925,100.777,36,2630,300,42
0.054,26,52,33647,83500,30477,30468,102.59,31,2635,300,42
0.051,18,36,32989,81969,30618,30616,103.06,26,2640,300,42
0.056,25,50,32785,81772,29819,29819,100.397,39,2645,300,42
0.054,29,58,33207,82920,30115,30114,101.383,43,2650,300,42
0.053,24,48,32205,80302,29930,29929,100.767,37,2655,300,42
0.054,24,48,31508,78691,29143,29138,98.1433,33,2660,300,42
0.055,23,46,33266,83016,29948,29940,100.827,36,2665,300,42
0.055,25,50,31776,79229,28985,28975,97.6167,43,2670,300,42
0.055,32,65,31483,78727,28406,28395,95.6867,49,2675,300,42
0.055,33,66,31374,78422,28107,28099,94.69,48,2680,300,42
0.055,35,70,31106,77875,28434,28428,95.78,58,2685,300,42
0.056,40,80,30862,77430,27443,27438,92.4767,57,2690,300,42
0.065,43,86,33041,82917,28642,28638,96.4733,64,2695,300,42
0.063,45,90,33895,85203,28796,28792,96.9867,70,2700,300,42
0.058,42,84,32926,82823,28602,28595,96.34,67,2705,300,42
0.064,41,82,33373,84062,28658,28653,96.5267,57,2710,300,42
0.068,54,108,35832,90615,28804,28800,97.0133,73,2715,300,42
0.071,68,136,35766,90627,28574,28573,96.2467,100,2720,300,42
0.076,70,140,35357,89732,28167,28165,94.89,116,2725,300,42
0.083,80,160,37311,94810,28446,28445,95.82,138,2730,300,42
0.083,82,164,37109,93960,27850,27847,93.8333,147,2735,300,42
0.085,84,168,36688,93104,27466,27458,92.5533,179,2740,300,42
0.103,90,180,42819,107870,28056,28044,94.52,162,2745,300,42
0.08,65,130,36971,92987,27799,27789,93.6633,148,2750,300,42
0.086,72,144,37510,94530,28130,28115,94.7667,119,2755,300,42
0.069,60,121,35390,88656,28418,28407,95.7267,116,2760,300,42
0.074,58,116,35013,87637,28761,28748,96.87,102,2765,300,42
0.067,50,100,34820,86669,28850,28836,97.1667,81,2770,300,42
0.062,44,88,33755,83637,29013,28997,97.71,67,2775,300,42
0.062,37,75,37257,91877,30543,30531,102.81,46,2780,300,42
0.11,30,60,33582,83183,30424,30414,102.413,39,2785,300,42
0.052,25,50,33065,81684,30037,30028,101.123,32,2790,300,42
0.055,23,46,33228,81941,30137,30130,101.457,29,2795,300,42
0.056,28,56,34422,85049,30341,30337,102.137,34,2800,300,42
0.058,26,52,34162,84254,30996,30995,104.32,32,2805,300,42
0.059,30,60,33426,82762,30272,30270,101.907,42,2810,300,42
0.057,35,70,33011,81709,29869,29867,100.563,45,2815,300,42
0.055,30,61,33628,82988,30573,30570,102.91,44,2820,300,42
0.055,30,60,32472,80217,29992,29988,100.973,42,2825,300,42
0.054,31,62,32651,80743,29572,29569,99.5733,43,2830,300,42
0.056,30,60,32468,80333,29798,29794,100.327,35,2835,300,42
0.056,30,60,33015,81829,29461,29458,99.2033,29,2840,300,42
0.051,24,49,31827,78819,29224,29222,98.4133,27,2845,300,42
0.054,30,60,32768,81249,29357,29356,98.8567,33,2850,300,42
0.055,27,54,31469,78061,28987,28987,97.6233,33,2855,300,42
0.117,28,56,32149,80070,28732,28726,96.7733,35,2860,300,42
0.057,35,70,33217,82933,29201,29193,98.3367,46,2865,300,42
0.064,31,62,32730,81752,29035,29021,97.7833,47,2870,300,42
0.059,38,76,32476,81215,28413,28403,95.71,52,2875,300,42
0.064,49,98,34125,85571,28877,28866,97.2567,61,2880,300,42
0.06,41,82,33129,82793,28605,28594,96.35,61,2885,300,42
0.058,37,74,33376,83163,28906,28898,97.3533,64,2890,300,42
0.094,35,70,32604,81400,28618,28611,96.3933,54,2895,300,42
0.052,31,62,30964,77330,28234,28228,95.1133,49,2900,300,42
0.054,30,60,32623,81288,28832,28826,97.1067,37,2905,300,42
0.053,24,48,32061,79732,28779,28771,96.93,31,2910,300,42
0.051,26,52,31432,78248,29005,28996,97.6833,27,2915,300,42
0.052,23,47,32443,80611,29287,29281,98.6233,24,2920,300,42
0.05,15,30,31299,77619,29647,29645,99.8233,21,2925,300,42
0.053,22,44,32243,80116,29719,29714,100.063,24,2930,300,42
0.059,26,52,33018,82025,29830,29829,100.433,32,2935,300,42
0.052,24,48,32072,79705,29843,29838,100.477,29,2940,300,42
0.056,28,56,33152,82185,30119,30113,101.397,38,2945,300,42
0.057,24,48,35433,87830,31329,31321,105.43,33,2950,300,42
0.055,28,56,34874,86557,31099,31096,104.663,37,2955,300,42
0.057,29,58,34389,85537,30990,30984,104.3,41,2960,300,42
0.056,34,68,34445,85917,30966,30961,104.22,53,2965,300,42
0.067,47,94,35940,89759,30813,30808,103.71,75,2970,300,42
0.069,54,108,36045,90331,30465,30453,102.55,86,2975,300,42
0.066,52,104,34749,87081,29685,29673,99.95,95,2980,300,42
0.067,57,114,33818,85021,29111,29104,98.0367,85,2985,300,42
0.071,59,118,37168,92974,29785,29776,100.283,82,2990,300,42
0.065,48,96,34857,87128,29781,29771,100.27,66,2995,300,42
