0.022,40,81,11115,18165,8497,8474,29.3233,39,2105,300,42
0.049,42,84,11716,19158,8725,8704,30.0833,40,2110,300,42
0.025,42,85,10927,17832,8299,8274,28.6633,34,2115,300,42
0.028,57,114,11985,19584,8312,8276,28.7067,52,2120,300,42
0.027,51,102,12170,19900,8540,8509,29.4667,46,2125,300,42
0.027,51,102,12508,20462,8737,8710,30.1233,44,2130,300,42
0.03,64,129,13593,22256,8897,8862,30.6567,52,2135,300,42
0.029,58,116,13590,22254,9148,9125,31.4933,56,2140,300,42
0.025,51,102,12505,20465,8872,8852,30.5733,49,2145,300,42
0.025,57,114,12979,21215,8849,8823,30.4967,57,2150,300,42
0.022,44,88,11682,19118,8896,8872,30.6533,46,2155,300,42
0.026,59,119,12705,20807,8546,8515,29.4867,50,2160,300,42
0.026,52,104,12613,20651,8844,8819,30.48,41,2165,300,42
0.028,59,118,13389,21935,9214,9186,31.7133,59,2170,300,42
0.028,59,118,12519,20496,8774,8746,30.2467,59,2175,300,42
0.027,53,106,11813,19338,8557,8525,29.5233,51,2180,300,42
0.025,43,86,11417,18700,8434,8413,29.1133,39,2185,300,42
0.04,47,95,11370,18605,8268,8242,28.56,47,2190,300,42
0.026,51,102,11373,18576,8063,8035,27.8767,46,2195,300,42
0.025,49,99,11236,18338,8276,8248,28.5867,47,2200,300,42
0.024,44,88,11833,19343,8346,8322,28.82,41,2205,300,42
0.026,47,95,11827,19334,8454,8433,29.18,40,2210,300,42
0.027,53,106,12082,19729,8607,8575,29.69,49,2215,300,42
0.027,53,106,13601,22236,8725,8698,30.0833,40,2220,300,42
0.032,68,136,14011,22915,9036,9000,31.12,58,2225,300,42
0.031,68,137,14032,22965,8722,8682,30.0733,54,2230,300,42
0.027,62,124,13595,22243,8680,8652,29.9333,55,2235,300,42
0.029,73,146,13721,22436,8980,8943,30.9333,53,2240,300,42
0.027,58,116,12857,21010,8859,8832,30.53,48,2245,300,42
0.026,49,98,12377,20256,8955,8930,30.85,48,2250,300,42
0.022,41,82,12141,19867,9177,9156,31.59,35,2255,300,42
0.022,41,83,12094,19803,8959,8939,30.8633,40,2260,300,42
0.045,46,92,12316,20157,9140,9117,31.4667,47,2265,300,42
0.025,58,116,12972,21242,8822,8792,30.4067,50,2270,300,42
0.026,65,131,13110,21438,8786,8755,30.2867,65,2275,300,42
0.021,43,86,11903,19454,8698,8677,29.9933,39,2280,300,42
0.022,49,99,12046,19691,8735,8710,30.1167,46,2285,300,42
0.023,45,90,11991,19615,8678,8649,29.9267,40,2290,300,42
0.023,49,98,11961,19550,8420,8393,29.0667,42,2295,300,42
0.024,53,106,12014,19601,8612,8587,29.7067,51,2300,300,42
0.023,52,104,12206,19959,8667,8642,29.89,46,2305,300,42
0.023,46,92,12741,20829,9167,9150,31.5567,41,2310,300,42
0.026,62,124,13335,21780,8954,8925,30.8467,59,2315,300,42
0.024,52,104,13051,21353,9198,9172,31.66,50,2320,300,42
0.024,54,108,12670,20728,8964,8940,30.88,49,2325,300,42
0.024,53,106,12826,20953,9106,9073,31.3533,49,2330,300,42
0.024,46,92,12531,20496,9293,9266,31.9767,49,2335,300,42
0.025,53,106,12811,20964,8971,8950,30.9033,46,2340,300,42
0.026,58,116,12955,21178,9086,9054,31.2867,52,2345,300,42
0.046,60,120,13790,22564,9204,9170,31.68,50,2350,300,42
0.028,51,103,13009,21295,9382,9356,32.2733,50,2355,300,42
0.029,58,116,13566,22230,9311,9282,32.0367,55,2360,300,42
0.027,51,103,13289,21759,9470,9443,32.5667,50,2365,300,42
0.025,53,106,13177,21567,9373,9351,32.2433,56,2370,300,42
0.027,59,118,13328,21834,9366,9337,32.22,60,2375,300,42
0.027,59,118,13598,22293,9237,9201,31.79,60,2380,300,42
0.023,49,98,12513,20481,9110,9084,31.3667,52,2385,300,42
0.028,58,116,12957,21204,9065,9034,31.2167,56,2390,300,42
0.026,46,92,12426,20354,9044,9020,31.1467,45,2395,300,42
0.028,58,117,13065,21371,8832,8794,30.44,46,2400,300,42
0.028,57,114,12934,21124,8982,8949,30.94,45,2405,300,42
0.026,49,98,12260,20031,8907,8876,30.69,48,2410,300,42
0.029,60,120,12668,20702,8728,8693,30.0933,61,2415,300,42
0.026,57,114,12908,21124,8647,8616,29.8233,53,2420,300,42
0.048,49,98,12279,20085,8791,8764,30.3033,41,2425,300,42
0.03,57,114,12636,20688,8456,8429,29.1867,43,2430,300,42
0.024,43,86,11365,18576,8261,8241,28.5367,35,2435,300,42
0.026,51,102,11535,18829,8086,8054,27.9533,44,2440,300,42
0.024,50,101,11896,19433,8440,8410,29.1333,42,2445,300,42
0.027,60,120,12103,19726,8540,8506,29.4667,60,2450,300,42
0.025,49,98,11831,19338,8719,8685,30.0633,60,2455,300,42
0.028,57,114,12822,20962,8729,8693,30.0967,48,2460,300,42
0.027,55,110,12824,20978,8737,8707,30.1233,44,2465,300,42
0.028,53,107,13292,21748,8846,8812,30.4867,54,2470,300,42
0.023,48,96,12268,20063,8951,8925,30.8367,44,2475,300,42
0.021,37,74,11874,19439,8955,8936,30.85,38,2480,300,42
0.023,47,94,12860,21048,9096,9069,31.32,43,2485,300,42
0.022,46,92,11642,19030,8752,8723,30.1733,48,2490,300,42
0.024,53,106,12600,20566,8987,8953,30.9567,50,2495,300,42
0.023,47,94,12880,21062,9247,9228,31.8233,45,2500,300,42
0.046,63,126,14076,23034,9226,9192,31.7533,49,2505,300,42
0.036,69,138,15106,24736,9501,9458,32.67,58,2510,300,42
0.026,49,98,12915,21155,9285,9256,31.95,52,2515,300,42
0.027,55,110,12387,20277,8819,8797,30.3967,52,2520,300,42
0.027,51,102,11247,18390,8300,8269,28.6667,46,2525,300,42
0.024,50,100,11786,19261,8664,8640,29.88,45,2530,300,42
0.023,46,92,11649,19053,8393,8368,28.9767,48,2535,300,42
0.029,56,112,12842,20992,8785,8754,30.2833,45,2540,300,42
0.027,62,125,12517,20447,8591,8555,29.6367,58,2545,300,42
0.028,55,110,12435,20324,8357,8324,28.8567,47,2550,300,42
0.028,64,128,13025,21325,8490,8453,29.3,60,2555,300,42
0.028,64,128,12905,21094,8522,8485,29.4067,55,2560,300,42
0.031,51,102,12314,20102,8811,8783,30.37,48,2565,300,42
0.023,44,88,12153,19862,9034,9006,31.1133,50,2570,300,42
0.026,57,114,13457,22030,8805,8773,30.35,54,2575,300,42
0.054,60,120,13520,22094,8923,8889,30.7433,48,2580,300,42
0.025,59,118,13375,21886,9065,9036,31.2167,54,2585,300,42
0.029,68,137,15562,25502,9491,9454,32.6367,56,2590,300,42
0.025,52,104,13201,21610,9360,9337,32.2,50,2595,300,42
0.024,51,102,13247,21666,9406,9382,32.3533,52,2600,300,42
0.022,42,84,12776,20944,9407,9385,32.3567,34,2605,300,42
0.027,61,122,13758,22538,9011,8978,31.0367,53,2610,300,42
0.026,63,126,12942,21202,8671,8642,29.9033,58,2615,300,42
0.022,47,94,12396,20323,8936,8915,30.7867,38,2620,300,42
0.024,52,104,12427,20334,8719,8690,30.0633,55,2625,300,42
0.027,63,127,13528,22146,9035,8994,31.1167,52,2630,300,42
0.025,53,106,12792,20963,8747,8721,30.1567,48,2635,300,42
0.024,49,98,12781,20875,9158,9133,31.5267,43,2640,300,42
0.024,49,99,12945,21188,8751,8730,30.17,46,2645,300,42
0.022,43,87,11665,19058,8716,8693,30.0533,42,2650,300,42
0.023,50,100,12414,20270,8889,8867,30.63,43,2655,300,42
0.053,54,108,13062,21363,9015,8977,31.05,51,2660,300,42
0.028,55,110,12837,21004,9067,9034,31.2233,53,2665,300,42
0.029,56,112,12865,21045,8922,8899,30.74,57,2670,300,42
0.026,47,94,12303,20132,8755,8727,30.1833,39,2675,300,42
0.029,60,120,12803,20935,8404,8373,29.0133,55,2680,300,42
0.027,54,108,12396,20241,8624,8592,29.7467,51,2685,300,42
0.024,53,106,12112,19808,8618,8592,29.7267,52,2690,300,42
0.028,67,134,13768,22509,8975,8944,30.9167,60,2695,300,42
0.026,58,117,12415,20303,8500,8465,29.3333,50,2700,300,42
0.021,41,82,11316,18519,8499,8472,29.33,42,2705,300,42
0.022,43,86,12192,19935,8872,8847,30.5733,38,2710,300,42
0.022,46,92,11406,18634,8556,8527,29.52,46,2715,300,42
0.025,57,114,12177,19909,8388,8362,28.96,52,2720,300,42
0.025,59,118,12249,20028,8557,8527,29.5233,49,2725,300,42
0.021,39,79,11597,18988,8600,8581,29.6667,38,2730,300,42
0.025,59,118,12726,20805,8869,8841,30.5633,61,2735,300,42
0.045,50,100,13222,21636,9089,9064,31.2967,48,2740,300,42
0.02,40,80,11694,19154,8793,8771,30.31,37,2745,300,42
0.021,40,80,11693,19124,8799,8776,30.33,44,2750,300,42
0.023,47,94,12564,20558,9276,9251,31.92,44,2755,300,42
0.023,41,82,12391,20289,9187,9173,31.6233,37,2760,300,42
0.027,62,124,14076,23012,9429,9395,32.43,57,2765,300,42
0.025,56,112,13678,22394,9401,9374,32.3367,45,2770,300,42
0.023,52,104,12900,21088,9381,9352,32.27,46,2775,300,42
0.024,55,110,13305,21783,9326,9301,32.0867,51,2780,300,42
0.024,52,104,13702,22444,9386,9363,32.2867,45,2785,300,42
0.024,52,104,12500,20459,8941,8912,30.8033,53,2790,300,42
0.023,39,78,11619,19023,8864,8847,30.5467,36,2795,300,42
0.023,47,94,12142,19871,8799,8776,30.33,43,2800,300,42
0.022,48,96,11936,19510,8661,8641,29.87,46,2805,300,42
0.023,49,99,11521,18810,8187,8160,28.29,45,2810,300,42
0.027,63,126,12833,20950,8490,8447,29.3,60,2815,300,42
0.021,40,80,11307,18477,8336,8313,28.7867,40,2820,300,42
0.049,59,118,12590,20601,8579,8539,29.5967,51,2825,300,42
0.022,42,85,11385,18597,8504,8487,29.3467,33,2830,300,42
0.025,54,109,12547,20515,8741,8711,30.1367,43,2835,300,42
0.023,43,86,12265,20043,8947,8927,30.8233,42,2840,300,42
0.024,55,110,12293,20080,8811,8785,30.37,46,2845,300,42
0.023,45,90,12299,20135,9010,8984,31.0333,37,2850,300,42
0.024,48,96,12889,21116,9158,9134,31.5267,41,2855,300,42
0.024,49,98,13013,21341,9338,9311,32.1267,47,2860,300,42
0.024,50,100,13399,21974,9090,9063,31.3,46,2865,300,42
0.023,48,97,12322,20183,8839,8811,30.4633,40,2870,300,42
0.025,55,110,13054,21375,8825,8796,30.4167,53,2875,300,42
0.022,46,92,11871,19409,8751,8728,30.17,44,2880,300,42
0.025,59,118,12492,20422,8679,8648,29.93,52,2885,300,42
0.022,41,82,12139,19850,9199,9180,31.6633,40,2890,300,42
0.022,45,90,12040,19697,9035,9010,31.1167,41,2895,300,42
0.026,59,119,13254,21703,9014,8979,31.0467,49,2900,300,42
0.025,56,112,13478,22076,9240,9215,31.8,50,2905,300,42
0.033,60,120,13949,22857,9247,9214,31.8233,53,2910,300,42
0.027,48,96,12754,20899,9085,9060,31.2833,45,2915,300,42
0.032,69,138,13680,22411,8734,8696,30.1133,52,2920,300,42
0.024,53,106,12156,19885,8771,8734,30.2367,49,2925,300,42
0.023,47,94,12394,20277,8917,8886,30.7233,40,2930,300,42
0.022,46,92,11796,19307,8723,8693,30.0767,46,2935,300,42
0.023,47,94,11409,18654,8226,8204,28.42,44,2940,300,42
0.024,52,104,12228,19964,8573,8542,29.5767,47,2945,300,42
0.025,53,107,12580,20564,8519,8490,29.3967,48,2950,300,42
0.026,56,112,13471,22052,8628,8591,29.76,48,2955,300,42
0.023,51,102,12514,20464,9107,9083,31.3567,49,2960,300,42
0.023,48,97,12712,20809,9226,9197,31.7533,45,2965,300,42
0.026,60,120,14101,23105,9202,9172,31.6733,51,2970,300,42
0.022,43,86,12764,20875,9247,9229,31.8233,45,2975,300,42
0.028,65,130,13467,22027,8959,8922,30.8633,56,2980,300,42
0.027,56,112,13137,21499,9067,9044,31.2233,47,2985,300,42
0.025,40,80,12229,20024,9235,9217,31.7833,38,2990,300,42
0.031,63,127,14167,23187,9222,9187,31.74,54,2995,300,42
