0.008,4,8,6810,11800,6318,6272,32.59,4,2025,200,42,10
0.008,8,16,7032,12171,6161,6119,31.805,8,2030,200,42,10
0.008,1,2,6550,11394,6289,6264,32.445,1,2035,200,42,10
0.007,2,4,6465,11314,6137,6110,31.685,2,2040,200,42,10
0.008,7,14,6576,11584,5917,5890,30.585,7,2045,200,42,10
0.007,2,4,6065,10595,5718,5699,29.59,2,2050,200,42,10
0.007,2,4,6215,10839,5873,5834,30.365,2,2055,200,42,10
0.007,4,8,6048,10654,5549,5514,28.745,4,2060,200,42,10
0.007,5,10,6162,10810,5567,5540,28.835,5,2065,200,42,10
0.007,4,8,5974,10485,5484,5454,28.42,3,2070,200,42,10
0.008,3,6,5887,10308,5519,5478,28.595,3,2075,200,42,10
0.011,5,10,6042,10664,5525,5492,28.625,5,2080,200,42,10
0.017,2,4,5936,10406,5572,5539,28.86,2,2085,200,42,10
0.007,5,10,6100,10628,5567,5534,28.835,5,2090,200,42,10
0.008,5,10,6016,10544,5517,5488,28.585,5,2095,200,42,10
0.008,6,12,6548,11415,5836,5806,30.18,4,2100,200,42,10
0.008,6,12,6773,11803,6136,6106,31.68,6,2105,200,42,10
0.007,5,10,6538,11426,5896,5862,30.48,5,2110,200,42,10
0.008,4,8,6643,11599,6073,6042,31.365,4,2115,200,42,10
0.008,6,12,6513,11401,5923,5894,30.615,6,2120,200,42,10
0.007,5,10,6327,11037,5788,5759,29.94,5,2125,200,42,10
0.008,5,10,6535,11434,5847,5817,30.235,5,2130,200,42,10
0.008,8,16,6541,11484,5789,5760,29.945,6,2135,200,42,10
0.008,5,10,6086,10693,5586,5556,28.93,5,2140,200,42,10
0.007,5,10,5761,10104,5313,5278,27.565,5,2145,200,42,10
0.008,3,6,5822,10167,5352,5308,27.76,3,2150,200,42,10
0.007,3,6,5809,10132,5372,5345,27.86,3,2155,200,42,10
0.009,9,18,6287,11049,5411,5389,28.055,9,2160,200,42,10
0.008,7,14,6455,11338,5738,5713,29.69,7,2165,200,42,10
0.008,5,10,6387,11178,5777,5738,29.885,5,2170,200,42,10
0.008,4,8,6084,10633,5560,5539,28.8,4,2175,200,42,10
0.008,7,14,6583,11493,5816,5801,30.08,7,2180,200,42,10
0.008,7,14,6473,11403,5851,5815,30.255,7,2185,200,42,10
0.009,4,8,6673,11661,6089,6048,31.445,4,2190,200,42,10
0.009,5,10,6800,11855,6163,6110,31.815,5,2195,200,42,10
0.009,4,8,6835,11898,6329,6296,32.645,4,2200,200,42,10
0.009,2,4,6275,11011,5927,5888,30.635,2,2205,200,42,10
0.008,4,8,6559,11487,6104,6048,31.52,4,2210,200,42,10
0.007,2,4,6725,11737,6359,6324,32.795,2,2215,200,42,10
0.008,3,6,6351,11128,5915,5891,30.575,3,2220,200,42,10
0.007,3,6,6235,10917,5840,5813,30.2,3,2225,200,42,10
0.008,5,10,6220,10933,5722,5686,29.61,5,2230,200,42,10
0.008,10,20,6645,11713,5654,5627,29.27,9,2235,200,42,10
0.008,6,12,6350,11143,5659,5632,29.295,6,2240,200,42,10
0.008,8,16,6408,11295,5785,5755,29.925,8,2245,200,42,10
0.008,6,12,6133,10775,5502,5470,28.51,6,2250,200,42,10
0.007,3,6,5904,10362,5523,5478,28.615,3,2255,200,42,10
0.008,4,8,5857,10316,5455,5412,28.275,5,2260,200,42,10
0.007,1,2,5935,10326,5669,5630,29.345,1,2265,200,42,10
0.007,5,10,6173,10744,5643,5621,29.215,5,2270,200,42,10
0.008,5,10,6264,10983,5711,5674,29.555,5,2275,200,42,10
0.007,3,6,6089,10592,5744,5714,29.72,3,2280,200,42,10
0.009,3,6,6103,10590,5672,5640,29.36,3,2285,200,42,10
0.008,3,6,6281,10982,5905,5880,30.525,3,2290,200,42,10
0.008,5,10,6336,11128,5846,5826,30.23,5,2295,200,42,10
0.008,1,2,6219,10863,5974,5949,30.87,1,2300,200,42,10
0.008,5,10,6564,11493,5960,5935,30.8,5,2305,200,42,10
0.008,4,8,6668,11634,6220,6190,32.1,4,2310,200,42,10
0.008,1,2,6537,11416,6269,6235,32.345,1,2315,200,42,10
0.008,3,6,6541,11419,6114,6087,31.57,3,2320,200,42,10
0.009,9,18,7046,12287,6146,6118,31.73,9,2325,200,42,10
0.008,6,12,6577,11513,5918,5886,30.59,6,2330,200,42,10
0.009,7,14,7121,12452,6204,6168,32.02,7,2335,200,42,10
0.009,7,14,6738,11817,5904,5888,30.52,7,2340,200,42,10
0.01,5,10,6481,11320,5937,5913,30.685,5,2345,200,42,10
0.01,9,18,6693,11690,5961,5932,30.805,9,2350,200,42,10
0.009,6,12,6536,11405,5863,5830,30.315,6,2355,200,42,10
0.01,7,14,6562,11458,5844,5809,30.22,7,2360,200,42,10
0.011,6,12,6194,10791,5568,5539,28.84,6,2365,200,42,10
0.008,2,4,6121,10679,5771,5743,29.855,2,2370,200,42,10
0.008,2,4,6331,11053,5945,5931,30.725,2,2375,200,42,10
0.009,7,14,6452,11307,5833,5810,30.165,7,2380,200,42,10
0.008,3,6,6028,10632,5579,5544,28.895,3,2385,200,42,10
0.009,6,12,6644,11587,6063,6023,31.315,7,2390,200,42,10
0.009,7,14,6643,11675,5969,5938,30.845,7,2395,200,42,10
0.009,6,12,6850,12009,6167,6141,31.835,6,2400,200,42,10
0.009,4,8,6662,11665,6191,6169,31.955,4,2405,200,42,10
0.009,3,6,6353,11192,5937,5914,30.685,3,2410,200,42,10
0.008,6,12,6547,11468,5908,5893,30.54,6,2415,200,42,10
0.008,5,10,6556,11503,6008,5989,31.04,5,2420,200,42,10
0.009,4,8,6369,11194,5837,5794,30.185,4,2425,200,42,10
0.007,1,2,5682,9988,5349,5313,27.745,1,2430,200,42,10
0.007,1,2,6125,10606,5896,5851,30.48,1,2435,200,42,10
0.008,2,4,6372,11102,5924,5889,30.62,2,2440,200,42,10
0.009,6,12,6462,11314,5811,5771,30.055,6,2445,200,42,10
0.009,3,6,6238,10852,5857,5828,30.285,3,2450,200,42,10
0.008,6,12,6234,10903,5639,5612,29.195,6,2455,200,42,10
0.008,6,12,6378,11081,5740,5714,29.7,6,2460,200,42,10
0.009,5,10,6446,11248,5911,5877,30.555,5,2465,200,42,10
0.009,5,10,6550,11416,5987,5954,30.935,5,2470,200,42,10
0.009,7,14,7048,12250,6243,6217,32.215,7,2475,200,42,10
0.009,5,10,6769,11737,6116,6093,31.58,5,2480,200,42,10
0.009,4,8,6477,11286,5880,5850,30.4,4,2485,200,42,10
0.008,5,10,6465,11242,5929,5891,30.645,5,2490,200,42,10
0.009,3,6,6524,11325,6162,6138,31.81,3,2495,200,42,10
0.009,7,14,6615,11546,5894,5867,30.47,7,2500,200,42,10
0.008,4,8,6472,11304,5981,5936,30.905,4,2505,200,42,10
0.009,5,10,6504,11358,5960,5915,30.8,5,2510,200,42,10
0.009,5,10,6670,11574,6032,6000,31.16,5,2515,200,42,10
0.009,8,16,6669,11552,5874,5847,30.37,8,2520,200,42,10
0.007,4,8,6224,10832,5771,5742,29.855,4,2525,200,42,10
0.008,5,10,6124,10649,5641,5620,29.205,5,2530,200,42,10
0.008,1,2,6275,10861,5984,5964,30.92,1,2535,200,42,10
0.008,5,10,6480,11265,5927,5899,30.635,5,2540,200,42,10
0.007,4,8,6256,10934,5750,5719,29.75,4,2545,200,42,10
0.008,8,16,6627,11626,5914,5889,30.57,8,2550,200,42,10
0.007,7,14,6266,10936,5566,5537,28.83,7,2555,200,42,10
0.008,4,8,6527,11355,5966,5930,30.83,4,2560,200,42,10
0.008,3,6,6466,11254,6019,5990,31.095,3,2565,200,42,10
0.008,7,14,6793,11845,6002,5961,31.01,7,2570,200,42,10
0.008,4,8,6367,11162,5734,5713,29.67,5,2575,200,42,10
0.007,5,10,6445,11206,5820,5784,30.1,5,2580,200,42,10
0.008,4,8,6706,11708,6148,6099,31.74,4,2585,200,42,10
0.009,8,16,6827,11928,6087,6048,31.435,7,2590,200,42,10
0.027,7,14,6690,11648,5889,5859,30.445,7,2595,200,42,10
0.008,7,14,6909,12005,6145,6097,31.725,7,2600,200,42,10
0.008,10,20,6912,12063,6094,6062,31.47,10,2605,200,42,10
0.007,2,4,6205,10847,5863,5822,30.315,2,2610,200,42,10
0.007,3,6,5979,10491,5569,5541,28.845,3,2615,200,42,10
0.007,6,12,6258,10999,5642,5616,29.21,6,2620,200,42,10
0.007,2,4,6161,10770,5826,5802,30.13,2,2625,200,42,10
0.007,4,8,6333,11090,5900,5866,30.5,4,2630,200,42,10
0.008,5,10,6378,11154,5884,5841,30.42,5,2635,200,42,10
0.007,7,14,6464,11367,5776,5746,29.88,7,2640,200,42,10
0.007,2,4,6271,10910,5903,5882,30.515,3,2645,200,42,10
0.008,10,20,6838,11873,5760,5740,29.8,7,2650,200,42,10
0.008,8,16,6431,11255,5663,5640,29.315,8,2655,200,42,10
0.007,6,12,6181,10816,5426,5397,28.13,6,2660,200,42,10
0.007,2,4,5888,10242,5566,5538,28.83,2,2665,200,42,10
0.007,0,0,5987,10352,5772,5750,29.86,0,2670,200,42,10
0.008,4,8,6315,10925,5919,5900,30.595,4,2675,200,42,10
0.008,7,14,6488,11363,5897,5871,30.485,7,2680,200,42,10
0.008,7,14,6578,11528,5946,5914,30.73,7,2685,200,42,10
0.008,4,8,6635,11640,6046,6003,31.23,4,2690,200,42,10
0.009,7,14,6741,11832,6090,6053,31.45,7,2695,200,42,10
0.009,4,8,6636,11670,6078,6045,31.39,4,2700,200,42,10
0.009,7,14,6517,11537,5844,5805,30.22,5,2705,200,42,10
0.009,10,20,7109,12539,6068,6033,31.34,10,2710,200,42,10
0.009,6,12,6765,11868,6017,5979,31.085,6,2715,200,42,10
0.009,4,8,6410,11208,5801,5764,30.005,4,2720,200,42,10
0.008,4,8,6066,10652,5575,5534,28.875,4,2725,200,42,10
0.008,4,8,6203,10870,5725,5677,29.625,4,2730,200,42,10
0.009,6,12,6449,11316,5827,5804,30.135,6,2735,200,42,10
0.008,5,10,6331,11083,5787,5764,29.935,5,2740,200,42,10
0.009,8,16,6564,11462,5780,5755,29.9,8,2745,200,42,10
0.008,6,12,6401,11206,5848,5818,30.24,5,2750,200,42,10
0.009,5,10,6193,10793,5702,5678,29.51,5,2755,200,42,10
0.007,1,2,6299,10946,6018,5985,31.09,1,2760,200,42,10
0.007,2,4,6577,11463,6213,6185,32.065,2,2765,200,42,10
0.008,5,10,6679,11653,6127,6096,31.635,5,2770,200,42,10
0.008,4,8,6582,11531,6137,6096,31.685,4,2775,200,42,10
0.008,6,12,6586,11570,5932,5897,30.66,6,2780,200,42,10
0.008,3,6,6365,11169,5937,5912,30.685,3,2785,200,42,10
0.009,8,16,7427,13034,6508,6472,33.54,8,2790,200,42,10
0.008,5,10,6909,12185,6252,6216,32.26,5,2795,200,42,10
0.009,8,16,6942,12203,6101,6069,31.505,8,2800,200,42,10
0.008,6,12,6783,11927,6054,6023,31.27,7,2805,200,42,10
0.007,5,10,6545,11449,6004,5981,31.02,5,2810,200,42,10
0.007,6,12,6445,11261,5875,5847,30.375,6,2815,200,42,10
0.008,6,12,6410,11163,5854,5822,30.27,6,2820,200,42,10
0.007,5,10,6605,11544,5919,5884,30.595,5,2825,200,42,10
0.008,5,10,6225,10888,5645,5617,29.225,5,2830,200,42,10
0.007,4,8,5808,10194,5332,5300,27.66,4,2835,200,42,10
0.008,2,4,5911,10297,5522,5494,28.61,2,2840,200,42,10
0.008,5,10,6080,10583,5506,5469,28.53,5,2845,200,42,10
0.008,3,6,5827,10170,5470,5428,28.35,3,2850,200,42,10
0.012,5,10,6106,10593,5497,5453,28.485,5,2855,200,42,10
0.031,2,4,6158,10679,5862,5819,30.31,2,2860,200,42,10
0.008,2,4,6065,10554,5783,5744,29.915,2,2865,200,42,10
0.009,5,10,6136,10731,5541,5491,28.705,5,2870,200,42,10
0.009,1,2,5739,10064,5394,5354,27.97,1,2875,200,42,10
0.01,6,12,6334,11141,5658,5603,29.29,6,2880,200,42,10
0.009,2,4,6238,10861,5912,5859,30.56,2,2885,200,42,10
0.009,4,8,6525,11375,6046,6002,31.23,4,2890,200,42,10
0.01,8,16,6876,11995,6139,6103,31.695,8,2895,200,42,10
0.009,5,10,6629,11526,6190,6153,31.95,5,2900,200,42,10
0.01,7,14,6756,11732,6049,6019,31.245,7,2905,200,42,10
0.009,8,16,6969,12124,6146,6120,31.73,8,2910,200,42,10
0.01,7,14,6899,12093,6139,6099,31.695,7,2915,200,42,10
0.01,8,16,7144,12464,6360,6337,32.8,8,2920,200,42,10
0.009,3,6,6849,11867,6400,6374,33,3,2925,200,42,10
0.01,6,12,6774,11910,6181,6144,31.905,6,2930,200,42,10
0.009,4,8,6639,11583,6199,6170,31.995,4,2935,200,42,10
0.008,3,6,6655,11602,6261,6240,32.305,3,2940,200,42,10
0.008,2,4,6378,11183,5974,5948,30.87,2,2945,200,42,10
0.008,3,6,6187,10824,5689,5662,29.445,3,2950,200,42,10
0.008,3,6,5903,10354,5475,5456,28.375,3,2955,200,42,10
0.008,5,10,6039,10558,5503,5478,28.515,5,2960,200,42,10
0.009,2,4,5995,10400,5656,5622,29.28,2,2965,200,42,10
0.008,1,2,5929,10336,5641,5619,29.205,1,2970,200,42,10
0.009,6,12,6237,10904,5642,5619,29.21,6,2975,200,42,10
0.009,5,10,6130,10712,5622,5591,29.11,5,2980,200,42,10
0.008,4,8,5959,10386,5506,5476,28.53,4,2985,200,42,10
0.008,5,10,5996,10421,5569,5538,28.845,5,2990,200,42,10
0.008,6,12,6023,10620,5565,5524,28.825,6,2995,200,42,10
