0.013,4,8,10183,25224,9729,9729,98.29,4,2150,100,42
0.012,1,2,9343,23113,9231,9229,93.31,1,2155,100,42
0.011,2,4,9367,23258,9107,9107,92.07,2,2160,100,42
0.012,2,4,9372,23233,9127,9127,92.27,2,2165,100,42
0.012,2,4,9774,24218,9378,9377,94.78,2,2170,100,42
0.012,1,2,10096,24959,9947,9946,100.47,1,2175,100,42
0.013,1,2,9979,24697,9835,9834,99.35,1,2180,100,42
0.013,1,2,10041,24851,9875,9873,99.75,1,2185,100,42
0.014,3,6,9728,24154,9377,9373,94.77,6,2190,100,42
0.013,7,14,9984,24958,9264,9260,93.64,10,2195,100,42
0.013,7,14,9564,23856,8933,8931,90.33,9,2200,100,42
0.013,8,16,9806,24484,9006,9004,91.06,10,2205,100,42
0.016,9,18,9759,24393,8886,8885,89.86,10,2210,100,42
0.013,9,18,9672,24109,8946,8946,90.46,10,2215,100,42
0.015,5,10,11135,27584,10536,10536,106.36,5,2220,100,42
0.014,3,6,10626,26265,10375,10375,104.75,3,2225,100,42
0.014,2,4,10587,26120,10388,10386,104.88,2,2230,100,42
0.013,1,2,10386,25592,10261,10259,103.61,2,2235,100,42
0.015,4,8,11273,27752,10534,10532,106.34,4,2240,100,42
0.012,1,2,10333,25419,10211,10211,103.11,1,2245,100,42
0.012,2,4,10438,25682,10232,10232,103.32,2,2250,100,42
0.013,2,4,10926,26846,10603,10603,107.03,2,2255,100,42
0.013,2,4,10744,26434,10448,10448,105.48,2,2260,100,42
0.013,1,2,10865,26770,10713,10713,108.13,1,2265,100,42
0.013,1,3,10573,26100,10387,10385,104.87,1,2270,100,42
0.013,2,4,10268,25356,10060,10056,101.6,3,2275,100,42
0.013,3,6,10193,25200,9908,9906,100.08,3,2280,100,42
0.013,5,10,10030,24873,9604,9601,97.04,5,2285,100,42
0.015,5,10,10580,26212,10216,10213,103.16,5,2290,100,42
0.014,4,8,10370,25705,9890,9889,99.9,4,2295,100,42
0.013,5,10,10005,24874,9557,9557,96.57,5,2300,100,42
0.013,7,14,10334,25749,9814,9814,99.14,7,2305,100,42
0.014,8,16,10252,25584,9685,9685,97.85,8,2310,100,42
0.013,8,16,10011,25015,9357,9357,94.57,8,2315,100,42
0.013,7,15,10136,25305,9378,9376,94.78,9,2320,100,42
0.013,9,18,9557,23874,8878,8876,89.78,9,2325,100,42
0.012,5,10,9346,23256,8893,8893,89.93,5,2330,100,42
0.014,6,12,10673,26490,9622,9620,97.22,6,2335,100,42
0.013,7,14,10249,25473,9469,9469,95.69,7,2340,100,42
0.014,8,16,10556,26266,9686,9686,97.86,11,2345,100,42
0.013,6,12,10374,25811,9712,9712,98.12,9,2350,100,42
0.013,6,12,10920,27040,9726,9725,98.26,7,2355,100,42
0.014,5,10,10687,26401,9733,9732,98.33,5,2360,100,42
0.012,3,6,9904,24434,9401,9400,95.01,3,2365,100,42
0.013,5,10,9691,24043,9259,9257,93.59,5,2370,100,42
0.013,7,14,9665,24014,8929,8926,90.29,7,2375,100,42
0.013,9,19,9646,24040,8771,8769,88.71,10,2380,100,42
0.013,9,18,9792,24346,8793,8792,88.93,11,2385,100,42
0.013,10,21,9935,24773,9071,9068,91.71,14,2390,100,42
0.015,11,22,10451,26034,9305,9300,94.05,14,2395,100,42
0.015,7,14,10024,24885,9426,9422,95.26,14,2400,100,42
0.014,13,26,10077,25131,9101,9099,92.01,17,2405,100,42
0.014,11,23,10641,26424,9587,9587,96.87,13,2410,100,42
0.017,12,24,11034,27352,9607,9607,97.07,14,2415,100,42
0.014,11,22,10498,25931,9470,9470,95.7,12,2420,100,42
0.015,8,16,10849,26678,9856,9856,99.56,8,2425,100,42
0.014,4,8,10714,26289,10462,10462,105.62,4,2430,100,42
0.013,3,6,10727,26235,10470,10468,105.7,3,2435,100,42
0.013,2,4,10327,25217,10151,10149,102.51,2,2440,100,42
0.014,2,4,10377,25344,10222,10220,103.22,2,2445,100,42
0.014,1,2,10210,24901,10068,10068,101.68,1,2450,100,42
0.025,2,5,10336,25231,10078,10078,101.78,2,2455,100,42
0.014,3,6,10392,25402,10134,10134,102.34,3,2460,100,42
0.013,2,4,10188,24912,9991,9989,100.91,2,2465,100,42
0.013,1,2,9996,24458,9861,9859,99.61,1,2470,100,42
0.012,0,1,9864,24095,9764,9764,98.64,0,2475,100,42
0.012,2,4,10255,25161,10004,10002,101.04,2,2480,100,42
0.012,2,4,9738,23919,9504,9502,96.04,2,2485,100,42
0.012,2,4,9578,23558,9365,9363,94.65,3,2490,100,42
0.011,2,4,9444,23258,9246,9244,93.46,2,2495,100,42
0.012,2,4,9514,23451,9331,9329,94.31,2,2500,100,42
0.013,2,5,9937,24513,9573,9571,96.73,3,2505,100,42
0.013,1,3,9748,24024,9621,9621,97.21,2,2510,100,42
0.013,1,3,10327,25445,10038,10038,101.38,2,2515,100,42
0.012,0,1,10171,25056,10071,10071,101.71,0,2520,100,42
0.013,0,1,10592,26099,10492,10492,105.92,0,2525,100,42
0.014,0,1,10643,26237,10543,10543,106.43,0,2530,100,42
0.013,0,1,10312,25425,10212,10212,103.12,0,2535,100,42
0.013,0,1,10328,25466,10228,10228,103.28,0,2540,100,42
0.013,0,1,10018,24727,9918,9918,100.18,0,2545,100,42
0.013,0,1,10063,24858,9963,9963,100.63,0,2550,100,42
0.013,3,6,10342,25638,9975,9975,100.75,3,2555,100,42
0.014,6,12,10446,26069,9643,9643,97.43,6,2560,100,42
0.014,9,18,10267,25625,9550,9550,96.5,10,2565,100,42
0.013,9,18,9930,24838,9221,9221,93.21,10,2570,100,42
0.013,7,14,9303,23302,8723,8721,88.23,8,2575,100,42
0.012,8,16,9343,23430,8616,8610,87.16,10,2580,100,42
0.013,10,20,9693,24290,8812,8807,89.12,10,2585,100,42
0.014,15,30,9684,24389,8510,8505,86.1,15,2590,100,42
0.014,12,24,10471,26150,9290,9290,93.9,12,2595,100,42
0.018,14,29,12135,30146,10381,10379,104.81,14,2600,100,42
0.015,10,20,11025,27333,10060,10059,101.6,9,2605,100,42
0.015,7,14,10770,26662,10079,10079,101.79,7,2610,100,42
0.013,4,8,10089,24916,9753,9753,98.53,4,2615,100,42
0.014,3,6,10490,25835,10228,10225,103.28,3,2620,100,42
0.015,3,6,10561,26016,10285,10284,103.85,3,2625,100,42
0.013,2,4,10719,26365,10491,10491,105.91,2,2630,100,42
0.013,4,8,11083,27397,10531,10529,106.31,4,2635,100,42
0.014,5,10,10868,26894,10433,10429,105.33,5,2640,100,42
0.014,8,16,10607,26311,9932,9929,100.32,8,2645,100,42
0.013,5,10,10470,25873,9800,9799,99,5,2650,100,42
0.013,7,14,10191,25300,9506,9503,96.06,8,2655,100,42
0.014,5,10,9688,24008,9174,9172,92.74,6,2660,100,42
0.012,6,12,9319,23151,8844,8842,89.44,7,2665,100,42
0.012,5,10,9168,22748,8688,8688,87.88,5,2670,100,42
0.014,7,14,9873,24550,9296,9296,93.96,7,2675,100,42
0.012,5,10,9568,23701,9139,9138,92.39,5,2680,100,42
0.015,8,16,11126,27607,10220,10218,103.2,10,2685,100,42
0.014,8,17,10965,27236,10115,10113,102.15,11,2690,100,42
0.019,11,22,13296,33113,10584,10580,106.84,14,2695,100,42
0.015,7,15,11054,27443,10257,10253,103.57,12,2700,100,42
0.016,7,14,11499,28408,10101,10095,102.01,10,2705,100,42
0.014,4,8,10469,25834,10123,10121,102.23,4,2710,100,42
0.014,4,8,10461,25754,10134,10134,102.34,4,2715,100,42
0.013,3,6,10243,25217,10008,10008,101.08,3,2720,100,42
0.013,4,8,10415,25745,10072,10072,101.72,4,2725,100,42
0.013,3,7,10216,25255,9920,9918,100.2,4,2730,100,42
0.013,3,7,10547,26062,9935,9933,100.35,4,2735,100,42
0.013,1,3,9774,24142,9638,9636,97.38,2,2740,100,42
0.012,0,1,9238,22866,9138,9138,92.38,0,2745,100,42
0.013,1,2,9729,24116,9588,9588,96.88,1,2750,100,42
0.012,4,8,10052,24932,9604,9602,97.04,5,2755,100,42
0.012,4,8,9584,23810,9310,9308,94.1,6,2760,100,42
0.013,8,16,9471,23599,8995,8991,90.95,10,2765,100,42
0.017,11,22,11250,27989,9927,9925,100.27,13,2770,100,42
0.016,9,18,10356,25753,9620,9616,97.2,9,2775,100,42
0.013,5,10,9966,24693,9675,9673,97.75,5,2780,100,42
0.014,4,8,10964,27061,10382,10382,104.82,4,2785,100,42
0.013,5,10,10848,26834,10425,10425,105.25,6,2790,100,42
0.014,8,16,10714,26575,10116,10114,102.16,10,2795,100,42
0.015,11,22,11363,28184,10337,10335,104.37,13,2800,100,42
0.013,6,12,10809,26734,10255,10253,103.55,7,2805,100,42
0.012,3,6,10287,25381,9963,9963,100.63,3,2810,100,42
0.014,3,6,10405,25560,9978,9978,100.78,3,2815,100,42
0.013,2,4,10267,25285,10032,10030,101.32,2,2820,100,42
0.013,3,6,10301,25393,10045,10041,101.45,3,2825,100,42
0.013,3,6,10245,25243,9719,9715,98.19,4,2830,100,42
0.014,5,10,10179,25222,9666,9664,97.66,6,2835,100,42
0.012,3,6,9781,24237,9526,9524,96.26,3,2840,100,42
0.013,1,2,9712,24032,9582,9582,96.82,1,2845,100,42
0.014,2,4,10092,25035,9865,9863,99.65,2,2850,100,42
0.015,4,8,10749,26762,10317,10315,104.17,6,2855,100,42
0.015,7,14,10696,26743,10028,10026,101.28,8,2860,100,42
0.014,6,12,10617,26480,10082,10078,101.82,7,2865,100,42
0.015,5,10,10430,26002,9932,9930,100.32,5,2870,100,42
0.013,5,10,10281,25608,9807,9803,99.07,7,2875,100,42
0.013,9,18,10402,25972,9663,9659,97.63,12,2880,100,42
0.016,9,18,10365,25843,9682,9680,97.82,13,2885,100,42
0.014,9,18,10218,25478,9550,9550,96.5,11,2890,100,42
0.014,7,14,10154,25290,9605,9605,97.05,8,2895,100,42
0.014,4,8,9735,24170,9452,9450,95.52,5,2900,100,42
0.014,6,12,10220,25409,9523,9519,96.23,6,2905,100,42
0.012,3,6,9561,23655,9371,9367,94.71,3,2910,100,42
0.013,1,2,9839,24301,9728,9726,98.28,1,2915,100,42
0.013,1,2,9812,24292,9633,9633,97.33,1,2920,100,42
0.015,3,6,10298,25487,9832,9832,99.32,3,2925,100,42
0.02,5,10,10579,26206,9856,9855,99.56,5,2930,100,42
0.014,6,13,10208,25306,9358,9355,94.58,7,2935,100,42
0.013,5,10,10655,26345,9977,9975,100.77,5,2940,100,42
0.013,5,10,10411,25753,9813,9813,99.13,5,2945,100,42
0.012,5,10,10268,25376,9837,9837,99.37,6,2950,100,42
0.014,4,8,11174,27561,10651,10651,107.51,5,2955,100,42
0.014,5,11,11051,27351,10555,10553,106.55,7,2960,100,42
0.013,3,7,10873,26770,10565,10563,106.65,4,2965,100,42
0.015,4,8,10604,26136,10307,10305,104.07,4,2970,100,42
0.014,5,10,10364,25603,9981,9977,100.81,8,2975,100,42
0.014,5,10,9815,24233,9481,9477,95.81,8,2980,100,42
0.015,5,11,10708,26415,10212,10206,103.12,10,2985,100,42
0.013,1,3,10021,24694,9890,9888,99.9,3,2990,100,42
0.013,2,4,10256,25284,10109,10105,102.09,5,2995,100,42
