0.149,99,198,59045,148349,48276,48271,97.552,176,2150,500,42
0.133,89,178,60005,150117,49142,49133,99.284,148,2155,500,42
0.12,79,158,58955,146957,49204,49200,99.408,131,2160,500,42
0.151,76,152,58924,146997,49361,49354,99.722,114,2165,500,42
0.112,69,138,59037,146673,50144,50136,101.288,103,2170,500,42
0.109,55,110,58008,143846,51353,51350,103.706,85,2175,500,42
0.119,52,104,59111,146459,52176,52174,105.352,71,2180,500,42
0.108,60,120,60980,151445,53841,53838,108.682,97,2185,500,42
0.11,56,112,58152,144645,52877,52876,106.754,97,2190,500,42
0.11,55,110,57710,143448,52238,52235,105.476,95,2195,500,42
0.128,47,94,57681,143294,52315,52312,105.63,82,2200,500,42
0.112,56,113,59650,148520,51984,51980,104.968,84,2205,500,42
0.108,65,130,58822,146797,50984,50978,102.968,97,2210,500,42
0.119,73,146,59169,148291,50299,50290,101.598,110,2215,500,42
0.153,77,154,60357,151609,50258,50250,101.516,123,2220,500,42
0.119,71,142,56663,142601,48412,48407,97.824,122,2225,500,42
0.125,81,163,60960,152766,48377,48367,97.754,128,2230,500,42
0.134,76,152,57646,144586,48527,48517,98.054,118,2235,500,42
0.12,79,158,59910,150525,49773,49765,100.546,117,2240,500,42
0.12,71,142,59435,148743,49752,49741,100.504,106,2245,500,42
0.114,69,138,59429,148877,49637,49625,100.274,97,2250,500,42
0.144,62,124,55582,139784,48647,48642,98.294,98,2255,500,42
0.129,76,152,60519,152655,49056,49050,99.112,118,2260,500,42
0.129,76,152,61703,155399,49333,49317,99.666,124,2265,500,42
0.149,84,169,60358,152225,48753,48742,98.506,131,2270,500,42
0.143,92,184,61402,155259,48991,48978,98.982,129,2275,500,42
0.132,91,182,61684,155365,49049,49036,99.098,133,2280,500,42
0.153,85,170,58019,146642,47842,47833,96.684,132,2285,500,42
0.159,111,222,62768,159089,48522,48513,98.044,149,2290,500,42
0.156,105,210,63137,160278,48554,48547,98.108,158,2295,500,42
0.173,111,222,63007,160033,48050,48040,97.1,166,2300,500,42
0.156,118,236,61387,156063,47457,47447,95.914,186,2305,500,42
0.149,104,209,59320,150164,47563,47552,96.126,203,2310,500,42
0.18,134,269,63247,159907,47325,47313,95.65,215,2315,500,42
0.153,118,236,63435,160136,48270,48260,97.54,214,2320,500,42
0.182,118,237,62691,158923,48085,48075,97.17,228,2325,500,42
0.148,112,224,62575,158174,48733,48721,98.466,211,2330,500,42
0.159,125,250,64984,163338,48536,48519,98.072,216,2335,500,42
0.191,126,252,67089,169224,49580,49562,100.16,207,2340,500,42
0.179,126,253,68704,173900,49764,49751,100.528,273,2345,500,42
0.176,121,242,67803,171877,50822,50812,102.644,325,2350,500,42
0.184,143,286,67259,171021,50629,50624,102.258,350,2355,500,42
0.209,158,316,70692,179640,50125,50112,101.25,344,2360,500,42
0.227,159,318,72412,184186,49514,49501,100.028,334,2365,500,42
0.17,124,249,64108,161847,49326,49314,99.652,267,2370,500,42
0.167,115,230,61136,153877,48950,48945,98.9,218,2375,500,42
0.139,92,184,62554,156098,49400,49392,99.8,185,2380,500,42
0.122,74,148,58950,146977,49448,49445,99.896,144,2385,500,42
0.12,76,152,57065,142935,48935,48934,98.87,140,2390,500,42
0.157,86,172,57526,145113,47295,47295,95.59,138,2395,500,42
0.136,105,210,60740,153493,46930,46922,94.86,170,2400,500,42
0.142,101,203,59996,151138,46798,46789,94.596,201,2405,500,42
0.153,95,190,59309,148902,46909,46900,94.818,204,2410,500,42
0.136,96,193,60943,152680,47437,47426,95.874,182,2415,500,42
0.146,94,188,62937,157470,48177,48158,97.354,192,2420,500,42
0.147,91,182,59327,148558,47829,47816,96.658,170,2425,500,42
0.133,88,176,58525,147069,47731,47724,96.462,168,2430,500,42
0.131,97,194,57752,145289,46518,46511,94.036,195,2435,500,42
0.159,113,226,60404,151892,46742,46730,94.484,197,2440,500,42
0.137,103,206,60651,151972,46755,46743,94.51,204,2445,500,42
0.132,105,210,60099,150971,46989,46982,94.978,179,2450,500,42
0.152,96,192,57128,143292,46849,46845,94.698,157,2455,500,42
0.113,74,148,56464,140785,47260,47256,95.52,124,2460,500,42
0.121,71,142,59143,147101,47528,47522,96.056,113,2465,500,42
0.115,70,140,54503,135638,47020,47016,95.04,123,2470,500,42
0.127,67,134,53770,133510,46544,46540,94.088,107,2475,500,42
0.105,60,120,54076,134150,46711,46706,94.422,97,2480,500,42
0.105,66,132,54148,134777,47147,47144,95.294,98,2485,500,42
0.11,66,132,53919,133914,47353,47346,95.706,100,2490,500,42
0.128,62,124,52900,131380,47560,47553,96.12,91,2495,500,42
0.106,50,100,54639,134924,49055,49050,99.11,76,2500,500,42
0.111,55,110,56337,139351,49871,49869,100.742,81,2505,500,42
0.117,65,130,58785,145960,50087,50083,101.174,102,2510,500,42
0.147,77,154,61395,152705,50696,50690,102.392,106,2515,500,42
0.132,82,164,62612,155564,50900,50897,102.8,114,2520,500,42
0.125,69,138,60538,150182,51160,51154,103.32,93,2525,500,42
0.149,65,130,60997,151619,51544,51536,104.088,79,2530,500,42
0.114,54,108,61559,152598,52171,52161,105.342,70,2535,500,42
0.109,54,109,56428,139856,51158,51151,103.316,72,2540,500,42
0.138,52,104,57327,142273,51095,51091,103.19,73,2545,500,42
0.116,52,104,56182,139541,50844,50839,102.688,76,2550,500,42
0.117,52,104,59312,146977,51241,51235,103.482,80,2555,500,42
0.103,46,93,56550,140255,51122,51118,103.244,69,2560,500,42
0.114,35,70,54165,134336,50291,50289,101.582,49,2565,500,42
0.106,48,97,54706,136095,49415,49412,99.83,69,2570,500,42
0.11,53,106,55162,137201,49182,49174,99.364,76,2575,500,42
0.109,53,106,55409,137889,49525,49514,100.05,90,2580,500,42
0.131,59,118,56328,140277,48808,48798,98.616,80,2585,500,42
0.107,53,106,59419,147711,50664,50659,102.328,72,2590,500,42
0.108,57,114,56045,140147,49837,49833,100.674,74,2595,500,42
0.118,64,128,55943,140738,48793,48787,98.586,97,2600,500,42
0.116,67,134,55471,139485,48572,48564,98.144,123,2605,500,42
0.127,75,150,56980,143421,47543,47536,96.086,127,2610,500,42
0.115,68,136,54402,136533,47299,47294,95.598,112,2615,500,42
0.154,72,144,56190,141289,47685,47679,96.37,111,2620,500,42
0.132,79,159,60234,151373,48240,48233,97.48,141,2625,500,42
0.137,99,198,58104,146600,47811,47804,96.622,149,2630,500,42
0.149,90,181,56544,142646,47575,47566,96.15,124,2635,500,42
0.119,76,152,57062,143251,48057,48045,97.114,98,2640,500,42
0.12,68,136,59126,148149,49082,49075,99.164,97,2645,500,42
0.122,78,157,58627,147403,49132,49129,99.264,108,2650,500,42
0.144,81,162,59505,149809,48799,48791,98.598,124,2655,500,42
0.133,93,186,60089,151923,48466,48460,97.932,158,2660,500,42
0.197,125,250,67234,170195,47225,47212,95.45,205,2665,500,42
0.15,114,228,60850,154366,46988,46982,94.976,232,2670,500,42
0.16,134,268,64569,164277,47523,47514,96.046,249,2675,500,42
0.204,138,276,67410,171208,48582,48576,98.164,256,2680,500,42
0.173,135,270,68070,172257,48647,48640,98.294,290,2685,500,42
0.169,141,282,63099,159446,48836,48830,98.672,294,2690,500,42
0.206,156,312,66555,168183,49079,49066,99.158,290,2695,500,42
0.18,132,265,65255,164203,48901,48881,98.802,253,2700,500,42
0.179,115,230,64846,162688,49260,49241,99.52,236,2705,500,42
0.183,111,223,68381,173413,49584,49576,100.168,213,2710,500,42
0.159,126,252,64864,163089,50271,50266,101.542,226,2715,500,42
0.199,139,278,62284,156718,49189,49183,99.378,236,2720,500,42
0.165,134,268,64561,162126,49412,49401,99.824,236,2725,500,42
0.166,105,210,63288,157532,49763,49743,100.526,203,2730,500,42
0.147,113,227,64122,160517,49934,49926,100.868,172,2735,500,42
0.12,82,165,58076,144611,49216,49209,99.432,151,2740,500,42
0.136,78,156,58371,145478,48257,48250,97.514,139,2745,500,42
0.143,93,186,61204,152987,47881,47874,96.762,156,2750,500,42
0.13,93,186,59063,147580,48439,48435,97.878,159,2755,500,42
0.149,99,198,63706,159194,49541,49535,100.082,176,2760,500,42
0.143,91,182,60653,151562,48715,48702,98.43,173,2765,500,42
0.14,86,172,61577,153598,48003,47990,97.006,158,2770,500,42
0.116,82,165,56993,142730,47229,47217,95.458,142,2775,500,42
0.151,104,208,58915,147659,46740,46718,94.48,152,2780,500,42
0.142,111,222,60461,151695,46854,46837,94.708,170,2785,500,42
0.141,103,206,59157,148116,47259,47245,95.518,174,2790,500,42
0.172,92,184,60806,152569,47413,47399,95.826,170,2795,500,42
0.144,95,190,62040,155764,47461,47451,95.922,165,2800,500,42
0.153,114,228,64207,161806,46764,46756,94.528,170,2805,500,42
0.157,102,204,62517,157376,47330,47321,95.66,160,2810,500,42
0.133,97,194,60117,150782,47989,47986,96.978,153,2815,500,42
0.182,96,192,66780,167909,47691,47685,96.382,155,2820,500,42
0.132,90,180,56005,140316,47227,47216,95.454,158,2825,500,42
0.118,78,156,55435,138438,46511,46499,94.022,143,2830,500,42
0.121,87,174,57401,143127,47304,47297,95.608,133,2835,500,42
0.141,80,160,54900,137173,46489,46487,93.978,130,2840,500,42
0.117,95,190,55489,138244,46452,46439,93.904,142,2845,500,42
0.122,86,172,57168,142544,47714,47704,96.428,139,2850,500,42
0.147,76,152,56344,140498,48064,48050,97.128,142,2855,500,42
0.121,78,156,57866,143920,48321,48311,97.642,134,2860,500,42
0.119,68,136,59100,146742,49704,49688,100.408,125,2865,500,42
0.111,60,120,58361,144609,49696,49682,100.392,102,2870,500,42
0.152,66,133,61649,152724,50967,50953,102.934,100,2875,500,42
0.122,67,134,60749,150634,51432,51422,103.864,102,2880,500,42
0.123,71,143,61781,152856,51930,51913,104.86,101,2885,500,42
0.136,64,128,58675,145280,50721,50710,102.442,88,2890,500,42
0.121,68,136,62148,154026,50795,50785,102.59,90,2895,500,42
0.115,65,130,60556,150127,51748,51742,104.496,99,2900,500,42
0.12,68,136,62392,155137,52305,52295,105.61,107,2905,500,42
0.133,48,96,56123,139169,51273,51266,103.546,88,2910,500,42
0.107,51,103,57407,142436,50711,50702,102.422,78,2915,500,42
0.109,51,103,57584,143148,51079,51074,103.158,68,2920,500,42
0.112,65,130,57640,143284,50011,50005,101.022,99,2925,500,42
0.132,72,145,58175,145150,50343,50340,101.686,121,2930,500,42
0.116,65,130,57149,142754,49883,49880,100.766,115,2935,500,42
0.109,51,102,56256,140210,49420,49409,99.84,92,2940,500,42
0.127,56,112,56855,142161,50089,50075,101.178,88,2945,500,42
0.112,53,106,55037,137702,48862,48855,98.724,89,2950,500,42
0.121,70,140,59114,147907,49139,49132,99.278,118,2955,500,42
0.118,71,142,57969,145135,48900,48892,98.8,117,2960,500,42
0.146,58,116,56432,141316,48818,48808,98.636,89,2965,500,42
0.118,58,116,57180,143610,48645,48634,98.29,84,2970,500,42
0.12,67,134,57934,146098,49042,49037,99.084,100,2975,500,42
0.144,76,152,56847,143624,48331,48329,97.662,122,2980,500,42
0.127,83,166,55757,140906,47637,47632,96.274,153,2985,500,42
0.134,94,188,59114,149592,47782,47775,96.564,172,2990,500,42
0.175,110,220,61281,155180,47633,47620,96.266,191,2995,500,42
