0.188,19,38,72486,189986,68383,68281,98.69,19,1990,700,42,15
0.17,9,18,70294,183551,67481,67367,97.4014,11,1995,700,42,15
0.206,19,38,72854,190303,67879,67742,97.97,22,2000,700,42,15
0.17,20,40,72311,189028,68140,68019,98.3429,20,2005,700,42,15
0.169,18,36,72696,189734,68028,67921,98.1829,16,2010,700,42,15
0.205,22,44,72778,190660,67709,67603,97.7271,20,2015,700,42,15
0.161,15,30,70806,185393,66933,66810,96.6186,17,2020,700,42,15
0.178,18,36,69992,183096,65670,65510,94.8143,21,2025,700,42,15
0.177,18,36,72058,188196,67256,67073,97.08,21,2030,700,42,15
0.164,19,38,73314,191320,67930,67726,98.0429,17,2035,700,42,15
0.183,10,20,71839,187110,68447,68296,98.7814,11,2040,700,42,15
0.156,19,38,72086,188618,67877,67746,97.9671,19,2045,700,42,15
0.165,22,44,72948,191106,68385,68267,98.6929,21,2050,700,42,15
0.192,24,48,73165,191823,67715,67589,97.7357,26,2055,700,42,15
0.163,26,52,72044,189933,67406,67280,97.2943,28,2060,700,42,15
0.182,20,40,70380,184927,66435,66340,95.9071,19,2065,700,42,15
0.159,18,36,70593,184480,66735,66633,96.3357,20,2070,700,42,15
0.158,15,30,70781,184144,66842,66687,96.4886,16,2075,700,42,15
0.194,22,44,73361,190868,66840,66662,96.4857,22,2080,700,42,15
0.154,16,32,70170,183553,65895,65733,95.1357,18,2085,700,42,15
0.161,20,40,71597,187446,66986,66822,96.6943,21,2090,700,42,15
0.178,17,34,71231,186107,67273,67112,97.1043,18,2095,700,42,15
0.154,12,24,71217,185165,67636,67475,97.6229,13,2100,700,42,15
0.162,19,38,72372,188223,67516,67368,97.4514,23,2105,700,42,15
0.18,18,36,71837,187222,68057,67941,98.2243,18,2110,700,42,15
0.157,13,26,71707,186053,67934,67765,98.0486,15,2115,700,42,15
0.189,19,38,73288,189620,67466,67289,97.38,23,2120,700,42,15
0.164,20,40,72590,189389,68424,68269,98.7486,17,2125,700,42,15
0.153,10,20,71586,185114,68618,68499,99.0257,11,2130,700,42,15
0.184,20,40,73330,190370,68874,68752,99.3914,21,2135,700,42,15
0.151,11,22,71186,184349,68012,67891,98.16,12,2140,700,42,15
0.164,24,48,73425,189896,67870,67735,97.9571,26,2145,700,42,15
0.187,16,32,72424,186810,67852,67727,97.9314,12,2150,700,42,15
0.15,13,26,71835,185662,68525,68427,98.8929,13,2155,700,42,15
0.144,8,16,69631,179565,67758,67684,97.7971,9,2160,700,42,15
0.186,9,18,70515,182052,68377,68304,98.6814,11,2165,700,42,15
0.153,7,14,71302,183511,69049,68996,99.6414,9,2170,700,42,15
0.16,7,14,70864,182697,69008,68943,99.5829,8,2175,700,42,15
0.183,8,16,71689,185010,69690,69640,100.557,9,2180,700,42,15
0.15,13,26,71230,184267,68920,68858,99.4571,13,2185,700,42,15
0.156,13,26,71330,183923,68316,68241,98.5943,13,2190,700,42,15
0.175,12,24,71081,183693,67861,67789,97.9443,12,2195,700,42,15
0.139,5,10,69739,180149,67801,67728,97.8586,6,2200,700,42,15
0.189,17,34,71035,184588,68015,67935,98.1643,16,2205,700,42,15
0.16,12,24,71702,185802,68895,68794,99.4214,12,2210,700,42,15
0.148,8,16,71384,184717,69192,69118,99.8457,9,2215,700,42,15
0.181,10,20,71223,184443,68632,68562,99.0457,10,2220,700,42,15
0.147,8,16,70347,181939,68526,68472,98.8943,11,2225,700,42,15
0.161,16,32,72614,188120,69492,69434,100.274,16,2230,700,42,15
0.195,9,18,71883,185646,69619,69569,100.456,11,2235,700,42,15
0.15,11,22,71306,184719,69180,69126,99.8286,12,2240,700,42,15
0.152,11,22,72264,186136,69254,69183,99.9343,10,2245,700,42,15
0.169,8,16,71481,184850,69580,69522,100.4,10,2250,700,42,15
0.152,19,38,71958,187626,68763,68705,99.2329,18,2255,700,42,15
0.178,20,40,72004,187460,68205,68127,98.4357,23,2260,700,42,15
0.161,16,32,71458,185925,67907,67833,98.01,16,2265,700,42,15
0.165,11,22,70698,183824,68011,67935,98.1586,12,2270,700,42,15
0.176,11,22,71518,185859,68118,68040,98.3114,12,2275,700,42,15
0.162,16,32,75521,196830,71478,71367,103.111,16,2280,700,42,15
0.156,11,22,73112,190462,70229,70145,101.327,12,2285,700,42,15
0.19,20,40,73181,190884,69522,69448,100.317,20,2290,700,42,15
0.159,17,34,73705,191897,69621,69543,100.459,17,2295,700,42,15
0.162,22,44,74129,193627,69796,69709,100.709,23,2300,700,42,15
0.176,10,20,72038,187411,69536,69470,100.337,12,2305,700,42,15
0.156,12,24,73218,190104,69896,69798,100.851,14,2310,700,42,15
0.182,5,10,71003,184358,68741,68639,99.2014,7,2315,700,42,15
0.172,13,26,72077,188066,69601,69524,100.43,14,2320,700,42,15
0.164,18,36,73252,191075,69450,69336,100.214,15,2325,700,42,15
0.192,18,36,73095,190988,69271,69171,99.9586,20,2330,700,42,15
0.166,14,28,73093,190706,69398,69290,100.14,13,2335,700,42,15
0.164,14,28,73548,192216,69295,69175,99.9929,14,2340,700,42,15
0.19,12,24,73961,192796,70583,70451,101.833,13,2345,700,42,15
0.177,14,28,73287,191569,69837,69683,100.767,15,2350,700,42,15
0.214,19,38,74938,195952,70027,69878,101.039,22,2355,700,42,15
0.178,24,48,73319,192740,68439,68300,98.77,24,2360,700,42,15
0.171,14,28,71438,187214,68291,68199,98.5586,16,2365,700,42,15
0.2,16,32,72729,191012,68971,68844,99.53,19,2370,700,42,15
0.171,21,42,73331,192449,68764,68587,99.2343,20,2375,700,42,15
0.212,19,38,72675,190552,69001,68865,99.5729,18,2380,700,42,15
0.179,21,42,72971,191353,68161,68046,98.3729,21,2385,700,42,15
0.16,16,32,71845,188278,68263,68157,98.5186,17,2390,700,42,15
0.184,17,34,74706,194466,68941,68818,99.4871,17,2395,700,42,15
0.175,21,42,75179,196448,69681,69565,100.544,25,2400,700,42,15
0.164,20,40,75274,196907,70437,70336,101.624,22,2405,700,42,15
0.176,16,32,74291,193908,70218,70088,101.311,15,2410,700,42,15
0.158,17,34,73571,192146,69530,69406,100.329,13,2415,700,42,15
0.186,22,44,73693,193392,68512,68379,98.8743,25,2420,700,42,15
0.152,12,24,72190,188596,68278,68132,98.54,13,2425,700,42,15
0.164,22,44,71895,189224,67457,67324,97.3671,24,2430,700,42,15
0.201,24,48,73573,192605,66844,66684,96.4914,21,2435,700,42,15
0.171,25,50,71560,188237,65702,65509,94.86,25,2440,700,42,15
0.191,22,44,70353,185088,65196,65035,94.1371,24,2445,700,42,15
0.169,21,42,70456,185628,65559,65393,94.6557,23,2450,700,42,15
0.164,26,52,72635,190800,66781,66629,96.4014,26,2455,700,42,15
0.188,21,42,71300,186531,66301,66125,95.7157,23,2460,700,42,15
0.152,15,30,71523,186578,67777,67641,97.8243,16,2465,700,42,15
0.158,27,54,73572,193383,68666,68531,99.0943,20,2470,700,42,15
0.188,22,44,72382,189455,67776,67622,97.8229,22,2475,700,42,15
0.159,24,48,72085,188612,67478,67345,97.3971,22,2480,700,42,15
0.172,14,28,70518,184376,66651,66522,96.2157,15,2485,700,42,15
0.175,29,58,72404,190533,66543,66376,96.0614,33,2490,700,42,15
0.157,14,28,71824,186626,67181,67003,96.9729,12,2495,700,42,15
0.19,23,46,69990,183920,65915,65779,95.1643,27,2500,700,42,15
0.173,23,46,70166,183882,65709,65508,94.87,27,2505,700,42,15
0.166,30,60,71118,186984,66036,65864,95.3371,35,2510,700,42,15
0.195,24,48,70384,184736,65675,65521,94.8214,24,2515,700,42,15
0.158,13,26,68469,178526,65434,65308,94.4771,18,2520,700,42,15
0.159,21,42,70563,184808,66465,66306,95.95,22,2525,700,42,15
0.18,15,30,70919,184671,67154,67013,96.9343,17,2530,700,42,15
0.161,13,26,70647,183782,67641,67538,97.63,15,2535,700,42,15
0.184,21,42,71407,186037,67493,67403,97.4186,21,2540,700,42,15
0.167,12,24,71971,186349,68600,68511,99,13,2545,700,42,15
0.166,13,26,72125,186918,69303,69221,100.004,14,2550,700,42,15
0.191,19,38,73204,189882,69548,69465,100.354,19,2555,700,42,15
0.168,15,30,72012,186246,68803,68701,99.29,16,2560,700,42,15
0.146,14,28,71287,184707,68364,68263,98.6629,12,2565,700,42,15
0.187,9,18,73319,188617,70591,70466,101.844,9,2570,700,42,15
0.154,7,14,72610,187049,70100,70004,101.143,7,2575,700,42,15
0.202,9,18,74064,190635,71048,70941,102.497,9,2580,700,42,15
0.169,10,20,74453,191774,71574,71492,103.249,11,2585,700,42,15
0.16,7,14,73140,188505,71062,70992,102.517,9,2590,700,42,15
0.181,11,22,74087,190132,70947,70875,102.353,12,2595,700,42,15
0.156,5,10,73111,187567,71470,71406,103.1,7,2600,700,42,15
0.152,8,16,73977,190473,72139,72107,104.056,9,2605,700,42,15
0.168,11,22,73068,188640,71018,70977,102.454,11,2610,700,42,15
0.15,17,34,72641,187688,69712,69654,100.589,16,2615,700,42,15
0.161,10,20,71272,184064,68775,68726,99.25,12,2620,700,42,15
0.175,9,18,71427,184522,68777,68708,99.2529,10,2625,700,42,15
0.158,11,22,71448,185382,68429,68333,98.7557,14,2630,700,42,15
0.197,17,34,72539,188614,68960,68881,99.5143,17,2635,700,42,15
0.172,10,20,73134,189116,69950,69862,100.929,10,2640,700,42,15
0.168,8,16,73847,191329,71145,71048,102.636,7,2645,700,42,15
0.204,8,16,72577,188255,70235,70169,101.336,9,2650,700,42,15
0.172,13,26,72105,188201,69047,68974,99.6386,15,2655,700,42,15
0.192,13,26,72056,187699,68266,68188,98.5229,13,2660,700,42,15
0.159,16,32,71494,186830,68244,68148,98.4914,17,2665,700,42,15
0.156,11,22,69613,181671,66807,66715,96.4386,13,2670,700,42,15
0.173,12,24,69614,181723,67145,67081,96.9214,13,2675,700,42,15
0.164,9,18,69482,181097,67048,66983,96.7829,11,2680,700,42,15
0.172,14,28,68835,179906,66146,66057,95.4943,15,2685,700,42,15
0.211,14,28,68984,180449,66186,66106,95.5514,14,2690,700,42,15
0.164,11,22,69939,182064,66713,66626,96.3043,12,2695,700,42,15
0.194,16,32,70190,183826,67218,67144,97.0257,16,2700,700,42,15
0.175,13,26,69862,182367,66356,66269,95.7943,11,2705,700,42,15
0.167,18,36,71157,185938,67848,67756,97.9257,21,2710,700,42,15
0.194,20,40,72297,189101,68381,68267,98.6871,20,2715,700,42,15
0.166,17,34,71826,187391,67887,67748,97.9814,17,2720,700,42,15
0.179,17,34,72224,187866,67080,66949,96.8286,17,2725,700,42,15
0.191,17,34,73059,190415,68345,68194,98.6357,16,2730,700,42,15
0.168,16,32,74348,193357,70329,70191,101.47,17,2735,700,42,15
0.186,20,40,73463,191809,69789,69687,100.699,21,2740,700,42,15
0.164,26,52,73014,191464,68304,68182,98.5771,28,2745,700,42,15
0.169,15,30,71972,187524,68175,68052,98.3929,16,2750,700,42,15
0.189,21,42,72825,190006,68195,68039,98.4214,19,2755,700,42,15
0.171,17,34,73096,190105,69357,69188,100.081,18,2760,700,42,15
0.198,22,44,74631,194673,69514,69362,100.306,21,2765,700,42,15
0.166,25,50,74055,193610,69300,69158,100,23,2770,700,42,15
0.159,20,40,74365,193753,70291,70149,101.416,22,2775,700,42,15
0.188,18,36,73303,190728,69533,69414,100.333,19,2780,700,42,15
0.154,9,18,72049,186594,69409,69298,100.156,9,2785,700,42,15
0.162,18,36,71090,184978,67681,67589,97.6871,17,2790,700,42,15
0.184,12,24,70604,183434,67952,67882,98.0743,13,2795,700,42,15
0.171,28,56,72412,189830,67989,67888,98.1271,27,2800,700,42,15
0.183,15,30,69925,181348,65812,65681,95.0171,18,2805,700,42,15
0.154,12,24,69477,180546,66113,65963,95.4471,13,2810,700,42,15
0.165,11,22,71798,185914,68029,67910,98.1843,15,2815,700,42,15
0.187,18,36,73268,190528,68613,68477,99.0186,16,2820,700,42,15
0.166,18,36,72921,189626,69377,69270,100.11,17,2825,700,42,15
0.171,17,34,73522,190429,68613,68479,99.0186,19,2830,700,42,15
0.16,12,24,69917,181445,67583,67492,97.5471,13,2835,700,42,15
0.151,11,22,70305,182309,68049,67983,98.2129,11,2840,700,42,15
0.189,13,26,70530,182447,67597,67525,97.5671,13,2845,700,42,15
0.163,12,24,70505,182607,68079,68021,98.2557,13,2850,700,42,15
0.156,12,24,70903,183652,68041,67973,98.2014,12,2855,700,42,15
0.173,10,20,70192,182331,67558,67474,97.5114,10,2860,700,42,15
0.169,22,44,71885,187578,68357,68273,98.6529,19,2865,700,42,15
0.169,17,34,71291,185526,67572,67491,97.5314,16,2870,700,42,15
0.193,15,30,70430,182855,66676,66557,96.2514,15,2875,700,42,15
0.169,17,34,71312,185676,67728,67625,97.7543,19,2880,700,42,15
0.185,14,28,71151,184124,68012,67938,98.16,14,2885,700,42,15
0.153,15,30,70449,182087,67160,67081,96.9429,15,2890,700,42,15
0.159,17,34,70687,183201,66742,66624,96.3457,20,2895,700,42,15
0.181,12,24,71316,184634,67776,67647,97.8229,11,2900,700,42,15
0.169,15,30,73449,190268,69176,69075,99.8229,12,2905,700,42,15
0.167,16,32,74358,192742,70650,70549,101.929,13,2910,700,42,15
0.187,11,22,72886,188466,69695,69604,100.564,10,2915,700,42,15
0.151,13,26,71585,185707,68252,68152,98.5029,16,2920,700,42,15
0.191,23,46,71250,185652,66741,66632,96.3443,22,2925,700,42,15
0.164,16,32,70920,184343,67565,67428,97.5214,14,2930,700,42,15
0.162,19,38,71759,186388,67598,67468,97.5686,22,2935,700,42,15
0.189,10,20,71532,185161,68279,68157,98.5414,13,2940,700,42,15
0.203,25,49,75139,195085,69707,69553,100.581,18,2945,700,42,15
0.191,15,30,73258,189646,69283,69165,99.9757,15,2950,700,42,15
0.176,16,32,72519,187078,68298,68190,98.5686,15,2955,700,42,15
0.156,12,24,72553,187727,69368,69255,100.097,13,2960,700,42,15
0.175,5,10,72005,185534,69952,69851,100.931,5,2965,700,42,15
0.16,8,16,72033,185617,70182,70115,101.26,8,2970,700,42,15
0.154,11,22,71652,184768,69023,68963,99.6043,11,2975,700,42,15
0.159,3,6,70222,180433,68825,68761,99.3214,4,2980,700,42,15
0.146,8,16,72356,186401,69802,69720,100.717,10,2985,700,42,15
0.161,10,20,72169,186540,69896,69829,100.851,12,2990,700,42,15
0.163,11,22,72727,188275,70459,70395,101.656,13,2995,700,42,15
