0.05,1,2,30241,76498,29749,29739,100.163,1,2005,300,42,15
0.05,2,4,30246,76407,29697,29692,99.99,3,2010,300,42,15
0.05,3,6,29979,75748,29268,29260,98.56,3,2015,300,42,15
0.048,4,8,29538,74688,28494,28479,95.98,5,2020,300,42,15
0.049,8,16,29901,75941,28812,28783,97.04,9,2025,300,42,15
0.05,3,6,29733,75057,28941,28902,97.47,3,2030,300,42,15
0.074,3,6,30584,77182,29636,29602,99.7867,3,2035,300,42,15
0.053,3,6,30314,76513,29720,29695,100.067,3,2040,300,42,15
0.051,5,10,30674,77490,29735,29703,100.117,6,2045,300,42,15
0.054,8,16,30922,78123,29602,29576,99.6733,8,2050,300,42,15
0.054,5,10,30648,77438,29679,29654,99.93,5,2055,300,42,15
0.053,4,8,30364,76546,29543,29519,99.4767,4,2060,300,42,15
0.054,5,10,30682,77428,29868,29838,100.56,5,2065,300,42,15
0.049,3,6,30464,76662,29760,29734,100.2,3,2070,300,42,15
0.079,5,10,30832,77648,29991,29971,100.97,5,2075,300,42,15
0.051,4,8,29793,75096,29043,29025,97.81,3,2080,300,42,15
0.05,2,4,29653,74697,29045,29029,97.8167,2,2085,300,42,15
0.05,2,4,29640,74522,29125,29107,98.0833,1,2090,300,42,15
0.05,1,2,29638,74442,29191,29183,98.3033,1,2095,300,42,15
0.05,2,4,29729,74720,29161,29159,98.2033,2,2100,300,42,15
0.05,1,2,29654,74363,29136,29126,98.12,1,2105,300,42,15
0.05,2,4,29112,73249,28545,28537,96.15,2,2110,300,42,15
0.05,2,4,28726,72309,28251,28235,95.17,2,2115,300,42,15
0.075,4,8,28745,72496,27853,27831,93.8433,4,2120,300,42,15
0.049,2,4,28238,71204,27628,27605,93.0933,2,2125,300,42,15
0.056,9,18,29296,74635,28166,28150,94.8867,8,2130,300,42,15
0.049,4,8,28673,72702,27907,27888,94.0233,4,2135,300,42,15
0.048,4,8,28212,71586,27509,27494,92.6967,3,2140,300,42,15
0.051,4,8,28579,72147,27428,27415,92.4267,5,2145,300,42,15
0.047,1,2,28720,72554,28141,28119,94.8033,1,2150,300,42,15
0.05,3,6,29038,73135,28295,28266,95.3167,3,2155,300,42,15
0.05,1,2,30390,76265,29773,29758,100.243,1,2160,300,42,15
0.07,1,2,29778,74721,29378,29371,98.9267,1,2165,300,42,15
0.05,4,8,30817,77530,30046,30034,101.153,5,2170,300,42,15
0.048,3,6,30168,75925,29437,29414,99.1233,3,2175,300,42,15
0.052,4,8,30525,76976,29747,29730,100.157,4,2180,300,42,15
0.051,4,8,30353,76529,29654,29644,99.8467,4,2185,300,42,15
0.05,2,4,28959,73035,28360,28342,95.5333,3,2190,300,42,15
0.049,2,4,28828,72749,28139,28113,94.7967,2,2195,300,42,15
0.05,4,8,29048,73360,28418,28401,95.7267,3,2200,300,42,15
0.05,0,0,29042,73216,28631,28621,96.4367,0,2205,300,42,15
0.081,4,8,30611,77357,29949,29938,100.83,4,2210,300,42,15
0.056,3,6,31150,78515,30442,30437,102.473,3,2215,300,42,15
0.052,2,4,30650,77171,29913,29905,100.71,2,2220,300,42,15
0.052,1,2,30712,77218,30220,30210,101.733,1,2225,300,42,15
0.05,2,4,30116,75872,29409,29396,99.03,1,2230,300,42,15
0.05,2,4,30074,75786,29529,29516,99.43,2,2235,300,42,15
0.051,3,6,30373,76673,29748,29737,100.16,3,2240,300,42,15
0.052,3,6,30776,77589,30161,30147,101.537,3,2245,300,42,15
0.05,3,6,30792,77797,30097,30078,101.323,3,2250,300,42,15
0.069,1,2,30308,76367,29859,29849,100.53,1,2255,300,42,15
0.055,1,2,30284,76269,29863,29851,100.543,1,2260,300,42,15
0.047,3,6,30227,76303,29687,29683,99.9567,3,2265,300,42,15
0.048,3,6,30513,77039,29904,29887,100.68,4,2270,300,42,15
0.05,3,6,29952,75680,29356,29336,98.8533,2,2275,300,42,15
0.05,0,0,29287,73947,28943,28927,97.4767,0,2280,300,42,15
0.049,0,0,29960,75720,29592,29577,99.64,0,2285,300,42,15
0.046,3,6,30375,76953,29787,29777,100.29,4,2290,300,42,15
0.045,3,6,29670,75335,29012,28993,97.7067,3,2295,300,42,15
0.071,2,4,28984,73575,28409,28392,95.6967,2,2300,300,42,15
0.054,5,10,29703,75589,28952,28939,97.5067,6,2305,300,42,15
0.05,2,4,28747,73078,28214,28197,95.0467,2,2310,300,42,15
0.047,2,4,29225,74143,28728,28714,96.76,2,2315,300,42,15
0.048,5,10,29199,74251,28174,28143,94.9133,7,2320,300,42,15
0.045,2,4,29147,73914,28338,28305,95.46,3,2325,300,42,15
0.046,4,8,29725,75641,28770,28745,96.9,5,2330,300,42,15
0.049,5,10,30159,76704,29039,29012,97.7967,5,2335,300,42,15
0.05,3,6,30041,76153,29293,29263,98.6433,3,2340,300,42,15
0.077,1,2,29206,74028,28603,28567,96.3433,1,2345,300,42,15
0.053,1,2,29545,74885,28860,28840,97.2,1,2350,300,42,15
0.047,1,2,30002,75767,29498,29478,99.3267,1,2355,300,42,15
0.046,2,4,30436,76741,29951,29943,100.837,2,2360,300,42,15
0.047,2,4,29746,75025,29206,29193,98.3533,2,2365,300,42,15
0.047,5,10,30474,77250,29658,29643,99.86,7,2370,300,42,15
0.05,4,8,30103,76188,29233,29212,98.4433,4,2375,300,42,15
0.049,3,6,29808,75414,28899,28871,97.33,4,2380,300,42,15
0.054,7,14,31427,80145,30245,30221,101.817,7,2385,300,42,15
0.081,9,18,30919,79005,29492,29457,99.3067,7,2390,300,42,15
0.058,7,14,31186,79019,29781,29737,100.27,8,2395,300,42,15
0.053,5,10,30310,76891,29397,29360,98.99,5,2400,300,42,15
0.054,4,8,30435,77156,29671,29655,99.9033,4,2405,300,42,15
0.052,4,8,29498,74738,28543,28505,96.1433,5,2410,300,42,15
0.053,5,10,29558,75107,28528,28505,96.0933,5,2415,300,42,15
0.055,10,20,30008,76688,28294,28250,95.3133,11,2420,300,42,15
0.052,3,6,29194,74085,28265,28227,95.2167,3,2425,300,42,15
0.076,6,12,29588,74779,28170,28141,94.9,5,2430,300,42,15
0.057,3,6,30322,76473,29564,29549,99.5467,3,2435,300,42,15
0.053,3,6,30503,76906,29666,29652,99.8867,3,2440,300,42,15
0.052,2,4,30065,75716,29419,29412,99.0633,3,2445,300,42,15
0.047,5,10,29577,74982,28631,28618,96.4367,6,2450,300,42,15
0.048,0,0,29507,74457,29062,29054,97.8733,0,2455,300,42,15
0.054,6,12,30861,78089,29823,29806,100.41,7,2460,300,42,15
0.051,1,2,29489,74036,28854,28830,97.18,2,2465,300,42,15
0.049,4,8,29504,74474,28725,28706,96.75,5,2470,300,42,15
0.083,5,10,29753,75406,28772,28755,96.9067,5,2475,300,42,15
0.052,7,14,29862,75890,28782,28762,96.94,5,2480,300,42,15
0.051,4,8,28839,73330,28009,27995,94.3633,4,2485,300,42,15
0.049,1,2,28152,71472,27559,27538,92.8633,2,2490,300,42,15
0.048,4,8,28026,71192,27323,27311,92.0767,5,2495,300,42,15
0.048,2,4,28769,72670,28213,28202,95.0433,3,2500,300,42,15
0.047,3,6,28790,72786,28216,28199,95.0533,4,2505,300,42,15
0.054,4,8,30077,76176,29234,29208,98.4467,4,2510,300,42,15
0.051,1,2,29428,74235,28947,28925,97.49,2,2515,300,42,15
0.075,3,6,30499,76240,29406,29401,99.02,3,2520,300,42,15
0.046,1,2,30596,76916,30166,30156,101.553,1,2525,300,42,15
0.048,3,6,31754,79881,31121,31117,104.737,3,2530,300,42,15
0.055,2,4,31458,78930,30936,30928,104.12,2,2535,300,42,15
0.052,2,4,31772,79610,31131,31115,104.77,2,2540,300,42,15
0.052,4,8,31651,79779,30873,30866,103.91,4,2545,300,42,15
0.046,2,4,30735,77447,30114,30105,101.38,2,2550,300,42,15
0.047,5,10,30892,78130,29963,29945,100.877,7,2555,300,42,15
0.048,4,8,30269,76409,29419,29388,99.0633,5,2560,300,42,15
0.076,5,10,30478,77046,29382,29361,98.94,7,2565,300,42,15
0.052,2,4,30333,76632,29704,29687,100.013,2,2570,300,42,15
0.051,3,6,30432,77057,29757,29744,100.19,3,2575,300,42,15
0.049,2,4,29535,74645,28955,28946,97.5167,2,2580,300,42,15
0.046,4,8,29432,74700,28711,28702,96.7033,5,2585,300,42,15
0.047,2,4,29034,73684,28435,28420,95.7833,2,2590,300,42,15
0.046,1,2,29396,74368,28809,28795,97.03,1,2595,300,42,15
0.045,2,4,29911,75674,29313,29305,98.71,2,2600,300,42,15
0.046,1,2,30545,77236,30075,30071,101.25,1,2605,300,42,15
0.075,1,2,30866,77811,30383,30372,102.277,2,2610,300,42,15
0.055,4,8,31622,79933,30810,30801,103.7,5,2615,300,42,15
0.056,4,8,30828,78132,30010,30001,101.033,6,2620,300,42,15
0.054,5,10,31161,79075,30230,30214,101.767,5,2625,300,42,15
0.051,2,4,30948,78261,30260,30241,101.867,3,2630,300,42,15
0.049,6,12,30325,77029,29351,29334,98.8367,7,2635,300,42,15
0.047,5,10,30553,77260,29324,29305,98.7467,2,2640,300,42,15
0.046,1,2,29523,74948,29083,29067,97.9433,1,2645,300,42,15
0.047,5,10,29829,76045,28897,28873,97.3233,5,2650,300,42,15
0.077,0,0,28572,72679,28204,28188,95.0133,0,2655,300,42,15
0.045,2,4,28792,73108,28266,28255,95.22,2,2660,300,42,15
0.047,2,4,29462,74901,28881,28868,97.27,2,2665,300,42,15
0.046,1,2,29114,73877,28511,28494,96.0367,1,2670,300,42,15
0.048,1,2,28874,73376,28390,28382,95.6333,1,2675,300,42,15
0.051,3,6,29636,75375,28895,28876,97.3167,3,2680,300,42,15
0.048,5,10,30217,77226,29250,29229,98.5,6,2685,300,42,15
0.053,5,10,31581,80524,30460,30433,102.533,5,2690,300,42,15
0.053,5,10,30821,78545,29862,29835,100.54,5,2695,300,42,15
0.085,6,12,31559,80468,30425,30403,102.417,7,2700,300,42,15
0.06,7,14,31699,80559,30187,30154,101.623,10,2705,300,42,15
0.051,3,6,30826,78248,29967,29930,100.89,3,2710,300,42,15
0.051,8,16,31718,80775,30479,30444,102.597,6,2715,300,42,15
0.053,4,8,31237,78991,30132,30088,101.44,5,2720,300,42,15
0.055,6,12,30353,77339,29385,29359,98.95,5,2725,300,42,15
0.052,6,12,30973,78886,29765,29741,100.217,5,2730,300,42,15
0.047,8,16,30388,77561,28969,28949,97.5633,9,2735,300,42,15
0.047,3,6,30402,77119,29437,29412,99.1233,4,2740,300,42,15
0.076,4,8,29769,75574,28817,28788,97.0567,4,2745,300,42,15
0.046,2,4,28956,73655,28412,28396,95.7067,2,2750,300,42,15
0.048,2,4,30045,76107,29452,29430,99.1733,2,2755,300,42,15
0.05,3,6,30444,77128,29652,29626,99.84,3,2760,300,42,15
0.053,7,14,30354,77394,29100,29077,98,6,2765,300,42,15
0.049,6,12,30368,77309,29425,29403,99.0833,4,2770,300,42,15
0.053,9,18,30973,79029,29656,29620,99.8533,9,2775,300,42,15
0.052,4,8,30549,77616,29678,29644,99.9267,6,2780,300,42,15
0.077,7,14,31159,79377,29699,29664,99.9967,7,2785,300,42,15
0.057,6,12,30335,77077,29081,29046,97.9367,6,2790,300,42,15
0.053,4,8,30002,76269,29149,29115,98.1633,4,2795,300,42,15
0.05,4,8,29647,75337,28566,28526,96.22,3,2800,300,42,15
0.052,6,12,29919,76014,28968,28937,97.56,4,2805,300,42,15
0.049,3,6,30141,76226,29434,29402,99.1133,4,2810,300,42,15
0.051,3,6,29546,74753,28641,28603,96.47,4,2815,300,42,15
0.052,4,8,29363,74545,28515,28487,96.05,4,2820,300,42,15
0.05,5,10,29617,75282,28728,28696,96.76,4,2825,300,42,15
0.066,4,8,29590,75012,28870,28847,97.2333,5,2830,300,42,15
0.045,1,2,29025,73280,28492,28470,95.9733,2,2835,300,42,15
0.045,2,4,29074,73361,28461,28449,95.87,2,2840,300,42,15
0.049,3,6,30024,76017,29428,29416,99.0933,3,2845,300,42,15
0.048,3,6,30299,76574,29516,29504,99.3867,3,2850,300,42,15
0.05,3,6,29967,75715,29236,29225,98.4533,3,2855,300,42,15
0.05,4,8,30205,76279,29436,29419,99.12,4,2860,300,42,15
0.048,7,14,30302,76899,29199,29166,98.33,5,2865,300,42,15
0.047,2,4,29892,75431,29210,29192,98.3667,2,2870,300,42,15
0.058,7,14,30001,76258,28960,28935,97.5333,8,2875,300,42,15
0.053,1,2,30082,75911,29361,29334,98.87,1,2880,300,42,15
0.046,1,2,30321,76407,29690,29665,99.9667,1,2885,300,42,15
0.052,4,8,30322,76651,29574,29559,99.58,4,2890,300,42,15
0.054,5,10,30746,77736,29836,29820,100.453,5,2895,300,42,15
0.049,4,8,29643,74986,28732,28713,96.7733,4,2900,300,42,15
0.047,2,4,29668,75019,29103,29078,98.01,2,2905,300,42,15
0.051,3,6,29760,75385,29086,29057,97.9533,4,2910,300,42,15
0.048,1,2,29407,74282,28860,28841,97.2,1,2915,300,42,15
0.048,2,4,30211,76344,29540,29524,99.4667,2,2920,300,42,15
0.07,3,6,30834,78090,30110,30100,101.367,3,2925,300,42,15
0.054,2,4,31201,78663,30481,30458,102.603,2,2930,300,42,15
0.053,7,14,31440,79119,29688,29670,99.96,7,2935,300,42,15
0.053,3,6,30796,78046,29883,29859,100.61,5,2940,300,42,15
0.05,6,12,30542,77639,29523,29497,99.41,5,2945,300,42,15
0.052,8,16,30414,77470,29154,29121,98.18,8,2950,300,42,15
0.048,5,10,29395,74837,28173,28142,94.91,5,2955,300,42,15
0.05,4,8,28746,73098,27914,27888,94.0467,4,2960,300,42,15
0.051,3,6,29516,74774,28901,28888,97.3367,3,2965,300,42,15
0.086,4,8,29562,74976,28822,28804,97.0733,4,2970,300,42,15
0.052,4,8,30235,76720,29558,29544,99.5267,2,2975,300,42,15
0.05,1,2,30264,76325,29863,29853,100.543,1,2980,300,42,15
0.05,0,0,30019,75706,29631,29623,99.77,0,2985,300,42,15
0.051,6,12,31558,79962,29974,29958,100.913,7,2990,300,42,15
0.05,2,4,30466,76676,29414,29402,99.0467,2,2995,300,42,15
