0.028,1,2,18450,46818,18019,18011,91.095,1,2025,200,42,15
0.05,1,2,18216,46151,17895,17887,90.475,1,2030,200,42,15
0.029,4,8,19320,49049,18698,18689,94.49,4,2035,200,42,15
0.027,0,0,19006,48025,18692,18679,94.46,0,2040,200,42,15
0.027,0,0,18596,46973,18285,18268,92.425,0,2045,200,42,15
0.029,1,2,19131,48317,18740,18727,94.7,1,2050,200,42,15
0.031,1,2,19910,50239,19536,19523,98.68,1,2055,200,42,15
0.034,4,8,20776,52576,20034,20022,101.17,4,2060,200,42,15
0.031,3,6,20463,51509,19737,19714,99.685,3,2065,200,42,15
0.031,5,10,20297,51290,19685,19659,99.425,5,2070,200,42,15
0.032,3,6,20444,51589,19796,19768,99.98,2,2075,200,42,15
0.034,2,4,20664,51840,19973,19947,100.865,2,2080,200,42,15
0.034,3,6,21076,52903,20405,20384,103.025,3,2085,200,42,15
0.033,5,10,20392,51434,19749,19736,99.745,5,2090,200,42,15
0.031,3,6,19879,50140,19339,19332,97.695,3,2095,200,42,15
0.044,3,6,19755,49725,19206,19200,97.03,4,2100,200,42,15
0.038,2,4,19116,47959,18559,18540,93.795,2,2105,200,42,15
0.031,2,4,19402,48573,18960,18941,95.8,2,2110,200,42,15
0.031,1,2,19601,49052,19253,19236,97.265,1,2115,200,42,15
0.031,3,6,20069,50278,19538,19527,98.69,3,2120,200,42,15
0.031,0,0,20084,50114,19830,19824,100.15,0,2125,200,42,15
0.029,2,4,20207,50594,19723,19715,99.615,2,2130,200,42,15
0.028,0,0,19880,49516,19617,19607,99.085,0,2135,200,42,15
0.029,6,12,20605,51873,19722,19706,99.61,5,2140,200,42,15
0.028,3,6,20208,50637,19650,19646,99.25,3,2145,200,42,15
0.028,2,4,20347,50740,19917,19914,100.585,2,2150,200,42,15
0.027,0,0,19526,48537,19262,19254,97.31,0,2155,200,42,15
0.028,0,0,19934,49556,19622,19605,99.11,0,2160,200,42,15
0.029,0,0,20238,50397,20018,20009,101.09,0,2165,200,42,15
0.028,2,4,20140,50345,19776,19770,99.88,2,2170,200,42,15
0.029,3,6,20512,51346,20050,20046,101.25,3,2175,200,42,15
0.053,1,2,19756,49515,19454,19450,98.27,1,2180,200,42,15
0.031,0,0,20119,50303,19775,19766,99.875,0,2185,200,42,15
0.031,0,0,19893,49790,19670,19669,99.35,0,2190,200,42,15
0.029,1,2,20040,50266,19766,19764,99.83,1,2195,200,42,15
0.028,0,0,19676,49367,19461,19459,98.305,0,2200,200,42,15
0.031,1,2,19913,50109,19608,19604,99.04,1,2205,200,42,15
0.031,2,4,20096,50673,19707,19707,99.535,2,2210,200,42,15
0.03,1,2,19789,49872,19458,19452,98.29,1,2215,200,42,15
0.028,3,6,19498,49266,19010,19006,96.05,3,2220,200,42,15
0.031,4,8,20082,50849,19458,19453,98.29,4,2225,200,42,15
0.032,0,0,20019,50327,19715,19708,99.575,0,2230,200,42,15
0.033,3,6,20417,51447,19938,19920,100.69,3,2235,200,42,15
0.033,3,6,20059,50500,19457,19434,98.285,3,2240,200,42,15
0.029,4,8,19975,50459,19359,19346,97.795,4,2245,200,42,15
0.029,0,0,19522,49063,19218,19215,97.09,0,2250,200,42,15
0.046,0,0,19404,48737,19127,19124,96.635,0,2255,200,42,15
0.035,3,6,20285,51024,19749,19740,99.745,2,2260,200,42,15
0.03,0,0,19515,49044,19192,19181,96.96,0,2265,200,42,15
0.03,0,0,19615,49236,19343,19332,97.715,0,2270,200,42,15
0.028,2,4,20379,51161,19945,19944,100.725,2,2275,200,42,15
0.026,1,2,19832,49801,19480,19476,98.4,1,2280,200,42,15
0.027,1,2,20321,50980,19970,19966,100.85,1,2285,200,42,15
0.027,1,2,20339,51017,20024,20024,101.12,1,2290,200,42,15
0.028,2,4,20859,52260,20489,20487,103.445,2,2295,200,42,15
0.029,2,4,20692,51818,20257,20245,102.285,1,2300,200,42,15
0.03,6,12,20876,52544,20179,20164,101.895,7,2305,200,42,15
0.03,3,6,20411,51369,19908,19894,100.54,3,2310,200,42,15
0.029,1,2,20021,50416,19655,19647,99.275,1,2315,200,42,15
0.033,2,4,20563,51766,20122,20114,101.61,3,2320,200,42,15
0.035,4,8,20491,51670,19881,19872,100.405,4,2325,200,42,15
0.053,2,4,19867,50005,19403,19392,98.015,2,2330,200,42,15
0.031,2,4,19468,49094,19000,18981,96,2,2335,200,42,15
0.029,2,4,19897,50342,19454,19438,98.27,2,2340,200,42,15
0.03,6,12,20127,51226,19188,19171,96.94,6,2345,200,42,15
0.028,2,4,19523,49457,19094,19086,96.47,2,2350,200,42,15
0.028,1,2,19163,48356,18674,18665,94.37,1,2355,200,42,15
0.028,3,6,19081,48035,18189,18181,91.945,3,2360,200,42,15
0.028,1,2,19549,49306,19205,19200,97.025,1,2365,200,42,15
0.028,0,0,19533,49102,19257,19245,97.285,0,2370,200,42,15
0.03,3,6,19576,49597,18968,18959,95.84,3,2375,200,42,15
0.03,3,6,19651,49730,19036,19022,96.18,3,2380,200,42,15
0.028,3,6,19701,49622,18935,18919,95.675,3,2385,200,42,15
0.026,3,6,19145,48486,18616,18607,94.08,3,2390,200,42,15
0.026,0,0,18691,47071,18350,18334,92.75,0,2395,200,42,15
0.026,0,0,18328,46175,18072,18064,91.36,0,2400,200,42,15
0.027,1,2,20095,50479,19827,19820,100.135,1,2405,200,42,15
0.048,1,2,19841,49727,19542,19539,98.71,1,2410,200,42,15
0.028,1,2,20103,50329,19789,19788,99.945,1,2415,200,42,15
0.027,1,2,20157,50420,19716,19713,99.58,1,2420,200,42,15
0.027,1,2,20255,50749,19980,19977,100.9,1,2425,200,42,15
0.028,1,2,20948,52332,20620,20616,104.1,1,2430,200,42,15
0.029,3,6,20629,51600,20141,20130,101.705,4,2435,200,42,15
0.028,1,2,20392,50972,20019,20009,101.095,1,2440,200,42,15
0.028,3,6,20904,52405,20352,20343,102.76,3,2445,200,42,15
0.028,2,4,20209,50586,19744,19741,99.72,2,2450,200,42,15
0.029,2,4,20037,50160,19620,19615,99.1,3,2455,200,42,15
0.029,4,8,20010,50225,19243,19224,97.215,4,2460,200,42,15
0.029,3,6,20182,50635,19519,19494,98.595,3,2465,200,42,15
0.027,1,2,19584,49123,19258,19239,97.29,1,2470,200,42,15
0.028,1,2,19667,49323,19295,19280,97.475,1,2475,200,42,15
0.028,1,2,20023,50053,19683,19673,99.415,1,2480,200,42,15
0.029,3,6,20371,51115,19805,19797,100.025,3,2485,200,42,15
0.054,1,2,20078,50326,19700,19689,99.5,1,2490,200,42,15
0.031,2,4,20324,51062,19855,19847,100.275,2,2495,200,42,15
0.029,5,10,20119,50721,19404,19393,98.02,4,2500,200,42,15
0.026,0,0,18843,47156,18584,18578,93.92,0,2505,200,42,15
0.028,4,8,19844,49880,19260,19252,97.3,4,2510,200,42,15
0.026,0,0,19279,48150,18945,18932,95.725,0,2515,200,42,15
0.027,2,4,19476,48769,18970,18961,95.85,2,2520,200,42,15
0.027,2,4,18925,47447,18489,18484,93.445,2,2525,200,42,15
0.028,3,6,19209,48346,18578,18575,93.89,3,2530,200,42,15
0.028,5,10,19259,48457,18514,18506,93.57,5,2535,200,42,15
0.027,0,0,19066,47919,18798,18785,94.99,0,2540,200,42,15
0.026,1,2,18707,47049,18356,18341,92.78,1,2545,200,42,15
0.026,1,2,19313,48568,18971,18956,95.855,1,2550,200,42,15
0.026,0,0,19046,47643,18824,18817,95.12,0,2555,200,42,15
0.026,1,2,19534,48818,19242,19240,97.21,1,2560,200,42,15
0.026,5,10,19591,49148,18962,18957,95.81,5,2565,200,42,15
0.026,0,0,18474,46086,18135,18129,91.675,0,2570,200,42,15
0.057,3,6,19681,49386,19074,19065,96.37,3,2575,200,42,15
0.031,2,4,19523,48901,19008,18994,96.04,3,2580,200,42,15
0.031,2,4,20001,50115,19469,19454,98.345,2,2585,200,42,15
0.032,1,2,20339,50638,19871,19859,100.355,1,2590,200,42,15
0.029,2,4,20582,51124,20003,19992,101.015,2,2595,200,42,15
0.029,2,4,20392,50947,19918,19909,100.59,2,2600,200,42,15
0.029,2,4,20797,51962,20422,20415,103.11,2,2605,200,42,15
0.029,1,2,20665,51547,20293,20289,102.465,1,2610,200,42,15
0.028,1,2,20519,51170,20193,20189,101.965,1,2615,200,42,15
0.026,0,0,19815,49385,19559,19551,98.795,0,2620,200,42,15
0.029,2,4,20906,52199,20497,20491,103.485,1,2625,200,42,15
0.028,1,2,20191,50377,19850,19847,100.25,1,2630,200,42,15
0.028,1,2,20003,49930,19653,19649,99.265,1,2635,200,42,15
0.027,1,2,19546,48806,19173,19159,96.865,1,2640,200,42,15
0.027,3,6,19681,49326,19146,19129,96.73,3,2645,200,42,15
0.03,3,6,20142,50597,19655,19638,99.275,3,2650,200,42,15
0.047,0,0,20207,50438,19974,19959,100.87,0,2655,200,42,15
0.034,3,6,20284,50886,19868,19859,100.34,3,2660,200,42,15
0.033,2,4,20014,50276,19594,19587,98.97,2,2665,200,42,15
0.033,3,6,19699,49566,19121,19108,96.605,3,2670,200,42,15
0.031,2,4,19271,48400,18823,18807,95.115,2,2675,200,42,15
0.03,0,0,19464,48702,19224,19214,97.12,0,2680,200,42,15
0.031,2,4,20068,50367,19666,19661,99.33,2,2685,200,42,15
0.029,0,0,20189,50527,19969,19963,100.845,0,2690,200,42,15
0.028,3,6,20062,50407,19656,19649,99.28,3,2695,200,42,15
0.027,0,0,19480,48855,19223,19209,97.115,0,2700,200,42,15
0.026,1,2,19224,48318,18924,18915,95.62,1,2705,200,42,15
0.027,1,2,19319,48475,19040,19031,96.2,1,2710,200,42,15
0.026,0,0,18988,47591,18753,18747,94.765,0,2715,200,42,15
0.028,0,0,19302,48451,19063,19057,96.315,0,2720,200,42,15
0.031,2,4,19932,50111,19576,19568,98.88,3,2725,200,42,15
0.049,0,0,19894,49907,19635,19622,99.175,0,2730,200,42,15
0.03,2,4,19783,49833,19344,19333,97.72,2,2735,200,42,15
0.03,2,4,19246,48480,18727,18723,94.635,2,2740,200,42,15
0.03,3,6,19462,49068,18759,18752,94.795,3,2745,200,42,15
0.028,3,6,19293,48465,18737,18727,94.685,4,2750,200,42,15
0.028,2,4,20213,50675,19662,19652,99.31,2,2755,200,42,15
0.031,4,8,20392,51399,19744,19730,99.72,4,2760,200,42,15
0.03,3,6,20628,51780,19875,19857,100.375,3,2765,200,42,15
0.032,2,4,20250,50856,19801,19788,100.005,2,2770,200,42,15
0.033,4,8,21328,53461,20449,20429,103.245,3,2775,200,42,15
0.028,1,2,20591,51567,20191,20176,101.955,1,2780,200,42,15
0.028,4,8,20724,52135,20109,20093,101.545,5,2785,200,42,15
0.029,4,8,20494,51538,19627,19612,99.135,4,2790,200,42,15
0.03,3,6,20773,52213,20102,20087,101.51,3,2795,200,42,15
0.03,5,10,20447,51595,19877,19868,100.385,4,2800,200,42,15
0.051,4,8,20061,50715,19396,19387,97.98,3,2805,200,42,15
0.032,7,14,20324,51548,19294,19270,97.47,7,2810,200,42,15
0.033,3,6,19519,49370,18847,18821,95.235,4,2815,200,42,15
0.033,4,8,19965,50499,19274,19249,97.37,3,2820,200,42,15
0.032,0,0,19113,48044,18829,18816,95.145,0,2825,200,42,15
0.033,3,6,19868,50189,19338,19324,97.69,3,2830,200,42,15
0.028,0,0,19425,48957,19199,19188,96.995,0,2835,200,42,15
0.029,1,2,19359,48692,18906,18893,95.53,1,2840,200,42,15
0.027,0,0,19057,47951,18795,18783,94.975,0,2845,200,42,15
0.028,2,4,20397,51293,19980,19968,100.9,2,2850,200,42,15
0.029,0,0,20326,50864,20093,20080,101.465,0,2855,200,42,15
0.03,1,2,20883,52277,20547,20540,103.735,1,2860,200,42,15
0.028,0,0,20302,50840,20067,20064,101.335,0,2865,200,42,15
0.028,1,2,20114,50452,19756,19756,99.78,1,2870,200,42,15
0.027,2,4,19641,49380,19272,19272,97.36,2,2875,200,42,15
0.048,1,2,19886,49882,19553,19548,98.765,1,2880,200,42,15
0.029,2,4,19665,49382,19254,19249,97.27,3,2885,200,42,15
0.028,2,4,19353,48640,18942,18937,95.71,2,2890,200,42,15
0.03,0,0,19603,49259,19350,19348,97.75,0,2895,200,42,15
0.031,2,4,19342,48759,18896,18888,95.48,1,2900,200,42,15
0.03,1,2,20071,50350,19747,19738,99.735,1,2905,200,42,15
0.03,3,6,19923,50000,19450,19439,98.25,3,2910,200,42,15
0.03,1,2,19852,49774,19541,19538,98.705,1,2915,200,42,15
0.032,2,4,20325,51087,19723,19715,99.615,2,2920,200,42,15
0.029,6,12,20395,51691,19496,19480,98.48,7,2925,200,42,15
0.029,6,12,20585,52120,19570,19547,98.85,4,2930,200,42,15
0.028,6,12,19615,49788,18936,18923,95.68,7,2935,200,42,15
0.03,2,4,18858,47580,18327,18308,92.635,3,2940,200,42,15
0.029,2,4,19619,49625,19071,19054,96.355,2,2945,200,42,15
0.03,0,0,19185,48348,18923,18908,95.615,0,2950,200,42,15
0.031,2,4,19846,49956,19482,19472,98.41,2,2955,200,42,15
0.047,1,2,20104,50356,19750,19739,99.75,1,2960,200,42,15
0.033,3,6,20686,51881,20122,20115,101.61,3,2965,200,42,15
0.031,0,0,20098,50341,19856,19846,100.28,0,2970,200,42,15
0.029,0,0,19795,49652,19569,19563,98.845,0,2975,200,42,15
0.03,2,4,19946,50031,19625,19620,99.125,1,2980,200,42,15
0.028,0,0,19019,47520,18798,18792,94.99,0,2985,200,42,15
0.028,2,4,19718,49401,19268,19261,97.34,2,2990,200,42,15
0.027,1,2,19700,49280,19379,19372,97.895,1,2995,200,42,15
