0.085,114,227,33643,62967,22757,21792,33.51,90,1980,700,42,10
0.088,94,188,32014,59636,22670,21733,33.3857,70,1985,700,42,10
0.094,104,207,32495,60820,22885,21946,33.6929,88,1990,700,42,10
0.094,100,199,32561,60653,23137,22211,34.0529,87,1995,700,42,10
0.125,99,198,32124,59912,22916,21984,33.7371,82,2000,700,42,10
0.088,91,181,31254,58530,22496,21601,33.1371,75,2005,700,42,10
0.071,70,140,30128,56149,22439,21592,33.0557,58,2010,700,42,10
0.087,92,183,31770,59481,22605,21685,33.2929,76,2015,700,42,10
0.093,104,208,33411,62054,23089,22084,33.9843,79,2020,700,42,10
0.114,109,218,34585,64085,22923,21970,33.7471,77,2025,700,42,10
0.088,87,172,31712,58986,23027,22083,33.8957,79,2030,700,42,10
0.098,105,204,34732,64081,23602,22610,34.7171,73,2035,700,42,10
0.098,103,206,34401,63746,23503,22609,34.5757,78,2040,700,42,10
0.109,79,156,31841,58918,23556,22655,34.6514,72,2045,700,42,10
0.094,97,193,33704,62639,23672,22686,34.8171,86,2050,700,42,10
0.108,103,206,33621,62519,23312,22371,34.3029,81,2055,700,42,10
0.08,81,162,31477,58636,23508,22542,34.5829,71,2060,700,42,10
0.09,103,205,32741,61113,22841,21895,33.63,76,2065,700,42,10
0.107,107,214,32028,60227,22826,21913,33.6086,75,2070,700,42,10
0.088,113,226,33982,63458,23068,22093,33.9543,89,2075,700,42,10
0.101,127,251,35983,67026,23200,22129,34.1429,94,2080,700,42,10
0.098,130,260,35824,67044,22604,21642,33.2914,89,2085,700,42,10
0.125,138,274,36651,68340,22891,22017,33.7014,97,2090,700,42,10
0.087,115,229,34068,63654,22477,21515,33.11,87,2095,700,42,10
0.085,113,226,34086,63708,22680,21716,33.4,88,2100,700,42,10
0.085,115,229,34357,63805,22678,21672,33.3971,96,2105,700,42,10
0.084,105,209,33438,62443,23166,22231,34.0943,85,2110,700,42,10
0.114,101,201,33355,62380,23021,22114,33.8871,85,2115,700,42,10
0.084,104,208,32396,60631,22031,21179,32.4729,83,2120,700,42,10
0.079,85,170,30227,56702,22079,21278,32.5414,74,2125,700,42,10
0.089,78,156,30323,56627,21980,21163,32.4,58,2130,700,42,10
0.076,85,168,30292,56683,22126,21336,32.6086,67,2135,700,42,10
0.12,130,257,34962,65163,22043,21144,32.49,90,2140,700,42,10
0.088,121,242,34147,63608,22080,21168,32.5429,91,2145,700,42,10
0.091,101,202,32578,60582,22356,21365,32.9371,73,2150,700,42,10
0.088,113,225,33378,62384,22520,21506,33.1714,80,2155,700,42,10
0.096,125,250,34241,63631,22785,21752,33.55,81,2160,700,42,10
0.15,123,244,36771,68020,23710,22708,34.8714,100,2165,700,42,10
0.099,138,265,37268,69170,23800,22748,35,84,2170,700,42,10
0.115,99,196,33980,62972,24170,23199,35.5286,84,2175,700,42,10
0.099,112,223,34556,64438,23520,22565,34.6,89,2180,700,42,10
0.121,115,227,34732,64549,23108,22191,34.0114,87,2185,700,42,10
0.088,102,204,33751,62658,23249,22312,34.2129,80,2190,700,42,10
0.085,105,208,32640,61034,22934,21961,33.7629,85,2195,700,42,10
0.092,105,208,33279,61875,22610,21679,33.3,91,2200,700,42,10
0.098,100,200,32633,61039,22610,21721,33.3,85,2205,700,42,10
0.085,110,220,33525,62715,22956,22068,33.7943,97,2210,700,42,10
0.079,88,176,31359,58552,22509,21531,33.1557,75,2215,700,42,10
0.081,103,205,33413,62165,23045,22064,33.9214,94,2220,700,42,10
0.082,97,192,32110,59863,23031,22215,33.9014,86,2225,700,42,10
0.103,115,229,34152,63640,23425,22469,34.4643,87,2230,700,42,10
0.079,95,190,32771,61049,23604,22716,34.72,82,2235,700,42,10
0.092,90,180,32818,60821,23686,22816,34.8371,89,2240,700,42,10
0.091,94,186,31927,59714,22947,22147,33.7814,71,2245,700,42,10
0.083,82,164,30942,57707,23052,22205,33.9314,67,2250,700,42,10
0.124,82,163,30743,57556,22886,21942,33.6943,67,2255,700,42,10
0.097,93,186,32403,60314,22998,22077,33.8543,79,2260,700,42,10
0.095,96,190,32079,59850,22388,21417,32.9829,82,2265,700,42,10
0.094,113,226,32304,60711,22221,21256,32.7443,94,2270,700,42,10
0.093,94,188,31500,58730,22573,21658,33.2471,89,2275,700,42,10
0.106,76,151,30649,57164,22988,22063,33.84,72,2280,700,42,10
0.079,95,190,31911,59414,22720,21918,33.4571,80,2285,700,42,10
0.079,83,165,31471,58540,22928,22076,33.7543,68,2290,700,42,10
0.089,93,186,31775,59198,22834,21953,33.62,83,2295,700,42,10
0.093,108,215,33713,62616,22684,21742,33.4057,73,2300,700,42,10
0.133,94,185,31961,59448,22316,21396,32.88,77,2305,700,42,10
0.084,86,172,30751,57211,22155,21281,32.65,85,2310,700,42,10
0.095,140,246,34209,63705,22197,21271,32.71,77,2315,700,42,10
0.086,90,180,31136,58211,22385,21492,32.9786,74,2320,700,42,10
0.116,103,206,32418,60494,22366,21538,32.9514,79,2325,700,42,10
0.072,79,158,29818,55763,22098,21280,32.5686,67,2330,700,42,10
0.099,132,264,34402,64623,22253,21334,32.79,93,2335,700,42,10
0.085,96,191,30123,56510,21830,21023,32.1857,81,2340,700,42,10
0.086,82,164,30895,57502,22545,21703,33.2071,76,2345,700,42,10
0.106,82,164,30489,57058,22653,21851,33.3614,65,2350,700,42,10
0.079,104,208,32467,60472,22620,21744,33.3143,77,2355,700,42,10
0.092,108,216,32937,61321,22580,21620,33.2571,85,2360,700,42,10
0.077,81,162,30504,56882,22046,21224,32.4943,72,2365,700,42,10
0.08,89,177,30196,56430,22044,21245,32.4914,74,2370,700,42,10
0.12,96,191,32063,59883,22541,21692,33.2014,73,2375,700,42,10
0.106,175,343,40569,74983,23002,22082,33.86,101,2380,700,42,10
0.09,107,213,32860,61111,22659,21789,33.37,79,2385,700,42,10
0.082,109,218,32848,61310,22723,21885,33.4614,87,2390,700,42,10
0.08,100,198,32093,59867,22680,21892,33.4,86,2395,700,42,10
0.116,80,160,30188,56402,22645,21880,33.35,69,2400,700,42,10
0.082,79,158,29490,55207,22410,21662,33.0143,71,2405,700,42,10
0.083,95,189,30632,57214,21914,21098,32.3057,67,2410,700,42,10
0.072,79,158,29401,55045,21680,20935,31.9714,70,2415,700,42,10
0.08,94,188,30216,56897,21719,20956,32.0271,73,2420,700,42,10
0.095,99,198,30654,57710,22012,21245,32.4457,90,2425,700,42,10
0.098,125,247,33371,62347,22111,21361,32.5871,92,2430,700,42,10
0.08,113,225,32349,60428,22292,21531,32.8457,84,2435,700,42,10
0.081,99,198,31782,59439,22097,21273,32.5671,75,2440,700,42,10
0.068,71,142,27513,51795,20912,20217,30.8743,70,2445,700,42,10
0.067,78,156,28072,52513,20963,20193,30.9471,70,2450,700,42,10
0.092,76,152,28561,53238,21487,20719,31.6957,73,2455,700,42,10
0.079,88,176,30164,56303,21902,21131,32.2886,71,2460,700,42,10
0.1,96,192,31251,58277,22056,21282,32.5086,84,2465,700,42,10
0.079,81,161,29619,55431,22430,21613,33.0429,78,2470,700,42,10
0.088,116,230,33596,62453,22582,21756,33.26,85,2475,700,42,10
0.116,104,207,32325,60254,22629,21761,33.3271,78,2480,700,42,10
0.084,107,214,33197,61632,22631,21745,33.33,93,2485,700,42,10
0.092,113,225,34619,64206,23288,22352,34.2686,83,2490,700,42,10
0.09,87,173,32501,60363,23640,22721,34.7714,74,2495,700,42,10
0.124,120,240,36291,67215,24063,23226,35.3757,81,2500,700,42,10
0.078,85,170,32473,60381,24107,23253,35.4386,74,2505,700,42,10
0.09,97,194,32714,60996,23478,22631,34.54,75,2510,700,42,10
0.099,127,254,36137,67184,23306,22413,34.2943,85,2515,700,42,10
0.083,92,183,32983,61162,23527,22682,34.61,82,2520,700,42,10
0.123,104,208,34355,63702,23397,22488,34.4243,77,2525,700,42,10
0.08,106,212,33216,61862,23152,22314,34.0743,84,2530,700,42,10
0.081,99,194,32748,61149,23224,22349,34.1771,80,2535,700,42,10
0.086,74,148,30324,56663,23149,22247,34.07,66,2540,700,42,10
0.083,95,190,32368,60441,23129,22251,34.0414,78,2545,700,42,10
0.112,82,164,30701,57341,22693,21898,33.4186,74,2550,700,42,10
0.091,72,143,29328,54918,22700,21840,33.4286,64,2555,700,42,10
0.078,104,208,31441,59180,22380,21534,32.9714,85,2560,700,42,10
0.095,114,228,33542,62622,22816,22005,33.5943,95,2565,700,42,10
0.089,87,174,31406,58585,22735,21834,33.4786,75,2570,700,42,10
0.126,105,210,32044,60137,22726,21832,33.4657,72,2575,700,42,10
0.103,98,194,32546,60686,23146,22276,34.0657,91,2580,700,42,10
0.089,82,162,30588,56960,23019,22126,33.8843,69,2585,700,42,10
0.095,74,148,30863,57397,23041,22253,33.9157,68,2590,700,42,10
0.124,99,198,33002,61516,23020,22118,33.8857,73,2595,700,42,10
0.095,101,202,33197,62120,23199,22314,34.1414,86,2600,700,42,10
0.084,83,165,31274,58304,23126,22312,34.0371,71,2605,700,42,10
0.086,98,195,31700,59387,22685,21828,33.4071,79,2610,700,42,10
0.087,91,181,31564,58721,23083,22288,33.9757,72,2615,700,42,10
0.112,108,215,33796,63149,23250,22318,34.2143,65,2620,700,42,10
0.077,85,170,31114,58185,23048,22211,33.9257,78,2625,700,42,10
0.092,98,195,32138,60100,22893,21974,33.7043,85,2630,700,42,10
0.102,132,264,34762,65120,22489,21546,33.1271,106,2635,700,42,10
0.111,142,278,36666,68097,22589,21602,33.27,95,2640,700,42,10
0.1,110,218,33632,62252,23026,22118,33.8943,85,2645,700,42,10
0.081,85,170,31349,58298,22993,22113,33.8471,78,2650,700,42,10
0.077,79,158,31239,58570,22548,21698,33.2114,66,2655,700,42,10
0.086,114,228,33522,62604,22490,21555,33.1286,82,2660,700,42,10
0.117,97,193,30574,57142,21777,20872,32.11,79,2665,700,42,10
0.087,88,175,30833,57511,22360,21525,32.9429,77,2670,700,42,10
0.079,74,148,29894,55762,22432,21512,33.0457,61,2675,700,42,10
0.123,98,196,31210,58538,22368,21547,32.9543,88,2680,700,42,10
0.09,87,173,30653,57218,22314,21421,32.8771,68,2685,700,42,10
0.109,97,193,31493,59011,22334,21473,32.9057,71,2690,700,42,10
0.089,72,144,28993,54306,22311,21472,32.8729,67,2695,700,42,10
0.087,85,170,30317,56718,22092,21267,32.56,73,2700,700,42,10
0.084,90,180,30152,56530,21891,20992,32.2729,63,2705,700,42,10
0.087,95,190,30275,56711,21786,20930,32.1229,73,2710,700,42,10
0.074,88,175,29459,55165,21741,20783,32.0586,77,2715,700,42,10
0.072,84,168,29564,55253,21895,21101,32.2786,81,2720,700,42,10
0.063,58,116,26945,50529,21776,21054,32.1086,54,2725,700,42,10
0.084,101,202,30840,57777,21851,20952,32.2157,80,2730,700,42,10
0.083,98,196,30646,57303,21840,21003,32.2,65,2735,700,42,10
0.113,112,223,31810,59836,21401,20588,31.5729,91,2740,700,42,10
0.081,111,221,32189,60487,21563,20749,31.8043,85,2745,700,42,10
0.077,94,187,31173,58263,21468,20682,31.6686,77,2750,700,42,10
0.078,104,208,30945,58235,21641,20741,31.9157,92,2755,700,42,10
0.085,122,242,33774,63036,22330,21473,32.9,98,2760,700,42,10
0.107,91,182,31766,59144,22514,21576,33.1629,77,2765,700,42,10
0.081,102,204,32634,61031,22903,21916,33.7186,85,2770,700,42,10
0.078,88,176,32059,59603,22960,22073,33.8,84,2775,700,42,10
0.076,86,172,32055,59648,23432,22563,34.4743,76,2780,700,42,10
0.088,101,202,33641,62605,23503,22587,34.5757,87,2785,700,42,10
0.116,93,186,33342,62251,23902,22990,35.1457,77,2790,700,42,10
0.091,98,196,33298,62091,23653,22678,34.79,83,2795,700,42,10
0.103,118,235,33869,63283,22964,22083,33.8057,88,2800,700,42,10
0.076,89,178,31519,58835,23204,22219,34.1486,80,2805,700,42,10
0.09,117,234,35060,65229,23216,22245,34.1657,92,2810,700,42,10
0.108,91,182,31905,59742,23446,22539,34.4943,79,2815,700,42,10
0.092,130,258,36001,66871,23336,22395,34.3371,82,2820,700,42,10
0.091,108,216,33964,63187,23073,22085,33.9614,84,2825,700,42,10
0.114,109,217,33473,62531,22606,21684,33.2943,82,2830,700,42,10
0.124,82,164,30978,57950,23166,22254,34.0943,68,2835,700,42,10
0.09,76,152,30702,57056,22807,22000,33.5814,75,2840,700,42,10
0.083,87,170,30896,57545,22321,21462,32.8871,76,2845,700,42,10
0.089,116,232,32584,60963,22427,21588,33.0386,92,2850,700,42,10
0.074,85,170,30208,56359,22266,21429,32.8086,88,2855,700,42,10
0.085,85,170,30022,56211,22121,21267,32.6014,79,2860,700,42,10
0.086,112,224,33087,61489,22072,21149,32.5314,94,2865,700,42,10
0.084,128,254,33656,62868,21844,20958,32.2057,95,2870,700,42,10
0.085,123,244,33625,62679,22597,21741,33.2814,87,2875,700,42,10
0.072,92,184,30838,57639,22491,21654,33.13,79,2880,700,42,10
0.076,83,165,31484,58324,23020,22182,33.8857,70,2885,700,42,10
0.105,94,188,32249,59968,23142,22258,34.06,90,2890,700,42,10
0.074,74,147,30896,57401,23057,22164,33.9386,66,2895,700,42,10
0.079,86,172,31595,58955,23033,22199,33.9043,75,2900,700,42,10
0.071,69,138,29050,54345,22560,21801,33.2286,66,2905,700,42,10
0.084,100,200,31908,59727,22973,22158,33.8186,78,2910,700,42,10
0.111,89,178,31982,59392,22882,21980,33.6886,67,2915,700,42,10
0.081,92,183,33293,61808,22987,22082,33.8386,71,2920,700,42,10
0.085,92,181,32185,59691,22756,21884,33.5086,77,2925,700,42,10
0.09,108,215,34812,64452,23114,22231,34.02,86,2930,700,42,10
0.079,104,208,31994,60002,22444,21548,33.0629,86,2935,700,42,10
0.102,81,162,30327,56794,22542,21706,33.2029,69,2940,700,42,10
0.089,104,207,32533,60631,22657,21746,33.3671,94,2945,700,42,10
0.076,85,169,31566,58697,22913,21967,33.7329,83,2950,700,42,10
0.079,90,180,31540,58786,22875,21999,33.6786,69,2955,700,42,10
0.076,93,185,31056,57990,22149,21287,32.6414,71,2960,700,42,10
0.078,88,176,31113,57970,22526,21655,33.18,74,2965,700,42,10
0.089,104,208,32491,60625,22402,21510,33.0029,78,2970,700,42,10
0.078,88,174,31419,58251,22887,21990,33.6957,74,2975,700,42,10
0.079,88,176,32316,59974,23080,22175,33.9714,70,2980,700,42,10
0.089,108,211,34217,63861,23505,22564,34.5786,92,2985,700,42,10
0.082,102,200,33020,61353,23106,22186,34.0086,87,2990,700,42,10
0.103,84,167,31387,58259,23153,22279,34.0757,69,2995,700,42,10
