0.28,324,643,75348,138903,39230,36744,40.23,184,1965,1000,42,10
0.306,321,635,77484,142863,39744,37211,40.744,217,1970,1000,42,10
0.311,337,669,79585,146671,40330,37856,41.33,190,1975,1000,42,10
0.277,337,669,79307,146365,40433,37967,41.433,213,1980,1000,42,10
0.247,239,472,67581,124870,40494,38106,41.494,171,1985,1000,42,10
0.259,306,610,76899,141515,40287,37803,41.287,197,1990,1000,42,10
0.254,269,534,71289,131592,39876,37428,40.876,191,1995,1000,42,10
0.304,341,673,82838,151808,39484,37128,40.484,191,2000,1000,42,10
0.248,281,560,72974,134951,39860,37362,40.86,203,2005,1000,42,10
0.294,317,634,77098,142445,39021,36456,40.021,207,2010,1000,42,10
0.318,354,672,79314,146217,38642,36075,39.642,212,2015,1000,42,10
0.234,256,512,68705,126984,38226,35772,39.226,181,2020,1000,42,10
0.394,483,923,96821,175916,38801,36387,39.801,187,2025,1000,42,10
0.305,319,631,75589,139535,39011,36564,40.011,210,2030,1000,42,10
0.257,298,592,73652,135787,39240,36797,40.24,201,2035,1000,42,10
0.316,361,717,79091,146080,38974,36389,39.974,205,2040,1000,42,10
0.276,324,644,75476,139345,38938,36583,39.938,212,2045,1000,42,10
0.328,384,766,84923,156525,39248,36565,40.248,189,2050,1000,42,10
0.297,277,550,72466,133625,38805,36326,39.805,188,2055,1000,42,10
0.279,321,628,75027,138537,38940,36492,39.94,188,2060,1000,42,10
0.321,378,707,82253,150902,38808,36429,39.808,174,2065,1000,42,10
0.296,326,609,74145,136920,38275,35751,39.275,172,2070,1000,42,10
0.243,262,519,66622,123872,37979,35662,38.979,164,2075,1000,42,10
0.277,287,574,68654,127938,37840,35488,38.84,187,2080,1000,42,10
0.258,242,475,66437,123149,38400,36176,39.4,178,2085,1000,42,10
0.297,324,647,75120,139048,38694,36203,39.694,201,2090,1000,42,10
0.416,610,1025,94811,174374,39061,36763,40.061,185,2095,1000,42,10
0.272,322,642,76246,140490,39358,37218,40.358,197,2100,1000,42,10
0.25,253,502,69931,129317,39336,37051,40.336,185,2105,1000,42,10
0.292,296,585,73687,136413,39432,37030,40.432,211,2110,1000,42,10
0.519,725,1444,127914,229670,39410,36959,40.41,196,2115,1000,42,10
0.579,1084,1386,130290,234707,39733,37245,40.733,217,2120,1000,42,10
0.295,283,565,72128,132786,39190,36805,40.19,190,2125,1000,42,10
0.293,350,695,80237,147395,39859,37384,40.859,202,2130,1000,42,10
0.325,349,677,79492,146319,40745,38163,41.745,207,2135,1000,42,10
0.313,310,618,78728,144289,41010,38511,42.01,179,2140,1000,42,10
0.271,272,544,74601,137297,40446,37988,41.446,188,2145,1000,42,10
0.355,378,745,86069,157730,40364,37968,41.364,214,2150,1000,42,10
0.313,327,648,78446,144002,40374,37840,41.374,209,2155,1000,42,10
0.279,373,743,80057,147360,39887,37420,40.887,210,2160,1000,42,10
0.31,325,644,77163,141795,40420,38104,41.42,195,2165,1000,42,10
0.314,315,623,79393,145769,40395,38000,41.395,190,2170,1000,42,10
0.256,291,578,74661,137776,40437,38067,41.437,183,2175,1000,42,10
0.295,300,598,75961,140503,40086,37590,41.086,203,2180,1000,42,10
0.256,289,572,74269,137123,39934,37495,40.934,188,2185,1000,42,10
0.276,249,492,68925,127464,40113,37774,41.113,176,2190,1000,42,10
0.278,268,533,70174,129594,39745,37529,40.745,203,2195,1000,42,10
0.262,294,583,75434,138565,39896,37545,40.896,192,2200,1000,42,10
0.27,232,462,66402,122984,39909,37337,40.909,178,2205,1000,42,10
0.23,238,473,66329,122884,39380,36950,40.38,176,2210,1000,42,10
0.297,313,625,73725,136873,39225,36807,40.225,203,2215,1000,42,10
0.253,257,514,67878,125610,39482,36953,40.482,187,2220,1000,42,10
0.376,500,968,97302,177003,39902,37395,40.902,201,2225,1000,42,10
0.324,331,636,76588,140942,39838,37381,40.838,194,2230,1000,42,10
0.38,422,833,87884,161638,40336,38038,41.336,190,2235,1000,42,10
0.278,302,597,76541,140871,40213,37902,41.213,193,2240,1000,42,10
0.311,311,581,76707,140950,40266,38123,41.266,151,2245,1000,42,10
0.278,245,490,70438,130451,40291,37919,41.291,167,2250,1000,42,10
0.231,240,476,67396,124926,39906,37492,40.906,184,2255,1000,42,10
0.291,275,543,70472,130434,38856,36560,39.856,180,2260,1000,42,10
0.245,261,520,67100,124528,39305,36926,40.305,183,2265,1000,42,10
0.637,1258,1532,130901,238075,38739,36468,39.739,198,2270,1000,42,10
0.243,295,587,72556,134106,38610,36283,39.61,197,2275,1000,42,10
0.293,278,556,74062,136594,38754,36302,39.754,179,2280,1000,42,10
0.237,267,526,68178,126922,39376,36818,40.376,189,2285,1000,42,10
0.285,252,504,69284,128100,39584,37139,40.584,187,2290,1000,42,10
0.257,294,581,74306,137594,39525,37022,40.525,203,2295,1000,42,10
0.287,343,681,79564,146624,39741,37125,40.741,193,2300,1000,42,10
0.301,333,654,77876,143666,39030,36535,40.03,203,2305,1000,42,10
0.266,312,623,74152,137291,38865,36378,39.865,196,2310,1000,42,10
1.05,2020,2588,240660,419768,39239,36633,40.239,204,2315,1000,42,10
0.268,296,591,72654,134093,39000,36519,40,199,2320,1000,42,10
0.277,268,536,69372,128350,38698,36257,39.698,212,2325,1000,42,10
0.249,285,569,69387,128623,38329,35923,39.329,195,2330,1000,42,10
0.323,333,658,79418,145902,38922,36371,39.922,203,2335,1000,42,10
0.301,314,624,72830,135283,38451,36069,39.451,197,2340,1000,42,10
0.366,484,968,96425,176669,38739,36334,39.739,227,2345,1000,42,10
0.299,323,630,74628,137977,38945,36443,39.945,189,2350,1000,42,10
0.307,318,633,75747,139922,39149,36750,40.149,175,2355,1000,42,10
0.252,282,556,69634,129322,39480,36890,40.48,206,2360,1000,42,10
0.274,235,461,65847,121655,39337,37003,40.337,181,2365,1000,42,10
0.267,311,618,74611,137790,39536,36934,40.536,185,2370,1000,42,10
0.297,289,577,72230,133533,39364,36951,40.364,190,2375,1000,42,10
0.29,297,591,74252,137231,39700,37242,40.7,189,2380,1000,42,10
0.328,425,850,87600,160984,39375,36836,40.375,207,2385,1000,42,10
0.306,310,611,74828,137635,39170,36948,40.17,174,2390,1000,42,10
0.316,355,637,79904,146831,39672,37291,40.672,178,2395,1000,42,10
0.274,329,628,74981,138216,39344,36888,40.344,178,2400,1000,42,10
0.289,297,594,72352,133738,39420,36903,40.42,198,2405,1000,42,10
0.32,392,781,83544,153751,39522,37065,40.522,186,2410,1000,42,10
0.567,768,1420,128196,231416,39991,37541,40.991,181,2415,1000,42,10
0.3,379,755,82201,151849,39425,36707,40.425,216,2420,1000,42,10
0.322,324,645,74416,137645,38906,36382,39.906,220,2425,1000,42,10
0.319,342,682,76600,141607,39032,36509,40.032,210,2430,1000,42,10
0.329,401,797,88036,161019,38750,36184,39.75,204,2435,1000,42,10
0.317,364,718,79359,145813,38308,35965,39.308,213,2440,1000,42,10
0.302,315,625,76050,139891,39021,36462,40.021,201,2445,1000,42,10
0.356,491,934,93835,171716,39098,36524,40.098,212,2450,1000,42,10
0.288,303,600,76566,140812,39424,36978,40.424,213,2455,1000,42,10
0.317,333,663,79958,147147,39493,36889,40.493,236,2460,1000,42,10
0.287,360,718,80411,148205,39930,37458,40.93,228,2465,1000,42,10
0.298,288,570,73108,134819,39283,36840,40.283,205,2470,1000,42,10
0.291,301,601,74752,138070,39304,36819,40.304,189,2475,1000,42,10
0.283,303,605,76983,141250,39352,36925,40.352,185,2480,1000,42,10
0.304,299,597,75656,139244,39475,37066,40.475,192,2485,1000,42,10
0.259,291,582,76403,139956,39806,37503,40.806,192,2490,1000,42,10
0.304,311,616,76354,139800,39348,37077,40.348,186,2495,1000,42,10
0.277,258,509,70118,129614,39230,36828,40.23,184,2500,1000,42,10
0.263,288,575,75654,138910,39585,37197,40.585,186,2505,1000,42,10
0.31,299,598,73025,135399,39181,36729,40.181,201,2510,1000,42,10
0.261,306,610,72372,134102,38879,36355,39.879,201,2515,1000,42,10
0.31,348,675,77254,142591,39340,37029,40.34,206,2520,1000,42,10
0.303,342,677,82116,150775,39908,37476,40.908,206,2525,1000,42,10
0.302,374,743,85326,156447,40002,37508,41.002,207,2530,1000,42,10
0.298,274,547,73543,135600,39880,37516,40.88,198,2535,1000,42,10
0.383,422,831,91834,167744,40395,37965,41.395,197,2540,1000,42,10
0.444,584,1162,112744,203444,40043,37582,41.043,213,2545,1000,42,10
0.268,308,607,77392,141648,39947,37537,40.947,190,2550,1000,42,10
0.294,331,645,79863,146636,40039,37712,41.039,197,2555,1000,42,10
0.316,345,661,78250,144361,39557,37154,40.557,186,2560,1000,42,10
0.318,343,679,79951,147384,39457,37024,40.457,180,2565,1000,42,10
0.322,322,620,74397,137910,39177,36755,40.177,189,2570,1000,42,10
0.342,333,664,78269,144580,39535,37029,40.535,201,2575,1000,42,10
0.33,318,633,77867,143291,39847,37491,40.847,218,2580,1000,42,10
0.349,416,799,84586,156089,39405,36952,40.405,219,2585,1000,42,10
0.309,341,679,78070,144089,39679,37201,40.679,199,2590,1000,42,10
0.42,524,1034,108073,195421,39883,37426,40.883,201,2595,1000,42,10
0.354,471,907,96376,176256,39945,37447,40.945,201,2600,1000,42,10
0.329,323,641,78281,143882,39981,37503,40.981,187,2605,1000,42,10
0.326,380,754,85844,157598,39798,37136,40.798,197,2610,1000,42,10
0.296,374,703,84070,154218,39508,37145,40.508,179,2615,1000,42,10
0.299,318,626,77097,141908,39935,37473,40.935,188,2620,1000,42,10
0.27,264,525,69395,128022,39739,37347,40.739,192,2625,1000,42,10
0.276,320,636,78419,144383,39765,37384,40.765,194,2630,1000,42,10
0.289,278,552,72406,133433,39403,36930,40.403,192,2635,1000,42,10
0.262,269,528,69761,129074,39341,37069,40.341,173,2640,1000,42,10
0.277,296,592,74185,137067,39234,36764,40.234,179,2645,1000,42,10
0.293,292,582,73213,134892,38831,36260,39.831,216,2650,1000,42,10
0.268,304,607,72649,134840,39081,36610,40.081,214,2655,1000,42,10
0.285,270,528,70277,130107,39411,37199,40.411,184,2660,1000,42,10
0.273,299,594,74814,137923,39621,37200,40.621,186,2665,1000,42,10
0.315,316,624,75465,139518,39750,37255,40.75,184,2670,1000,42,10
0.35,353,687,82535,151028,40167,37672,41.167,200,2675,1000,42,10
0.303,327,650,83451,152379,40221,37748,41.221,172,2680,1000,42,10
0.236,217,433,64575,119672,40196,37736,41.196,167,2685,1000,42,10
0.225,219,437,65842,122033,39663,37286,40.663,177,2690,1000,42,10
0.26,279,554,72737,133710,40099,37606,41.099,165,2695,1000,42,10
0.268,249,492,68724,127281,39904,37393,40.904,170,2700,1000,42,10
0.253,272,540,70137,129768,39467,36889,40.467,192,2705,1000,42,10
0.332,365,729,80312,148205,38922,36567,39.922,194,2710,1000,42,10
0.248,271,542,69755,129288,38716,36382,39.716,177,2715,1000,42,10
0.28,249,498,68114,126158,39180,36938,40.18,176,2720,1000,42,10
0.301,304,598,75648,139323,39650,37261,40.65,199,2725,1000,42,10
0.35,448,896,93178,170030,39647,37273,40.647,178,2730,1000,42,10
0.313,300,592,75653,139200,39994,37692,40.994,187,2735,1000,42,10
0.3,269,535,71533,132030,39788,37446,40.788,183,2740,1000,42,10
0.31,364,726,82960,151955,39849,37497,40.849,199,2745,1000,42,10
0.278,246,488,67971,126206,39626,37091,40.626,204,2750,1000,42,10
0.297,309,609,72012,133833,39074,36568,40.074,190,2755,1000,42,10
0.272,279,554,70987,131677,38535,36203,39.535,184,2760,1000,42,10
0.314,335,619,76655,141112,38172,35739,39.172,174,2765,1000,42,10
0.248,297,589,71410,131950,38053,35804,39.053,190,2770,1000,42,10
0.304,320,639,75470,138829,37771,35447,38.771,185,2775,1000,42,10
0.274,293,584,73522,135570,38449,36072,39.449,193,2780,1000,42,10
0.246,293,573,71457,132203,38935,36511,39.935,197,2785,1000,42,10
0.332,302,600,76259,140424,39066,36474,40.066,197,2790,1000,42,10
0.292,332,656,77291,142752,39023,36457,40.023,202,2795,1000,42,10
0.286,329,638,76231,140911,39714,37189,40.714,191,2800,1000,42,10
0.296,335,644,79136,145374,40657,37982,41.657,200,2805,1000,42,10
0.268,285,568,74401,137055,40625,38088,41.625,200,2810,1000,42,10
0.3,302,604,75882,139781,40669,38211,41.669,188,2815,1000,42,10
0.234,287,569,72548,134442,40298,37788,41.298,183,2820,1000,42,10
0.308,322,639,77073,142278,40209,37628,41.209,192,2825,1000,42,10
0.279,277,554,69963,129878,39606,37104,40.606,196,2830,1000,42,10
0.235,295,585,74568,137883,39590,36911,40.59,188,2835,1000,42,10
0.277,292,582,73574,136096,39709,37150,40.709,196,2840,1000,42,10
0.255,303,599,73186,135700,39662,37189,40.662,193,2845,1000,42,10
0.269,291,575,73703,136321,39772,37384,40.772,198,2850,1000,42,10
0.262,298,592,73812,136192,39355,37048,40.355,194,2855,1000,42,10
0.267,297,585,73611,135840,39324,36959,40.324,183,2860,1000,42,10
0.286,281,559,72599,134151,38870,36429,39.87,190,2865,1000,42,10
0.263,290,577,73416,135317,38658,36285,39.658,198,2870,1000,42,10
0.271,288,574,73171,134987,38602,36222,39.602,191,2875,1000,42,10
0.265,312,622,73987,137008,38739,36431,39.739,207,2880,1000,42,10
0.269,293,583,71819,132888,38728,36319,39.728,191,2885,1000,42,10
0.32,328,648,75958,140318,38974,36500,39.974,204,2890,1000,42,10
0.243,270,521,69324,127735,38771,36480,39.771,180,2895,1000,42,10
0.311,323,642,77306,142863,39189,36618,40.189,216,2900,1000,42,10
0.29,352,702,78597,145284,39549,37055,40.549,189,2905,1000,42,10
0.291,354,703,85000,155352,40100,37479,41.1,201,2910,1000,42,10
0.297,303,592,75103,138551,40099,37547,41.099,197,2915,1000,42,10
0.253,338,673,79664,146340,39783,37334,40.783,196,2920,1000,42,10
0.319,393,779,86637,159385,40144,37648,41.144,196,2925,1000,42,10
0.319,384,754,87025,159647,40174,37631,41.174,217,2930,1000,42,10
0.272,337,663,81008,148826,40349,37804,41.349,203,2935,1000,42,10
0.271,307,612,78078,143215,40319,37744,41.319,202,2940,1000,42,10
0.329,417,803,86055,158537,40740,38189,41.74,207,2945,1000,42,10
0.267,325,637,79530,146159,40251,37691,41.251,204,2950,1000,42,10
0.288,346,661,79208,146164,40050,37569,41.05,191,2955,1000,42,10
0.254,292,583,72897,134735,40090,37724,41.09,188,2960,1000,42,10
0.266,244,485,70121,129010,40193,37621,41.193,194,2965,1000,42,10
0.278,307,597,74007,136776,39547,37267,40.547,181,2970,1000,42,10
0.254,241,481,67839,125727,39539,37070,40.539,181,2975,1000,42,10
0.3,301,587,75444,139280,39295,36988,40.295,141,2980,1000,42,10
0.247,240,480,68475,126699,39374,36991,40.374,194,2985,1000,42,10
0.271,276,547,69787,129557,39359,36939,40.359,186,2990,1000,42,10
0.236,257,513,69531,128845,38832,36549,39.832,193,2995,1000,42,10
