0.402,395,791,55446,90646,23321,23078,30.1513,289,2105,800,42
0.42,415,830,57865,94575,23949,23667,30.9363,305,2110,800,42
0.453,432,865,62171,101608,24087,23758,31.1088,312,2115,800,42
0.419,429,858,61395,100342,23859,23543,30.8238,312,2120,800,42
0.47,438,877,64815,105860,23881,23550,30.8513,314,2125,800,42
0.502,445,890,66731,109106,23734,23390,30.6675,312,2130,800,42
0.421,425,850,60237,98395,24037,23746,31.0463,299,2135,800,42
0.373,388,776,55726,91060,23794,23531,30.7425,271,2140,800,42
0.342,368,737,51443,84092,24014,23784,31.0175,280,2145,800,42
0.422,440,880,60109,98201,23780,23475,30.725,325,2150,800,42
0.359,416,833,56244,91928,23163,22883,29.9537,320,2155,800,42
0.429,433,866,58979,96336,23041,22740,29.8012,309,2160,800,42
0.406,423,846,54771,89343,23488,23193,30.36,313,2165,800,42
0.339,370,740,51587,84213,23298,23052,30.1225,295,2170,800,42
0.414,431,862,57711,94297,23468,23171,30.335,308,2175,800,42
0.454,447,894,57318,93567,23392,23070,30.24,313,2180,800,42
0.479,413,826,59141,96523,23273,22970,30.0912,306,2185,800,42
0.447,415,830,58265,95219,23926,23648,30.9075,317,2190,800,42
0.486,451,902,59757,97617,23661,23359,30.5763,330,2195,800,42
0.427,414,829,58499,95593,23970,23688,30.9625,311,2200,800,42
0.371,380,761,55065,90039,24412,24167,31.515,285,2205,800,42
0.351,375,750,56079,91689,24456,24200,31.57,292,2210,800,42
0.388,429,858,59925,97931,24083,23797,31.1038,296,2215,800,42
0.392,419,839,57101,93365,23748,23461,30.685,305,2220,800,42
0.455,466,933,60878,99416,23606,23236,30.5075,324,2225,800,42
0.42,438,876,58050,94836,24008,23712,31.01,340,2230,800,42
0.415,418,837,59342,96999,23993,23697,30.9913,298,2235,800,42
0.385,396,792,57882,94699,23957,23695,30.9462,310,2240,800,42
0.365,375,751,54960,89823,23880,23628,30.85,285,2245,800,42
0.327,378,756,52103,85225,23347,23117,30.1837,294,2250,800,42
0.348,386,773,54827,89642,23673,23403,30.5912,299,2255,800,42
0.404,398,796,57434,93824,23304,23033,30.13,279,2260,800,42
0.412,412,825,60029,98030,23853,23571,30.8163,301,2265,800,42
0.414,428,856,60435,98762,23865,23596,30.8313,301,2270,800,42
0.418,427,855,58085,94963,23538,23258,30.4225,340,2275,800,42
0.402,420,840,55647,90911,23642,23364,30.5525,308,2280,800,42
0.377,389,779,56413,92101,23804,23530,30.755,291,2285,800,42
0.364,414,828,57812,94457,24051,23770,31.0637,288,2290,800,42
0.395,400,800,58721,95968,23730,23462,30.6625,294,2295,800,42
0.376,394,788,54791,89542,23426,23153,30.2825,311,2300,800,42
0.4,388,776,53872,87934,23744,23478,30.68,295,2305,800,42
0.486,432,865,61139,99873,23910,23593,30.8875,335,2310,800,42
0.445,424,849,60471,98844,24534,24226,31.6675,296,2315,800,42
0.385,394,788,55485,90655,24821,24569,32.0262,305,2320,800,42
0.462,452,905,61962,101382,24572,24279,31.715,314,2325,800,42
0.501,445,890,67156,109940,23974,23656,30.9675,301,2330,800,42
0.483,449,898,64020,104652,23541,23215,30.4262,321,2335,800,42
0.447,404,809,59004,96467,23619,23324,30.5237,305,2340,800,42
0.459,405,810,58710,95902,23503,23197,30.3788,323,2345,800,42
0.429,422,844,55912,91349,23697,23410,30.6212,319,2350,800,42
0.427,432,864,59530,97296,23721,23432,30.6513,307,2355,800,42
0.401,434,869,59924,97951,23880,23601,30.85,306,2360,800,42
0.447,404,808,58258,95235,23826,23546,30.7825,303,2365,800,42
0.494,430,860,57789,94416,23675,23378,30.5938,326,2370,800,42
0.447,434,868,59443,97159,23719,23424,30.6487,315,2375,800,42
0.437,440,880,57085,93192,23250,22955,30.0625,357,2380,800,42
0.367,399,798,57084,93185,23758,23473,30.6975,288,2385,800,42
0.38,407,815,54858,89643,23908,23636,30.885,318,2390,800,42
0.409,392,784,55061,89957,24075,23781,31.0938,325,2395,800,42
0.399,394,789,55682,91092,24019,23766,31.0237,292,2400,800,42
0.45,420,840,59116,96610,24372,24066,31.465,337,2405,800,42
0.43,422,844,61747,100833,24372,24106,31.465,302,2410,800,42
0.405,415,831,60194,98509,24277,23997,31.3463,309,2415,800,42
0.389,411,822,56710,92709,23857,23592,30.8212,313,2420,800,42
0.417,419,839,58804,96007,23106,22800,29.8825,305,2425,800,42
0.368,400,800,57496,93918,23487,23206,30.3588,297,2430,800,42
0.335,389,778,52954,86441,23703,23441,30.6288,290,2435,800,42
0.365,387,775,53855,87967,23548,23263,30.435,293,2440,800,42
0.394,372,745,56606,92458,24002,23736,31.0025,289,2445,800,42
0.411,381,763,57072,93298,23829,23568,30.7862,289,2450,800,42
0.375,377,754,54130,88497,24163,23911,31.2037,281,2455,800,42
0.421,421,842,61505,100533,24500,24200,31.625,301,2460,800,42
0.384,433,867,60017,98122,24182,23886,31.2275,327,2465,800,42
0.451,438,876,61603,100572,23560,23261,30.45,300,2470,800,42
0.414,421,842,59327,96886,23818,23525,30.7725,305,2475,800,42
0.42,427,854,61549,100503,23844,23524,30.805,304,2480,800,42
0.377,402,804,57550,94033,23596,23299,30.495,328,2485,800,42
0.402,437,874,59323,96935,23501,23210,30.3762,322,2490,800,42
0.414,437,874,59352,96993,23508,23187,30.385,314,2495,800,42
0.399,395,790,54225,88633,23058,22788,29.8225,302,2500,800,42
0.361,364,728,52032,84997,23195,22951,29.9937,312,2505,800,42
0.361,385,771,51167,83593,22809,22561,29.5113,306,2510,800,42
0.337,386,772,50687,82782,22643,22390,29.3038,314,2515,800,42
0.353,389,779,52377,85525,23065,22806,29.8313,311,2520,800,42
0.428,420,840,58376,95295,22873,22556,29.5912,327,2525,800,42
0.413,432,864,56914,92903,23233,22934,30.0413,310,2530,800,42
0.373,407,814,55043,89872,23874,23580,30.8425,296,2535,800,42
0.346,380,761,51964,84877,23233,22977,30.0413,287,2540,800,42
0.498,420,841,60405,98676,23886,23599,30.8575,327,2545,800,42
0.401,396,792,56057,91587,23968,23692,30.96,331,2550,800,42
0.386,407,814,56976,93105,24446,24162,31.5575,344,2555,800,42
0.402,401,803,55632,90919,24171,23892,31.2138,282,2560,800,42
0.401,438,876,60356,98673,23751,23465,30.6887,336,2565,800,42
0.383,399,799,54545,89156,23800,23537,30.75,326,2570,800,42
0.532,473,946,71317,116532,24112,23723,31.14,338,2575,800,42
0.535,460,921,68400,111932,24309,23950,31.3863,307,2580,800,42
0.493,480,961,66398,108580,24663,24323,31.8287,321,2585,800,42
0.429,436,872,62502,102276,24788,24474,31.985,306,2590,800,42
0.454,444,889,62091,101517,24292,23982,31.365,300,2595,800,42
0.392,398,797,54266,88720,23566,23290,30.4575,305,2600,800,42
0.452,430,860,60422,98765,23757,23449,30.6962,321,2605,800,42
0.399,402,804,58269,95185,24284,24000,31.355,274,2610,800,42
0.413,429,859,59101,96586,24740,24451,31.925,307,2615,800,42
0.44,426,853,57941,94708,24286,24017,31.3575,295,2620,800,42
0.453,437,874,59995,98051,23866,23552,30.8325,304,2625,800,42
0.443,438,877,60219,98440,23890,23582,30.8625,338,2630,800,42
0.475,420,841,55449,90669,23049,22756,29.8113,306,2635,800,42
0.436,403,806,54242,88600,23269,22998,30.0862,325,2640,800,42
0.422,385,771,53873,88034,23896,23622,30.87,301,2645,800,42
0.403,400,801,55982,91490,23879,23603,30.8487,289,2650,800,42
0.329,357,714,51849,84729,23642,23404,30.5525,291,2655,800,42
0.359,405,810,57225,93520,23474,23219,30.3425,303,2660,800,42
0.354,373,746,55633,90860,23909,23639,30.8863,281,2665,800,42
0.377,407,814,56287,91820,23959,23691,30.9488,293,2670,800,42
0.424,437,874,59898,97809,23708,23436,30.635,305,2675,800,42
0.376,393,787,53572,87376,23981,23717,30.9763,289,2680,800,42
0.458,429,858,61794,100955,24561,24273,31.7013,309,2685,800,42
0.398,426,852,60035,98042,24418,24126,31.5225,324,2690,800,42
0.354,392,785,55998,91509,24533,24267,31.6663,288,2695,800,42
0.443,434,869,67403,110208,24508,24192,31.635,316,2700,800,42
0.412,416,833,61712,100875,24412,24119,31.515,316,2705,800,42
0.367,374,749,56421,92260,23972,23725,30.965,302,2710,800,42
0.412,431,862,60569,99075,23393,23083,30.2413,300,2715,800,42
0.379,404,808,54274,88669,23051,22796,29.8137,279,2720,800,42
0.351,362,725,50728,82790,23020,22772,29.775,309,2725,800,42
0.355,391,782,53924,88089,23522,23265,30.4025,313,2730,800,42
0.376,405,810,54757,89411,23823,23549,30.7787,296,2735,800,42
0.391,411,822,54703,89266,23737,23449,30.6713,314,2740,800,42
0.429,430,861,60249,98502,23677,23393,30.5963,318,2745,800,42
0.342,366,733,53406,87322,24022,23802,31.0275,301,2750,800,42
0.432,435,870,59148,96706,24054,23765,31.0675,341,2755,800,42
0.42,426,853,61264,100295,23738,23438,30.6725,325,2760,800,42
0.349,403,806,55590,90897,23434,23181,30.2925,312,2765,800,42
0.386,424,848,55809,91153,23393,23100,30.2413,327,2770,800,42
0.412,404,809,59747,97607,23615,23304,30.5188,310,2775,800,42
0.421,448,896,63356,103604,23753,23430,30.6913,321,2780,800,42
0.389,398,796,55492,90697,24158,23876,31.1975,318,2785,800,42
0.471,469,939,66565,108808,24126,23804,31.1575,358,2790,800,42
0.475,467,935,62783,102604,23940,23589,30.925,346,2795,800,42
0.425,441,882,61655,100811,23604,23294,30.505,313,2800,800,42
0.409,417,834,56686,92501,23610,23312,30.5125,312,2805,800,42
0.424,433,867,59377,96996,23516,23205,30.395,312,2810,800,42
0.419,435,870,58946,96287,23759,23447,30.6988,310,2815,800,42
0.41,420,841,58054,94820,23417,23107,30.2712,298,2820,800,42
0.377,422,844,58768,95964,23581,23273,30.4763,319,2825,800,42
0.388,424,848,58635,95803,23638,23359,30.5475,327,2830,800,42
0.424,448,896,59071,96393,23788,23471,30.735,333,2835,800,42
0.357,391,783,55816,91206,24097,23823,31.1212,294,2840,800,42
0.427,434,869,63099,103190,24099,23783,31.1238,320,2845,800,42
0.364,397,795,58401,95438,24273,23997,31.3412,297,2850,800,42
0.406,413,827,60680,99296,24031,23759,31.0388,326,2855,800,42
0.418,412,824,57268,93610,23709,23454,30.6363,340,2860,800,42
0.362,410,820,55768,91147,23872,23588,30.84,318,2865,800,42
0.399,429,858,58691,95820,23655,23336,30.5688,349,2870,800,42
0.382,390,780,55460,90571,23582,23328,30.4775,307,2875,800,42
0.348,381,762,52623,85978,23473,23221,30.3412,312,2880,800,42
0.41,417,834,58302,95300,23759,23469,30.6988,317,2885,800,42
0.433,429,858,61766,101065,24036,23735,31.045,325,2890,800,42
0.369,397,794,57144,93314,23306,23001,30.1325,287,2895,800,42
0.424,424,848,55968,91377,22948,22636,29.685,312,2900,800,42
0.49,446,892,58478,95479,23215,22890,30.0188,334,2905,800,42
0.349,384,769,53186,86935,23512,23253,30.39,314,2910,800,42
0.398,430,860,58503,95567,23918,23640,30.8975,319,2915,800,42
0.391,411,822,54702,89413,23667,23391,30.5837,320,2920,800,42
0.414,414,828,57829,94432,23839,23540,30.7987,314,2925,800,42
0.41,409,818,59856,97908,23768,23493,30.71,307,2930,800,42
0.389,431,863,57121,93370,23934,23658,30.9175,297,2935,800,42
0.409,422,845,58966,96313,23787,23505,30.7338,303,2940,800,42
0.386,394,788,57783,94488,24404,24133,31.505,328,2945,800,42
0.399,425,850,60571,98995,24392,24084,31.49,310,2950,800,42
0.404,434,868,60278,98511,23955,23638,30.9438,297,2955,800,42
0.392,423,846,57998,94801,23770,23494,30.7125,310,2960,800,42
0.453,463,926,61558,100561,24099,23806,31.1238,314,2965,800,42
0.398,413,826,57713,94361,23794,23532,30.7425,308,2970,800,42
0.396,389,779,54586,89152,23899,23636,30.8738,308,2975,800,42
0.399,404,808,59840,97850,24396,24099,31.495,293,2980,800,42
0.373,395,791,57482,94014,24019,23729,31.0237,317,2985,800,42
0.416,446,893,58773,96017,23163,22846,29.9537,319,2990,800,42
0.357,392,784,54606,89262,23344,23080,30.18,289,2995,800,42
