0.345,145,290,102518,256712,77957,77946,98.4463,279,2115,800,42
0.327,134,268,95734,240336,78564,78558,99.205,301,2120,800,42
0.285,151,302,99399,249107,78106,78096,98.6325,311,2125,800,42
0.359,172,344,98275,246278,77131,77113,97.4137,291,2130,800,42
0.369,154,309,97832,245241,77739,77727,98.1737,282,2135,800,42
0.366,152,304,101234,253462,78927,78913,99.6587,287,2140,800,42
0.282,161,322,99484,248819,78815,78800,99.5187,269,2145,800,42
0.331,169,338,100495,251887,79891,79879,100.864,273,2150,800,42
0.359,175,350,100451,252933,78867,78860,99.5837,320,2155,800,42
0.375,168,336,98398,247420,76979,76970,97.2237,344,2160,800,42
0.414,167,334,114239,285573,78218,78191,98.7725,323,2165,800,42
0.288,161,322,99709,248803,78335,78315,98.9188,299,2170,800,42
0.296,141,282,102135,254335,79174,79150,99.9675,253,2175,800,42
0.301,142,285,100385,250719,79476,79459,100.345,246,2180,800,42
0.322,144,288,104068,260250,80912,80883,102.14,236,2185,800,42
0.269,110,220,99515,247657,81686,81664,103.108,252,2190,800,42
0.281,117,234,93587,233096,79757,79746,100.696,227,2195,800,42
0.282,127,254,95216,237662,79516,79510,100.395,211,2200,800,42
0.289,143,286,99226,248532,78707,78688,99.3838,222,2205,800,42
0.281,122,244,94124,234960,78610,78599,99.2625,224,2210,800,42
0.316,128,256,97826,245223,78927,78919,99.6587,217,2215,800,42
0.243,105,211,94392,235318,80278,80267,101.347,173,2220,800,42
0.296,96,192,93196,233059,79984,79977,100.98,165,2225,800,42
0.268,96,192,98113,244881,80965,80956,102.206,179,2230,800,42
0.282,112,224,98428,246745,79716,79704,100.645,215,2235,800,42
0.308,111,222,93823,235377,78179,78166,98.7237,222,2240,800,42
0.305,139,278,95379,239961,77366,77348,97.7075,247,2245,800,42
0.259,131,262,93162,235133,77385,77371,97.7313,231,2250,800,42
0.36,138,276,100036,254172,78177,78159,98.7212,252,2255,800,42
0.407,163,326,107052,271491,79430,79419,100.287,300,2260,800,42
0.404,155,310,100261,254805,78376,78366,98.97,341,2265,800,42
0.366,170,340,103212,261183,78575,78555,99.2188,379,2270,800,42
0.38,181,362,106048,268797,78079,78055,98.5987,376,2275,800,42
0.511,200,400,122304,308388,79118,79078,99.8975,385,2280,800,42
0.5,200,400,122162,308649,78996,78964,99.745,374,2285,800,42
0.47,206,413,112224,284192,78033,78001,98.5413,377,2290,800,42
0.436,208,416,107240,272139,77317,77284,97.6462,396,2295,800,42
0.45,200,400,114242,287820,79202,79165,100.002,408,2300,800,42
0.503,209,419,114904,292384,78965,78921,99.7062,411,2305,800,42
0.51,240,480,118759,301356,78536,78502,99.17,472,2310,800,42
0.549,243,486,120302,307837,78183,78170,98.7288,517,2315,800,42
0.514,208,416,111925,285348,78517,78501,99.1462,567,2320,800,42
0.478,207,415,104198,263146,76609,76590,96.7613,519,2325,800,42
0.434,207,415,103685,262361,76103,76080,96.1287,458,2330,800,42
0.398,179,358,101866,257502,77278,77251,97.5975,405,2335,800,42
0.453,182,365,107320,271808,77897,77872,98.3713,422,2340,800,42
0.483,222,444,110687,281682,78732,78708,99.415,470,2345,800,42
0.558,243,487,120500,307090,79037,78997,99.7963,484,2350,800,42
0.568,202,404,118403,301737,79648,79622,100.56,471,2355,800,42
0.473,225,451,112440,284165,79397,79371,100.246,488,2360,800,42
0.421,195,390,106746,269948,78711,78671,99.3888,457,2365,800,42
0.487,212,424,117650,296253,78501,78450,99.1262,475,2370,800,42
0.485,196,392,110784,280330,76454,76422,96.5675,475,2375,800,42
0.551,232,464,118841,302329,76877,76843,97.0962,497,2380,800,42
0.517,243,486,113880,290532,75596,75566,95.495,558,2385,800,42
0.579,271,542,115779,293821,75202,75164,95.0025,555,2390,800,42
0.471,227,454,112698,284040,76996,76958,97.245,492,2395,800,42
0.432,210,420,115717,290585,78353,78324,98.9412,426,2400,800,42
0.436,186,372,110358,277259,78178,78146,98.7225,377,2405,800,42
0.434,190,380,109703,276484,77737,77702,98.1713,377,2410,800,42
0.439,200,401,104024,259797,76294,76254,96.3675,374,2415,800,42
0.451,200,400,112141,282013,77021,76986,97.2763,411,2420,800,42
0.477,214,428,113303,284776,76657,76621,96.8213,465,2425,800,42
0.465,220,440,108915,274287,76710,76675,96.8875,472,2430,800,42
0.504,227,454,126558,319096,77000,76975,97.25,474,2435,800,42
0.575,237,474,117082,296297,77344,77319,97.68,500,2440,800,42
0.529,216,432,110795,280641,75377,75353,95.2212,486,2445,800,42
0.459,206,412,106046,266533,75744,75716,95.68,458,2450,800,42
0.421,181,362,106432,267167,75702,75672,95.6275,384,2455,800,42
0.373,174,348,103720,262009,76097,76071,96.1213,364,2460,800,42
0.314,177,354,98000,246948,75207,75194,95.0088,363,2465,800,42
0.474,205,410,114442,288403,77748,77727,98.185,402,2470,800,42
0.407,188,376,103355,260283,76369,76356,96.4613,352,2475,800,42
0.414,190,380,107238,269885,77551,77526,97.9387,335,2480,800,42
0.331,165,330,100808,251565,77515,77490,97.8937,292,2485,800,42
0.297,141,282,100627,250942,77565,77542,97.9562,225,2490,800,42
0.264,132,264,100147,249292,78304,78281,98.88,197,2495,800,42
0.326,137,274,95777,239271,77964,77947,98.455,199,2500,800,42
0.343,146,292,97014,241941,78900,78872,99.625,237,2505,800,42
0.307,168,336,107104,267331,79161,79138,99.9513,266,2510,800,42
0.41,182,364,121927,304397,80846,80819,102.058,296,2515,800,42
0.384,152,305,107822,270275,80627,80613,101.784,288,2520,800,42
0.328,136,272,97021,242423,80160,80147,101.2,265,2525,800,42
0.308,132,264,98521,246231,79883,79872,100.854,237,2530,800,42
0.258,118,236,98217,245646,80654,80625,101.817,209,2535,800,42
0.312,106,212,96540,240765,80181,80157,101.226,194,2540,800,42
0.259,93,186,91710,228131,79326,79314,100.157,169,2545,800,42
0.226,90,181,91706,228574,79979,79967,100.974,168,2550,800,42
0.31,95,190,92418,230812,79053,79039,99.8162,174,2555,800,42
0.256,120,240,96920,241841,78678,78665,99.3475,215,2560,800,42
0.26,111,222,96718,241239,79075,79063,99.8438,212,2565,800,42
0.322,129,258,100316,251511,80516,80503,101.645,227,2570,800,42
0.257,129,258,97717,245107,80672,80662,101.84,210,2575,800,42
0.272,115,230,97138,243569,80362,80347,101.453,203,2580,800,42
0.32,127,254,96675,242847,79575,79568,100.469,241,2585,800,42
0.319,132,264,102680,257667,79643,79636,100.554,248,2590,800,42
0.274,131,262,97506,245216,79057,79044,99.8213,228,2595,800,42
0.308,119,238,97954,245948,79639,79623,100.549,244,2600,800,42
0.322,116,232,99936,250761,80095,80082,101.119,241,2605,800,42
0.244,114,228,96248,241769,79627,79612,100.534,219,2610,800,42
0.32,133,266,95261,239488,79624,79605,100.53,202,2615,800,42
0.35,135,270,100657,254155,79320,79302,100.15,221,2620,800,42
0.286,151,303,100572,254256,80040,80023,101.05,263,2625,800,42
0.315,156,313,101595,257032,79501,79489,100.376,338,2630,800,42
0.397,185,370,105072,265954,78037,78017,98.5463,390,2635,800,42
0.419,188,376,108579,276417,77453,77434,97.8162,379,2640,800,42
0.421,181,362,108913,275767,78347,78326,98.9338,361,2645,800,42
0.465,190,380,112152,285170,79297,79273,100.121,382,2650,800,42
0.408,166,332,102182,260106,78581,78562,99.2262,391,2655,800,42
0.503,214,428,113590,289906,77170,77137,97.4625,430,2660,800,42
0.588,248,496,124238,317780,78772,78733,99.465,468,2665,800,42
0.474,212,425,117439,297762,78615,78577,99.2687,502,2670,800,42
0.484,223,446,117861,300369,78772,78744,99.465,528,2675,800,42
0.534,247,494,115648,296358,77968,77945,98.46,546,2680,800,42
0.518,245,490,117059,298352,79210,79172,100.013,552,2685,800,42
0.553,240,480,128107,324023,80470,80421,101.588,533,2690,800,42
0.552,238,477,123995,316191,79742,79702,100.677,536,2695,800,42
0.573,250,500,118642,301426,79331,79303,100.164,572,2700,800,42
0.57,274,548,123260,311141,78758,78715,99.4475,516,2705,800,42
0.505,245,490,119304,301524,79469,79418,100.336,515,2710,800,42
0.52,240,480,120254,303880,78704,78660,99.38,518,2715,800,42
0.517,245,490,120287,304737,78875,78831,99.5938,463,2720,800,42
0.488,219,438,121116,306590,78878,78847,99.5975,462,2725,800,42
0.591,251,502,124214,316544,78297,78261,98.8713,510,2730,800,42
0.663,251,502,124118,317955,77513,77479,97.8912,543,2735,800,42
0.574,244,488,125212,319177,77770,77735,98.2125,535,2740,800,42
0.568,238,476,121353,310116,77454,77421,97.8175,577,2745,800,42
0.538,229,458,114147,290449,78865,78833,99.5812,565,2750,800,42
0.57,246,492,111612,284893,77527,77490,97.9087,579,2755,800,42
0.598,258,516,126149,317746,77970,77931,98.4625,581,2760,800,42
0.557,252,504,119889,305112,77112,77061,97.39,552,2765,800,42
0.587,241,482,115110,294432,76438,76412,96.5475,522,2770,800,42
0.527,243,486,117445,298425,77371,77346,97.7138,516,2775,800,42
0.484,223,446,107944,274378,76524,76494,96.655,496,2780,800,42
0.474,229,458,112904,287603,76851,76823,97.0637,462,2785,800,42
0.497,231,463,117707,297589,76263,76219,96.3287,458,2790,800,42
0.444,205,411,108383,274431,76362,76340,96.4525,436,2795,800,42
0.412,182,364,107712,271869,76113,76094,96.1412,429,2800,800,42
0.436,202,404,102018,258149,74953,74924,94.6912,436,2805,800,42
0.462,220,440,105407,267026,76004,75979,96.005,461,2810,800,42
0.457,231,462,107686,272992,75570,75547,95.4625,475,2815,800,42
0.544,243,486,117330,296010,75834,75800,95.7925,499,2820,800,42
0.497,229,458,105442,266946,75065,75031,94.8312,486,2825,800,42
0.44,198,396,105914,266021,74655,74612,94.3187,467,2830,800,42
0.49,183,366,117254,290205,75682,75642,95.6025,434,2835,800,42
0.391,170,340,100877,251710,75496,75463,95.37,406,2840,800,42
0.472,198,396,106749,267737,76514,76481,96.6425,409,2845,800,42
0.395,180,360,100399,251179,77054,77031,97.3175,400,2850,800,42
0.412,191,382,108460,269371,78118,78075,98.6475,372,2855,800,42
0.406,181,362,112066,278834,78833,78788,99.5413,330,2860,800,42
0.277,145,290,100141,248697,79198,79178,99.9975,299,2865,800,42
0.381,155,310,108195,270612,80853,80831,102.066,301,2870,800,42
0.342,148,296,97534,243980,79036,79025,99.795,285,2875,800,42
0.364,139,278,99088,247327,77991,77970,98.4887,263,2880,800,42
0.386,140,280,106557,265637,79844,79811,100.805,245,2885,800,42
0.268,116,232,98841,246690,78783,78759,99.4788,229,2890,800,42
0.315,122,244,102585,256647,80591,80578,101.739,238,2895,800,42
0.311,116,232,96494,241306,79932,79924,100.915,228,2900,800,42
0.277,124,248,101328,256409,79676,79668,100.595,218,2905,800,42
0.325,130,260,100759,253266,79654,79644,100.567,240,2910,800,42
0.321,144,288,99226,248830,79363,79352,100.204,264,2915,800,42
0.392,172,344,107788,272098,79342,79327,100.177,275,2920,800,42
0.385,166,332,107423,271762,78816,78799,99.52,276,2925,800,42
0.315,160,320,107091,269133,79204,79187,100.005,272,2930,800,42
0.356,153,306,101842,255894,78418,78405,99.0225,262,2935,800,42
0.333,144,289,95243,238865,77022,77015,97.2775,253,2940,800,42
0.288,122,244,92088,230386,77105,77091,97.3812,233,2945,800,42
0.24,115,230,93140,232527,78049,78036,98.5613,213,2950,800,42
0.308,120,240,96809,241865,77854,77839,98.3175,196,2955,800,42
0.256,107,214,94689,236785,78682,78677,99.3525,181,2960,800,42
0.224,108,216,92830,232129,79086,79082,99.8575,181,2965,800,42
0.325,109,218,96186,241489,80236,80230,101.295,167,2970,800,42
0.258,116,233,95155,238977,79929,79914,100.911,190,2975,800,42
0.288,137,274,100008,251354,79252,79241,100.065,234,2980,800,42
0.333,145,291,98812,248427,77469,77458,97.8363,255,2985,800,42
0.36,140,280,95716,240673,77486,77475,97.8575,236,2990,800,42
0.266,126,253,93556,235224,77911,77898,98.3888,242,2995,800,42
