0.424,29,58,125303,330182,117837,117666,99.1975,29,1940,1200,42,15
0.415,27,54,124739,329611,117571,117341,98.9758,25,1945,1200,42,15
0.393,18,36,123541,325986,117734,117507,99.1117,21,1950,1200,42,15
0.376,29,58,123928,327892,116550,116375,98.125,26,1955,1200,42,15
0.414,23,46,121531,320998,115934,115779,97.6117,26,1960,1200,42,15
0.433,22,44,121953,322147,115969,115773,97.6408,23,1965,1200,42,15
0.485,37,74,124975,330427,114817,114557,96.6808,36,1970,1200,42,15
0.466,33,66,124540,330391,116341,116106,97.9508,32,1975,1200,42,15
0.447,35,70,125025,331881,115941,115702,97.6175,31,1980,1200,42,15
0.46,27,54,124641,330052,116100,115830,97.75,26,1985,1200,42,15
0.494,45,90,129330,342735,116912,116604,98.4267,41,1990,1200,42,15
0.503,47,94,131666,348943,116747,116347,98.2892,43,1995,1200,42,15
0.414,37,74,127767,340376,117499,117129,98.9158,37,2000,1200,42,15
0.442,43,86,131084,347634,117966,117603,99.305,47,2005,1200,42,15
0.463,45,90,131304,348665,118815,118407,100.013,39,2010,1200,42,15
0.489,47,94,131624,349206,118417,118012,99.6808,41,2015,1200,42,15
0.51,58,116,136336,360332,118764,118353,99.97,46,2020,1200,42,15
0.553,42,84,133127,351788,118685,118246,99.9042,35,2025,1200,42,15
0.544,45,90,132748,351195,118633,118219,99.8608,46,2030,1200,42,15
0.517,40,80,135909,356148,118477,118017,99.7308,37,2035,1200,42,15
0.513,32,64,133519,349729,118592,118157,99.8267,27,2040,1200,42,15
0.519,38,76,132922,350920,120272,119803,101.227,40,2045,1200,42,15
0.56,48,96,135090,357856,119864,119499,100.887,43,2050,1200,42,15
0.524,48,96,135448,358010,120012,119586,101.01,40,2055,1200,42,15
0.518,37,74,134592,355606,120475,120112,101.396,30,2060,1200,42,15
0.605,42,84,133596,352208,118056,117607,99.38,42,2065,1200,42,15
0.552,51,102,135445,356313,117371,116904,98.8092,41,2070,1200,42,15
0.548,45,90,131892,349855,117143,116637,98.6192,41,2075,1200,42,15
0.51,42,84,132375,348160,116879,116334,98.3992,37,2080,1200,42,15
0.509,37,74,131056,347338,118118,117634,99.4317,38,2085,1200,42,15
0.527,43,86,135608,358932,118913,118402,100.094,40,2090,1200,42,15
0.519,46,92,135149,356929,118384,117835,99.6533,44,2095,1200,42,15
0.535,66,132,139254,369654,118539,118062,99.7825,50,2100,1200,42,15
0.476,50,100,135523,359300,119402,118958,100.502,46,2105,1200,42,15
0.46,42,84,134289,355302,120321,119910,101.267,42,2110,1200,42,15
0.537,44,88,131977,349727,117995,117542,99.3292,41,2115,1200,42,15
0.515,41,82,133007,350652,118456,118073,99.7133,37,2120,1200,42,15
0.529,59,118,133465,355209,118103,117719,99.4192,48,2125,1200,42,15
0.479,52,104,131952,351963,117962,117475,99.3017,45,2130,1200,42,15
0.498,64,128,138157,368240,117497,116986,98.9142,47,2135,1200,42,15
0.501,42,84,130279,346638,116977,116487,98.4808,39,2140,1200,42,15
0.515,54,108,136069,361725,117934,117368,99.2783,44,2145,1200,42,15
0.544,79,158,143586,382541,116924,116243,98.4367,60,2150,1200,42,15
0.509,73,146,144972,382943,115759,115016,97.4658,58,2155,1200,42,15
0.519,79,158,143702,379443,114852,114146,96.71,72,2160,1200,42,15
0.461,55,110,132361,352966,114271,113515,96.2258,52,2165,1200,42,15
0.487,69,138,138082,366643,114671,113951,96.5592,54,2170,1200,42,15
0.5,72,144,141040,373255,113651,112886,95.7092,59,2175,1200,42,15
0.506,82,164,141242,374447,112493,111734,94.7442,61,2180,1200,42,15
0.545,92,184,150798,397079,115284,114422,97.07,69,2185,1200,42,15
0.558,82,164,145333,382182,115037,114351,96.8642,68,2190,1200,42,15
0.537,57,114,139941,369393,115366,114671,97.1383,56,2195,1200,42,15
0.538,63,126,144081,379906,118198,117483,99.4983,57,2200,1200,42,15
0.595,98,196,160772,413906,118596,117933,99.83,45,2205,1200,42,15
0.501,58,116,140398,371618,117619,117005,99.0158,54,2210,1200,42,15
0.551,61,122,145084,379961,119607,118981,100.672,46,2215,1200,42,15
0.507,58,116,143451,376394,119935,119298,100.946,51,2220,1200,42,15
0.444,48,96,137681,362042,120354,119748,101.295,52,2225,1200,42,15
0.499,56,112,140587,370673,120587,120009,101.489,55,2230,1200,42,15
0.471,58,116,142119,374267,119900,119342,100.917,56,2235,1200,42,15
0.506,76,152,145531,384616,118706,118193,99.9217,54,2240,1200,42,15
0.499,56,112,134484,356500,116166,115614,97.805,47,2245,1200,42,15
0.456,47,94,134119,352367,115642,115155,97.3683,42,2250,1200,42,15
0.479,47,94,133034,351829,116044,115545,97.7033,40,2255,1200,42,15
0.478,55,110,137712,362523,116800,116225,98.3333,49,2260,1200,42,15
0.45,41,82,134620,352231,117306,116776,98.755,42,2265,1200,42,15
0.48,57,114,144071,373947,119464,118800,100.553,51,2270,1200,42,15
0.468,53,106,138707,364415,120951,120343,101.793,49,2275,1200,42,15
0.473,40,80,137956,361340,121368,120843,102.14,43,2280,1200,42,15
0.48,53,106,141670,370423,121121,120607,101.934,47,2285,1200,42,15
0.432,36,72,135341,355070,121571,121055,102.309,34,2290,1200,42,15
0.475,49,98,135616,356393,120403,119951,101.336,42,2295,1200,42,15
0.44,33,66,133317,349234,121327,120898,102.106,33,2300,1200,42,15
0.442,38,76,130981,345307,119946,119554,100.955,33,2305,1200,42,15
0.459,36,72,130749,344160,119763,119373,100.802,34,2310,1200,42,15
0.469,33,66,131241,344223,119481,119093,100.567,24,2315,1200,42,15
0.453,37,74,131654,346847,120012,119659,101.01,30,2320,1200,42,15
0.488,44,88,131059,346619,118835,118537,100.029,34,2325,1200,42,15
0.448,39,78,125749,333213,115846,115558,97.5383,36,2330,1200,42,15
0.468,30,60,124965,330047,115306,115014,97.0883,29,2335,1200,42,15
0.479,43,86,127907,337533,116203,115840,97.8358,41,2340,1200,42,15
0.468,34,68,124919,330465,115795,115492,97.4958,30,2345,1200,42,15
0.414,36,72,126375,333010,114246,113887,96.205,36,2350,1200,42,15
0.474,28,56,127821,336890,116961,116594,98.4675,28,2355,1200,42,15
0.571,42,83,131444,347193,117220,116872,98.6833,28,2360,1200,42,15
0.546,33,66,129012,341308,117621,117279,99.0175,29,2365,1200,42,15
0.472,33,66,127123,336134,117491,117196,98.9092,28,2370,1200,42,15
0.516,31,62,126244,334566,118277,118027,99.5642,30,2375,1200,42,15
0.55,31,62,130734,342729,119886,119600,100.905,25,2380,1200,42,15
0.543,28,56,130249,342027,120295,119964,101.246,31,2385,1200,42,15
0.504,38,76,132125,348135,121372,121065,102.143,37,2390,1200,42,15
0.477,39,78,130865,346508,120008,119720,101.007,37,2395,1200,42,15
0.452,37,74,130486,344695,120396,120130,101.33,38,2400,1200,42,15
0.473,25,50,128406,338697,120457,120176,101.381,24,2405,1200,42,15
0.469,38,76,130602,345155,120377,120109,101.314,39,2410,1200,42,15
0.481,29,58,127511,336774,118556,118274,99.7967,30,2415,1200,42,15
0.473,31,62,129242,339742,119156,118896,100.297,30,2420,1200,42,15
0.469,39,78,131324,347114,119050,118724,100.208,41,2425,1200,42,15
0.491,36,72,127511,338046,117198,116870,98.665,36,2430,1200,42,15
0.456,42,84,128521,340863,116920,116560,98.4333,35,2435,1200,42,15
0.494,35,70,129013,340513,115992,115605,97.66,28,2440,1200,42,15
0.52,51,102,131181,347939,115987,115522,97.6558,47,2445,1200,42,15
0.469,37,74,129489,343026,116693,116272,98.2442,37,2450,1200,42,15
0.492,39,78,128561,340972,116981,116560,98.4842,31,2455,1200,42,15
0.514,30,60,125501,332586,116301,115996,97.9175,35,2460,1200,42,15
0.502,39,78,129949,344674,117570,117198,98.975,38,2465,1200,42,15
0.5,43,86,135237,356233,119593,119223,100.661,31,2470,1200,42,15
0.488,40,80,132605,351526,119785,119413,100.821,42,2475,1200,42,15
0.551,45,90,132358,350478,118495,118109,99.7458,45,2480,1200,42,15
0.606,37,74,130074,343993,117931,117573,99.2758,37,2485,1200,42,15
0.604,38,76,128976,342163,117399,117035,98.8325,38,2490,1200,42,15
0.517,45,90,131876,349438,117018,116637,98.515,38,2495,1200,42,15
0.505,44,88,128550,341273,115708,115315,97.4233,41,2500,1200,42,15
0.47,39,78,127648,338697,115875,115482,97.5625,38,2505,1200,42,15
0.496,45,90,128148,338994,114536,114128,96.4467,40,2510,1200,42,15
0.469,53,106,129346,344708,113505,113124,95.5875,47,2515,1200,42,15
0.484,43,86,124910,332690,113023,112652,95.1858,42,2520,1200,42,15
0.478,57,114,130711,347171,113761,113393,95.8008,36,2525,1200,42,15
0.51,57,114,127367,339260,112133,111727,94.4442,40,2530,1200,42,15
0.476,62,124,128251,341912,112303,111908,94.5858,46,2535,1200,42,15
0.456,46,92,129992,344386,114797,114332,96.6642,47,2540,1200,42,15
0.453,47,94,132124,349232,116039,115554,97.6992,47,2545,1200,42,15
0.47,52,104,132886,352566,116948,116474,98.4567,44,2550,1200,42,15
0.467,38,76,130514,345107,117064,116621,98.5533,39,2555,1200,42,15
0.441,53,106,130812,347914,116523,116066,98.1025,48,2560,1200,42,15
0.445,47,94,131080,347010,115962,115491,97.635,45,2565,1200,42,15
0.472,38,76,128148,340069,116273,115816,97.8942,44,2570,1200,42,15
0.476,57,114,134162,355905,116771,116337,98.3092,51,2575,1200,42,15
0.483,57,114,136707,361007,117797,117298,99.1642,42,2580,1200,42,15
0.434,33,66,128433,339639,117629,117162,99.0242,37,2585,1200,42,15
0.414,35,70,127104,337205,117109,116728,98.5908,41,2590,1200,42,15
0.449,38,76,126848,335615,115799,115426,97.4992,31,2595,1200,42,15
0.497,38,76,129157,340540,116967,116575,98.4725,36,2600,1200,42,15
0.474,38,76,128382,339461,116772,116357,98.31,43,2605,1200,42,15
0.423,41,82,128862,340569,116962,116597,98.4683,37,2610,1200,42,15
0.471,40,80,127282,336199,114941,114552,96.7842,45,2615,1200,42,15
0.462,48,96,130546,344677,116001,115587,97.6675,53,2620,1200,42,15
0.443,40,80,129216,341311,116473,116049,98.0608,38,2625,1200,42,15
0.468,57,114,130207,345456,116061,115644,97.7175,36,2630,1200,42,15
0.454,41,82,129742,342118,117495,117063,98.9125,46,2635,1200,42,15
0.47,33,66,128993,338924,117049,116615,98.5408,33,2640,1200,42,15
0.444,44,88,133245,349808,118414,117937,99.6783,37,2645,1200,42,15
0.448,47,94,133566,352467,118322,117878,99.6017,46,2650,1200,42,15
0.485,37,74,131639,345371,118757,118326,99.9642,35,2655,1200,42,15
0.468,38,76,134574,351666,119789,119393,100.824,35,2660,1200,42,15
0.502,29,58,131227,344218,119888,119548,100.907,31,2665,1200,42,15
0.453,31,62,130565,342795,120198,119851,101.165,25,2670,1200,42,15
0.405,21,42,128253,335932,118940,118621,100.117,24,2675,1200,42,15
0.372,24,48,127898,336693,119691,119383,100.743,27,2680,1200,42,15
0.435,45,90,129342,342870,119247,118967,100.373,33,2685,1200,42,15
0.382,20,40,125026,328746,118151,117897,99.4592,23,2690,1200,42,15
0.474,32,64,125387,330327,117159,116910,98.6325,31,2695,1200,42,15
0.414,32,64,125896,331488,116588,116334,98.1567,29,2700,1200,42,15
0.429,30,60,124567,329411,116982,116698,98.485,29,2705,1200,42,15
0.487,41,82,125495,332740,116429,116145,98.0242,40,2710,1200,42,15
0.391,31,62,124142,328777,116636,116336,98.1967,33,2715,1200,42,15
0.478,37,74,128100,338133,117934,117620,99.2783,34,2720,1200,42,15
0.458,33,66,127070,335631,118490,118168,99.7417,36,2725,1200,42,15
0.471,28,56,126302,333553,118160,117877,99.4667,33,2730,1200,42,15
0.423,20,40,124005,327860,118400,118183,99.6667,22,2735,1200,42,15
0.455,26,52,127167,335640,119886,119637,100.905,29,2740,1200,42,15
0.388,33,66,126347,335075,118736,118509,99.9467,34,2745,1200,42,15
0.389,38,76,128251,339868,118565,118301,99.8042,41,2750,1200,42,15
0.434,42,84,126936,336914,117094,116876,98.5783,37,2755,1200,42,15
0.435,39,78,130409,343468,117905,117628,99.2542,39,2760,1200,42,15
0.441,43,86,128176,340565,117975,117712,99.3125,42,2765,1200,42,15
0.44,38,76,128299,340275,117705,117457,99.0875,38,2770,1200,42,15
0.435,37,74,127503,338993,117631,117341,99.0258,36,2775,1200,42,15
