0.036,34,68,17651,32677,14479,14198,29.958,29,2025,500,42,10
0.036,41,82,18708,34369,14912,14642,30.824,28,2030,500,42,10
0.038,37,74,17990,33195,14759,14418,30.518,32,2035,500,42,10
0.065,27,54,17061,31451,14679,14329,30.358,26,2040,500,42,10
0.051,25,50,17130,31534,14607,14290,30.214,25,2045,500,42,10
0.039,42,84,19458,35547,15523,15196,32.046,40,2050,500,42,10
0.038,40,80,18824,34567,15302,14980,31.604,39,2055,500,42,10
0.038,32,64,18761,34413,15689,15311,32.378,32,2060,500,42,10
0.039,37,74,18737,34422,15119,14794,31.238,39,2065,500,42,10
0.04,39,78,19113,35120,15152,14824,31.304,38,2070,500,42,10
0.038,37,74,18382,33878,14817,14512,30.634,36,2075,500,42,10
0.037,30,60,17755,32639,14810,14455,30.62,28,2080,500,42,10
0.04,40,80,18518,34030,15180,14862,31.36,25,2085,500,42,10
0.064,28,56,17762,32707,15052,14733,31.104,26,2090,500,42,10
0.052,40,80,18918,34740,15248,14921,31.496,37,2095,500,42,10
0.035,32,64,18517,33986,15255,14886,31.51,31,2100,500,42,10
0.035,40,80,18961,34857,15244,14928,31.488,34,2105,500,42,10
0.036,39,78,18709,34637,15137,14802,31.274,38,2110,500,42,10
0.039,39,78,19067,34966,15322,14948,31.644,37,2115,500,42,10
0.038,49,98,20238,37145,15573,15182,32.146,47,2120,500,42,10
0.036,40,80,19436,35617,15513,15147,32.026,39,2125,500,42,10
0.038,47,94,20305,37087,15707,15325,32.414,44,2130,500,42,10
0.036,41,82,19835,36306,15587,15223,32.174,36,2135,500,42,10
0.037,25,50,18199,33392,15394,15091,31.788,27,2140,500,42,10
0.062,26,52,17809,32767,15154,14828,31.308,25,2145,500,42,10
0.05,33,66,17786,32687,14686,14389,30.372,30,2150,500,42,10
0.039,24,48,16686,30768,14332,13995,29.664,23,2155,500,42,10
0.031,28,56,16964,31349,14500,14175,30,24,2160,500,42,10
0.031,30,60,16807,30970,14185,13876,29.37,31,2165,500,42,10
0.03,22,44,16426,30316,14251,13959,29.502,21,2170,500,42,10
0.033,39,78,17850,32953,14409,14123,29.818,37,2175,500,42,10
0.033,35,70,17818,32911,14558,14209,30.116,37,2180,500,42,10
0.034,31,62,17519,32299,14536,14165,30.072,31,2185,500,42,10
0.034,41,82,18183,33552,14685,14374,30.37,31,2190,500,42,10
0.062,37,74,17906,33079,14495,14180,29.99,34,2195,500,42,10
0.064,40,80,18126,33331,14849,14523,30.698,31,2200,500,42,10
0.043,47,94,18848,34824,14644,14312,30.288,46,2205,500,42,10
0.039,49,98,19294,35763,14935,14594,30.87,50,2210,500,42,10
0.039,46,92,19215,35573,15123,14746,31.246,43,2215,500,42,10
0.04,46,92,18982,35161,15344,14985,31.688,38,2220,500,42,10
0.042,51,102,19820,36554,15310,14896,31.62,40,2225,500,42,10
0.04,44,88,18646,34664,14761,14327,30.522,40,2230,500,42,10
0.036,36,72,18795,34795,15305,14933,31.61,35,2235,500,42,10
0.04,48,96,19236,35646,15195,14802,31.39,47,2240,500,42,10
0.049,39,78,18223,33838,14879,14525,30.758,39,2245,500,42,10
0.049,34,68,17980,33249,14880,14552,30.76,31,2250,500,42,10
0.036,41,82,18892,34896,15088,14711,31.176,34,2255,500,42,10
0.036,37,74,18467,34172,15151,14767,31.302,36,2260,500,42,10
0.038,49,98,19366,35881,15094,14788,31.188,42,2265,500,42,10
0.038,43,86,18956,35127,15117,14733,31.234,40,2270,500,42,10
0.036,30,60,17474,32475,14742,14381,30.484,26,2275,500,42,10
0.033,35,70,17335,32188,14285,13939,29.57,35,2280,500,42,10
0.033,33,66,17692,32710,14678,14357,30.356,33,2285,500,42,10
0.034,36,72,17942,33023,14516,14119,30.032,31,2290,500,42,10
0.032,37,74,17629,32722,14457,14052,29.914,35,2295,500,42,10
0.034,31,62,17215,31844,14339,13955,29.678,29,2300,500,42,10
0.076,37,74,17938,33194,14720,14382,30.44,33,2305,500,42,10
0.057,61,121,20713,38438,15236,14834,31.472,44,2310,500,42,10
0.043,56,111,20058,37078,15425,15051,31.85,53,2315,500,42,10
0.046,52,104,20090,37187,15465,15128,31.93,46,2320,500,42,10
0.043,45,90,19549,36080,15417,15050,31.834,40,2325,500,42,10
0.041,36,72,18841,34840,15413,15030,31.826,30,2330,500,42,10
0.039,37,74,19152,35384,15357,14957,31.714,38,2335,500,42,10
0.039,49,98,20090,36910,15481,15035,31.962,39,2340,500,42,10
0.038,42,84,19357,35458,15387,15078,31.774,33,2345,500,42,10
0.05,38,76,19463,35651,15646,15288,32.292,35,2350,500,42,10
0.04,48,96,20094,36949,15775,15426,32.55,41,2355,500,42,10
0.037,37,74,19926,36493,16267,15952,33.534,28,2360,500,42,10
0.036,36,71,19336,35504,15889,15592,32.778,32,2365,500,42,10
0.034,30,60,18908,34547,15819,15517,32.638,30,2370,500,42,10
0.035,32,64,18612,34217,15633,15349,32.266,32,2375,500,42,10
0.031,27,54,17486,32130,14960,14673,30.92,27,2380,500,42,10
0.033,34,68,18359,33669,15247,14907,31.494,31,2385,500,42,10
0.033,35,70,18087,33281,14950,14625,30.9,36,2390,500,42,10
0.034,37,74,18210,33525,14765,14454,30.53,33,2395,500,42,10
0.033,41,82,17923,33081,14486,14192,29.972,38,2400,500,42,10
0.036,34,67,18567,33981,15063,14758,31.126,32,2405,500,42,10
0.053,27,54,17285,31704,14709,14406,30.418,27,2410,500,42,10
0.066,43,86,18766,34562,14746,14429,30.492,37,2415,500,42,10
0.04,26,52,17121,31511,14929,14613,30.858,22,2420,500,42,10
0.036,42,84,19130,35193,15581,15279,32.162,43,2425,500,42,10
0.038,37,74,18819,34578,15429,15179,31.858,37,2430,500,42,10
0.037,30,60,18609,34278,15756,15473,32.512,30,2435,500,42,10
0.037,28,56,18340,33531,15666,15333,32.332,27,2440,500,42,10
0.037,38,75,19206,35261,15942,15655,32.884,37,2445,500,42,10
0.04,41,82,19158,35355,15466,15175,31.932,39,2450,500,42,10
0.039,34,68,19061,35088,15686,15369,32.372,32,2455,500,42,10
0.04,49,98,19279,35724,15078,14772,31.156,43,2460,500,42,10
0.075,43,86,18153,33535,14689,14387,30.378,41,2465,500,42,10
0.054,43,86,18167,33541,14541,14254,30.082,39,2470,500,42,10
0.032,27,54,17717,32538,14975,14663,30.95,24,2475,500,42,10
0.034,39,78,18908,34762,15392,15095,31.784,30,2480,500,42,10
0.034,40,80,18281,33866,15001,14667,31.002,38,2485,500,42,10
0.033,31,62,17827,32853,14975,14663,30.95,33,2490,500,42,10
0.033,31,62,18050,33104,15192,14903,31.384,29,2495,500,42,10
0.033,24,48,17311,31815,15040,14740,31.08,23,2500,500,42,10
0.032,23,46,17497,31966,15048,14775,31.096,23,2505,500,42,10
0.033,33,66,17833,32859,15015,14727,31.03,33,2510,500,42,10
0.032,34,67,17684,32855,14687,14338,30.374,30,2515,500,42,10
0.058,39,78,17878,33258,14383,14052,29.766,32,2520,500,42,10
0.062,43,86,18297,34011,14660,14278,30.32,42,2525,500,42,10
0.034,42,84,17941,33290,14417,14085,29.834,37,2530,500,42,10
0.035,36,72,18340,33949,14776,14379,30.552,31,2535,500,42,10
0.034,35,70,17504,32344,14602,14265,30.204,35,2540,500,42,10
0.036,34,68,18235,33593,15275,14953,31.55,33,2545,500,42,10
0.039,47,93,18848,34852,15046,14734,31.092,41,2550,500,42,10
0.035,39,78,18374,33940,14983,14626,30.966,36,2555,500,42,10
0.035,44,88,18567,34141,14844,14488,30.688,38,2560,500,42,10
0.036,37,74,19132,35138,15382,15036,31.764,33,2565,500,42,10
0.05,99,198,22639,41911,15429,15144,31.858,40,2570,500,42,10
0.057,40,80,19062,35015,15347,14998,31.694,39,2575,500,42,10
0.043,47,94,19842,36521,15280,14845,31.56,40,2580,500,42,10
0.042,38,76,19085,35266,15429,15095,31.858,34,2585,500,42,10
0.04,43,85,19493,35895,15809,15468,32.618,39,2590,500,42,10
0.041,47,94,20521,37711,15957,15638,32.914,47,2595,500,42,10
0.041,42,83,20075,36829,15949,15574,32.898,34,2600,500,42,10
0.037,28,56,18702,34438,15984,15646,32.968,26,2605,500,42,10
0.038,34,68,18483,34117,15239,14894,31.478,36,2610,500,42,10
0.039,41,81,19026,35123,15162,14830,31.324,39,2615,500,42,10
0.037,36,72,18171,33487,14639,14331,30.278,33,2620,500,42,10
0.066,39,78,18013,33264,14602,14228,30.204,35,2625,500,42,10
0.057,23,46,16306,30202,14076,13713,29.152,24,2630,500,42,10
0.042,33,66,17574,32465,14648,14314,30.296,31,2635,500,42,10
0.031,27,54,17176,31569,14682,14344,30.364,26,2640,500,42,10
0.034,39,78,18165,33471,14776,14465,30.552,39,2645,500,42,10
0.033,31,62,18110,33213,15097,14802,31.194,29,2650,500,42,10
0.034,42,84,18802,34509,14897,14565,30.794,37,2655,500,42,10
0.033,36,72,18201,33587,15025,14734,31.05,33,2660,500,42,10
0.036,32,64,18470,33941,15209,14903,31.418,31,2665,500,42,10
0.034,41,82,18811,34620,15407,15074,31.814,33,2670,500,42,10
0.034,31,62,18813,34436,15641,15348,32.282,31,2675,500,42,10
0.06,38,76,19088,35001,15579,15260,32.158,38,2680,500,42,10
0.062,31,62,18323,33568,15402,15072,31.804,30,2685,500,42,10
0.033,31,62,18241,33417,15324,15021,31.648,31,2690,500,42,10
0.035,45,88,19474,35653,15197,14923,31.394,38,2695,500,42,10
0.032,29,58,18100,33251,15296,14990,31.592,30,2700,500,42,10
0.032,26,52,17716,32577,14987,14696,30.974,24,2705,500,42,10
0.03,24,48,17264,31809,14820,14547,30.64,24,2710,500,42,10
0.03,26,52,17093,31558,14711,14408,30.422,24,2715,500,42,10
0.033,35,70,17855,32976,14812,14513,30.624,31,2720,500,42,10
0.036,44,88,18716,34648,14920,14626,30.84,40,2725,500,42,10
0.033,36,72,18327,33862,15084,14785,31.168,35,2730,500,42,10
0.039,43,86,18975,35053,15194,14854,31.388,39,2735,500,42,10
0.076,37,74,18581,34223,15276,14923,31.552,33,2740,500,42,10
0.057,32,63,18113,33370,14988,14648,30.976,30,2745,500,42,10
0.034,29,58,17949,33119,15240,14906,31.48,28,2750,500,42,10
0.034,32,64,18065,33405,15206,14896,31.412,31,2755,500,42,10
0.036,35,70,18749,34489,15314,14984,31.628,32,2760,500,42,10
0.04,50,100,19740,36362,15554,15271,32.108,44,2765,500,42,10
0.04,43,86,19111,35308,15171,14820,31.342,39,2770,500,42,10
0.04,48,96,18901,35015,14975,14642,30.95,47,2775,500,42,10
0.035,33,66,18947,34922,15505,15201,32.01,33,2780,500,42,10
0.035,35,70,18588,34186,15472,15141,31.944,33,2785,500,42,10
0.064,35,70,18932,34678,15620,15290,32.24,36,2790,500,42,10
0.058,36,72,17997,33341,14960,14631,30.92,34,2795,500,42,10
0.041,51,102,19731,36523,15150,14843,31.3,43,2800,500,42,10
0.037,36,72,18066,33493,14803,14479,30.606,35,2805,500,42,10
0.035,46,92,18490,34238,14532,14173,30.064,39,2810,500,42,10
0.033,33,66,17797,32856,14793,14479,30.586,26,2815,500,42,10
0.031,33,66,17521,32389,14501,14242,30.002,34,2820,500,42,10
0.035,48,96,18391,34039,14230,13916,29.46,44,2825,500,42,10
0.034,39,78,17793,32944,14264,13958,29.528,36,2830,500,42,10
0.034,37,74,18569,34128,15058,14729,31.116,31,2835,500,42,10
0.036,45,90,18871,34812,14812,14535,30.624,39,2840,500,42,10
0.059,29,58,17935,32948,15083,14751,31.166,27,2845,500,42,10
0.063,37,74,18665,34359,15101,14774,31.202,33,2850,500,42,10
0.036,32,64,17929,33168,15033,14687,31.066,31,2855,500,42,10
0.036,29,58,17827,32793,14989,14689,30.978,28,2860,500,42,10
0.038,40,80,18920,34828,15191,14869,31.382,38,2865,500,42,10
0.032,25,50,17560,32174,15286,14950,31.572,27,2870,500,42,10
0.033,32,64,18500,34018,15371,15071,31.742,30,2875,500,42,10
0.033,35,70,17891,32931,14796,14528,30.592,34,2880,500,42,10
0.032,29,58,17301,31835,14655,14312,30.31,26,2885,500,42,10
0.03,26,52,16833,31056,14530,14216,30.06,25,2890,500,42,10
0.032,31,62,17507,32298,14800,14523,30.6,29,2895,500,42,10
0.035,24,48,17000,31254,14807,14485,30.614,23,2900,500,42,10
0.056,32,64,17845,32751,15018,14762,31.036,29,2905,500,42,10
0.058,28,56,17578,32348,14901,14608,30.802,26,2910,500,42,10
0.035,26,52,17479,32172,14798,14521,30.596,27,2915,500,42,10
0.033,26,52,17323,32011,14743,14486,30.486,25,2920,500,42,10
0.039,39,78,18328,33807,15104,14790,31.208,34,2925,500,42,10
0.034,26,52,17208,31668,14774,14482,30.548,28,2930,500,42,10
0.034,36,72,17678,32694,14391,14089,29.782,31,2935,500,42,10
0.037,44,88,18729,34636,14811,14489,30.622,43,2940,500,42,10
0.034,41,82,17577,32549,14274,13955,29.548,36,2945,500,42,10
0.035,33,66,17926,32987,14699,14364,30.398,30,2950,500,42,10
0.042,34,68,17525,32444,14588,14231,30.176,33,2955,500,42,10
0.063,40,80,18910,34750,15250,14844,31.5,39,2960,500,42,10
0.055,33,66,18293,33609,15207,14837,31.414,34,2965,500,42,10
0.037,45,90,19865,36480,15625,15250,32.25,41,2970,500,42,10
0.032,24,48,17958,32722,15578,15253,32.156,23,2975,500,42,10
0.037,33,66,18805,34499,15857,15470,32.714,33,2980,500,42,10
0.034,31,62,18351,33759,15126,14742,31.252,29,2985,500,42,10
0.037,42,84,19265,35559,15546,15163,32.092,39,2990,500,42,10
0.062,47,93,20193,37200,15737,15300,32.474,38,2995,500,42,10
