0.161,170,340,27636,45191,14743,14637,30.486,127,2150,500,42
0.088,160,320,26505,43328,14983,14883,30.966,133,2155,500,42
0.093,166,332,27779,45477,14662,14560,30.324,136,2160,500,42
0.094,174,348,26628,43572,14424,14332,29.848,134,2165,500,42
0.157,160,320,26892,43984,14596,14509,30.192,129,2170,500,42
0.096,162,324,27335,44738,14891,14797,30.782,137,2175,500,42
0.093,163,326,26949,44122,15108,15013,31.216,149,2180,500,42
0.1,171,342,28367,46454,15138,15032,31.276,141,2185,500,42
0.147,146,292,27376,44825,15167,15081,31.334,127,2190,500,42
0.096,163,326,28249,46254,15201,15105,31.402,127,2195,500,42
0.085,143,286,25341,41477,15180,15105,31.36,144,2200,500,42
0.1,163,327,27758,45406,15204,15099,31.408,140,2205,500,42
0.153,160,320,28563,46788,15372,15281,31.744,131,2210,500,42
0.095,164,328,28634,46938,15010,14923,31.02,128,2215,500,42
0.092,159,318,27805,45540,15213,15114,31.426,115,2220,500,42
0.087,145,291,25839,42341,15055,14981,31.11,129,2225,500,42
0.106,136,273,24508,40122,14847,14768,30.694,125,2230,500,42
0.12,170,340,27821,45584,14485,14384,29.97,131,2235,500,42
0.085,154,308,25280,41370,14485,14398,29.97,125,2240,500,42
0.095,161,323,26814,43838,14718,14632,30.436,136,2245,500,42
0.126,154,308,26808,43857,14835,14746,30.67,125,2250,500,42
0.091,138,276,24466,40008,14970,14888,30.94,123,2255,500,42
0.088,151,302,27319,44673,15245,15151,31.49,141,2260,500,42
0.126,176,353,28638,46869,15298,15182,31.596,139,2265,500,42
0.113,135,271,24388,39906,14834,14757,30.668,116,2270,500,42
0.114,164,328,26931,44087,14438,14336,29.876,138,2275,500,42
0.089,159,318,25229,41266,14883,14794,30.766,132,2280,500,42
0.089,159,319,26411,43210,15048,14957,31.096,122,2285,500,42
0.096,155,310,27445,44914,14999,14904,30.998,112,2290,500,42
0.154,153,306,27891,45650,15212,15124,31.424,131,2295,500,42
0.082,136,272,24724,40438,15174,15087,31.348,118,2300,500,42
0.092,158,316,26175,42791,14976,14868,30.952,130,2305,500,42
0.088,146,292,26164,42796,15210,15112,31.42,127,2310,500,42
0.142,135,270,25442,41642,14977,14906,30.954,123,2315,500,42
0.096,159,318,27872,45601,15237,15127,31.474,123,2320,500,42
0.101,165,330,28199,46163,15216,15109,31.432,137,2325,500,42
0.085,145,290,25639,41989,15104,15027,31.208,127,2330,500,42
0.111,137,274,25472,41673,15487,15408,31.974,129,2335,500,42
0.088,108,216,23107,37813,15019,14957,31.038,101,2340,500,42
0.084,141,282,25543,41804,14784,14706,30.568,116,2345,500,42
0.077,131,262,23818,38936,14493,14406,29.986,120,2350,500,42
0.078,124,248,23473,38377,14457,14397,29.914,106,2355,500,42
0.147,160,320,26461,43242,13915,13812,28.83,131,2360,500,42
0.091,150,301,25052,40951,14406,14320,29.812,126,2365,500,42
0.091,152,304,25143,41097,14372,14280,29.744,113,2370,500,42
0.084,134,269,24710,40417,14231,14150,29.462,111,2375,500,42
0.086,137,275,24740,40489,14624,14540,30.248,115,2380,500,42
0.141,155,310,25559,41810,14442,14341,29.884,126,2385,500,42
0.088,165,330,25086,41011,13994,13901,28.988,129,2390,500,42
0.08,137,275,22920,37425,13832,13753,28.664,121,2395,500,42
0.09,150,300,24460,39932,14117,14042,29.234,132,2400,500,42
0.151,162,324,26618,43485,14243,14135,29.486,139,2405,500,42
0.091,155,311,26650,43537,14623,14532,30.246,136,2410,500,42
0.092,170,340,26830,43862,14812,14709,30.624,132,2415,500,42
0.092,160,320,27287,44632,14983,14883,30.966,133,2420,500,42
0.155,159,318,27582,45159,15079,14989,31.158,132,2425,500,42
0.093,160,321,26055,42638,14883,14782,30.766,139,2430,500,42
0.091,158,316,26804,43880,14881,14798,30.762,138,2435,500,42
0.107,186,372,29081,47568,14636,14514,30.272,158,2440,500,42
0.118,149,298,25127,41086,14402,14320,29.804,120,2445,500,42
0.085,148,296,25026,40913,14436,14344,29.872,121,2450,500,42
0.076,125,251,24253,39668,14800,14734,30.6,118,2455,500,42
0.093,154,308,26388,43177,14674,14587,30.348,124,2460,500,42
0.083,150,300,25344,41438,14668,14589,30.336,127,2465,500,42
0.149,158,316,27183,44431,15020,14923,31.04,124,2470,500,42
0.093,161,322,26391,43110,15119,15011,31.238,131,2475,500,42
0.085,150,301,24400,39874,14812,14734,30.624,136,2480,500,42
0.083,130,260,24946,40795,14960,14878,30.92,113,2485,500,42
0.125,163,326,26791,43781,14900,14798,30.8,129,2490,500,42
0.102,157,315,26372,43104,14910,14811,30.82,134,2495,500,42
0.092,164,329,26350,43118,14477,14388,29.954,157,2500,500,42
0.089,154,308,25795,42158,14462,14374,29.924,130,2505,500,42
0.08,128,256,23758,38809,14297,14220,29.594,115,2510,500,42
0.15,143,286,24481,40038,14494,14418,29.988,124,2515,500,42
0.085,155,311,26028,42577,14824,14746,30.648,144,2520,500,42
0.102,172,345,29154,47725,14823,14727,30.646,140,2525,500,42
0.082,144,288,26268,42962,15435,15351,31.87,121,2530,500,42
0.096,149,298,25843,42277,15236,15161,31.472,133,2535,500,42
0.08,138,276,26715,43766,15226,15148,31.452,108,2540,500,42
0.084,147,294,26017,42625,15149,15064,31.298,117,2545,500,42
0.093,165,330,27712,45366,14792,14701,30.584,140,2550,500,42
0.084,148,296,25903,42418,15144,15061,31.288,142,2555,500,42
0.123,143,286,25098,41031,14788,14700,30.576,121,2560,500,42
0.094,140,281,24681,40348,14843,14757,30.686,131,2565,500,42
0.089,151,302,26591,43498,15020,14927,31.04,131,2570,500,42
0.083,140,280,26676,43663,15664,15580,32.328,125,2575,500,42
0.113,159,318,27591,45169,15285,15196,31.57,143,2580,500,42
0.088,139,278,25768,42181,15289,15210,31.578,116,2585,500,42
0.099,172,344,29240,47869,15295,15193,31.59,135,2590,500,42
0.085,145,290,26472,43333,15111,15019,31.222,125,2595,500,42
0.077,130,261,25735,42141,15006,14939,31.012,112,2600,500,42
0.11,132,264,23891,39091,14759,14686,30.518,123,2605,500,42
0.092,142,284,24451,39971,14874,14799,30.748,126,2610,500,42
0.097,169,339,27298,44644,14780,14670,30.56,145,2615,500,42
0.088,153,307,26708,43697,14782,14692,30.564,120,2620,500,42
0.09,155,310,26359,43105,14485,14389,29.97,127,2625,500,42
0.115,161,322,26315,43041,14544,14432,30.088,132,2630,500,42
0.093,154,308,24400,39875,13873,13794,28.746,129,2635,500,42
0.09,159,318,24633,40263,13998,13910,28.996,132,2640,500,42
0.085,141,282,24061,39294,14283,14199,29.566,128,2645,500,42
0.085,141,282,24961,40769,14441,14359,29.882,128,2650,500,42
0.117,161,322,27046,44229,14709,14612,30.418,122,2655,500,42
0.092,148,296,25418,41489,14173,14082,29.346,114,2660,500,42
0.082,135,270,24326,39761,14031,13953,29.062,120,2665,500,42
0.079,143,287,23473,38362,14204,14107,29.408,118,2670,500,42
0.153,140,280,25214,41216,14744,14656,30.488,112,2675,500,42
0.094,146,292,25668,41951,14854,14765,30.708,113,2680,500,42
0.083,136,273,24820,40617,14553,14479,30.106,100,2685,500,42
0.087,150,301,23891,39075,14151,14071,29.302,120,2690,500,42
0.111,150,300,24812,40524,14312,14219,29.624,119,2695,500,42
0.085,149,298,25468,41568,14419,14318,29.838,119,2700,500,42
0.082,144,288,24343,39796,14622,14531,30.244,128,2705,500,42
0.08,144,288,24153,39469,14179,14107,29.358,126,2710,500,42
0.087,160,320,24539,40072,13945,13870,28.89,135,2715,500,42
0.112,140,280,23274,38013,14125,14050,29.25,122,2720,500,42
0.097,131,262,23270,37984,14562,14499,30.124,115,2725,500,42
0.086,152,304,26375,43069,15307,15210,31.614,123,2730,500,42
0.085,149,298,26739,43665,15620,15540,32.24,124,2735,500,42
0.08,134,268,25423,41571,15540,15462,32.08,116,2740,500,42
0.138,180,360,28626,46823,15313,15222,31.626,138,2745,500,42
0.085,145,291,26295,43016,15503,15410,32.006,132,2750,500,42
0.1,178,356,29163,47752,15391,15301,31.782,125,2755,500,42
0.084,148,296,25318,41451,14857,14781,30.714,130,2760,500,42
0.122,171,342,28468,46555,14789,14669,30.578,131,2765,500,42
0.107,152,304,25512,41717,14628,14534,30.256,137,2770,500,42
0.082,134,268,23668,38691,14603,14535,30.206,119,2775,500,42
0.082,139,278,25552,41781,15155,15073,31.31,122,2780,500,42
0.091,146,293,27237,44557,15061,14969,31.122,122,2785,500,42
0.144,134,268,23620,38633,14590,14509,30.18,129,2790,500,42
0.079,123,247,24632,40292,14893,14833,30.786,122,2795,500,42
0.091,148,297,26129,42721,15047,14965,31.094,143,2800,500,42
0.087,141,283,26779,43815,15121,15042,31.242,120,2805,500,42
0.102,155,310,26026,42543,14513,14428,30.026,135,2810,500,42
0.129,148,296,24927,40719,14484,14388,29.968,130,2815,500,42
0.085,144,288,25496,41684,14804,14711,30.608,128,2820,500,42
0.076,128,256,23425,38300,14252,14184,29.504,111,2825,500,42
0.082,147,295,24504,40012,13946,13870,28.892,134,2830,500,42
0.141,141,283,24698,40331,14454,14363,29.908,128,2835,500,42
0.095,162,325,26619,43460,14684,14581,30.368,131,2840,500,42
0.082,145,290,24364,39762,14437,14350,29.874,121,2845,500,42
0.091,153,306,26977,44081,14652,14548,30.304,118,2850,500,42
0.118,164,329,26838,43843,14748,14658,30.496,140,2855,500,42
0.107,157,314,26434,43183,14864,14777,30.728,120,2860,500,42
0.091,152,304,27013,44142,15164,15079,31.328,131,2865,500,42
0.087,147,294,25783,42178,14919,14833,30.838,111,2870,500,42
0.143,159,318,28313,46384,15120,15022,31.24,131,2875,500,42
0.114,159,319,26308,43063,14671,14590,30.342,142,2880,500,42
0.079,129,258,23862,39040,14834,14758,30.668,119,2885,500,42
0.09,150,300,25734,42099,14785,14719,30.57,136,2890,500,42
0.129,162,324,28107,45998,15028,14926,31.056,132,2895,500,42
0.133,170,340,27447,44962,14655,14554,30.31,135,2900,500,42
0.083,141,282,24616,40286,14661,14581,30.322,118,2905,500,42
0.089,146,293,25174,41212,14806,14717,30.612,117,2910,500,42
0.081,134,268,24913,40767,15160,15076,31.32,119,2915,500,42
0.111,125,250,24020,39294,15300,15242,31.6,104,2920,500,42
0.083,146,293,25312,41412,15276,15204,31.552,139,2925,500,42
0.083,144,289,26156,42840,15137,15061,31.274,107,2930,500,42
0.084,143,287,24419,39972,14745,14673,30.49,136,2935,500,42
0.092,152,304,25761,42166,14708,14617,30.416,127,2940,500,42
0.134,158,316,25667,42045,14358,14266,29.716,142,2945,500,42
0.086,155,310,23740,38835,13906,13820,28.812,138,2950,500,42
0.099,171,343,26426,43139,13576,13475,28.152,124,2955,500,42
0.091,159,318,24580,40155,14072,13973,29.144,134,2960,500,42
0.143,142,284,23214,37940,13966,13890,28.932,124,2965,500,42
0.092,162,324,25042,40948,14525,14435,30.05,138,2970,500,42
0.081,134,268,23809,38941,14626,14552,30.252,129,2975,500,42
0.084,137,274,24981,40874,14457,14383,29.914,114,2980,500,42
0.08,126,252,23887,39070,14576,14503,30.152,109,2985,500,42
0.136,152,304,24896,40715,14081,14004,29.162,144,2990,500,42
0.087,145,290,25670,41970,14684,14591,30.368,131,2995,500,42
