0.014,1,2,10600,26194,10362,10358,104.62,1,2025,100,42,15
0.013,1,2,10236,25277,10036,10030,101.36,1,2030,100,42,15
0.012,0,0,9837,24242,9720,9714,98.2,0,2035,100,42,15
0.013,0,0,9691,23923,9579,9577,96.79,0,2040,100,42,15
0.012,0,0,9358,23125,9253,9253,93.53,0,2045,100,42,15
0.012,2,4,9180,22765,8959,8957,90.59,2,2050,100,42,15
0.013,0,0,9671,23906,9566,9560,96.66,0,2055,100,42,15
0.014,0,0,10051,24871,9936,9932,100.36,0,2060,100,42,15
0.013,0,0,9715,24040,9606,9604,97.06,0,2065,100,42,15
0.013,0,0,9719,23902,9616,9614,97.16,0,2070,100,42,15
0.014,2,4,10113,24951,9879,9874,99.79,2,2075,100,42,15
0.013,0,0,9692,23909,9588,9582,96.88,0,2080,100,42,15
0.014,0,0,9721,23952,9608,9604,97.08,0,2085,100,42,15
0.014,3,6,9500,23423,9116,9108,92.16,2,2090,100,42,15
0.013,1,2,9226,22869,8965,8955,90.65,1,2095,100,42,15
0.012,1,2,9215,22856,8994,8984,90.94,1,2100,100,42,15
0.013,0,0,9565,23640,9452,9450,95.52,0,2105,100,42,15
0.014,0,0,9638,23848,9527,9523,96.27,0,2110,100,42,15
0.013,0,0,9917,24600,9807,9803,99.07,0,2115,100,42,15
0.013,2,4,10412,25985,10115,10112,102.15,1,2120,100,42,15
0.014,1,2,10171,25314,9969,9967,100.69,1,2125,100,42,15
0.014,1,2,9662,24097,9469,9467,95.69,1,2130,100,42,15
0.026,0,0,9249,23003,9138,9138,92.38,0,2135,100,42,15
0.023,0,0,8945,22266,8838,8835,89.38,0,2140,100,42,15
0.012,2,4,9168,22915,8894,8892,89.94,2,2145,100,42,15
0.012,0,0,9459,23555,9344,9342,94.44,0,2150,100,42,15
0.012,0,0,9862,24506,9752,9750,98.52,0,2155,100,42,15
0.013,0,0,10091,25029,9976,9976,100.76,0,2160,100,42,15
0.013,1,2,10696,26548,10500,10500,106,1,2165,100,42,15
0.014,0,0,10660,26427,10541,10541,106.41,0,2170,100,42,15
0.014,0,0,11096,27490,10959,10959,110.59,0,2175,100,42,15
0.014,0,0,10941,27070,10825,10825,109.25,0,2180,100,42,15
0.014,0,0,10599,26213,10498,10496,105.98,0,2185,100,42,15
0.014,1,2,10727,26551,10517,10515,106.17,1,2190,100,42,15
0.014,0,0,10863,26901,10763,10761,108.63,0,2195,100,42,15
0.013,1,2,10790,26787,10633,10633,107.33,1,2200,100,42,15
0.013,0,0,10433,25891,10334,10333,104.34,0,2205,100,42,15
0.014,0,0,10460,26005,10363,10360,104.63,0,2210,100,42,15
0.014,0,0,10137,25238,10034,10033,101.34,0,2215,100,42,15
0.012,1,2,9896,24709,9703,9703,98.03,1,2220,100,42,15
0.013,0,0,9684,24132,9575,9575,96.75,0,2225,100,42,15
0.013,0,0,10259,25590,10152,10152,102.52,0,2230,100,42,15
0.014,0,0,10654,26570,10552,10550,106.52,0,2235,100,42,15
0.013,0,0,10715,26723,10615,10615,107.15,0,2240,100,42,15
0.013,1,2,10483,26250,10291,10285,103.91,1,2245,100,42,15
0.013,0,0,10068,25223,9961,9955,100.61,0,2250,100,42,15
0.013,0,0,10240,25577,10139,10135,102.39,0,2255,100,42,15
0.013,1,2,10035,25111,9835,9833,99.35,1,2260,100,42,15
0.012,0,0,9609,24034,9503,9501,96.03,0,2265,100,42,15
0.013,0,0,9680,24278,9569,9567,96.69,0,2270,100,42,15
0.014,2,4,9931,25028,9619,9618,97.19,3,2275,100,42,15
0.014,1,2,9762,24563,9512,9508,96.12,1,2280,100,42,15
0.014,0,0,9588,24098,9427,9419,95.27,0,2285,100,42,15
0.015,3,6,10024,25481,9612,9602,97.12,2,2290,100,42,15
0.014,1,2,9702,24538,9456,9449,95.56,1,2295,100,42,15
0.038,1,2,9361,23681,9129,9124,92.29,1,2300,100,42,15
0.017,1,2,9226,23332,8993,8991,90.93,1,2305,100,42,15
0.014,1,2,8918,22582,8665,8664,87.65,1,2310,100,42,15
0.013,1,2,8698,21940,8341,8335,84.41,1,2315,100,42,15
0.015,2,4,9864,24200,8833,8818,89.33,1,2320,100,42,15
0.015,0,0,9365,23640,9237,9229,93.37,0,2325,100,42,15
0.014,0,0,9396,23676,9267,9257,93.67,0,2330,100,42,15
0.014,0,0,9406,23682,9277,9269,93.77,0,2335,100,42,15
0.015,3,6,9837,24888,9474,9462,95.74,2,2340,100,42,15
0.014,0,0,9942,24877,9806,9796,99.06,0,2345,100,42,15
0.015,2,4,10021,25127,9655,9645,97.55,2,2350,100,42,15
0.015,3,6,10085,25375,9672,9660,97.72,3,2355,100,42,15
0.015,2,4,10219,25530,9896,9882,99.96,2,2360,100,42,15
0.013,1,2,9987,24895,9751,9742,98.51,1,2365,100,42,15
0.014,0,0,9903,24545,9773,9766,98.73,0,2370,100,42,15
0.014,0,0,9977,24772,9862,9856,99.62,0,2375,100,42,15
0.014,0,0,9839,24429,9727,9722,98.27,0,2380,100,42,15
0.013,0,0,9674,23927,9572,9565,96.72,0,2385,100,42,15
0.013,1,2,9919,24563,9756,9752,98.56,1,2390,100,42,15
0.014,3,6,10170,25312,9784,9780,98.84,3,2395,100,42,15
0.013,2,4,10328,25566,10032,10025,101.32,3,2400,100,42,15
0.014,1,2,10646,26181,10403,10398,105.03,2,2405,100,42,15
0.013,0,0,10401,25545,10296,10289,103.96,0,2410,100,42,15
0.013,1,2,10274,25170,10140,10134,102.4,1,2415,100,42,15
0.013,0,0,9935,24342,9835,9833,99.35,0,2420,100,42,15
0.014,0,0,10501,25809,10401,10399,105.01,0,2425,100,42,15
0.014,0,0,10687,26216,10587,10587,106.87,0,2430,100,42,15
0.013,0,0,10396,25536,10296,10296,103.96,0,2435,100,42,15
0.014,0,0,10103,24885,10003,10003,101.03,0,2440,100,42,15
0.013,0,0,9983,24574,9867,9865,99.67,0,2445,100,42,15
0.014,1,2,9727,24027,9542,9536,96.42,1,2450,100,42,15
0.013,0,0,9560,23618,9428,9422,95.28,0,2455,100,42,15
0.013,0,0,9244,22981,9129,9125,92.29,0,2460,100,42,15
0.017,0,0,9523,23713,9420,9420,95.2,0,2465,100,42,15
0.032,1,2,9250,23035,9089,9089,91.89,1,2470,100,42,15
0.013,2,4,9659,24124,9362,9361,94.62,2,2475,100,42,15
0.012,0,0,9313,23234,9209,9207,93.09,0,2480,100,42,15
0.013,1,2,9581,23905,9406,9404,95.06,1,2485,100,42,15
0.012,0,0,9178,22879,9077,9077,91.77,0,2490,100,42,15
0.012,0,0,9192,22905,9093,9092,91.93,0,2495,100,42,15
0.014,1,2,10143,25272,9810,9810,99.1,1,2500,100,42,15
0.013,0,0,9581,23877,9480,9480,95.8,0,2505,100,42,15
0.013,2,4,10148,25381,9853,9852,99.53,2,2510,100,42,15
0.012,0,0,9466,23603,9358,9352,94.58,0,2515,100,42,15
0.013,3,6,9907,25000,9486,9473,95.86,2,2520,100,42,15
0.013,0,0,9684,24228,9565,9556,96.65,0,2525,100,42,15
0.013,0,0,9860,24580,9750,9741,98.5,0,2530,100,42,15
0.014,2,4,9997,25000,9762,9757,98.62,2,2535,100,42,15
0.014,1,2,10128,25234,9844,9839,99.44,1,2540,100,42,15
0.014,0,0,10020,24974,9895,9890,99.95,0,2545,100,42,15
0.013,1,2,9774,24435,9618,9617,97.18,1,2550,100,42,15
0.013,0,0,9572,23881,9463,9463,95.63,0,2555,100,42,15
0.013,0,0,9997,24887,9884,9884,99.84,0,2560,100,42,15
0.014,0,0,10375,25797,10265,10263,103.65,0,2565,100,42,15
0.013,1,2,10313,25681,10112,10108,102.12,1,2570,100,42,15
0.013,0,0,10731,26712,10623,10619,107.23,0,2575,100,42,15
0.014,0,0,10913,27128,10805,10801,109.05,0,2580,100,42,15
0.014,1,2,10857,27012,10678,10677,107.78,1,2585,100,42,15
0.014,0,0,10645,26410,10540,10538,106.4,0,2590,100,42,15
0.014,0,0,10918,27077,10811,10809,109.11,0,2595,100,42,15
0.015,1,2,11229,27849,11021,11021,111.21,1,2600,100,42,15
0.015,0,0,10812,26791,10695,10695,107.95,0,2605,100,42,15
0.015,0,0,10475,26015,10367,10366,104.67,0,2610,100,42,15
0.015,0,0,10525,26071,10413,10413,105.13,0,2615,100,42,15
0.015,0,0,10398,25864,10294,10294,103.94,0,2620,100,42,15
0.017,1,2,9982,24958,9798,9794,98.98,1,2625,100,42,15
0.027,1,2,9673,24270,9469,9463,95.69,1,2630,100,42,15
0.015,0,0,9425,23625,9313,9303,94.13,0,2635,100,42,15
0.014,0,0,9505,23808,9396,9390,94.96,0,2640,100,42,15
0.015,1,2,9655,24235,9470,9466,95.7,1,2645,100,42,15
0.014,0,0,9249,23211,9139,9137,92.39,0,2650,100,42,15
0.014,1,2,9476,23793,9250,9241,93.5,1,2655,100,42,15
0.015,0,0,9382,23503,9257,9256,93.57,0,2660,100,42,15
0.014,0,0,9633,24112,9509,9505,96.09,0,2665,100,42,15
0.015,2,4,9718,24486,9351,9345,94.51,2,2670,100,42,15
0.015,1,2,9850,24800,9607,9602,97.07,1,2675,100,42,15
0.014,0,0,9788,24551,9667,9667,97.67,0,2680,100,42,15
0.014,0,0,9622,24171,9511,9509,96.11,0,2685,100,42,15
0.013,1,2,9750,24435,9528,9524,96.28,1,2690,100,42,15
0.013,0,0,9319,23315,9198,9196,92.98,0,2695,100,42,15
0.014,1,2,9623,24113,9412,9406,95.12,1,2700,100,42,15
0.013,0,0,9759,24285,9639,9635,97.39,0,2705,100,42,15
0.013,0,0,9660,24048,9513,9508,96.13,0,2710,100,42,15
0.013,0,0,9515,23713,9371,9368,94.71,0,2715,100,42,15
0.012,2,4,9680,24245,9382,9381,94.82,2,2720,100,42,15
0.012,0,0,9025,22530,8882,8882,89.82,0,2725,100,42,15
0.012,0,0,9076,22558,8937,8933,90.37,0,2730,100,42,15
0.012,0,0,9862,24467,9739,9735,98.39,0,2735,100,42,15
0.013,1,2,10353,25814,10181,10175,102.81,1,2740,100,42,15
0.014,3,6,10251,25646,9853,9847,99.53,2,2745,100,42,15
0.014,0,0,10290,25498,10164,10158,102.64,0,2750,100,42,15
0.016,2,4,11023,27362,10735,10732,108.35,2,2755,100,42,15
0.015,0,0,10535,25957,10408,10404,105.08,0,2760,100,42,15
0.015,0,0,10203,25104,10079,10073,101.79,0,2765,100,42,15
0.014,0,0,10068,24781,9931,9920,100.31,0,2770,100,42,15
0.014,1,2,10347,25537,10141,10134,102.41,1,2775,100,42,15
0.014,1,2,10379,25631,10169,10164,102.69,1,2780,100,42,15
0.014,0,0,10905,26917,10795,10791,108.95,0,2785,100,42,15
0.015,0,0,10580,26175,10468,10466,105.68,0,2790,100,42,15
0.04,0,0,10483,25863,10376,10376,104.76,0,2795,100,42,15
0.016,0,0,10179,25171,10070,10068,101.7,0,2800,100,42,15
0.015,0,0,9853,24440,9741,9737,98.41,0,2805,100,42,15
0.014,0,0,9519,23646,9413,9409,95.13,0,2810,100,42,15
0.015,0,0,9937,24662,9835,9831,99.35,0,2815,100,42,15
0.013,0,0,9603,23876,9503,9501,96.03,0,2820,100,42,15
0.013,0,0,9678,24088,9564,9559,96.64,0,2825,100,42,15
0.013,0,0,9876,24594,9769,9767,98.69,0,2830,100,42,15
0.014,1,2,9867,24664,9639,9635,97.39,1,2835,100,42,15
0.014,0,0,9833,24576,9726,9724,98.26,0,2840,100,42,15
0.013,0,0,9505,23724,9401,9398,95.01,0,2845,100,42,15
0.014,0,0,9629,24068,9506,9504,96.06,0,2850,100,42,15
0.014,0,0,9856,24674,9746,9744,98.46,0,2855,100,42,15
0.013,0,0,9686,24097,9583,9579,96.83,0,2860,100,42,15
0.014,0,0,9724,24221,9618,9616,97.18,0,2865,100,42,15
0.013,1,2,9481,23691,9293,9286,93.93,1,2870,100,42,15
0.014,0,0,9817,24420,9589,9577,96.89,0,2875,100,42,15
0.014,1,2,9984,24912,9773,9766,98.73,1,2880,100,42,15
0.013,0,0,9583,23925,9474,9471,95.74,0,2885,100,42,15
0.013,0,0,9683,24259,9575,9573,96.75,0,2890,100,42,15
0.013,1,2,9470,23826,9247,9247,93.47,1,2895,100,42,15
0.012,0,0,9036,22634,8921,8919,90.21,0,2900,100,42,15
0.013,1,2,9937,24919,9764,9760,98.64,1,2905,100,42,15
0.013,1,2,9897,24887,9668,9665,97.68,1,2910,100,42,15
0.014,0,0,10054,25235,9928,9922,100.28,0,2915,100,42,15
0.013,1,2,9958,24994,9767,9762,98.67,1,2920,100,42,15
0.014,1,2,10547,26389,10326,10322,104.26,1,2925,100,42,15
0.015,2,4,11019,27454,10709,10699,108.09,2,2930,100,42,15
0.014,0,0,10494,26018,10380,10374,104.8,0,2935,100,42,15
0.025,0,0,10352,25617,10241,10233,103.41,0,2940,100,42,15
0.018,0,0,10595,26238,10491,10488,105.91,0,2945,100,42,15
0.027,1,2,10594,26303,10404,10402,105.04,1,2950,100,42,15
0.017,0,0,10593,26281,10468,10466,105.68,0,2955,100,42,15
0.013,1,2,10537,26241,10364,10362,104.64,1,2960,100,42,15
0.013,0,0,10369,25860,10239,10239,103.39,0,2965,100,42,15
0.013,0,0,10029,25044,9914,9914,100.14,0,2970,100,42,15
0.014,2,4,10689,26650,10453,10452,105.53,3,2975,100,42,15
0.013,1,2,10423,25864,10154,10149,102.54,1,2980,100,42,15
0.013,0,0,10127,25205,9994,9991,100.94,0,2985,100,42,15
0.013,0,0,10149,25230,10018,10018,101.18,0,2990,100,42,15
0.013,0,0,9821,24514,9694,9694,97.94,0,2995,100,42,15
