0.056,79,158,26157,48796,18656,18053,32.0933,60,1990,600,42,10
0.057,67,134,24308,45556,18304,17679,31.5067,68,1995,600,42,10
0.054,64,128,23855,44413,18411,17825,31.685,60,2000,600,42,10
0.051,57,114,23724,44202,18466,17826,31.7767,50,2005,600,42,10
0.056,68,136,24215,45200,17989,17396,30.9817,57,2010,600,42,10
0.073,61,122,23449,43584,18066,17507,31.11,54,2015,600,42,10
0.05,57,114,23937,44488,18725,18134,32.2083,49,2020,600,42,10
0.056,66,132,25148,46714,18951,18409,32.585,46,2025,600,42,10
0.057,76,152,26465,49266,19236,18635,33.06,55,2030,600,42,10
0.061,77,154,25937,48390,18923,18331,32.5383,71,2035,600,42,10
0.058,63,126,24663,45794,18827,18247,32.3783,52,2040,600,42,10
0.063,79,158,27091,50439,19160,18489,32.9333,62,2045,600,42,10
0.056,55,110,24367,45097,19227,18591,33.045,51,2050,600,42,10
0.081,46,92,23956,44380,19174,18542,32.9567,43,2055,600,42,10
0.063,97,194,29100,53776,19202,18568,33.0033,60,2060,600,42,10
0.061,78,156,27908,51252,19448,18764,33.4133,61,2065,600,42,10
0.06,81,161,26705,49368,19064,18428,32.7733,62,2070,600,42,10
0.061,63,125,26082,48181,18770,18120,32.2833,50,2075,600,42,10
0.054,53,106,23907,44420,18987,18382,32.645,54,2080,600,42,10
0.057,70,138,25883,47956,19271,18589,33.1183,54,2085,600,42,10
0.073,63,125,24610,45868,18883,18220,32.4717,54,2090,600,42,10
0.054,62,124,24898,46373,18822,18229,32.37,60,2095,600,42,10
0.054,66,132,25244,46915,18931,18303,32.5517,58,2100,600,42,10
0.056,72,144,25902,48012,19017,18409,32.695,61,2105,600,42,10
0.053,64,128,24894,46172,18902,18306,32.5033,60,2110,600,42,10
0.053,62,124,24399,45437,18702,18154,32.17,55,2115,600,42,10
0.056,57,114,24544,45476,18698,18132,32.1633,51,2120,600,42,10
0.05,53,106,23910,44162,18790,18273,32.3167,42,2125,600,42,10
0.087,48,96,24462,45140,19529,18924,33.5483,46,2130,600,42,10
0.059,58,116,24545,45385,19032,18443,32.72,54,2135,600,42,10
0.055,57,114,24282,44967,18783,18240,32.305,53,2140,600,42,10
0.056,59,118,24124,44983,18628,18085,32.0467,49,2145,600,42,10
0.056,63,126,23871,44596,18181,17633,31.3017,53,2150,600,42,10
0.057,65,130,24642,45880,18838,18309,32.3967,57,2155,600,42,10
0.054,52,104,23826,44241,19000,18419,32.6667,52,2160,600,42,10
0.076,69,137,24247,45551,18509,17876,31.8483,60,2165,600,42,10
0.064,74,148,24733,46025,18095,17479,31.1583,47,2170,600,42,10
0.059,59,116,25074,46182,18787,18186,32.3117,48,2175,600,42,10
0.055,49,98,23538,43648,18855,18341,32.425,50,2180,600,42,10
0.05,51,102,23563,43777,18809,18268,32.3483,51,2185,600,42,10
0.047,48,96,23081,43022,18650,18123,32.0833,46,2190,600,42,10
0.051,60,120,24380,45257,18616,18051,32.0267,54,2195,600,42,10
0.055,68,136,24624,45600,18457,17959,31.7617,62,2200,600,42,10
0.072,59,118,24102,44875,18493,17968,31.8217,54,2205,600,42,10
0.058,50,100,23671,43979,18744,18166,32.24,46,2210,600,42,10
0.055,64,127,23915,44737,18522,17982,31.87,59,2215,600,42,10
0.054,67,134,24151,45206,18088,17548,31.1467,58,2220,600,42,10
0.052,47,94,23386,43380,18851,18358,32.4183,44,2225,600,42,10
0.06,68,136,26125,48507,19099,18499,32.8317,60,2230,600,42,10
0.055,67,134,24866,46244,18971,18396,32.6183,60,2235,600,42,10
0.05,55,110,23614,43970,18623,18108,32.0383,48,2240,600,42,10
0.082,67,134,24563,45618,18563,18032,31.9383,62,2245,600,42,10
0.049,52,104,23262,43367,18530,17996,31.8833,51,2250,600,42,10
0.052,57,114,23703,44041,18352,17834,31.5867,54,2255,600,42,10
0.052,68,136,24110,44985,18494,17977,31.8233,62,2260,600,42,10
0.053,73,145,24542,45710,18266,17697,31.4433,66,2265,600,42,10
0.052,59,118,24086,44769,18601,18003,32.0017,51,2270,600,42,10
0.052,69,138,25099,46424,18902,18370,32.5033,58,2275,600,42,10
0.052,63,125,25442,46965,19118,18590,32.8633,43,2280,600,42,10
0.075,62,123,25387,46978,19439,18863,33.3983,51,2285,600,42,10
0.059,61,122,24608,45679,19083,18501,32.805,52,2290,600,42,10
0.059,73,145,25906,48143,18786,18161,32.31,59,2295,600,42,10
0.06,79,158,26748,49655,19606,18973,33.6767,58,2300,600,42,10
0.052,63,125,24954,46477,19251,18743,33.085,59,2305,600,42,10
0.054,54,108,24879,46247,19427,18884,33.3783,48,2310,600,42,10
0.049,42,84,23020,42776,18834,18318,32.39,36,2315,600,42,10
0.054,67,134,24910,46287,18982,18391,32.6367,50,2320,600,42,10
0.074,75,150,25893,48321,19646,19061,33.7433,60,2325,600,42,10
0.049,51,102,24047,44449,19395,18859,33.325,47,2330,600,42,10
0.053,64,128,24486,45772,19311,18774,33.185,61,2335,600,42,10
0.052,50,100,24045,44471,19149,18631,32.915,49,2340,600,42,10
0.048,41,82,23196,42810,19218,18711,33.03,36,2345,600,42,10
0.049,53,106,23859,44275,18884,18328,32.4733,45,2350,600,42,10
0.048,44,88,23446,43559,19059,18537,32.765,40,2355,600,42,10
0.07,57,114,24844,46044,19617,19093,33.695,51,2360,600,42,10
0.06,52,104,24535,45505,19662,19150,33.77,47,2365,600,42,10
0.058,58,116,25165,46698,19529,19049,33.5483,53,2370,600,42,10
0.052,42,84,23103,42902,18982,18500,32.6367,39,2375,600,42,10
0.053,47,94,23365,43381,18757,18288,32.2617,42,2380,600,42,10
0.049,37,74,22134,41192,18676,18187,32.1267,37,2385,600,42,10
0.053,52,104,23008,42940,18515,18074,31.8583,50,2390,600,42,10
0.054,61,122,24466,45613,18512,18014,31.8533,55,2395,600,42,10
0.08,52,104,23792,44172,18757,18279,32.2617,50,2400,600,42,10
0.059,62,124,23675,44245,18084,17597,31.14,55,2405,600,42,10
0.053,54,108,23241,43269,18073,17588,31.1217,41,2410,600,42,10
0.049,44,88,22105,41104,18032,17503,31.0533,38,2415,600,42,10
0.055,60,120,23800,44312,18543,18000,31.905,46,2420,600,42,10
0.054,43,86,22895,42359,18676,18176,32.1267,40,2425,600,42,10
0.052,54,108,23877,44232,18852,18357,32.42,50,2430,600,42,10
0.053,55,110,24061,44591,18862,18307,32.4367,45,2435,600,42,10
0.086,71,142,25540,47480,19362,18781,33.27,57,2440,600,42,10
0.06,66,132,24886,46210,19109,18615,32.8483,58,2445,600,42,10
0.048,51,102,23752,44157,19054,18582,32.7567,47,2450,600,42,10
0.046,41,82,22481,41617,18621,18103,32.035,42,2455,600,42,10
0.052,47,94,22464,41965,18087,17620,31.145,45,2460,600,42,10
0.056,53,105,22389,41923,17689,17195,30.4817,51,2465,600,42,10
0.052,45,90,21671,40590,17662,17177,30.4367,40,2470,600,42,10
0.052,49,98,21967,41026,17552,17074,30.2533,45,2475,600,42,10
0.089,68,136,25002,46368,18493,18023,31.8217,56,2480,600,42,10
0.06,61,122,24569,45623,18617,18060,32.0283,51,2485,600,42,10
0.057,56,112,23797,44306,18857,18311,32.4283,51,2490,600,42,10
0.054,46,92,23446,43470,18817,18233,32.3617,41,2495,600,42,10
0.049,44,88,22239,41309,18328,17689,31.5467,43,2500,600,42,10
0.052,53,106,23969,44321,19011,18472,32.685,49,2505,600,42,10
0.06,62,124,25203,46486,19607,19029,33.6783,61,2510,600,42,10
0.084,64,128,25099,46672,19150,18527,32.9167,57,2515,600,42,10
0.058,49,98,24349,45072,19368,18865,33.28,51,2520,600,42,10
0.062,68,136,25269,47074,19272,18760,33.12,49,2525,600,42,10
0.055,44,88,23039,42790,19019,18535,32.6983,43,2530,600,42,10
0.051,53,106,23641,44106,18893,18427,32.4883,44,2535,600,42,10
0.053,49,98,23555,43676,18883,18402,32.4717,47,2540,600,42,10
0.052,43,86,23108,42737,18957,18451,32.595,40,2545,600,42,10
0.085,61,122,23720,44243,18692,18219,32.1533,52,2550,600,42,10
0.064,59,118,23930,44271,18462,17961,31.77,59,2555,600,42,10
0.062,65,130,24971,46277,19075,18599,32.7917,55,2560,600,42,10
0.056,49,98,23544,43748,19028,18489,32.7133,50,2565,600,42,10
0.061,70,139,25246,46914,18808,18266,32.3467,56,2570,600,42,10
0.05,55,110,23634,43926,18758,18238,32.2633,49,2575,600,42,10
0.056,58,116,24391,45365,18780,18230,32.3,51,2580,600,42,10
0.093,59,118,24598,45502,19126,18625,32.8767,56,2585,600,42,10
0.051,57,114,24047,44769,19114,18622,32.8567,48,2590,600,42,10
0.052,49,98,23573,43748,18598,18088,31.9967,47,2595,600,42,10
0.054,52,104,23813,44114,18845,18383,32.4083,48,2600,600,42,10
0.05,47,94,23602,43895,19072,18579,32.7867,45,2605,600,42,10
0.051,53,106,23129,43022,18374,17847,31.6233,45,2610,600,42,10
0.061,74,147,25476,47050,18399,17857,31.665,46,2615,600,42,10
0.077,59,118,23995,44510,18458,17903,31.7633,58,2620,600,42,10
0.074,50,100,23146,42996,18501,17911,31.835,47,2625,600,42,10
0.058,72,144,24791,46296,18547,17936,31.9117,55,2630,600,42,10
0.052,44,88,23024,42830,18573,17933,31.955,41,2635,600,42,10
0.059,61,122,23909,44415,18420,17859,31.7,54,2640,600,42,10
0.056,58,116,23999,44577,18760,18187,32.2667,48,2645,600,42,10
0.058,61,122,24285,45066,18735,18170,32.225,52,2650,600,42,10
0.055,55,110,23755,44231,18648,18083,32.08,55,2655,600,42,10
0.082,64,128,24621,45661,18626,18028,32.0433,61,2660,600,42,10
0.048,54,108,23120,42870,18216,17662,31.36,46,2665,600,42,10
0.06,72,143,25572,47269,18752,18149,32.2533,62,2670,600,42,10
0.059,64,128,24693,45796,18722,18081,32.2033,55,2675,600,42,10
0.051,57,114,22920,42719,18206,17661,31.3433,50,2680,600,42,10
0.054,64,128,23944,44593,18220,17671,31.3667,57,2685,600,42,10
0.056,56,112,23660,44114,18281,17660,31.4683,52,2690,600,42,10
0.055,61,122,23346,43568,18127,17598,31.2117,55,2695,600,42,10
0.071,48,96,23098,42896,18463,17909,31.7717,49,2700,600,42,10
0.052,57,113,24526,45555,18786,18168,32.31,49,2705,600,42,10
0.061,71,141,25177,46764,18557,18025,31.9283,59,2710,600,42,10
0.052,56,112,23336,43383,18536,18022,31.8933,50,2715,600,42,10
0.053,58,116,23370,43639,18246,17685,31.41,49,2720,600,42,10
0.053,70,139,25184,46981,18700,18103,32.1667,62,2725,600,42,10
0.047,53,106,22964,42926,18292,17755,31.4867,45,2730,600,42,10
0.046,44,87,22609,42206,18379,17806,31.6317,45,2735,600,42,10
0.084,97,194,26975,50270,18338,17770,31.5633,51,2740,600,42,10
0.058,61,122,23635,44019,18251,17734,31.4183,54,2745,600,42,10
0.055,59,118,23150,43245,18027,17459,31.045,56,2750,600,42,10
0.052,55,110,23048,42885,17867,17366,30.7783,54,2755,600,42,10
0.052,54,108,22854,42574,17709,17228,30.515,52,2760,600,42,10
0.051,55,110,22803,42490,17912,17408,30.8533,51,2765,600,42,10
0.053,51,102,22906,42580,18405,17895,31.675,52,2770,600,42,10
0.077,54,108,23177,43094,18497,17985,31.8283,47,2775,600,42,10
0.052,71,141,23666,44175,17965,17448,30.9417,50,2780,600,42,10
0.05,54,108,23292,43320,18265,17751,31.4417,48,2785,600,42,10
0.051,40,80,21511,39947,17895,17430,30.825,41,2790,600,42,10
0.056,46,92,23008,42654,18465,17996,31.775,43,2795,600,42,10
0.055,55,110,23258,43351,18254,17715,31.4233,48,2800,600,42,10
0.054,53,106,22605,42233,17876,17361,30.7933,49,2805,600,42,10
0.055,57,114,23257,43383,17833,17369,30.7217,57,2810,600,42,10
0.081,54,108,22493,42062,17886,17358,30.81,49,2815,600,42,10
0.057,50,100,21922,40964,17707,17241,30.5117,49,2820,600,42,10
0.05,47,94,21956,40980,17945,17518,30.9083,46,2825,600,42,10
0.053,67,134,24617,45725,18177,17654,31.295,57,2830,600,42,10
0.056,65,130,24561,45585,18194,17653,31.3233,53,2835,600,42,10
0.054,51,102,23089,42945,18376,17821,31.6267,44,2840,600,42,10
0.058,60,120,23738,44173,18591,18046,31.985,57,2845,600,42,10
0.056,50,99,23322,43168,18837,18282,32.395,48,2850,600,42,10
0.081,47,94,23329,43246,18522,17892,31.87,53,2855,600,42,10
0.057,55,110,24068,44666,18729,18087,32.215,47,2860,600,42,10
0.061,65,130,24834,45949,18817,18225,32.3617,53,2865,600,42,10
0.06,68,136,25058,46549,19233,18633,33.055,54,2870,600,42,10
0.055,56,112,23636,43813,18814,18270,32.3567,46,2875,600,42,10
0.059,60,120,24049,44752,18627,18100,32.045,55,2880,600,42,10
0.058,47,94,23290,43229,18620,18092,32.0333,40,2885,600,42,10
0.097,69,136,24579,45718,18564,18006,31.94,50,2890,600,42,10
0.062,70,140,24834,46247,18485,17816,31.8083,65,2895,600,42,10
0.054,65,130,23597,44115,17876,17315,30.7933,56,2900,600,42,10
0.05,58,116,23201,43422,18122,17567,31.2033,56,2905,600,42,10
0.05,51,102,22336,41712,17993,17455,30.9883,51,2910,600,42,10
0.053,50,100,22313,41730,17850,17328,30.75,51,2915,600,42,10
0.048,41,82,21275,39783,17591,17092,30.3183,36,2920,600,42,10
0.047,44,87,21833,40522,17620,17084,30.3667,39,2925,600,42,10
0.074,50,100,22519,41899,18250,17655,31.4167,47,2930,600,42,10
0.057,62,124,23796,44527,18483,17889,31.805,55,2935,600,42,10
0.053,60,120,23891,44611,18317,17662,31.5283,58,2940,600,42,10
0.057,57,114,24292,45198,18528,17910,31.88,47,2945,600,42,10
0.057,63,125,23947,44779,18124,17504,31.2067,55,2950,600,42,10
0.059,70,140,24299,45384,18052,17360,31.0867,59,2955,600,42,10
0.055,72,143,24418,45436,18503,17833,31.8383,53,2960,600,42,10
0.086,65,129,24332,45239,18535,17999,31.8917,53,2965,600,42,10
0.062,69,138,24770,46065,18225,17679,31.375,55,2970,600,42,10
0.062,74,148,25615,47541,18771,18207,32.285,54,2975,600,42,10
0.064,69,138,25337,46994,19101,18545,32.835,62,2980,600,42,10
0.063,78,154,26194,48434,19025,18437,32.7083,63,2985,600,42,10
0.057,50,100,24300,45070,19225,18656,33.0417,53,2990,600,42,10
0.059,62,124,24283,45199,18668,18093,32.1133,56,2995,600,42,10
