0.015,18,36,10827,19388,9308,9234,32.0267,18,1990,300,42,10
0.015,12,24,10452,18661,9252,9164,31.84,12,1995,300,42,10
0.014,11,22,10371,18586,9270,9162,31.9,8,2000,300,42,10
0.014,12,24,10308,18582,9045,8933,31.15,13,2005,300,42,10
0.022,11,22,9950,17884,8837,8743,30.4567,10,2010,300,42,10
0.032,12,24,10391,18662,9204,9134,31.68,12,2015,300,42,10
0.018,10,20,10497,18744,9308,9221,32.0267,10,2020,300,42,10
0.016,6,12,10201,18180,9488,9398,32.6267,6,2025,300,42,10
0.017,13,26,10512,18899,9270,9164,31.9,14,2030,300,42,10
0.016,10,20,10389,18683,9299,9204,31.9967,10,2035,300,42,10
0.016,13,26,9989,17955,8776,8679,30.2533,11,2040,300,42,10
0.016,10,20,9468,17003,8479,8392,29.2633,9,2045,300,42,10
0.015,9,18,9198,16529,8382,8292,28.94,9,2050,300,42,10
0.016,12,24,9582,17108,8378,8308,28.9267,12,2055,300,42,10
0.015,10,20,9239,16531,8143,8076,28.1433,10,2060,300,42,10
0.013,7,14,9349,16593,8461,8388,29.2033,7,2065,300,42,10
0.013,7,14,9621,17055,8838,8771,30.46,7,2070,300,42,10
0.014,10,20,9678,17311,8577,8494,29.59,10,2075,300,42,10
0.013,13,26,9837,17645,8470,8404,29.2333,13,2080,300,42,10
0.013,6,12,9224,16466,8386,8301,28.9533,6,2085,300,42,10
0.013,11,22,9635,17289,8662,8573,29.8733,11,2090,300,42,10
0.013,9,18,9656,17241,8703,8615,30.01,10,2095,300,42,10
0.015,6,12,10001,17728,9218,9118,31.7267,6,2100,300,42,10
0.016,8,16,10020,17894,9152,9049,31.5067,8,2105,300,42,10
0.015,9,18,9765,17435,8946,8856,30.82,9,2110,300,42,10
0.015,10,20,9795,17487,8735,8654,30.1167,10,2115,300,42,10
0.015,6,12,9836,17530,9014,8941,31.0467,6,2120,300,42,10
0.016,12,24,10034,17912,8920,8836,30.7333,12,2125,300,42,10
0.015,11,22,10175,18166,9108,9017,31.36,11,2130,300,42,10
0.014,11,22,10448,18595,9220,9149,31.7333,11,2135,300,42,10
0.014,9,18,9895,17602,8971,8908,30.9033,9,2140,300,42,10
0.012,5,10,9650,17199,8978,8909,30.9267,5,2145,300,42,10
0.016,8,16,9976,17776,9004,8929,31.0133,8,2150,300,42,10
0.029,9,18,10369,18421,9459,9382,32.53,9,2155,300,42,10
0.014,5,10,9804,17538,9098,9038,31.3267,5,2160,300,42,10
0.014,11,22,10210,18244,9068,8982,31.2267,11,2165,300,42,10
0.014,15,30,9943,17842,8558,8490,29.5267,14,2170,300,42,10
0.014,12,24,9855,17636,8628,8551,29.76,12,2175,300,42,10
0.013,10,20,9409,16828,8358,8290,28.86,10,2180,300,42,10
0.013,9,18,9422,16804,8362,8291,28.8733,9,2185,300,42,10
0.015,15,30,10131,18031,8654,8581,29.8467,15,2190,300,42,10
0.015,11,22,10279,18200,9079,9001,31.2633,11,2195,300,42,10
0.014,9,18,9656,17278,8812,8729,30.3733,8,2200,300,42,10
0.013,7,14,9429,16882,8695,8599,29.9833,6,2205,300,42,10
0.014,6,12,9362,16649,8573,8502,29.5767,6,2210,300,42,10
0.013,8,16,9966,17739,9021,8923,31.07,8,2215,300,42,10
0.015,8,16,10171,17951,9235,9151,31.7833,7,2220,300,42,10
0.014,11,22,10498,18646,9350,9239,32.1667,11,2225,300,42,10
0.015,15,30,10640,18994,9218,9107,31.7267,17,2230,300,42,10
0.014,15,30,9936,17862,8647,8550,29.8233,14,2235,300,42,10
0.015,16,32,10051,18017,8560,8447,29.5333,16,2240,300,42,10
0.015,12,24,9920,17718,8742,8637,30.14,12,2245,300,42,10
0.017,19,38,10642,18977,9005,8909,31.0167,19,2250,300,42,10
0.015,13,26,10026,17858,8895,8811,30.65,13,2255,300,42,10
0.014,10,20,9067,16277,8051,7977,27.8367,11,2260,300,42,10
0.015,11,22,9194,16545,8208,8116,28.36,11,2265,300,42,10
0.015,15,30,9886,17655,8679,8556,29.93,15,2270,300,42,10
0.016,12,24,10141,17965,8945,8835,30.8167,12,2275,300,42,10
0.015,9,18,10089,17827,9074,9007,31.2467,9,2280,300,42,10
0.019,13,26,10566,18770,9055,8984,31.1833,13,2285,300,42,10
0.014,9,18,9940,17689,8816,8729,30.3867,9,2290,300,42,10
0.016,14,28,10237,18228,8810,8725,30.3667,15,2295,300,42,10
0.021,15,30,10145,18172,8844,8753,30.48,16,2300,300,42,10
0.019,16,32,11163,19874,9566,9472,32.8867,16,2305,300,42,10
0.019,17,34,11216,20014,9660,9549,33.2,16,2310,300,42,10
0.017,12,24,11086,19741,9930,9811,34.1,12,2315,300,42,10
0.017,10,20,10929,19490,9805,9699,33.6833,10,2320,300,42,10
0.018,14,28,11146,19960,9780,9687,33.6,13,2325,300,42,10
0.016,7,14,10176,18251,9376,9267,32.2533,7,2330,300,42,10
0.018,19,38,10868,19464,9060,8968,31.2,18,2335,300,42,10
0.016,17,34,10289,18415,8848,8752,30.4933,18,2340,300,42,10
0.015,9,18,9673,17231,8737,8660,30.1233,9,2345,300,42,10
0.017,18,36,10329,18443,8792,8698,30.3067,17,2350,300,42,10
0.016,10,20,9552,17113,8411,8323,29.0367,10,2355,300,42,10
0.016,17,33,9737,17568,8365,8230,28.8833,15,2360,300,42,10
0.016,17,34,9846,17645,8410,8292,29.0333,17,2365,300,42,10
0.016,14,28,9747,17514,8512,8423,29.3733,11,2370,300,42,10
0.016,7,14,10079,17967,9217,9115,31.7233,7,2375,300,42,10
0.016,12,24,10531,18785,9210,9114,31.7,12,2380,300,42,10
0.017,12,24,10719,19158,9559,9469,32.8633,12,2385,300,42,10
0.016,13,26,10585,18816,9246,9159,31.82,12,2390,300,42,10
0.017,13,26,10520,18788,9339,9228,32.13,13,2395,300,42,10
0.017,12,24,10668,19050,9552,9448,32.84,12,2400,300,42,10
0.016,12,24,10261,18338,9083,8984,31.2767,12,2405,300,42,10
0.017,23,46,11160,20049,9200,9101,31.6667,19,2410,300,42,10
0.016,10,20,10132,18105,9156,9047,31.52,9,2415,300,42,10
0.036,13,26,10454,18596,9085,9011,31.2833,11,2420,300,42,10
0.018,8,16,9948,17765,9055,8956,31.1833,8,2425,300,42,10
0.016,7,14,9731,17537,8968,8886,30.8933,7,2430,300,42,10
0.019,25,50,10873,19798,8907,8766,30.69,13,2435,300,42,10
0.016,11,22,10020,17971,8833,8712,30.4433,11,2440,300,42,10
0.016,14,28,10004,17975,8838,8740,30.46,14,2445,300,42,10
0.016,7,14,9368,16792,8598,8511,29.66,6,2450,300,42,10
0.013,8,16,9525,17127,8479,8395,29.2633,9,2455,300,42,10
0.013,13,26,9926,17806,8685,8584,29.95,12,2460,300,42,10
0.014,8,16,9636,17290,8733,8647,30.11,8,2465,300,42,10
0.014,9,18,9305,16712,8440,8356,29.1333,9,2470,300,42,10
0.015,8,16,9367,16796,8454,8353,29.18,8,2475,300,42,10
0.016,11,22,9615,17276,8539,8441,29.4633,10,2480,300,42,10
0.016,11,22,10236,18246,8992,8912,30.9733,11,2485,300,42,10
0.015,11,22,10261,18204,9128,9066,31.4267,11,2490,300,42,10
0.016,16,32,10774,19199,9158,9060,31.5267,15,2495,300,42,10
0.015,9,18,10225,18232,9180,9073,31.6,7,2500,300,42,10
0.013,4,8,9646,17134,9071,8992,31.2367,4,2505,300,42,10
0.014,11,22,9790,17493,8879,8795,30.5967,8,2510,300,42,10
0.015,13,26,9887,17664,8763,8663,30.21,13,2515,300,42,10
0.014,12,24,9559,17137,8384,8275,28.9467,12,2520,300,42,10
0.013,10,20,9442,16789,8454,8362,29.18,11,2525,300,42,10
0.013,8,16,9701,17302,8877,8793,30.59,8,2530,300,42,10
0.014,13,26,10372,18478,9059,8972,31.1967,13,2535,300,42,10
0.013,15,30,10058,18113,8793,8709,30.31,15,2540,300,42,10
0.014,13,26,9884,17795,8700,8617,30,11,2545,300,42,10
0.014,15,30,10651,19120,9161,9081,31.5367,15,2550,300,42,10
0.015,13,26,10510,18850,9255,9165,31.85,13,2555,300,42,10
0.034,16,32,10852,19374,9377,9279,32.2567,16,2560,300,42,10
0.015,14,28,10374,18512,9050,8972,31.1667,13,2565,300,42,10
0.014,14,28,10403,18653,8902,8814,30.6733,14,2570,300,42,10
0.015,16,32,10546,18821,9039,8954,31.13,15,2575,300,42,10
0.014,8,16,9773,17434,8879,8772,30.5967,8,2580,300,42,10
0.013,8,16,9633,17228,8657,8562,29.8567,8,2585,300,42,10
0.013,8,16,9364,16625,8590,8491,29.6333,8,2590,300,42,10
0.014,13,26,10099,18023,8817,8721,30.39,13,2595,300,42,10
0.015,12,24,10285,18271,8919,8859,30.73,12,2600,300,42,10
0.013,8,16,9316,16685,8435,8370,29.1167,8,2605,300,42,10
0.013,10,20,9475,16944,8478,8407,29.26,10,2610,300,42,10
0.014,15,30,10107,18109,8615,8534,29.7167,14,2615,300,42,10
0.012,6,12,9352,16682,8580,8502,29.6,6,2620,300,42,10
0.014,13,26,10337,18415,9111,9045,31.37,13,2625,300,42,10
0.015,19,38,10564,19102,8787,8718,30.29,14,2630,300,42,10
0.013,7,14,9973,17731,9065,8975,31.2167,7,2635,300,42,10
0.014,17,34,10428,18622,8854,8757,30.5133,16,2640,300,42,10
0.014,12,24,10000,17900,8823,8725,30.41,12,2645,300,42,10
0.014,9,18,9725,17432,8655,8564,29.85,9,2650,300,42,10
0.014,11,22,9429,16970,8273,8186,28.5767,11,2655,300,42,10
0.014,15,30,9795,17624,8283,8195,28.61,15,2660,300,42,10
0.015,11,22,9709,17408,8588,8496,29.6267,11,2665,300,42,10
0.015,14,28,10032,17849,8802,8709,30.34,14,2670,300,42,10
0.016,11,22,10379,18475,9176,9080,31.5867,11,2675,300,42,10
0.016,16,32,9943,17852,8579,8485,29.5967,16,2680,300,42,10
0.015,17,34,10399,18729,8799,8707,30.33,17,2685,300,42,10
0.012,9,18,9574,17217,8748,8660,30.16,7,2690,300,42,10
0.013,11,22,10023,17968,8964,8869,30.88,10,2695,300,42,10
0.015,10,20,10286,18425,9252,9155,31.84,10,2700,300,42,10
0.018,13,26,10214,18319,8986,8901,30.9533,13,2705,300,42,10
0.029,14,28,10354,18476,8939,8860,30.7967,14,2710,300,42,10
0.017,9,18,10228,18176,9228,9154,31.76,9,2715,300,42,10
0.017,11,22,10141,18093,8966,8895,30.8867,11,2720,300,42,10
0.016,15,30,10229,18218,8851,8778,30.5033,15,2725,300,42,10
0.015,9,18,9850,17634,8860,8771,30.5333,9,2730,300,42,10
0.016,11,22,10048,17890,8890,8818,30.6333,12,2735,300,42,10
0.016,13,26,10282,18302,9071,8994,31.2367,13,2740,300,42,10
0.018,18,36,10875,19517,9174,9084,31.58,18,2745,300,42,10
0.015,12,24,9932,17880,8808,8729,30.36,11,2750,300,42,10
0.016,16,32,10196,18419,8898,8792,30.66,16,2755,300,42,10
0.016,13,26,9873,17726,8648,8537,29.8267,13,2760,300,42,10
0.014,13,26,10452,18701,9139,9059,31.4633,13,2765,300,42,10
0.015,8,16,9932,17705,8985,8919,30.95,8,2770,300,42,10
0.015,10,20,9906,17775,8858,8797,30.5267,10,2775,300,42,10
0.015,9,18,9812,17523,8933,8873,30.7767,9,2780,300,42,10
0.015,6,12,9381,16794,8701,8623,30.0033,6,2785,300,42,10
0.015,13,26,9621,17294,8454,8348,29.18,13,2790,300,42,10
0.014,14,28,9752,17465,8497,8408,29.3233,14,2795,300,42,10
0.013,10,20,9797,17511,8754,8689,30.18,10,2800,300,42,10
0.015,16,32,9866,17708,8439,8345,29.13,18,2805,300,42,10
0.014,13,26,9733,17401,8564,8462,29.5467,14,2810,300,42,10
0.013,11,22,9799,17535,8780,8688,30.2667,11,2815,300,42,10
0.013,5,10,9595,17096,8935,8846,30.7833,5,2820,300,42,10
0.013,6,12,9699,17239,8873,8767,30.5767,6,2825,300,42,10
0.014,11,22,10211,18286,8966,8857,30.8867,10,2830,300,42,10
0.013,9,18,9918,17800,8992,8905,30.9733,9,2835,300,42,10
0.014,8,16,10171,18134,9297,9204,31.99,8,2840,300,42,10
0.025,15,30,11222,20040,9747,9646,33.49,12,2845,300,42,10
0.022,8,16,10488,18716,9611,9491,33.0367,8,2850,300,42,10
0.018,12,24,10567,19034,9332,9244,32.1067,12,2855,300,42,10
0.017,11,22,10528,18897,9370,9255,32.2333,11,2860,300,42,10
0.017,10,20,10252,18386,9149,9038,31.4967,10,2865,300,42,10
0.016,15,30,10271,18550,8944,8837,30.8133,13,2870,300,42,10
0.015,9,18,10263,18317,9374,9292,32.2467,9,2875,300,42,10
0.014,6,12,9735,17364,9086,8960,31.2867,6,2880,300,42,10
0.015,14,28,10528,18885,8988,8886,30.96,12,2885,300,42,10
0.014,12,24,10225,18319,8863,8787,30.5433,12,2890,300,42,10
0.013,9,18,9720,17354,8842,8758,30.4733,9,2895,300,42,10
0.014,11,22,9968,17847,8905,8786,30.6833,11,2900,300,42,10
0.014,10,20,10213,18136,9064,8985,31.2133,10,2905,300,42,10
0.016,15,30,10565,18831,9145,9046,31.4833,15,2910,300,42,10
0.015,16,32,10816,19358,9188,9076,31.6267,14,2915,300,42,10
0.015,13,26,10291,18450,9026,8929,31.0867,12,2920,300,42,10
0.014,11,22,10435,18628,9274,9164,31.9133,10,2925,300,42,10
0.015,16,32,10634,19007,9416,9304,32.3867,16,2930,300,42,10
0.015,9,18,10248,18350,9055,8967,31.1833,9,2935,300,42,10
0.013,6,12,9669,17255,8891,8823,30.6367,6,2940,300,42,10
0.015,14,28,10570,18885,9021,8924,31.07,13,2945,300,42,10
0.015,13,26,10503,18720,9122,9038,31.4067,13,2950,300,42,10
0.014,10,20,10410,18591,9107,9014,31.3567,10,2955,300,42,10
0.015,12,24,10329,18426,8949,8854,30.83,12,2960,300,42,10
0.014,12,24,10126,18060,8890,8796,30.6333,12,2965,300,42,10
0.014,10,20,9958,17751,8913,8839,30.71,10,2970,300,42,10
0.014,10,20,10335,18432,9217,9112,31.7233,10,2975,300,42,10
0.015,14,28,10670,18974,9284,9202,31.9467,14,2980,300,42,10
0.018,22,44,11045,19784,9372,9299,32.24,17,2985,300,42,10
0.041,7,14,9877,17575,9072,9000,31.24,7,2990,300,42,10
0.017,10,20,9898,17694,8790,8694,30.3,9,2995,300,42,10
