0.165,231,463,37094,60641,17948,17788,30.9133,201,2105,600,42
0.174,261,522,39164,64008,18259,18084,31.4317,173,2110,600,42
0.136,192,384,34934,57164,18603,18480,32.005,176,2115,600,42
0.19,230,460,36580,59869,18183,18034,31.305,180,2120,600,42
0.134,200,400,33671,55111,18235,18133,31.3917,155,2125,600,42
0.148,217,435,37596,61569,18604,18475,32.0067,165,2130,600,42
0.173,218,436,34452,56419,17870,17745,30.7833,191,2135,600,42
0.151,228,457,34227,55989,17967,17826,30.945,175,2140,600,42
0.163,239,478,36429,59634,18041,17891,31.0683,188,2145,600,42
0.175,218,437,33364,54589,17555,17423,30.2583,178,2150,600,42
0.142,211,423,33319,54497,17510,17396,30.1833,182,2155,600,42
0.154,239,479,35287,57713,17787,17645,30.645,190,2160,600,42
0.164,196,392,32002,52302,17779,17659,30.6317,169,2165,600,42
0.154,230,460,34820,56952,17664,17521,30.44,184,2170,600,42
0.148,228,456,34059,55748,17838,17706,30.73,190,2175,600,42
0.152,190,380,30749,50331,17597,17489,30.3283,170,2180,600,42
0.167,246,492,36456,59730,17662,17527,30.4367,170,2185,600,42
0.131,209,418,31668,51770,17241,17106,29.735,166,2190,600,42
0.127,192,384,30617,50021,17447,17326,30.0783,161,2195,600,42
0.135,207,414,30718,50191,17193,17064,29.655,186,2200,600,42
0.126,187,374,31279,51130,17464,17365,30.1067,166,2205,600,42
0.144,182,364,29109,47588,17559,17448,30.265,150,2210,600,42
0.148,228,456,33409,54659,17638,17496,30.3967,184,2215,600,42
0.153,232,464,35833,58598,18073,17938,31.1217,195,2220,600,42
0.153,202,405,34797,56971,18718,18594,32.1967,177,2225,600,42
0.161,242,484,38264,62624,18244,18103,31.4067,194,2230,600,42
0.15,225,450,36637,60018,18710,18585,32.1833,184,2235,600,42
0.179,219,438,35727,58530,18460,18322,31.7667,168,2240,600,42
0.143,212,424,33254,54445,17835,17720,30.725,183,2245,600,42
0.149,218,436,34270,56099,18026,17894,31.0433,174,2250,600,42
0.163,249,499,37919,62030,17288,17127,29.8133,195,2255,600,42
0.134,200,400,32207,52679,17168,17040,29.6133,172,2260,600,42
0.184,242,484,35358,57773,17193,17044,29.655,181,2265,600,42
0.125,197,394,31456,51450,17610,17505,30.35,166,2270,600,42
0.163,242,484,37174,60793,17656,17492,30.4267,183,2275,600,42
0.183,254,508,36771,60128,17625,17460,30.375,196,2280,600,42
0.166,238,476,36239,59180,17659,17508,30.4317,193,2285,600,42
0.139,201,402,32056,52320,17729,17602,30.5483,183,2290,600,42
0.194,221,442,34019,55575,17947,17797,30.9117,184,2295,600,42
0.168,228,456,35132,57374,17953,17801,30.9217,192,2300,600,42
0.197,229,458,36258,59269,17927,17778,30.8783,193,2305,600,42
0.165,232,464,34840,56935,17881,17730,30.8017,174,2310,600,42
0.176,244,488,39346,64308,18357,18178,31.595,191,2315,600,42
0.172,225,450,37954,62092,18628,18469,32.0467,186,2320,600,42
0.15,211,422,36780,60206,18387,18255,31.645,149,2325,600,42
0.132,177,355,33118,54216,18313,18198,31.5217,150,2330,600,42
0.179,238,477,37813,61965,18402,18256,31.67,198,2335,600,42
0.156,223,446,35850,58624,18246,18096,31.41,186,2340,600,42
0.127,183,367,31852,52121,18553,18439,31.9217,170,2345,600,42
0.158,188,377,31900,52213,18026,17916,31.0433,171,2350,600,42
0.155,222,444,34492,56427,18310,18149,31.5167,176,2355,600,42
0.16,228,456,37411,61211,18627,18481,32.045,184,2360,600,42
0.145,203,406,34170,55874,18420,18298,31.7,173,2365,600,42
0.141,218,437,33613,54921,18048,17917,31.08,162,2370,600,42
0.143,199,399,33347,54558,18237,18138,31.395,165,2375,600,42
0.151,223,446,35199,57553,18317,18169,31.5283,187,2380,600,42
0.138,213,427,34394,56295,18121,17985,31.2017,175,2385,600,42
0.154,197,395,34591,56609,18180,18064,31.3,165,2390,600,42
0.146,186,372,32929,53876,17769,17650,30.615,152,2395,600,42
0.141,209,419,32241,52723,17863,17730,30.7717,164,2400,600,42
0.168,212,424,33117,54183,17711,17577,30.5183,164,2405,600,42
0.145,217,435,32708,53454,17452,17317,30.0867,192,2410,600,42
0.169,240,481,35356,57775,17139,16973,29.565,180,2415,600,42
0.158,205,410,31697,51783,17254,17124,29.7567,175,2420,600,42
0.156,225,451,36391,59466,17431,17297,30.0517,182,2425,600,42
0.149,232,464,35515,58052,17571,17427,30.285,184,2430,600,42
0.177,220,440,35772,58450,18214,18067,31.3567,176,2435,600,42
0.132,191,383,31111,50845,17788,17677,30.6467,159,2440,600,42
0.152,224,448,35894,58710,17514,17369,30.19,182,2445,600,42
0.183,218,437,35185,57532,17992,17855,30.9867,178,2450,600,42
0.134,192,384,31650,51762,17794,17685,30.6567,161,2455,600,42
0.146,221,442,34105,55791,17772,17635,30.62,195,2460,600,42
0.168,228,456,34179,55906,17432,17299,30.0533,191,2465,600,42
0.154,230,460,34147,55838,17382,17236,29.97,191,2470,600,42
0.14,214,428,33017,53987,17621,17488,30.3683,176,2475,600,42
0.129,198,397,31372,51283,17372,17261,29.9533,163,2480,600,42
0.147,221,442,34376,56222,17755,17628,30.5917,185,2485,600,42
0.153,227,454,34007,55591,17381,17245,29.9683,199,2490,600,42
0.142,223,447,32835,53665,16936,16800,29.2267,185,2495,600,42
0.125,176,352,29578,48342,16993,16889,29.3217,148,2500,600,42
0.142,223,446,32670,53379,17280,17153,29.8,174,2505,600,42
0.128,194,388,31599,51654,17225,17113,29.7083,156,2510,600,42
0.121,178,356,30106,49169,17439,17341,30.065,144,2515,600,42
0.13,193,386,31273,51142,16913,16812,29.1883,155,2520,600,42
0.148,181,362,29352,47928,17203,17098,29.6717,172,2525,600,42
0.132,200,400,30552,49933,17200,17084,29.6667,182,2530,600,42
0.139,201,402,33053,54034,17291,17172,29.8183,178,2535,600,42
0.178,223,446,33574,54884,17073,16936,29.455,178,2540,600,42
0.142,212,425,32082,52427,17122,17000,29.5367,188,2545,600,42
0.151,224,449,35530,58043,17449,17310,30.0817,167,2550,600,42
0.157,223,446,33762,55142,17539,17393,30.2317,185,2555,600,42
0.145,218,436,33444,54639,17229,17095,29.715,173,2560,600,42
0.148,230,460,34690,56723,17591,17471,30.3183,188,2565,600,42
0.176,220,440,34156,55826,17655,17529,30.425,198,2570,600,42
0.148,213,427,33566,54883,17907,17794,30.845,186,2575,600,42
0.155,219,439,36666,59936,17709,17578,30.515,177,2580,600,42
0.133,189,378,31071,50788,17950,17852,30.9167,158,2585,600,42
0.139,204,409,32678,53485,17478,17373,30.13,172,2590,600,42
0.15,223,447,33337,54491,17434,17301,30.0567,171,2595,600,42
0.152,193,387,31665,51751,17122,17004,29.5367,161,2600,600,42
0.147,202,404,31259,51048,17079,16941,29.465,179,2605,600,42
0.137,208,417,32443,53028,17336,17204,29.8933,167,2610,600,42
0.148,220,440,34996,57203,17439,17294,30.065,177,2615,600,42
0.15,210,420,34533,56466,17876,17750,30.7933,177,2620,600,42
0.162,204,409,34041,55634,18361,18228,31.6017,160,2625,600,42
0.15,226,452,37002,60534,18645,18521,32.075,173,2630,600,42
0.155,220,440,37370,61175,18931,18797,32.5517,177,2635,600,42
0.18,220,441,35215,57651,18143,18016,31.2383,166,2640,600,42
0.146,211,422,33247,54374,17696,17570,30.4933,180,2645,600,42
0.15,224,449,33391,54561,17806,17668,30.6767,171,2650,600,42
0.217,218,436,34242,56024,17722,17582,30.5367,172,2655,600,42
0.156,224,448,34051,55688,17392,17270,29.9867,187,2660,600,42
0.148,210,420,33072,54070,17257,17132,29.7617,182,2665,600,42
0.158,222,444,31336,51175,17128,16999,29.5467,181,2670,600,42
0.146,196,392,31758,51943,17031,16919,29.385,179,2675,600,42
0.183,233,466,35582,58142,17537,17397,30.2283,175,2680,600,42
0.157,219,439,34726,56783,17881,17757,30.8017,169,2685,600,42
0.144,214,428,34642,56666,17942,17814,30.9033,162,2690,600,42
0.187,225,450,37054,60682,18244,18097,31.4067,175,2695,600,42
0.151,211,422,34778,56918,18297,18165,31.495,193,2700,600,42
0.169,237,474,37273,61046,18109,17977,31.1817,186,2705,600,42
0.177,236,472,35873,58679,18103,17951,31.1717,173,2710,600,42
0.158,229,458,35458,58034,17685,17545,30.475,184,2715,600,42
0.187,234,468,35431,57940,17521,17367,30.2017,194,2720,600,42
0.162,244,489,35068,57363,17400,17275,30,181,2725,600,42
0.158,238,476,34381,56242,18013,17883,31.0217,196,2730,600,42
0.182,221,442,34848,57012,18083,17953,31.1383,191,2735,600,42
0.155,238,477,35837,58605,18052,17896,31.0867,191,2740,600,42
0.145,203,406,34129,55786,18144,18027,31.24,184,2745,600,42
0.169,201,403,34563,56527,18402,18279,31.67,179,2750,600,42
0.122,182,365,32661,53427,18333,18238,31.555,151,2755,600,42
0.139,211,422,33021,54026,17787,17661,30.645,184,2760,600,42
0.194,242,484,36522,59738,17869,17729,30.7817,188,2765,600,42
0.144,227,454,35021,57237,17710,17565,30.5167,176,2770,600,42
0.149,219,439,34951,57183,17453,17324,30.0883,196,2775,600,42
0.164,202,404,32393,52929,17908,17796,30.8467,158,2780,600,42
0.136,195,390,31712,51848,17530,17421,30.2167,177,2785,600,42
0.132,209,418,31839,52014,17680,17552,30.4667,166,2790,600,42
0.167,206,412,32103,52455,17651,17531,30.4183,174,2795,600,42
0.167,241,482,35362,57792,17492,17355,30.1533,190,2800,600,42
0.177,227,454,34239,55920,17849,17713,30.7483,169,2805,600,42
0.155,212,424,34094,55706,18036,17898,31.06,174,2810,600,42
0.147,213,426,34969,57161,18245,18094,31.4083,182,2815,600,42
0.191,246,492,36285,59269,17912,17761,30.8533,198,2820,600,42
0.143,206,413,32409,52964,18018,17892,31.03,174,2825,600,42
0.176,237,474,40624,66465,18383,18220,31.6383,181,2830,600,42
0.175,222,444,37266,60912,18668,18538,32.1133,174,2835,600,42
0.155,226,452,36409,59554,18529,18403,31.8817,179,2840,600,42
0.197,227,454,36131,59050,18166,18031,31.2767,185,2845,600,42
0.151,226,452,34276,56054,18123,17976,31.205,184,2850,600,42
0.156,222,445,35159,57528,18179,18040,31.2983,187,2855,600,42
0.173,214,428,32937,53852,17359,17232,29.9317,158,2860,600,42
0.175,261,522,35895,58632,17128,16964,29.5467,197,2865,600,42
0.159,226,453,32808,53555,17160,17021,29.6,174,2870,600,42
0.126,168,337,28528,46638,17113,17018,29.5217,132,2875,600,42
0.131,186,372,29341,47891,17164,17051,29.6067,174,2880,600,42
0.143,209,419,32704,53458,16901,16765,29.1683,178,2885,600,42
0.188,208,416,34411,56239,17872,17750,30.7867,161,2890,600,42
0.164,246,493,35084,57313,17533,17387,30.2217,192,2895,600,42
0.15,189,378,31306,51140,17345,17232,29.9083,172,2900,600,42
0.127,196,393,32270,52738,17659,17558,30.4317,169,2905,600,42
0.147,208,417,33028,54052,17527,17405,30.2117,165,2910,600,42
0.178,217,434,31615,51665,16999,16866,29.3317,190,2915,600,42
0.127,167,334,29107,47540,17241,17146,29.735,144,2920,600,42
0.145,213,426,33495,54736,17840,17716,30.7333,179,2925,600,42
0.195,250,500,38367,62672,17741,17575,30.5683,194,2930,600,42
0.166,238,476,37688,61628,17765,17597,30.6083,189,2935,600,42
0.161,227,454,36626,59838,17937,17777,30.895,185,2940,600,42
0.189,227,455,35401,57890,17818,17684,30.6967,177,2945,600,42
0.147,217,434,34949,57117,18415,18274,31.6917,175,2950,600,42
0.157,229,458,35742,58470,18236,18106,31.3933,179,2955,600,42
0.147,201,402,33228,54317,18084,17956,31.14,169,2960,600,42
0.148,219,439,34306,56124,17941,17802,30.9017,185,2965,600,42
0.184,236,472,34305,56060,17540,17397,30.2333,193,2970,600,42
0.157,212,424,34986,57277,17821,17685,30.7017,176,2975,600,42
0.142,199,398,33897,55508,17943,17830,30.905,183,2980,600,42
0.199,244,488,39264,64273,17904,17745,30.84,188,2985,600,42
0.169,233,466,36852,60280,17848,17700,30.7467,182,2990,600,42
0.166,254,508,36223,59212,17686,17535,30.4767,183,2995,600,42
