0.049,1,1,10054,24982,9896,9894,99.96,0,2150,100,42
0.075,1,1,10337,25669,10131,10131,102.31,0,2155,100,42
0.066,1,1,10204,25375,10043,10039,101.43,0,2160,100,42
0.063,1,1,10375,25789,10088,10081,101.88,0,2165,100,42
0.061,1,1,9939,24715,9777,9773,98.77,0,2170,100,42
0.052,1,1,9953,24691,9696,9680,97.96,0,2175,100,42
0.079,1,1,10279,25449,10094,10088,101.94,0,2180,100,42
0.056,1,1,9972,24671,9772,9761,98.72,0,2185,100,42
0.059,1,1,9830,24309,9648,9637,97.48,0,2190,100,42
0.094,1,1,9939,24600,9685,9673,97.85,0,2195,100,42
0.059,1,1,10524,26095,10320,10310,104.2,0,2200,100,42
0.061,1,1,9988,24771,9820,9814,99.2,0,2205,100,42
0.054,1,1,9652,23901,9513,9505,96.13,0,2210,100,42
0.049,1,1,9883,24469,9743,9737,98.43,0,2215,100,42
0.048,1,1,10288,25526,10180,10178,102.8,0,2220,100,42
0.051,1,1,10488,25980,10375,10371,104.75,0,2225,100,42
0.056,1,1,10876,26920,10760,10760,108.6,0,2230,100,42
0.1,1,1,10579,26225,10467,10463,105.67,0,2235,100,42
0.049,1,1,10488,26069,10386,10382,104.86,0,2240,100,42
0.051,1,1,10342,25694,10241,10239,103.41,0,2245,100,42
0.053,1,1,10225,25501,10113,10111,102.13,0,2250,100,42
0.05,1,1,9934,24812,9815,9815,99.15,0,2255,100,42
0.055,1,1,10239,25646,10046,10043,101.46,0,2260,100,42
0.052,1,1,10308,25827,10130,10127,102.3,0,2265,100,42
0.052,1,1,10052,25198,9820,9816,99.2,0,2270,100,42
0.047,1,1,9721,24425,9518,9514,96.18,0,2275,100,42
0.087,1,1,9408,23605,9219,9215,93.19,0,2280,100,42
0.052,1,1,9622,24078,9400,9394,95,0,2285,100,42
0.049,1,1,9847,24655,9630,9618,97.3,0,2290,100,42
0.048,1,1,9607,24085,9477,9465,95.77,0,2295,100,42
0.053,1,1,9443,23700,9317,9311,94.17,0,2300,100,42
0.049,1,1,9184,23065,8993,8987,90.93,0,2305,100,42
0.051,1,1,9633,24213,9464,9458,95.64,0,2310,100,42
0.049,1,1,10129,25413,9882,9880,99.82,0,2315,100,42
0.048,1,1,10083,25253,9901,9895,100.01,0,2320,100,42
0.078,1,1,10266,25611,10087,10085,101.87,0,2325,100,42
0.049,1,1,9946,24823,9756,9754,98.56,0,2330,100,42
0.05,1,1,9778,24427,9609,9603,97.09,0,2335,100,42
0.057,1,1,9419,23509,9285,9279,93.85,0,2340,100,42
0.045,1,1,9329,23285,9132,9123,92.32,0,2345,100,42
0.047,1,1,9488,23669,9337,9328,94.37,0,2350,100,42
0.049,1,1,9682,24092,9531,9525,96.31,0,2355,100,42
0.045,1,1,10255,25474,10077,10075,101.77,0,2360,100,42
0.049,1,1,9724,24172,9581,9575,96.81,0,2365,100,42
0.057,1,1,10191,25293,10020,10016,101.2,0,2370,100,42
0.102,1,1,10050,24930,9877,9873,99.77,0,2375,100,42
0.051,1,1,9556,23645,9381,9375,94.81,0,2380,100,42
0.044,1,1,9468,23433,9325,9317,94.25,0,2385,100,42
0.046,1,1,9709,23987,9549,9545,96.49,0,2390,100,42
0.048,1,1,10548,26065,10371,10362,104.71,0,2395,100,42
0.05,1,1,10421,25809,10265,10262,103.65,0,2400,100,42
0.057,1,1,10688,26426,10491,10487,105.91,0,2405,100,42
0.051,1,1,10545,26100,10358,10353,104.58,0,2410,100,42
0.05,1,1,10238,25313,10047,10039,101.47,0,2415,100,42
0.083,1,1,10187,25244,9942,9938,100.42,0,2420,100,42
0.049,1,1,9792,24218,9616,9607,97.16,0,2425,100,42
0.046,1,1,10121,24924,9674,9657,97.74,0,2430,100,42
0.056,1,1,9897,24546,9565,9553,96.65,0,2435,100,42
0.058,1,1,9622,23858,9400,9391,95,0,2440,100,42
0.051,1,1,9307,23144,9076,9071,91.76,0,2445,100,42
0.055,1,1,9199,22880,8992,8984,90.92,0,2450,100,42
0.06,1,1,9589,23937,9419,9411,95.19,0,2455,100,42
0.052,1,1,9729,24316,9609,9601,97.09,0,2460,100,42
0.087,1,1,9279,23168,9108,9101,92.08,0,2465,100,42
0.053,1,1,9658,24033,9371,9366,94.71,0,2470,100,42
0.055,1,1,9346,23243,9214,9211,93.14,0,2475,100,42
0.049,1,1,9438,23446,9257,9256,93.57,0,2480,100,42
0.05,1,1,10166,25239,10026,10023,101.26,0,2485,100,42
0.05,1,1,10203,25427,10088,10085,101.88,0,2490,100,42
0.065,1,1,10380,25843,10279,10275,103.79,0,2495,100,42
0.055,1,1,10571,26305,10470,10468,105.7,0,2500,100,42
0.092,1,1,10070,25048,9970,9968,100.7,0,2505,100,42
0.047,1,1,9966,24850,9866,9864,99.66,0,2510,100,42
0.048,1,1,10457,25991,10307,10304,104.07,0,2515,100,42
0.05,1,1,10099,25095,9982,9980,100.82,0,2520,100,42
0.051,1,1,10322,25628,10216,10214,103.16,0,2525,100,42
0.055,1,1,11023,27364,10902,10897,110.02,0,2530,100,42
0.055,1,1,10697,26596,10575,10571,106.75,0,2535,100,42
0.051,1,1,10200,25403,10079,10075,101.79,0,2540,100,42
0.054,1,1,10646,26526,10509,10507,106.09,0,2545,100,42
0.095,1,1,10351,25834,10180,10177,102.8,0,2550,100,42
0.051,1,1,10026,25005,9849,9849,99.49,0,2555,100,42
0.044,1,1,10078,25107,9862,9862,99.62,0,2560,100,42
0.045,1,1,9774,24353,9538,9533,96.38,0,2565,100,42
0.051,1,1,10017,24999,9767,9764,98.67,0,2570,100,42
0.046,1,1,10314,25637,10135,10133,102.35,0,2575,100,42
0.054,1,1,10141,25122,9842,9826,99.42,0,2580,100,42
0.049,1,1,9516,23739,9336,9326,94.36,0,2585,100,42
0.136,2,2,16254,40585,8831,8828,89.31,0,2590,100,42
0.057,1,1,9225,23018,9085,9082,91.85,0,2595,100,42
0.06,1,1,9342,23321,9221,9219,93.21,0,2600,100,42
0.05,1,1,9362,23417,9234,9230,93.34,0,2605,100,42
0.061,1,1,9773,24423,9635,9631,97.35,0,2610,100,42
0.058,1,1,9639,24157,9483,9479,95.83,0,2615,100,42
0.063,1,1,9503,23764,9331,9331,94.31,0,2620,100,42
0.058,1,1,9586,23941,9241,9231,93.41,0,2625,100,42
0.102,1,1,9429,23560,9251,9249,93.51,0,2630,100,42
0.059,1,1,9395,23538,9200,9190,93,0,2635,100,42
0.053,1,1,9031,22592,8871,8866,89.71,0,2640,100,42
0.053,1,1,9866,24388,9246,9230,93.46,0,2645,100,42
0.053,1,1,9711,24147,9488,9482,95.88,0,2650,100,42
0.055,1,1,9621,23900,9352,9345,94.52,0,2655,100,42
0.054,1,1,9412,23401,9233,9225,93.33,0,2660,100,42
0.051,1,1,9439,23479,9292,9283,93.92,0,2665,100,42
0.103,1,1,10660,26481,10480,10471,105.8,0,2670,100,42
0.049,1,1,10676,26509,10485,10483,105.85,0,2675,100,42
0.049,1,1,10520,26115,10352,10349,104.52,0,2680,100,42
0.051,1,1,10538,25942,10196,10191,102.96,0,2685,100,42
0.051,1,1,10083,24907,9903,9893,100.03,0,2690,100,42
0.052,1,1,10236,25261,10088,10080,101.88,0,2695,100,42
0.053,1,1,10277,25336,10140,10136,102.4,0,2700,100,42
0.057,1,1,10106,24903,9986,9980,100.86,0,2705,100,42
0.062,1,1,10161,25057,10039,10030,101.39,0,2710,100,42
0.091,1,1,10186,25187,10085,10082,101.85,0,2715,100,42
0.056,1,1,10049,24815,9943,9941,100.43,0,2720,100,42
0.05,1,1,9896,24399,9786,9786,98.86,0,2725,100,42
0.048,1,1,10102,24906,9985,9985,100.85,0,2730,100,42
0.059,1,1,9801,24196,9693,9693,97.93,0,2735,100,42
0.055,1,1,9990,24667,9884,9882,99.84,0,2740,100,42
0.056,1,1,10594,26205,10487,10485,105.87,0,2745,100,42
0.05,1,1,10460,25900,10333,10329,104.33,0,2750,100,42
0.09,1,1,10118,25040,10003,10003,101.03,0,2755,100,42
0.061,1,1,9787,24266,9673,9673,97.73,0,2760,100,42
0.045,1,1,9457,23502,9345,9341,94.45,0,2765,100,42
0.045,1,1,9540,23697,9408,9406,95.08,0,2770,100,42
0.048,1,1,9578,23830,9445,9441,95.45,0,2775,100,42
0.046,1,1,9696,24165,9531,9524,96.31,0,2780,100,42
0.049,1,1,9547,23794,9377,9370,94.77,0,2785,100,42
0.046,1,1,9568,23830,9389,9380,94.89,0,2790,100,42
0.051,1,1,9395,23360,9237,9234,93.37,0,2795,100,42
0.088,1,1,9317,23177,9146,9144,92.46,0,2800,100,42
0.046,1,1,9392,23433,9205,9202,93.05,0,2805,100,42
0.051,1,1,9263,22970,9078,9072,91.78,0,2810,100,42
0.05,1,1,9340,23255,9116,9107,92.16,0,2815,100,42
0.059,1,1,9879,24342,9337,9326,94.37,0,2820,100,42
0.051,1,1,9282,23062,9008,8996,91.08,0,2825,100,42
0.052,1,1,9103,22719,8902,8887,90.02,0,2830,100,42
0.05,1,1,8980,22368,8746,8736,88.46,0,2835,100,42
0.054,1,1,8794,21863,8601,8591,87.01,0,2840,100,42
0.084,1,1,9855,24484,9611,9604,97.11,0,2845,100,42
0.043,1,1,10240,25421,10034,10030,101.34,0,2850,100,42
0.055,1,1,9896,24522,9712,9709,98.12,0,2855,100,42
0.055,1,1,10086,25005,9927,9922,100.27,0,2860,100,42
0.052,1,1,10185,25159,10013,10006,101.13,0,2865,100,42
0.055,1,1,10445,25812,10254,10254,103.54,0,2870,100,42
0.052,1,1,10760,26572,10385,10380,104.85,0,2875,100,42
0.052,1,1,10249,25396,10067,10063,101.67,0,2880,100,42
0.05,1,1,10340,25608,10118,10113,102.18,0,2885,100,42
0.079,1,1,9748,24206,9618,9615,97.18,0,2890,100,42
0.053,1,1,10101,25040,9975,9970,100.75,0,2895,100,42
0.045,1,1,10723,26536,10598,10593,106.98,0,2900,100,42
0.048,1,1,10442,25811,10320,10319,104.2,0,2905,100,42
0.055,1,1,10510,26074,10378,10376,104.78,0,2910,100,42
0.053,1,1,11065,27381,10951,10951,110.51,0,2915,100,42
0.056,1,1,10775,26773,10674,10670,107.74,0,2920,100,42
0.056,1,1,11011,27352,10908,10906,110.08,0,2925,100,42
0.053,1,1,10902,27140,10779,10779,108.79,0,2930,100,42
0.089,1,1,10429,25954,10279,10279,103.79,0,2935,100,42
0.052,1,1,10088,25123,9949,9947,100.49,0,2940,100,42
0.047,1,1,9921,24709,9787,9785,98.87,0,2945,100,42
0.056,1,1,9622,24031,9496,9494,95.96,0,2950,100,42
0.048,1,1,9618,24040,9505,9505,96.05,0,2955,100,42
0.053,1,1,10280,25671,10150,10146,102.5,0,2960,100,42
0.054,1,1,9958,24876,9818,9818,99.18,0,2965,100,42
0.056,1,1,10559,26331,10378,10377,104.78,0,2970,100,42
0.098,1,1,10239,25615,10090,10090,101.9,0,2975,100,42
0.047,1,1,9949,24926,9798,9794,98.98,0,2980,100,42
0.044,1,1,9619,24091,9472,9470,95.72,0,2985,100,42
0.051,1,1,10065,25150,9530,9525,96.3,0,2990,100,42
0.051,1,1,9853,24695,9385,9375,94.85,0,2995,100,42
